# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
255           	-3.665382e+01	2.439784e+02	-2.806323e+02	-5.578361e+02	6.228168e+02	-1.180653e+03	9.017348e+02	2.623054e+02	-1.723534e+01	-1.337115e-17	-1.723534e+01	1.723534e+01
256           	-3.499281e+01	2.447766e+02	-2.797694e+02	-5.577673e+02	6.319750e+02	-1.189742e+03	9.108586e+02	2.622730e+02	-1.645430e+01	-1.306174e-17	-1.645430e+01	1.645430e+01
257           	-3.330008e+01	2.457802e+02	-2.790803e+02	-5.581017e+02	6.419612e+02	-1.200063e+03	9.210120e+02	2.624303e+02	-1.565834e+01	-1.272126e-17	-1.565834e+01	1.565834e+01
258           	-3.157806e+01	2.470287e+02	-2.786068e+02	-5.589257e+02	6.529106e+02	-1.211836e+03	9.323735e+02	2.628177e+02	-1.484862e+01	-1.235584e-17	-1.484862e+01	1.484862e+01
259           	-2.983388e+01	2.485286e+02	-2.783625e+02	-5.602609e+02	6.648057e+02	-1.225067e+03	9.449362e+02	2.634456e+02	-1.402847e+01	-1.196608e-17	-1.402847e+01	1.402847e+01
260           	-2.808148e+01	2.501960e+02	-2.782775e+02	-5.619435e+02	6.773347e+02	-1.239278e+03	9.583065e+02	2.642367e+02	-1.320446e+01	-1.156663e-17	-1.320446e+01	1.320446e+01
261           	-2.633006e+01	2.518706e+02	-2.782007e+02	-5.636424e+02	6.899909e+02	-1.253633e+03	9.718121e+02	2.650356e+02	-1.238090e+01	-1.115050e-17	-1.238090e+01	1.238090e+01
262           	-2.457031e+01	2.535324e+02	-2.781027e+02	-5.653054e+02	7.027267e+02	-1.268032e+03	9.853794e+02	2.658176e+02	-1.155344e+01	-1.072212e-17	-1.155344e+01	1.155344e+01
263           	-2.279037e+01	2.552562e+02	-2.780466e+02	-5.670787e+02	7.157822e+02	-1.282861e+03	9.993215e+02	2.666514e+02	-1.071648e+01	-1.027773e-17	-1.071648e+01	1.071648e+01
264           	-2.099806e+01	2.570961e+02	-2.780942e+02	-5.690857e+02	7.293018e+02	-1.298388e+03	1.013845e+03	2.675952e+02	-9.873697e+00	-9.807037e-18	-9.873697e+00	9.873697e+00
265           	-1.921407e+01	2.590601e+02	-2.782741e+02	-5.713654e+02	7.431985e+02	-1.314564e+03	1.028881e+03	2.686671e+02	-9.034828e+00	-9.311933e-18	-9.034828e+00	9.034828e+00
266           	-1.744459e+01	2.611632e+02	-2.786078e+02	-5.739565e+02	7.573923e+02	-1.331349e+03	1.044371e+03	2.698855e+02	-8.202787e+00	-8.805550e-18	-8.202787e+00	8.202787e+00
267           	-1.565091e+01	2.638614e+02	-2.795124e+02	-5.777875e+02	7.731188e+02	-1.350906e+03	1.062013e+03	2.716869e+02	-7.359361e+00	-8.265579e-18	-7.359361e+00	7.359361e+00
268           	-1.395510e+01	2.666552e+02	-2.806103e+02	-5.819257e+02	7.885263e+02	-1.370452e+03	1.079489e+03	2.736328e+02	-6.561957e+00	-7.749113e-18	-6.561957e+00	6.561957e+00
269           	-1.243173e+01	2.685772e+02	-2.810089e+02	-5.843932e+02	8.010413e+02	-1.385434e+03	1.093238e+03	2.747930e+02	-5.845641e+00	-7.239135e-18	-5.845641e+00	5.845641e+00
270           	-1.079958e+01	2.705335e+02	-2.813331e+02	-5.868181e+02	8.139831e+02	-1.400801e+03	1.107392e+03	2.759333e+02	-5.078173e+00	-6.671277e-18	-5.078173e+00	5.078173e+00
271           	-9.089559e+00	2.727471e+02	-2.818367e+02	-5.897075e+02	8.275854e+02	-1.417293e+03	1.122439e+03	2.772919e+02	-4.274087e+00	-6.053593e-18	-4.274087e+00	4.274087e+00
272           	-7.439110e+00	2.752127e+02	-2.826518e+02	-5.931960e+02	8.411856e+02	-1.434382e+03	1.137784e+03	2.789323e+02	-3.498014e+00	-5.469592e-18	-3.498014e+00	3.498014e+00
273           	-5.923159e+00	2.777223e+02	-2.836455e+02	-5.969211e+02	8.541465e+02	-1.451068e+03	1.152607e+03	2.806839e+02	-2.785185e+00	-4.920177e-18	-2.785185e+00	2.785185e+00
274           	-4.496812e+00	2.800741e+02	-2.845709e+02	-6.004059e+02	8.661763e+02	-1.466582e+03	1.166379e+03	2.823225e+02	-2.114488e+00	-4.389964e-18	-2.114488e+00	2.114488e+00
275           	-3.087309e+00	2.821884e+02	-2.852757e+02	-6.034035e+02	8.773548e+02	-1.480758e+03	1.179057e+03	2.837320e+02	-1.451713e+00	-3.818428e-18	-1.451713e+00	1.451713e+00
276           	-1.672442e+00	2.841643e+02	-2.858368e+02	-6.061012e+02	8.878636e+02	-1.493965e+03	1.190914e+03	2.850005e+02	-7.864149e-01	-3.229449e-18	-7.864149e-01	7.864149e-01
277           	-2.950296e-01	2.861421e+02	-2.864371e+02	-6.088425e+02	8.978932e+02	-1.506736e+03	1.202315e+03	2.862896e+02	-1.387287e-01	-2.620939e-18	-1.387287e-01	1.387287e-01
278           	9.978569e-01	2.881657e+02	-2.871678e+02	-6.117713e+02	9.073694e+02	-1.519141e+03	1.213255e+03	2.876668e+02	4.692117e-01	-2.040031e-18	4.692117e-01	-4.692117e-01
279           	2.191577e+00	2.901226e+02	-2.879310e+02	-6.146637e+02	9.160350e+02	-1.530699e+03	1.223367e+03	2.890268e+02	1.030522e+00	-1.471222e-18	1.030522e+00	-1.030522e+00
280           	3.304165e+00	2.918793e+02	-2.885751e+02	-6.172164e+02	9.235871e+02	-1.540804e+03	1.232195e+03	2.902272e+02	1.553682e+00	-9.330520e-19	1.553682e+00	-1.553682e+00
281           	4.355012e+00	2.934078e+02	-2.890528e+02	-6.193498e+02	9.300701e+02	-1.549420e+03	1.239745e+03	2.912303e+02	2.047811e+00	-4.085704e-19	2.047811e+00	-2.047811e+00
282           	5.350786e+00	2.947641e+02	-2.894133e+02	-6.211754e+02	9.356242e+02	-1.556800e+03	1.246212e+03	2.920887e+02	2.516043e+00	8.175550e-20	2.516043e+00	-2.516043e+00
283           	6.276050e+00	2.959828e+02	-2.897068e+02	-6.227832e+02	9.403241e+02	-1.563107e+03	1.251716e+03	2.928448e+02	2.951121e+00	5.654339e-19	2.951121e+00	-2.951121e+00
284           	7.117835e+00	2.970824e+02	-2.899646e+02	-6.242267e+02	9.441410e+02	-1.568368e+03	1.256254e+03	2.935235e+02	3.346944e+00	1.015261e-18	3.346944e+00	-3.346944e+00
285           	7.872959e+00	2.980566e+02	-2.901836e+02	-6.254955e+02	9.470858e+02	-1.572581e+03	1.259833e+03	2.941201e+02	3.702018e+00	1.438951e-18	3.702018e+00	-3.702018e+00
286           	8.539921e+00	2.988743e+02	-2.903344e+02	-6.265253e+02	9.490734e+02	-1.575599e+03	1.262336e+03	2.946044e+02	4.015637e+00	1.825936e-18	4.015637e+00	-4.015637e+00
287           	9.120434e+00	2.995093e+02	-2.903888e+02	-6.272583e+02	9.500841e+02	-1.577342e+03	1.263713e+03	2.949490e+02	4.288605e+00	2.184550e-18	4.288605e+00	-4.288605e+00
288           	9.618092e+00	2.999680e+02	-2.903499e+02	-6.277047e+02	9.501432e+02	-1.577848e+03	1.263996e+03	2.951590e+02	4.522614e+00	2.510986e-18	4.522614e+00	-4.522614e+00
289           	1.003604e+01	3.002769e+02	-2.902408e+02	-6.279172e+02	9.493541e+02	-1.577271e+03	1.263313e+03	2.952589e+02	4.719141e+00	2.809968e-18	4.719141e+00	-4.719141e+00
290           	1.037348e+01	3.004556e+02	-2.900821e+02	-6.279385e+02	9.477550e+02	-1.575693e+03	1.261724e+03	2.952689e+02	4.877811e+00	3.055411e-18	4.877811e+00	-4.877811e+00
291           	1.062310e+01	3.004683e+02	-2.898452e+02	-6.277000e+02	9.452352e+02	-1.572935e+03	1.259085e+03	2.951567e+02	4.995190e+00	3.272771e-18	4.995190e+00	-4.995190e+00
292           	1.078515e+01	3.002816e+02	-2.894964e+02	-6.271306e+02	9.417373e+02	-1.568868e+03	1.255303e+03	2.948890e+02	5.071387e+00	3.456682e-18	5.071387e+00	-5.071387e+00
293           	1.086904e+01	2.999218e+02	-2.890527e+02	-6.262762e+02	9.374083e+02	-1.563685e+03	1.250546e+03	2.944873e+02	5.110832e+00	3.609650e-18	5.110832e+00	-5.110832e+00
294           	1.088675e+01	2.994608e+02	-2.885740e+02	-6.252770e+02	9.324808e+02	-1.557758e+03	1.245119e+03	2.940174e+02	5.119161e+00	3.729230e-18	5.119161e+00	-5.119161e+00
295           	1.084123e+01	2.989400e+02	-2.880988e+02	-6.242179e+02	9.270490e+02	-1.551267e+03	1.239158e+03	2.935194e+02	5.097757e+00	3.818893e-18	5.097757e+00	-5.097757e+00
296           	1.073125e+01	2.983792e+02	-2.876479e+02	-6.231422e+02	9.211382e+02	-1.544280e+03	1.232709e+03	2.930136e+02	5.046043e+00	3.882552e-18	5.046043e+00	-5.046043e+00
297           	1.055092e+01	2.977479e+02	-2.871970e+02	-6.219914e+02	9.146596e+02	-1.536651e+03	1.225655e+03	2.924724e+02	4.961247e+00	3.918808e-18	4.961247e+00	-4.961247e+00
298           	1.040182e+01	2.970704e+02	-2.866686e+02	-6.207092e+02	9.083010e+02	-1.529010e+03	1.218656e+03	2.918695e+02	4.891139e+00	3.962659e-18	4.891139e+00	-4.891139e+00
299           	1.022222e+01	2.963590e+02	-2.861367e+02	-6.193871e+02	9.014436e+02	-1.520831e+03	1.211137e+03	2.912478e+02	4.806689e+00	3.982062e-18	4.806689e+00	-4.806689e+00
300           	9.925838e+00	2.954936e+02	-2.855677e+02	-6.178619e+02	8.934885e+02	-1.511350e+03	1.202419e+03	2.905307e+02	4.667322e+00	3.953794e-18	4.667322e+00	-4.667322e+00
301           	9.476399e+00	2.942904e+02	-2.848140e+02	-6.157810e+02	8.841678e+02	-1.499949e+03	1.192058e+03	2.895522e+02	4.455987e+00	3.877857e-18	4.455987e+00	-4.455987e+00
302           	8.917416e+00	2.927207e+02	-2.838033e+02	-6.130371e+02	8.738850e+02	-1.486922e+03	1.180404e+03	2.882620e+02	4.193142e+00	3.782068e-18	4.193142e+00	-4.193142e+00
303           	8.315428e+00	2.909523e+02	-2.826369e+02	-6.099165e+02	8.633958e+02	-1.473312e+03	1.168354e+03	2.867946e+02	3.910076e+00	3.685986e-18	3.910076e+00	-3.910076e+00
304           	7.687617e+00	2.891882e+02	-2.815006e+02	-6.068325e+02	8.531506e+02	-1.459983e+03	1.156567e+03	2.853444e+02	3.614867e+00	3.585711e-18	3.614867e+00	-3.614867e+00
305           	6.997452e+00	2.874070e+02	-2.804096e+02	-6.037783e+02	8.428371e+02	-1.446615e+03	1.144726e+03	2.839083e+02	3.290338e+00	3.461329e-18	3.290338e+00	-3.290338e+00
306           	6.170233e+00	2.856211e+02	-2.794508e+02	-6.008598e+02	8.320575e+02	-1.432917e+03	1.132487e+03	2.825360e+02	2.901363e+00	3.281536e-18	2.901363e+00	-2.901363e+00
307           	5.192767e+00	2.833187e+02	-2.781259e+02	-5.970028e+02	8.196911e+02	-1.416694e+03	1.118193e+03	2.807223e+02	2.441740e+00	3.057493e-18	2.441740e+00	-2.441740e+00
308           	4.117256e+00	2.803303e+02	-2.762130e+02	-5.917911e+02	8.057678e+02	-1.397559e+03	1.101663e+03	2.782717e+02	1.936014e+00	2.816014e-18	1.936014e+00	-1.936014e+00
309           	2.992964e+00	2.768978e+02	-2.739048e+02	-5.856868e+02	7.911982e+02	-1.376885e+03	1.084042e+03	2.754013e+02	1.407350e+00	2.576236e-18	1.407350e+00	-1.407350e+00
310           	1.808624e+00	2.733858e+02	-2.715772e+02	-5.794773e+02	7.768034e+02	-1.356281e+03	1.066542e+03	2.724815e+02	8.504500e-01	2.329157e-18	8.504500e-01	-8.504500e-01
311           	5.220723e-01	2.699798e+02	-2.694577e+02	-5.736018e+02	7.627564e+02	-1.336358e+03	1.049557e+03	2.697187e+02	2.454885e-01	2.052133e-18	2.454885e-01	-2.454885e-01
312           	-8.927682e-01	2.664547e+02	-2.673474e+02	-5.676096e+02	7.483446e+02	-1.315954e+03	1.032149e+03	2.669010e+02	-4.197970e-01	1.734723e-18	-4.197970e-01	4.197970e-01
313           	-2.414630e+00	2.625253e+02	-2.649399e+02	-5.608713e+02	7.330040e+02	-1.293875e+03	1.013440e+03	2.637326e+02	-1.135406e+00	1.387546e-18	-1.135406e+00	1.135406e+00
314           	-4.061176e+00	2.578079e+02	-2.618690e+02	-5.525898e+02	7.156505e+02	-1.268240e+03	9.919453e+02	2.598385e+02	-1.909644e+00	1.023029e-18	-1.909644e+00	1.909644e+00
315           	-5.638810e+00	2.536106e+02	-2.592494e+02	-5.453411e+02	7.006247e+02	-1.245966e+03	9.732952e+02	2.564300e+02	-2.651478e+00	6.609249e-19	-2.651478e+00	2.651478e+00
316           	-7.421578e+00	2.488663e+02	-2.562879e+02	-5.371473e+02	6.837745e+02	-1.220922e+03	9.523481e+02	2.525771e+02	-3.489770e+00	2.646862e-19	-3.489770e+00	3.489770e+00
317           	-9.295134e+00	2.443614e+02	-2.536565e+02	-5.295590e+02	6.674828e+02	-1.197042e+03	9.322623e+02	2.490089e+02	-4.370753e+00	-1.612526e-19	-4.370753e+00	4.370753e+00
318           	-1.126335e+01	2.398782e+02	-2.511415e+02	-5.221176e+02	6.511882e+02	-1.173306e+03	9.122470e+02	2.455098e+02	-5.296244e+00	-6.172253e-19	-5.296244e+00	5.296244e+00
319           	-1.331851e+01	2.351805e+02	-2.484990e+02	-5.143125e+02	6.344592e+02	-1.148772e+03	8.916155e+02	2.418398e+02	-6.262623e+00	-1.098694e-18	-6.262623e+00	6.262623e+00
320           	-1.543573e+01	2.303207e+02	-2.457565e+02	-5.062288e+02	6.174951e+02	-1.123724e+03	8.706095e+02	2.380386e+02	-7.258183e+00	-1.594410e-18	-7.258183e+00	7.258183e+00
321           	-1.761243e+01	2.255000e+02	-2.431124e+02	-4.982911e+02	6.006443e+02	-1.098935e+03	8.497898e+02	2.343062e+02	-8.281708e+00	-2.110238e-18	-8.281708e+00	8.281708e+00
322           	-1.986272e+01	2.209105e+02	-2.407732e+02	-4.909236e+02	5.841186e+02	-1.075042e+03	8.295804e+02	2.308418e+02	-9.339838e+00	-2.651922e-18	-9.339838e+00	9.339838e+00
323           	-2.220173e+01	2.165771e+02	-2.387788e+02	-4.841951e+02	5.678626e+02	-1.052058e+03	8.099601e+02	2.276779e+02	-1.043969e+01	-3.226946e-18	-1.043969e+01	1.043969e+01
324           	-2.461055e+01	2.123909e+02	-2.370014e+02	-4.778539e+02	5.517410e+02	-1.029595e+03	7.906679e+02	2.246962e+02	-1.157236e+01	-3.826214e-18	-1.157236e+01	1.157236e+01
325           	-2.705659e+01	2.083388e+02	-2.353954e+02	-4.718374e+02	5.358694e+02	-1.007707e+03	7.717881e+02	2.218671e+02	-1.272253e+01	-4.440970e-18	-1.272253e+01	1.272253e+01
326           	-2.951380e+01	2.045341e+02	-2.340479e+02	-4.663588e+02	5.205207e+02	-9.868795e+02	7.537001e+02	2.192910e+02	-1.387796e+01	-5.066158e-18	-1.387796e+01	1.387796e+01
327           	-3.198306e+01	2.010988e+02	-2.330818e+02	-4.616787e+02	5.058113e+02	-9.674900e+02	7.366507e+02	2.170903e+02	-1.503906e+01	-5.708516e-18	-1.503906e+01	1.503906e+01
328           	-3.447022e+01	1.980657e+02	-2.325359e+02	-4.578730e+02	4.916803e+02	-9.495533e+02	7.206168e+02	2.153008e+02	-1.620857e+01	-6.369813e-18	-1.620857e+01	1.620857e+01
329           	-3.696765e+01	1.953983e+02	-2.323660e+02	-4.548560e+02	4.780487e+02	-9.329048e+02	7.054767e+02	2.138822e+02	-1.738291e+01	-7.047086e-18	-1.738291e+01	1.738291e+01
330           	-3.944764e+01	1.931178e+02	-2.325654e+02	-4.526431e+02	4.650968e+02	-9.177399e+02	6.914184e+02	2.128416e+02	-1.854905e+01	-7.729971e-18	-1.854905e+01	1.854905e+01
331           	-4.187839e+01	1.912806e+02	-2.331590e+02	-4.513208e+02	4.530417e+02	-9.043624e+02	6.787021e+02	2.122198e+02	-1.969203e+01	-8.413325e-18	-1.969203e+01	1.969203e+01
332           	-4.424590e+01	1.899107e+02	-2.341566e+02	-4.509249e+02	4.419357e+02	-8.928606e+02	6.673981e+02	2.120336e+02	-2.080528e+01	-9.092071e-18	-2.080528e+01	2.080528e+01
333           	-4.653977e+01	1.890117e+02	-2.355515e+02	-4.514523e+02	4.317556e+02	-8.832079e+02	6.574818e+02	2.122816e+02	-2.188391e+01	-9.766707e-18	-2.188391e+01	2.188391e+01
334           	-4.865737e+01	1.886925e+02	-2.373499e+02	-4.530250e+02	4.231070e+02	-8.761321e+02	6.496195e+02	2.130212e+02	-2.287964e+01	-1.041076e-17	-2.287964e+01	2.287964e+01
335           	-5.078184e+01	1.887309e+02	-2.395127e+02	-4.553657e+02	4.148492e+02	-8.702149e+02	6.425320e+02	2.141218e+02	-2.387861e+01	-1.107340e-17	-2.387861e+01	2.387861e+01
336           	-5.281036e+01	1.891101e+02	-2.419204e+02	-4.583291e+02	4.072793e+02	-8.656084e+02	6.364439e+02	2.155152e+02	-2.483246e+01	-1.171566e-17	-2.483246e+01	2.483246e+01
337           	-5.465221e+01	1.898278e+02	-2.444800e+02	-4.618139e+02	4.007262e+02	-8.625401e+02	6.316331e+02	2.171539e+02	-2.569853e+01	-1.231883e-17	-2.569853e+01	2.569853e+01
338           	-5.630114e+01	1.909465e+02	-2.472476e+02	-4.659464e+02	3.954721e+02	-8.614185e+02	6.284453e+02	2.190970e+02	-2.647389e+01	-1.288446e-17	-2.647389e+01	2.647389e+01
339           	-5.777849e+01	1.925174e+02	-2.502959e+02	-4.708581e+02	3.915890e+02	-8.624471e+02	6.270181e+02	2.214066e+02	-2.716857e+01	-1.341845e-17	-2.716857e+01	2.716857e+01
340           	-5.908617e+01	1.944943e+02	-2.535804e+02	-4.764528e+02	3.889485e+02	-8.654013e+02	6.271749e+02	2.240374e+02	-2.778347e+01	-1.391892e-17	-2.778347e+01	2.778347e+01
341           	-6.021502e+01	1.967358e+02	-2.569508e+02	-4.824202e+02	3.872479e+02	-8.696681e+02	6.284580e+02	2.268433e+02	-2.831427e+01	-1.438362e-17	-2.831427e+01	2.831427e+01
342           	-6.115505e+01	1.991359e+02	-2.602910e+02	-4.885239e+02	3.863635e+02	-8.748874e+02	6.306255e+02	2.297134e+02	-2.875630e+01	-1.480434e-17	-2.875630e+01	2.875630e+01
343           	-6.190747e+01	2.016590e+02	-2.635665e+02	-4.946898e+02	3.863269e+02	-8.810167e+02	6.336718e+02	2.326128e+02	-2.911010e+01	-1.517784e-17	-2.911010e+01	2.911010e+01
344           	-6.247539e+01	2.043053e+02	-2.667807e+02	-5.009215e+02	3.872160e+02	-8.881374e+02	6.376767e+02	2.355430e+02	-2.937714e+01	-1.550201e-17	-2.937714e+01	2.937714e+01
345           	-6.285936e+01	2.070769e+02	-2.699362e+02	-5.072239e+02	3.890869e+02	-8.963108e+02	6.426989e+02	2.385065e+02	-2.955769e+01	-1.578308e-17	-2.955769e+01	2.955769e+01
346           	-6.305468e+01	2.100183e+02	-2.730730e+02	-5.136871e+02	3.920689e+02	-9.057559e+02	6.489124e+02	2.415456e+02	-2.964954e+01	-1.602098e-17	-2.964954e+01	2.964954e+01
347           	-6.306514e+01	2.131543e+02	-2.762195e+02	-5.203675e+02	3.962176e+02	-9.165851e+02	6.564013e+02	2.446869e+02	-2.965446e+01	-1.621897e-17	-2.965446e+01	2.965446e+01
348           	-6.290517e+01	2.164193e+02	-2.793245e+02	-5.271409e+02	4.013536e+02	-9.284944e+02	6.649240e+02	2.478719e+02	-2.957923e+01	-1.637714e-17	-2.957923e+01	2.957923e+01
349           	-6.258624e+01	2.197504e+02	-2.823366e+02	-5.338858e+02	4.073602e+02	-9.412460e+02	6.743031e+02	2.510435e+02	-2.942926e+01	-1.649927e-17	-2.942926e+01	2.942926e+01
350           	-6.211610e+01	2.231439e+02	-2.852600e+02	-5.406029e+02	4.142567e+02	-9.548596e+02	6.845582e+02	2.542020e+02	-2.920820e+01	-1.657967e-17	-2.920820e+01	2.920820e+01
351           	-6.150429e+01	2.266364e+02	-2.881407e+02	-5.473797e+02	4.221498e+02	-9.695295e+02	6.958396e+02	2.573886e+02	-2.892051e+01	-1.659460e-17	-2.892051e+01	2.892051e+01
352           	-6.076653e+01	2.301490e+02	-2.909155e+02	-5.540653e+02	4.307947e+02	-9.848600e+02	7.078274e+02	2.605323e+02	-2.857361e+01	-1.656627e-17	-2.857361e+01	2.857361e+01
353           	-5.991461e+01	2.336646e+02	-2.935792e+02	-5.606358e+02	4.400594e+02	-1.000695e+03	7.203773e+02	2.636219e+02	-2.817302e+01	-1.648308e-17	-2.817302e+01	2.817302e+01
354           	-5.895804e+01	2.371603e+02	-2.961183e+02	-5.670529e+02	4.498018e+02	-1.016855e+03	7.333283e+02	2.666393e+02	-2.772322e+01	-1.635089e-17	-2.772322e+01	2.772322e+01
355           	-5.791378e+01	2.405714e+02	-2.984852e+02	-5.731968e+02	4.597926e+02	-1.032989e+03	7.463910e+02	2.695283e+02	-2.723218e+01	-1.617393e-17	-2.723218e+01	2.723218e+01
356           	-5.678804e+01	2.438729e+02	-3.006609e+02	-5.790209e+02	4.699433e+02	-1.048964e+03	7.594538e+02	2.722669e+02	-2.670284e+01	-1.596208e-17	-2.670284e+01	2.670284e+01
357           	-5.558848e+01	2.470704e+02	-3.026588e+02	-5.845454e+02	4.802774e+02	-1.064823e+03	7.725501e+02	2.748646e+02	-2.613878e+01	-1.572382e-17	-2.613878e+01	2.613878e+01
358           	-5.432217e+01	2.501842e+02	-3.045064e+02	-5.898211e+02	4.908734e+02	-1.080694e+03	7.857839e+02	2.773453e+02	-2.554334e+01	-1.546142e-17	-2.554334e+01	2.554334e+01
359           	-5.300552e+01	2.531735e+02	-3.061790e+02	-5.947782e+02	5.016245e+02	-1.096403e+03	7.990136e+02	2.796763e+02	-2.492422e+01	-1.518091e-17	-2.492422e+01	2.492422e+01
360           	-5.164901e+01	2.560310e+02	-3.076800e+02	-5.994128e+02	5.124788e+02	-1.111892e+03	8.121851e+02	2.818555e+02	-2.428637e+01	-1.488536e-17	-2.428637e+01	2.428637e+01
361           	-5.026418e+01	2.587183e+02	-3.089824e+02	-6.036551e+02	5.232757e+02	-1.126931e+03	8.251032e+02	2.838503e+02	-2.363520e+01	-1.458150e-17	-2.363520e+01	2.363520e+01
362           	-4.886282e+01	2.611659e+02	-3.100287e+02	-6.073702e+02	5.337513e+02	-1.141122e+03	8.374365e+02	2.855973e+02	-2.297625e+01	-1.427451e-17	-2.297625e+01	2.297625e+01
363           	-4.743950e+01	2.633734e+02	-3.108129e+02	-6.105514e+02	5.438666e+02	-1.154418e+03	8.491423e+02	2.870931e+02	-2.230697e+01	-1.396605e-17	-2.230697e+01	2.230697e+01
364           	-4.598869e+01	2.653717e+02	-3.113604e+02	-6.132584e+02	5.536579e+02	-1.166916e+03	8.602871e+02	2.883660e+02	-2.162478e+01	-1.365602e-17	-2.162478e+01	2.162478e+01
365           	-4.451209e+01	2.671766e+02	-3.116887e+02	-6.155267e+02	5.631504e+02	-1.178677e+03	8.709137e+02	2.894326e+02	-2.093045e+01	-1.334392e-17	-2.093045e+01	2.093045e+01
366           	-4.302569e+01	2.687265e+02	-3.117522e+02	-6.172424e+02	5.721552e+02	-1.189398e+03	8.807765e+02	2.902394e+02	-2.023152e+01	-1.303559e-17	-2.023152e+01	2.023152e+01
367           	-4.154551e+01	2.699549e+02	-3.115004e+02	-6.182809e+02	5.804910e+02	-1.198772e+03	8.896315e+02	2.907277e+02	-1.953551e+01	-1.273525e-17	-1.953551e+01	1.953551e+01
368           	-4.008139e+01	2.708089e+02	-3.108903e+02	-6.185401e+02	5.880346e+02	-1.206575e+03	8.973047e+02	2.908496e+02	-1.884705e+01	-1.245312e-17	-1.884705e+01	1.884705e+01
369           	-3.862400e+01	2.713631e+02	-3.099871e+02	-6.181690e+02	5.950407e+02	-1.213210e+03	9.041252e+02	2.906751e+02	-1.816176e+01	-1.218096e-17	-1.816176e+01	1.816176e+01
370           	-3.715434e+01	2.717400e+02	-3.088943e+02	-6.174077e+02	6.018600e+02	-1.219268e+03	9.105639e+02	2.903171e+02	-1.747069e+01	-1.191873e-17	-1.747069e+01	1.747069e+01
371           	-3.565446e+01	2.720582e+02	-3.077127e+02	-6.164898e+02	6.088076e+02	-1.225297e+03	9.170525e+02	2.898855e+02	-1.676542e+01	-1.165874e-17	-1.676542e+01	1.676542e+01
372           	-3.411844e+01	2.723655e+02	-3.064839e+02	-6.155098e+02	6.160207e+02	-1.231531e+03	9.237757e+02	2.894247e+02	-1.604315e+01	-1.140129e-17	-1.604315e+01	1.604315e+01
373           	-3.256896e+01	2.725821e+02	-3.051511e+02	-6.143230e+02	6.232389e+02	-1.237562e+03	9.304004e+02	2.888666e+02	-1.531456e+01	-1.114880e-17	-1.531456e+01	1.531456e+01
374           	-3.103130e+01	2.725890e+02	-3.036203e+02	-6.127025e+02	6.301401e+02	-1.242843e+03	9.364914e+02	2.881046e+02	-1.459152e+01	-1.090725e-17	-1.459152e+01	1.459152e+01
375           	-2.950677e+01	2.723926e+02	-3.018994e+02	-6.106639e+02	6.368327e+02	-1.247497e+03	9.421646e+02	2.871460e+02	-1.387466e+01	-1.067559e-17	-1.387466e+01	1.387466e+01
376           	-2.796919e+01	2.721066e+02	-3.000758e+02	-6.084206e+02	6.437493e+02	-1.252170e+03	9.479596e+02	2.860912e+02	-1.315166e+01	-1.044443e-17	-1.315166e+01	1.315166e+01
377           	-2.638482e+01	2.718892e+02	-2.982740e+02	-6.062736e+02	6.513993e+02	-1.257673e+03	9.545361e+02	2.850816e+02	-1.240665e+01	-1.020009e-17	-1.240665e+01	1.240665e+01
378           	-2.473474e+01	2.718675e+02	-2.966023e+02	-6.044729e+02	6.601408e+02	-1.264614e+03	9.623772e+02	2.842349e+02	-1.163075e+01	-9.940652e-18	-1.163075e+01	1.163075e+01
379           	-2.303384e+01	2.720986e+02	-2.951324e+02	-6.031557e+02	6.699992e+02	-1.273155e+03	9.715771e+02	2.836155e+02	-1.083096e+01	-9.675778e-18	-1.083096e+01	1.083096e+01
380           	-2.130620e+01	2.725625e+02	-2.938687e+02	-6.023052e+02	6.809013e+02	-1.283207e+03	9.820539e+02	2.832156e+02	-1.001859e+01	-9.411783e-18	-1.001859e+01	1.001859e+01
381           	-1.955897e+01	2.731998e+02	-2.927588e+02	-6.018027e+02	6.927625e+02	-1.294565e+03	9.936639e+02	2.829793e+02	-9.197010e+00	-9.142707e-18	-9.197010e+00	9.197010e+00
382           	-1.777825e+01	2.739649e+02	-2.917431e+02	-6.015362e+02	7.055693e+02	-1.307105e+03	1.006337e+03	2.828540e+02	-8.359681e+00	-8.854487e-18	-8.359681e+00	8.359681e+00
383           	-1.594316e+01	2.749036e+02	-2.908468e+02	-6.015812e+02	7.194324e+02	-1.321014e+03	1.020223e+03	2.828752e+02	-7.496786e+00	-8.533908e-18	-7.496786e+00	7.496786e+00
