# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
255           	5.332226e+00	-8.307734e+01	8.840956e+01	1.823477e+02	-1.277602e+02	3.101079e+02	-2.189340e+02	-8.574345e+01	2.507316e+00	-2.886066e-18	2.507316e+00	-2.507316e+00
256           	5.140190e+00	-8.263864e+01	8.777883e+01	1.812106e+02	-1.263334e+02	3.075440e+02	-2.169387e+02	-8.520873e+01	2.417017e+00	-2.858695e-18	2.417017e+00	-2.417017e+00
257           	4.949642e+00	-8.239600e+01	8.734564e+01	1.804919e+02	-1.254264e+02	3.059183e+02	-2.156724e+02	-8.487082e+01	2.327418e+00	-2.850369e-18	2.327418e+00	-2.327418e+00
258           	4.758746e+00	-8.235614e+01	8.711488e+01	1.802042e+02	-1.250591e+02	3.052633e+02	-2.151612e+02	-8.473551e+01	2.237655e+00	-2.863703e-18	2.237655e+00	-2.237655e+00
259           	4.564019e+00	-8.249821e+01	8.706223e+01	1.802993e+02	-1.251688e+02	3.054680e+02	-2.153184e+02	-8.478022e+01	2.146090e+00	-2.891528e-18	2.146090e+00	-2.146090e+00
260           	4.368272e+00	-8.280406e+01	8.717233e+01	1.807416e+02	-1.257367e+02	3.064783e+02	-2.161075e+02	-8.498820e+01	2.054047e+00	-2.941090e-18	2.054047e+00	-2.054047e+00
261           	4.177286e+00	-8.323525e+01	8.741254e+01	1.814555e+02	-1.266805e+02	3.081359e+02	-2.174082e+02	-8.532389e+01	1.964241e+00	-2.997938e-18	1.964241e+00	-1.964241e+00
262           	3.999970e+00	-8.377973e+01	8.777970e+01	1.824249e+02	-1.280120e+02	3.104369e+02	-2.192244e+02	-8.577971e+01	1.880864e+00	-3.074339e-18	1.880864e+00	-1.880864e+00
263           	3.840750e+00	-8.442769e+01	8.826844e+01	1.836336e+02	-1.297147e+02	3.133482e+02	-2.215315e+02	-8.634807e+01	1.805995e+00	-3.152995e-18	1.805995e+00	-1.805995e+00
264           	3.707124e+00	-8.519680e+01	8.890392e+01	1.851271e+02	-1.318548e+02	3.169819e+02	-2.244184e+02	-8.705036e+01	1.743162e+00	-3.248952e-18	1.743162e+00	-1.743162e+00
265           	3.603367e+00	-8.609934e+01	8.970271e+01	1.869362e+02	-1.344642e+02	3.214004e+02	-2.279323e+02	-8.790102e+01	1.694373e+00	-3.349334e-18	1.694373e+00	-1.694373e+00
266           	3.533045e+00	-8.713450e+01	9.066754e+01	1.890628e+02	-1.375370e+02	3.265999e+02	-2.320685e+02	-8.890102e+01	1.661306e+00	-3.469944e-18	1.661306e+00	-1.661306e+00
267           	3.498844e+00	-8.827890e+01	9.177774e+01	1.914602e+02	-1.410091e+02	3.324693e+02	-2.367392e+02	-9.002832e+01	1.645224e+00	-3.597710e-18	1.645224e+00	-1.645224e+00
268           	3.500680e+00	-8.949323e+01	9.299391e+01	1.940447e+02	-1.447690e+02	3.388137e+02	-2.417914e+02	-9.124357e+01	1.646088e+00	-3.739507e-18	1.646088e+00	-1.646088e+00
269           	3.537192e+00	-9.072738e+01	9.426457e+01	1.967081e+02	-1.486766e+02	3.453847e+02	-2.470306e+02	-9.249598e+01	1.663257e+00	-3.877104e-18	1.663257e+00	-1.663257e+00
270           	3.603414e+00	-9.194088e+01	9.554429e+01	1.993592e+02	-1.526120e+02	3.519712e+02	-2.522916e+02	-9.374258e+01	1.694395e+00	-4.022522e-18	1.694395e+00	-1.694395e+00
271           	3.696630e+00	-9.309901e+01	9.679564e+01	2.019213e+02	-1.564776e+02	3.583989e+02	-2.574383e+02	-9.494732e+01	1.738227e+00	-4.158767e-18	1.738227e+00	-1.738227e+00
272           	3.815298e+00	-9.418324e+01	9.799854e+01	2.043533e+02	-1.602120e+02	3.645653e+02	-2.623886e+02	-9.609089e+01	1.794027e+00	-4.288462e-18	1.794027e+00	-1.794027e+00
273           	3.960019e+00	-9.518435e+01	9.914437e+01	2.066362e+02	-1.637789e+02	3.704151e+02	-2.670970e+02	-9.716436e+01	1.862078e+00	-4.403298e-18	1.862078e+00	-1.862078e+00
274           	4.127776e+00	-9.608843e+01	1.002162e+02	2.087373e+02	-1.671128e+02	3.758501e+02	-2.714814e+02	-9.815232e+01	1.940961e+00	-4.511022e-18	1.940961e+00	-1.940961e+00
275           	4.316478e+00	-9.686627e+01	1.011827e+02	2.105921e+02	-1.701022e+02	3.806943e+02	-2.753983e+02	-9.902451e+01	2.029692e+00	-4.607497e-18	2.029692e+00	-2.029692e+00
276           	4.520880e+00	-9.748857e+01	1.020095e+02	2.121329e+02	-1.726455e+02	3.847784e+02	-2.787119e+02	-9.974901e+01	2.125806e+00	-4.694905e-18	2.125806e+00	-2.125806e+00
277           	4.737002e+00	-9.792121e+01	1.026582e+02	2.132828e+02	-1.746392e+02	3.879220e+02	-2.812806e+02	-1.002897e+02	2.227430e+00	-4.766520e-18	2.227430e+00	-2.227430e+00
278           	4.961372e+00	-9.814447e+01	1.031058e+02	2.139962e+02	-1.760344e+02	3.900305e+02	-2.830325e+02	-1.006252e+02	2.332934e+00	-4.819992e-18	2.332934e+00	-2.332934e+00
279           	5.193148e+00	-9.815216e+01	1.033453e+02	2.142590e+02	-1.768287e+02	3.910876e+02	-2.839582e+02	-1.007487e+02	2.441919e+00	-4.852216e-18	2.441919e+00	-2.441919e+00
280           	5.432933e+00	-9.795034e+01	1.033833e+02	2.140848e+02	-1.770561e+02	3.911409e+02	-2.840985e+02	-1.006668e+02	2.554671e+00	-4.860139e-18	2.554671e+00	-2.554671e+00
281           	5.681547e+00	-9.755283e+01	1.032344e+02	2.135037e+02	-1.767678e+02	3.902715e+02	-2.835197e+02	-1.003936e+02	2.671574e+00	-4.844706e-18	2.671574e+00	-2.671574e+00
282           	5.939497e+00	-9.697142e+01	1.029109e+02	2.125415e+02	-1.759996e+02	3.885412e+02	-2.822704e+02	-9.994117e+01	2.792867e+00	-4.801895e-18	2.792867e+00	-2.792867e+00
283           	6.205914e+00	-9.621786e+01	1.024238e+02	2.112223e+02	-1.747845e+02	3.860068e+02	-2.803956e+02	-9.932081e+01	2.918141e+00	-4.735267e-18	2.918141e+00	-2.918141e+00
284           	6.478958e+00	-9.529805e+01	1.017770e+02	2.095565e+02	-1.731398e+02	3.826963e+02	-2.779181e+02	-9.853753e+01	3.046532e+00	-4.645825e-18	3.046532e+00	-3.046532e+00
285           	6.755832e+00	-9.421414e+01	1.009700e+02	2.075458e+02	-1.710747e+02	3.786205e+02	-2.748476e+02	-9.759206e+01	3.176723e+00	-4.536427e-18	3.176723e+00	-3.176723e+00
286           	7.033487e+00	-9.297241e+01	1.000059e+02	2.052003e+02	-1.686074e+02	3.738077e+02	-2.712075e+02	-9.648915e+01	3.307282e+00	-4.405658e-18	3.307282e+00	-3.307282e+00
287           	7.308918e+00	-9.158888e+01	9.889779e+01	2.025508e+02	-1.657817e+02	3.683325e+02	-2.670571e+02	-9.524334e+01	3.436795e+00	-4.254479e-18	3.436795e+00	-3.436795e+00
288           	7.578856e+00	-9.008390e+01	9.766275e+01	1.996373e+02	-1.626489e+02	3.622861e+02	-2.624675e+02	-9.387333e+01	3.563725e+00	-4.086865e-18	3.563725e+00	-3.563725e+00
289           	7.842060e+00	-8.849612e+01	9.633818e+01	1.965405e+02	-1.593215e+02	3.558620e+02	-2.575918e+02	-9.241715e+01	3.687489e+00	-3.925598e-18	3.687489e+00	-3.687489e+00
290           	8.096273e+00	-8.685185e+01	9.494813e+01	1.933140e+02	-1.558690e+02	3.491830e+02	-2.525260e+02	-9.089999e+01	3.807025e+00	-3.774140e-18	3.807025e+00	-3.807025e+00
291           	8.338625e+00	-8.516550e+01	9.350413e+01	1.899854e+02	-1.523195e+02	3.423048e+02	-2.473122e+02	-8.933482e+01	3.920984e+00	-3.624268e-18	3.920984e+00	-3.920984e+00
292           	8.565649e+00	-8.344549e+01	9.201114e+01	1.865689e+02	-1.486814e+02	3.352503e+02	-2.419658e+02	-8.772832e+01	4.027734e+00	-3.469931e-18	4.027734e+00	-4.027734e+00
293           	8.773557e+00	-8.170452e+01	9.047808e+01	1.830875e+02	-1.449717e+02	3.280592e+02	-2.365155e+02	-8.609130e+01	4.125497e+00	-3.312211e-18	4.125497e+00	-4.125497e+00
294           	8.958739e+00	-7.995682e+01	8.891556e+01	1.795676e+02	-1.412132e+02	3.207808e+02	-2.309970e+02	-8.443619e+01	4.212573e+00	-3.155926e-18	4.212573e+00	-4.212573e+00
295           	9.117928e+00	-7.822527e+01	8.734320e+01	1.760545e+02	-1.374549e+02	3.135093e+02	-2.254821e+02	-8.278423e+01	4.287427e+00	-3.007549e-18	4.287427e+00	-4.287427e+00
296           	9.248497e+00	-7.653299e+01	8.578148e+01	1.725944e+02	-1.337426e+02	3.063369e+02	-2.200398e+02	-8.115724e+01	4.348823e+00	-2.865975e-18	4.348823e+00	-4.348823e+00
297           	9.348615e+00	-7.490535e+01	8.425396e+01	1.692394e+02	-1.301305e+02	2.993699e+02	-2.147502e+02	-7.957965e+01	4.395900e+00	-2.735967e-18	4.395900e+00	-4.395900e+00
298           	9.415980e+00	-7.335532e+01	8.277130e+01	1.660146e+02	-1.266317e+02	2.926464e+02	-2.096391e+02	-7.806331e+01	4.427577e+00	-2.618076e-18	4.427577e+00	-4.427577e+00
299           	9.448808e+00	-7.189016e+01	8.133896e+01	1.629336e+02	-1.232446e+02	2.861782e+02	-2.047114e+02	-7.661456e+01	4.443013e+00	-2.514569e-18	4.443013e+00	-4.443013e+00
300           	9.445522e+00	-7.051838e+01	7.996390e+01	1.600128e+02	-1.199714e+02	2.799843e+02	-1.999779e+02	-7.524114e+01	4.441468e+00	-2.419871e-18	4.441468e+00	-4.441468e+00
301           	9.406025e+00	-6.924616e+01	7.865218e+01	1.572652e+02	-1.168168e+02	2.740820e+02	-1.954494e+02	-7.394917e+01	4.422896e+00	-2.341335e-18	4.422896e+00	-4.422896e+00
302           	9.330846e+00	-6.808558e+01	7.741643e+01	1.547171e+02	-1.138083e+02	2.685255e+02	-1.911669e+02	-7.275101e+01	4.387545e+00	-2.274707e-18	4.387545e+00	-4.387545e+00
303           	9.220704e+00	-6.704636e+01	7.626707e+01	1.523899e+02	-1.109650e+02	2.633550e+02	-1.871600e+02	-7.165671e+01	4.335754e+00	-2.227094e-18	4.335754e+00	-4.335754e+00
304           	9.076993e+00	-6.614066e+01	7.521765e+01	1.503110e+02	-1.083192e+02	2.586302e+02	-1.834747e+02	-7.067916e+01	4.268178e+00	-2.188514e-18	4.268178e+00	-4.268178e+00
305           	8.900437e+00	-6.536893e+01	7.426936e+01	1.484820e+02	-1.058676e+02	2.543497e+02	-1.801086e+02	-6.981914e+01	4.185158e+00	-2.167731e-18	4.185158e+00	-4.185158e+00
306           	8.692151e+00	-6.472683e+01	7.341898e+01	1.468950e+02	-1.036002e+02	2.504952e+02	-1.770477e+02	-6.907290e+01	4.087218e+00	-2.153065e-18	4.087218e+00	-4.087218e+00
307           	8.454869e+00	-6.421016e+01	7.266503e+01	1.455440e+02	-1.015130e+02	2.470570e+02	-1.742850e+02	-6.843760e+01	3.975644e+00	-2.153730e-18	3.975644e+00	-3.975644e+00
308           	8.192944e+00	-6.382499e+01	7.201793e+01	1.444463e+02	-9.964163e+01	2.440879e+02	-1.718648e+02	-6.792146e+01	3.852481e+00	-2.157793e-18	3.852481e+00	-3.852481e+00
309           	7.910579e+00	-6.357317e+01	7.148374e+01	1.436105e+02	-9.800378e+01	2.416143e+02	-1.698090e+02	-6.752846e+01	3.719708e+00	-2.175899e-18	3.719708e+00	-3.719708e+00
310           	7.613142e+00	-6.346444e+01	7.107758e+01	1.430630e+02	-9.664609e+01	2.397091e+02	-1.681776e+02	-6.727101e+01	3.579847e+00	-2.196034e-18	3.579847e+00	-3.579847e+00
311           	7.304521e+00	-6.350284e+01	7.080736e+01	1.428165e+02	-9.559123e+01	2.384077e+02	-1.669995e+02	-6.715510e+01	3.434728e+00	-2.229597e-18	3.434728e+00	-3.434728e+00
312           	6.988400e+00	-6.369754e+01	7.068594e+01	1.428944e+02	-9.488044e+01	2.377749e+02	-1.663277e+02	-6.719174e+01	3.286082e+00	-2.266208e-18	3.286082e+00	-3.286082e+00
313           	6.666563e+00	-6.404308e+01	7.070965e+01	1.432871e+02	-9.450494e+01	2.377920e+02	-1.661485e+02	-6.737637e+01	3.134747e+00	-2.315103e-18	3.134747e+00	-3.134747e+00
314           	6.341791e+00	-6.454156e+01	7.088335e+01	1.440018e+02	-9.448945e+01	2.384913e+02	-1.664904e+02	-6.771246e+01	2.982034e+00	-2.366722e-18	2.982034e+00	-2.982034e+00
315           	6.015368e+00	-6.517916e+01	7.119453e+01	1.450107e+02	-9.480417e+01	2.398149e+02	-1.673095e+02	-6.818685e+01	2.828543e+00	-2.429752e-18	2.828543e+00	-2.828543e+00
316           	5.690590e+00	-6.595307e+01	7.164366e+01	1.463112e+02	-9.546361e+01	2.417748e+02	-1.686192e+02	-6.879837e+01	2.675826e+00	-2.494094e-18	2.675826e+00	-2.675826e+00
317           	5.369351e+00	-6.684662e+01	7.221598e+01	1.478699e+02	-9.643055e+01	2.443005e+02	-1.703655e+02	-6.953130e+01	2.524773e+00	-2.567189e-18	2.524773e+00	-2.524773e+00
318           	5.056019e+00	-6.785806e+01	7.291408e+01	1.496877e+02	-9.772445e+01	2.474121e+02	-1.725683e+02	-7.038607e+01	2.377438e+00	-2.640470e-18	2.377438e+00	-2.377438e+00
319           	4.752587e+00	-6.896894e+01	7.372153e+01	1.517275e+02	-9.929883e+01	2.510264e+02	-1.751626e+02	-7.134523e+01	2.234759e+00	-2.721801e-18	2.234759e+00	-2.234759e+00
320           	4.462556e+00	-7.018421e+01	7.464677e+01	1.540036e+02	-1.011893e+02	2.551929e+02	-1.781911e+02	-7.241549e+01	2.098380e+00	-2.804465e-18	2.098380e+00	-2.098380e+00
321           	4.185796e+00	-7.149144e+01	7.567723e+01	1.564894e+02	-1.033559e+02	2.598453e+02	-1.816006e+02	-7.358434e+01	1.968242e+00	-2.895584e-18	1.968242e+00	-1.968242e+00
322           	3.924560e+00	-7.289769e+01	7.682225e+01	1.592022e+02	-1.058351e+02	2.650373e+02	-1.854362e+02	-7.485997e+01	1.845405e+00	-2.986203e-18	1.845405e+00	-1.845405e+00
323           	3.679061e+00	-7.438854e+01	7.806760e+01	1.621117e+02	-1.085841e+02	2.706958e+02	-1.896399e+02	-7.622807e+01	1.729966e+00	-3.085371e-18	1.729966e+00	-1.729966e+00
324           	3.451996e+00	-7.595552e+01	7.940752e+01	1.652027e+02	-1.115962e+02	2.767989e+02	-1.941976e+02	-7.768152e+01	1.623195e+00	-3.187474e-18	1.623195e+00	-1.623195e+00
325           	3.245425e+00	-7.757802e+01	8.082345e+01	1.684336e+02	-1.148245e+02	2.832581e+02	-1.990413e+02	-7.920074e+01	1.526062e+00	-3.293600e-18	1.526062e+00	-1.526062e+00
326           	3.061928e+00	-7.924249e+01	8.230442e+01	1.717782e+02	-1.182440e+02	2.900222e+02	-2.041331e+02	-8.077346e+01	1.439778e+00	-3.403323e-18	1.439778e+00	-1.439778e+00
327           	2.903356e+00	-8.093817e+01	8.384152e+01	1.752157e+02	-1.218333e+02	2.970490e+02	-2.094411e+02	-8.238984e+01	1.365214e+00	-3.515417e-18	1.365214e+00	-1.365214e+00
328           	2.770742e+00	-8.265996e+01	8.543070e+01	1.787364e+02	-1.255819e+02	3.043183e+02	-2.149501e+02	-8.404533e+01	1.302857e+00	-3.631975e-18	1.302857e+00	-1.302857e+00
329           	2.664021e+00	-8.439811e+01	8.706213e+01	1.823194e+02	-1.294614e+02	3.117808e+02	-2.206211e+02	-8.573012e+01	1.252675e+00	-3.754483e-18	1.252675e+00	-1.252675e+00
330           	2.582797e+00	-8.613950e+01	8.872230e+01	1.859364e+02	-1.334333e+02	3.193697e+02	-2.264015e+02	-8.743090e+01	1.214481e+00	-3.878248e-18	1.214481e+00	-1.214481e+00
331           	2.527054e+00	-8.786575e+01	9.039280e+01	1.895483e+02	-1.374486e+02	3.269968e+02	-2.322227e+02	-8.912928e+01	1.188270e+00	-4.000258e-18	1.188270e+00	-1.188270e+00
332           	2.496711e+00	-8.955792e+01	9.205463e+01	1.931147e+02	-1.414592e+02	3.345739e+02	-2.380166e+02	-9.080627e+01	1.174002e+00	-4.128130e-18	1.174002e+00	-1.174002e+00
333           	2.491973e+00	-9.120011e+01	9.369208e+01	1.966020e+02	-1.454267e+02	3.420287e+02	-2.437277e+02	-9.244610e+01	1.171774e+00	-4.254848e-18	1.171774e+00	-1.171774e+00
334           	2.511929e+00	-9.277839e+01	9.529031e+01	1.999797e+02	-1.493103e+02	3.492900e+02	-2.493001e+02	-9.403435e+01	1.181158e+00	-4.379277e-18	1.181158e+00	-1.181158e+00
335           	2.555063e+00	-9.427368e+01	9.682874e+01	2.032056e+02	-1.530483e+02	3.562538e+02	-2.546511e+02	-9.555121e+01	1.201440e+00	-4.496959e-18	1.201440e+00	-1.201440e+00
336           	2.619623e+00	-9.566892e+01	9.828854e+01	2.062414e+02	-1.565851e+02	3.628265e+02	-2.597058e+02	-9.697873e+01	1.231798e+00	-4.612176e-18	1.231798e+00	-1.231798e+00
337           	2.704083e+00	-9.694750e+01	9.965158e+01	2.090504e+02	-1.598690e+02	3.689193e+02	-2.643941e+02	-9.829954e+01	1.271512e+00	-4.718317e-18	1.271512e+00	-1.271512e+00
338           	2.807239e+00	-9.809858e+01	1.009058e+02	2.116080e+02	-1.628676e+02	3.744756e+02	-2.686716e+02	-9.950220e+01	1.320018e+00	-4.819971e-18	1.320018e+00	-1.320018e+00
339           	2.927561e+00	-9.911331e+01	1.020409e+02	2.138940e+02	-1.655537e+02	3.794476e+02	-2.725007e+02	-1.005771e+02	1.376596e+00	-4.907895e-18	1.376596e+00	-1.376596e+00
340           	3.064064e+00	-9.998447e+01	1.030485e+02	2.158918e+02	-1.679084e+02	3.838002e+02	-2.758543e+02	-1.015165e+02	1.440782e+00	-4.986438e-18	1.440782e+00	-1.440782e+00
341           	3.215559e+00	-1.007061e+02	1.039217e+02	2.175876e+02	-1.699164e+02	3.875040e+02	-2.787102e+02	-1.023139e+02	1.512018e+00	-5.047144e-18	1.512018e+00	-1.512018e+00
342           	3.380771e+00	-1.012742e+02	1.046550e+02	2.189713e+02	-1.715686e+02	3.905399e+02	-2.810542e+02	-1.029646e+02	1.589704e+00	-5.094945e-18	1.589704e+00	-1.589704e+00
343           	3.558071e+00	-1.016863e+02	1.052443e+02	2.200362e+02	-1.728594e+02	3.928956e+02	-2.828775e+02	-1.034653e+02	1.673074e+00	-5.122289e-18	1.673074e+00	-1.673074e+00
344           	3.745660e+00	-1.019436e+02	1.056893e+02	2.207829e+02	-1.737942e+02	3.945771e+02	-2.841856e+02	-1.038164e+02	1.761282e+00	-5.135019e-18	1.761282e+00	-1.761282e+00
345           	3.941690e+00	-1.020471e+02	1.059888e+02	2.212115e+02	-1.743747e+02	3.955862e+02	-2.849804e+02	-1.040180e+02	1.853459e+00	-5.126636e-18	1.853459e+00	-1.853459e+00
346           	4.144325e+00	-1.019993e+02	1.061436e+02	2.213253e+02	-1.746086e+02	3.959339e+02	-2.852713e+02	-1.040715e+02	1.948742e+00	-5.106810e-18	1.948742e+00	-1.948742e+00
347           	4.351804e+00	-1.018006e+02	1.061524e+02	2.211233e+02	-1.744966e+02	3.956199e+02	-2.850582e+02	-1.039765e+02	2.046303e+00	-5.069730e-18	2.046303e+00	-2.046303e+00
348           	4.562153e+00	-1.014526e+02	1.060148e+02	2.206070e+02	-1.740389e+02	3.946459e+02	-2.843424e+02	-1.037337e+02	2.145213e+00	-5.019347e-18	2.145213e+00	-2.145213e+00
349           	4.774483e+00	-1.009703e+02	1.057448e+02	2.198070e+02	-1.732780e+02	3.930850e+02	-2.831815e+02	-1.033575e+02	2.245055e+00	-4.953675e-18	2.245055e+00	-2.245055e+00
350           	4.986882e+00	-1.003681e+02	1.053550e+02	2.187523e+02	-1.722491e+02	3.910014e+02	-2.816252e+02	-1.028616e+02	2.344929e+00	-4.872203e-18	2.344929e+00	-2.344929e+00
351           	5.197711e+00	-9.966556e+01	1.048633e+02	2.174823e+02	-1.710040e+02	3.884863e+02	-2.797451e+02	-1.022644e+02	2.444065e+00	-4.787341e-18	2.444065e+00	-2.444065e+00
352           	5.404776e+00	-9.887542e+01	1.042802e+02	2.160221e+02	-1.695739e+02	3.855961e+02	-2.775850e+02	-1.015778e+02	2.541431e+00	-4.702794e-18	2.541431e+00	-2.541431e+00
353           	5.605576e+00	-9.800479e+01	1.036104e+02	2.143841e+02	-1.679686e+02	3.823527e+02	-2.751607e+02	-1.008076e+02	2.635851e+00	-4.614089e-18	2.635851e+00	-2.635851e+00
354           	5.797681e+00	-9.705817e+01	1.028559e+02	2.125753e+02	-1.661888e+02	3.787641e+02	-2.724764e+02	-9.995701e+01	2.726182e+00	-4.522507e-18	2.726182e+00	-2.726182e+00
355           	5.978998e+00	-9.604405e+01	1.020230e+02	2.106114e+02	-1.642468e+02	3.748582e+02	-2.695525e+02	-9.903355e+01	2.811441e+00	-4.422755e-18	2.811441e+00	-2.811441e+00
356           	6.148007e+00	-9.497659e+01	1.011246e+02	2.085209e+02	-1.621721e+02	3.706930e+02	-2.664326e+02	-9.805059e+01	2.890912e+00	-4.321637e-18	2.890912e+00	-2.890912e+00
357           	6.303403e+00	-9.387494e+01	1.001783e+02	2.063433e+02	-1.600072e+02	3.663505e+02	-2.631788e+02	-9.702664e+01	2.963982e+00	-4.215859e-18	2.963982e+00	-2.963982e+00
358           	6.444339e+00	-9.276154e+01	9.920588e+01	2.041254e+02	-1.578056e+02	3.619310e+02	-2.598683e+02	-9.598371e+01	3.030254e+00	-4.114721e-18	3.030254e+00	-3.030254e+00
359           	6.569378e+00	-9.165257e+01	9.822195e+01	2.018999e+02	-1.555965e+02	3.574964e+02	-2.565464e+02	-9.493726e+01	3.089049e+00	-4.014580e-18	3.089049e+00	-3.089049e+00
360           	6.676840e+00	-9.055656e+01	9.723340e+01	1.996833e+02	-1.533874e+02	3.530707e+02	-2.532290e+02	-9.389498e+01	3.139580e+00	-3.920548e-18	3.139580e+00	-3.139580e+00
361           	6.764702e+00	-8.947495e+01	9.623965e+01	1.974765e+02	-1.511672e+02	3.486437e+02	-2.499054e+02	-9.285730e+01	3.180895e+00	-3.832552e-18	3.180895e+00	-3.180895e+00
362           	6.831017e+00	-8.840755e+01	9.523857e+01	1.952770e+02	-1.489235e+02	3.442005e+02	-2.465620e+02	-9.182306e+01	3.212077e+00	-3.749435e-18	3.212077e+00	-3.212077e+00
363           	6.874503e+00	-8.735493e+01	9.422943e+01	1.930847e+02	-1.466478e+02	3.397325e+02	-2.431902e+02	-9.079218e+01	3.232525e+00	-3.670663e-18	3.232525e+00	-3.232525e+00
364           	6.894780e+00	-8.632155e+01	9.321633e+01	1.909086e+02	-1.443458e+02	3.352544e+02	-2.398001e+02	-8.976894e+01	3.242059e+00	-3.597564e-18	3.242059e+00	-3.242059e+00
365           	6.892353e+00	-8.531766e+01	9.221001e+01	1.887711e+02	-1.420415e+02	3.308126e+02	-2.364270e+02	-8.876384e+01	3.240918e+00	-3.528997e-18	3.240918e+00	-3.240918e+00
366           	6.868344e+00	-8.435641e+01	9.122475e+01	1.867013e+02	-1.397698e+02	3.264711e+02	-2.331205e+02	-8.779058e+01	3.229629e+00	-3.467372e-18	3.229629e+00	-3.229629e+00
367           	6.824029e+00	-8.344727e+01	9.027130e+01	1.847207e+02	-1.375526e+02	3.222733e+02	-2.299130e+02	-8.685928e+01	3.208791e+00	-3.410540e-18	3.208791e+00	-3.208791e+00
368           	6.761426e+00	-8.260035e+01	8.936178e+01	1.828531e+02	-1.354183e+02	3.182713e+02	-2.268448e+02	-8.598107e+01	3.179354e+00	-3.361786e-18	3.179354e+00	-3.179354e+00
369           	6.682531e+00	-8.182177e+01	8.850430e+01	1.811134e+02	-1.333835e+02	3.144969e+02	-2.239402e+02	-8.516304e+01	3.142256e+00	-3.318060e-18	3.142256e+00	-3.142256e+00
370           	6.588995e+00	-8.111574e+01	8.770473e+01	1.795124e+02	-1.314664e+02	3.109788e+02	-2.212226e+02	-8.441023e+01	3.098274e+00	-3.283352e-18	3.098274e+00	-3.098274e+00
371           	6.481606e+00	-8.047838e+01	8.695998e+01	1.780428e+02	-1.296575e+02	3.077003e+02	-2.186789e+02	-8.371918e+01	3.047777e+00	-3.253014e-18	3.047777e+00	-3.047777e+00
372           	6.361956e+00	-7.991270e+01	8.627466e+01	1.767126e+02	-1.279759e+02	3.046884e+02	-2.163321e+02	-8.309368e+01	2.991516e+00	-3.228774e-18	2.991516e+00	-2.991516e+00
373           	6.230955e+00	-7.941799e+01	8.564894e+01	1.755212e+02	-1.264210e+02	3.019422e+02	-2.141816e+02	-8.253347e+01	2.929916e+00	-3.207872e-18	2.929916e+00	-2.929916e+00
374           	6.091393e+00	-7.900330e+01	8.509469e+01	1.744909e+02	-1.250321e+02	2.995229e+02	-2.122775e+02	-8.204899e+01	2.864291e+00	-3.193163e-18	2.864291e+00	-2.864291e+00
375           	5.944771e+00	-7.866985e+01	8.461463e+01	1.736258e+02	-1.238133e+02	2.974391e+02	-2.106262e+02	-8.164224e+01	2.795347e+00	-3.180192e-18	2.795347e+00	-2.795347e+00
376           	5.793834e+00	-7.842629e+01	8.422013e+01	1.729474e+02	-1.228017e+02	2.957490e+02	-2.092753e+02	-8.132321e+01	2.724374e+00	-3.175696e-18	2.724374e+00	-2.724374e+00
377           	5.639741e+00	-7.827131e+01	8.391105e+01	1.724539e+02	-1.219933e+02	2.944472e+02	-2.082203e+02	-8.109118e+01	2.651916e+00	-3.172345e-18	2.651916e+00	-2.651916e+00
378           	5.484834e+00	-7.821056e+01	8.369539e+01	1.721600e+02	-1.214170e+02	2.935770e+02	-2.074970e+02	-8.095298e+01	2.579076e+00	-3.179681e-18	2.579076e+00	-2.579076e+00
379           	5.329829e+00	-7.824093e+01	8.357076e+01	1.720598e+02	-1.210664e+02	2.931262e+02	-2.070963e+02	-8.090584e+01	2.506189e+00	-3.185625e-18	2.506189e+00	-2.506189e+00
380           	5.176196e+00	-7.836534e+01	8.354153e+01	1.721610e+02	-1.209603e+02	2.931213e+02	-2.070408e+02	-8.095343e+01	2.433948e+00	-3.203925e-18	2.433948e+00	-2.433948e+00
381           	5.024508e+00	-7.858012e+01	8.360463e+01	1.724564e+02	-1.210922e+02	2.935486e+02	-2.073204e+02	-8.109237e+01	2.362621e+00	-3.218981e-18	2.362621e+00	-2.362621e+00
382           	4.876135e+00	-7.888333e+01	8.375947e+01	1.729435e+02	-1.214645e+02	2.944080e+02	-2.079362e+02	-8.132140e+01	2.292854e+00	-3.247968e-18	2.292854e+00	-2.292854e+00
383           	4.732278e+00	-7.926698e+01	8.399926e+01	1.736064e+02	-1.220606e+02	2.956671e+02	-2.088638e+02	-8.163312e+01	2.225209e+00	-3.271203e-18	2.225209e+00	-2.225209e+00
