# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
255           	1.490214e+01	2.597627e+02	-2.448606e+02	-5.365828e+02	6.916532e+02	-1.228236e+03	9.599446e+02	2.523117e+02	7.007276e+00	3.708263e-18	7.007276e+00	-7.007276e+00
256           	1.187038e+01	2.569528e+02	-2.450824e+02	-5.338307e+02	6.756120e+02	-1.209443e+03	9.425274e+02	2.510176e+02	5.581683e+00	3.102363e-18	5.581683e+00	-5.581683e+00
257           	8.459703e+00	2.537320e+02	-2.452723e+02	-5.306079e+02	6.580323e+02	-1.188640e+03	9.233362e+02	2.495022e+02	3.977917e+00	2.408359e-18	3.977917e+00	-3.977917e+00
258           	4.722765e+00	2.502808e+02	-2.455580e+02	-5.272419e+02	6.394423e+02	-1.166684e+03	9.030633e+02	2.479194e+02	2.220736e+00	1.637469e-18	2.220736e+00	-2.220736e+00
259           	6.793129e-01	2.468063e+02	-2.461270e+02	-5.241524e+02	6.202406e+02	-1.144393e+03	8.823168e+02	2.464667e+02	3.194261e-01	7.942416e-19	3.194261e-01	-3.194261e-01
260           	-3.711378e+00	2.432025e+02	-2.469139e+02	-5.211570e+02	5.999093e+02	-1.121066e+03	8.604878e+02	2.450582e+02	-1.745162e+00	-1.350985e-19	-1.745162e+00	1.745162e+00
261           	-8.413378e+00	2.396943e+02	-2.481076e+02	-5.186960e+02	5.788933e+02	-1.097589e+03	8.382413e+02	2.439010e+02	-3.956134e+00	-1.142081e-18	-3.956134e+00	3.956134e+00
262           	-1.333161e+01	2.366853e+02	-2.500169e+02	-5.175266e+02	5.581893e+02	-1.075716e+03	8.169526e+02	2.433511e+02	-6.268784e+00	-2.212988e-18	-6.268784e+00	6.268784e+00
263           	-1.836333e+01	2.344520e+02	-2.528154e+02	-5.181277e+02	5.385864e+02	-1.056714e+03	7.976502e+02	2.436337e+02	-8.634797e+00	-3.339389e-18	-8.634797e+00	8.634797e+00
264           	-2.348054e+01	2.332314e+02	-2.567119e+02	-5.209731e+02	5.205336e+02	-1.041507e+03	7.810201e+02	2.449717e+02	-1.104101e+01	-4.523838e-18	-1.104101e+01	1.104101e+01
265           	-2.858493e+01	2.330564e+02	-2.616413e+02	-5.260285e+02	5.043599e+02	-1.030388e+03	7.673742e+02	2.473488e+02	-1.344119e+01	-5.746521e-18	-1.344119e+01	1.344119e+01
266           	-3.355865e+01	2.337817e+02	-2.673404e+02	-5.328598e+02	4.901250e+02	-1.022985e+03	7.565550e+02	2.505611e+02	-1.577993e+01	-6.973693e-18	-1.577993e+01	1.577993e+01
267           	-3.831964e+01	2.352989e+02	-2.736186e+02	-5.411489e+02	4.779665e+02	-1.019115e+03	7.485409e+02	2.544587e+02	-1.801864e+01	-8.187317e-18	-1.801864e+01	1.801864e+01
268           	-4.284083e+01	2.377516e+02	-2.805924e+02	-5.511724e+02	4.684709e+02	-1.019643e+03	7.440571e+02	2.591720e+02	-2.014459e+01	-9.383477e-18	-2.014459e+01	2.014459e+01
269           	-4.703796e+01	2.409806e+02	-2.880186e+02	-5.625024e+02	4.617627e+02	-1.024265e+03	7.430140e+02	2.644996e+02	-2.211816e+01	-1.053651e-17	-2.211816e+01	2.211816e+01
270           	-5.082197e+01	2.447538e+02	-2.955758e+02	-5.745505e+02	4.578034e+02	-1.032354e+03	7.450786e+02	2.701648e+02	-2.389748e+01	-1.163687e-17	-2.389748e+01	2.389748e+01
271           	-5.417442e+01	2.489567e+02	-3.031311e+02	-5.870534e+02	4.564813e+02	-1.043535e+03	7.500080e+02	2.760439e+02	-2.547387e+01	-1.265512e-17	-2.547387e+01	2.547387e+01
272           	-5.716314e+01	2.536740e+02	-3.108371e+02	-6.002635e+02	4.579099e+02	-1.058173e+03	7.580417e+02	2.822556e+02	-2.687922e+01	-1.361584e-17	-2.687922e+01	2.687922e+01
273           	-5.981216e+01	2.587746e+02	-3.185867e+02	-6.139275e+02	4.617680e+02	-1.075696e+03	7.687318e+02	2.886806e+02	-2.812484e+01	-1.452558e-17	-2.812484e+01	2.812484e+01
274           	-6.204962e+01	2.639147e+02	-3.259643e+02	-6.272379e+02	4.675224e+02	-1.094760e+03	7.811414e+02	2.949395e+02	-2.917694e+01	-1.535692e-17	-2.917694e+01	2.917694e+01
275           	-6.380580e+01	2.687883e+02	-3.325941e+02	-6.394700e+02	4.745926e+02	-1.114063e+03	7.943276e+02	3.006912e+02	-3.000273e+01	-1.608146e-17	-3.000273e+01	3.000273e+01
276           	-6.508143e+01	2.735007e+02	-3.385821e+02	-6.508480e+02	4.830743e+02	-1.133922e+03	8.084983e+02	3.060414e+02	-3.060255e+01	-1.670815e-17	-3.060255e+01	3.060255e+01
277           	-6.592396e+01	2.783860e+02	-3.443099e+02	-6.621333e+02	4.934434e+02	-1.155577e+03	8.245100e+02	3.113480e+02	-3.099873e+01	-1.726627e-17	-3.099873e+01	3.099873e+01
278           	-6.644302e+01	2.833223e+02	-3.497653e+02	-6.731831e+02	5.054822e+02	-1.178665e+03	8.420737e+02	3.165438e+02	-3.124280e+01	-1.779061e-17	-3.124280e+01	3.124280e+01
279           	-6.649690e+01	2.881186e+02	-3.546155e+02	-6.834405e+02	5.184606e+02	-1.201901e+03	8.601809e+02	3.213670e+02	-3.126813e+01	-1.822550e-17	-3.126813e+01	3.126813e+01
280           	-6.610528e+01	2.926198e+02	-3.587251e+02	-6.925967e+02	5.319852e+02	-1.224582e+03	8.782836e+02	3.256724e+02	-3.108399e+01	-1.855542e-17	-3.108399e+01	3.108399e+01
281           	-6.535259e+01	2.965482e+02	-3.619008e+02	-7.001508e+02	5.455048e+02	-1.245656e+03	8.955801e+02	3.292245e+02	-3.073006e+01	-1.874033e-17	-3.073006e+01	3.073006e+01
282           	-6.428514e+01	2.998426e+02	-3.641277e+02	-7.060217e+02	5.587110e+02	-1.264733e+03	9.117218e+02	3.319851e+02	-3.022812e+01	-1.879241e-17	-3.022812e+01	3.022812e+01
283           	-6.292468e+01	3.026841e+02	-3.656088e+02	-7.106181e+02	5.717326e+02	-1.282351e+03	9.270416e+02	3.341464e+02	-2.958841e+01	-1.870289e-17	-2.958841e+01	2.958841e+01
284           	-6.124206e+01	3.054341e+02	-3.666762e+02	-7.146773e+02	5.854066e+02	-1.300084e+03	9.427453e+02	3.360552e+02	-2.879721e+01	-1.848459e-17	-2.879721e+01	2.879721e+01
285           	-5.918955e+01	3.085438e+02	-3.677333e+02	-7.191079e+02	6.010460e+02	-1.320154e+03	9.606000e+02	3.381385e+02	-2.783207e+01	-1.814887e-17	-2.783207e+01	2.783207e+01
286           	-5.682132e+01	3.119677e+02	-3.687890e+02	-7.238712e+02	6.184095e+02	-1.342281e+03	9.803451e+02	3.403783e+02	-2.671849e+01	-1.774722e-17	-2.671849e+01	2.671849e+01
287           	-5.427259e+01	3.151399e+02	-3.694125e+02	-7.279075e+02	6.354282e+02	-1.363336e+03	9.993820e+02	3.422762e+02	-2.552003e+01	-1.732388e-17	-2.552003e+01	2.552003e+01
288           	-5.165646e+01	3.172813e+02	-3.689378e+02	-7.296797e+02	6.497102e+02	-1.379390e+03	1.014550e+03	3.431096e+02	-2.428987e+01	-1.688576e-17	-2.428987e+01	2.428987e+01
289           	-4.896511e+01	3.180071e+02	-3.669722e+02	-7.283614e+02	6.605295e+02	-1.388891e+03	1.024710e+03	3.424897e+02	-2.302435e+01	-1.639480e-17	-2.302435e+01	2.302435e+01
290           	-4.610934e+01	3.174062e+02	-3.635156e+02	-7.240469e+02	6.684705e+02	-1.392517e+03	1.030494e+03	3.404609e+02	-2.168151e+01	-1.581692e-17	-2.168151e+01	2.168151e+01
291           	-4.308140e+01	3.160985e+02	-3.591799e+02	-7.180461e+02	6.748982e+02	-1.392944e+03	1.033921e+03	3.376392e+02	-2.025771e+01	-1.515904e-17	-2.025771e+01	2.025771e+01
292           	-3.990004e+01	3.149375e+02	-3.548376e+02	-7.121942e+02	6.818886e+02	-1.394083e+03	1.037986e+03	3.348876e+02	-1.876177e+01	-1.445932e-17	-1.876177e+01	1.876177e+01
293           	-3.657119e+01	3.141428e+02	-3.507140e+02	-7.069644e+02	6.904985e+02	-1.397463e+03	1.043981e+03	3.324284e+02	-1.719648e+01	-1.373935e-17	-1.719648e+01	1.719648e+01
294           	-3.313627e+01	3.132382e+02	-3.463745e+02	-7.013882e+02	6.994212e+02	-1.400809e+03	1.050115e+03	3.298064e+02	-1.558132e+01	-1.303234e-17	-1.558132e+01	1.558132e+01
295           	-2.973260e+01	3.125058e+02	-3.422384e+02	-6.962113e+02	7.085102e+02	-1.404721e+03	1.056616e+03	3.273721e+02	-1.398085e+01	-1.237152e-17	-1.398085e+01	1.398085e+01
296           	-2.636117e+01	3.117088e+02	-3.380700e+02	-6.909314e+02	7.175655e+02	-1.408497e+03	1.063031e+03	3.248894e+02	-1.239554e+01	-1.174571e-17	-1.239554e+01	1.239554e+01
297           	-2.294800e+01	3.091883e+02	-3.321363e+02	-6.819418e+02	7.234988e+02	-1.405441e+03	1.064470e+03	3.206623e+02	-1.079060e+01	-1.108915e-17	-1.079060e+01	1.079060e+01
298           	-1.953267e+01	3.068984e+02	-3.264311e+02	-6.734403e+02	7.309579e+02	-1.404398e+03	1.067678e+03	3.166647e+02	-9.184643e+00	-1.043172e-17	-9.184643e+00	9.184643e+00
299           	-1.609843e+01	3.049765e+02	-3.210749e+02	-6.657014e+02	7.402500e+02	-1.405951e+03	1.073101e+03	3.130257e+02	-7.569793e+00	-9.741044e-18	-7.569793e+00	7.569793e+00
300           	-1.261361e+01	3.019292e+02	-3.145428e+02	-6.555152e+02	7.480761e+02	-1.403591e+03	1.075834e+03	3.082360e+02	-5.931165e+00	-8.982766e-18	-5.931165e+00	5.931165e+00
301           	-9.101206e+00	3.000387e+02	-3.091400e+02	-6.477600e+02	7.600036e+02	-1.407764e+03	1.083884e+03	3.045894e+02	-4.279564e+00	-8.177573e-18	-4.279564e+00	4.279564e+00
302           	-5.576664e+00	2.991629e+02	-3.047395e+02	-6.421495e+02	7.754189e+02	-1.417568e+03	1.096494e+03	3.019512e+02	-2.622256e+00	-7.348379e-18	-2.622256e+00	2.622256e+00
303           	-2.016446e+00	2.988165e+02	-3.008330e+02	-6.376273e+02	7.931087e+02	-1.430736e+03	1.111922e+03	2.998247e+02	-9.481722e-01	-6.436625e-18	-9.481722e-01	9.481722e-01
304           	1.516709e+00	2.998256e+02	-2.983089e+02	-6.360164e+02	8.142841e+02	-1.450301e+03	1.132292e+03	2.990673e+02	7.131861e-01	-5.497438e-18	7.131861e-01	-7.131861e-01
305           	4.966191e+00	3.004063e+02	-2.954401e+02	-6.335833e+02	8.340100e+02	-1.467593e+03	1.150802e+03	2.979232e+02	2.335200e+00	-4.503000e-18	2.335200e+00	-2.335200e+00
306           	8.399090e+00	3.012318e+02	-2.928327e+02	-6.316885e+02	8.540934e+02	-1.485782e+03	1.169938e+03	2.970322e+02	3.949415e+00	-3.476040e-18	3.949415e+00	-3.949415e+00
307           	1.173045e+01	3.023694e+02	-2.906390e+02	-6.305656e+02	8.739301e+02	-1.504496e+03	1.189213e+03	2.965042e+02	5.515885e+00	-2.393938e-18	5.515885e+00	-5.515885e+00
308           	1.498933e+01	3.028893e+02	-2.878999e+02	-6.282058e+02	8.911559e+02	-1.519362e+03	1.205259e+03	2.953946e+02	7.048273e+00	-1.207481e-18	7.048273e+00	-7.048273e+00
309           	1.819388e+01	3.044582e+02	-2.862643e+02	-6.281349e+02	9.099348e+02	-1.538070e+03	1.224002e+03	2.953612e+02	8.555114e+00	1.127530e-20	8.555114e+00	-8.555114e+00
310           	2.119783e+01	3.063611e+02	-2.851633e+02	-6.289876e+02	9.275703e+02	-1.556558e+03	1.242064e+03	2.957622e+02	9.967633e+00	1.217007e-18	9.967633e+00	-9.967633e+00
311           	2.394965e+01	3.083873e+02	-2.844377e+02	-6.303706e+02	9.431377e+02	-1.573508e+03	1.258323e+03	2.964125e+02	1.126159e+01	2.380672e-18	1.126159e+01	-1.126159e+01
312           	2.636730e+01	3.106447e+02	-2.842774e+02	-6.326004e+02	9.566365e+02	-1.589237e+03	1.272937e+03	2.974610e+02	1.239842e+01	3.442510e-18	1.239842e+01	-1.239842e+01
313           	2.849783e+01	3.124033e+02	-2.839055e+02	-6.340750e+02	9.666120e+02	-1.600687e+03	1.283650e+03	2.981544e+02	1.340024e+01	4.427412e-18	1.340024e+01	-1.340024e+01
314           	3.038060e+01	3.140933e+02	-2.837127e+02	-6.356670e+02	9.745882e+02	-1.610255e+03	1.292422e+03	2.989030e+02	1.428555e+01	5.356642e-18	1.428555e+01	-1.428555e+01
315           	3.193583e+01	3.153744e+02	-2.834385e+02	-6.367377e+02	9.795404e+02	-1.616278e+03	1.297909e+03	2.994064e+02	1.501685e+01	6.188352e-18	1.501685e+01	-1.501685e+01
316           	3.309480e+01	3.159481e+02	-2.828533e+02	-6.367254e+02	9.807241e+02	-1.617449e+03	1.299087e+03	2.994007e+02	1.556182e+01	6.887071e-18	1.556182e+01	-1.556182e+01
317           	3.378303e+01	3.158741e+02	-2.820910e+02	-6.358362e+02	9.782417e+02	-1.614078e+03	1.296160e+03	2.989826e+02	1.588544e+01	7.458174e-18	1.588544e+01	-1.588544e+01
318           	3.433035e+01	3.160690e+02	-2.817386e+02	-6.356688e+02	9.762017e+02	-1.611870e+03	1.294036e+03	2.989038e+02	1.614280e+01	7.965629e-18	1.614280e+01	-1.614280e+01
319           	3.444459e+01	3.160531e+02	-2.816085e+02	-6.355135e+02	9.708039e+02	-1.606317e+03	1.288561e+03	2.988308e+02	1.619652e+01	8.324211e-18	1.619652e+01	-1.619652e+01
320           	3.385913e+01	3.154754e+02	-2.816162e+02	-6.349074e+02	9.603258e+02	-1.595233e+03	1.277779e+03	2.985458e+02	1.592122e+01	8.418893e-18	1.592122e+01	-1.592122e+01
321           	3.254579e+01	3.133189e+02	-2.807731e+02	-6.317179e+02	9.432795e+02	-1.574997e+03	1.259138e+03	2.970460e+02	1.530366e+01	8.272891e-18	1.530366e+01	-1.530366e+01
322           	3.081089e+01	3.100603e+02	-2.792494e+02	-6.266326e+02	9.224637e+02	-1.549096e+03	1.235780e+03	2.946548e+02	1.448788e+01	8.016073e-18	1.448788e+01	-1.448788e+01
323           	2.889404e+01	3.067972e+02	-2.779032e+02	-6.217314e+02	9.008375e+02	-1.522569e+03	1.211703e+03	2.923502e+02	1.358654e+01	7.717243e-18	1.358654e+01	-1.358654e+01
324           	2.666950e+01	3.046970e+02	-2.780275e+02	-6.196303e+02	8.806240e+02	-1.500254e+03	1.190439e+03	2.913622e+02	1.254052e+01	7.342205e-18	1.254052e+01	-1.254052e+01
325           	2.396463e+01	3.041279e+02	-2.801632e+02	-6.212962e+02	8.629874e+02	-1.484284e+03	1.173636e+03	2.921456e+02	1.126863e+01	6.842762e-18	1.126863e+01	-1.126863e+01
326           	2.079830e+01	3.038597e+02	-2.830614e+02	-6.240927e+02	8.464160e+02	-1.470509e+03	1.158462e+03	2.934605e+02	9.779765e+00	6.245302e-18	9.779765e+00	-9.779765e+00
327           	1.715950e+01	3.013854e+02	-2.842259e+02	-6.227000e+02	8.256844e+02	-1.448384e+03	1.137034e+03	2.928057e+02	8.068731e+00	5.557833e-18	8.068731e+00	-8.068731e+00
328           	1.291628e+01	2.956226e+02	-2.827064e+02	-6.149565e+02	7.978550e+02	-1.412811e+03	1.105333e+03	2.891645e+02	6.073488e+00	4.746934e-18	6.073488e+00	-6.073488e+00
329           	7.898173e+00	2.863897e+02	-2.784915e+02	-6.006570e+02	7.613689e+02	-1.362026e+03	1.061697e+03	2.824406e+02	3.713875e+00	3.777803e-18	3.713875e+00	-3.713875e+00
330           	2.442115e+00	2.757286e+02	-2.732865e+02	-5.837860e+02	7.215133e+02	-1.305299e+03	1.013406e+03	2.745075e+02	1.148330e+00	2.721712e-18	1.148330e+00	-1.148330e+00
331           	-3.151108e+00	2.653878e+02	-2.685389e+02	-5.677420e+02	6.825799e+02	-1.250322e+03	9.664510e+02	2.669633e+02	-1.481712e+00	1.608950e-18	-1.481712e+00	1.481712e+00
332           	-8.943710e+00	2.565747e+02	-2.655184e+02	-5.551591e+02	6.463402e+02	-1.201499e+03	9.239197e+02	2.610466e+02	-4.205506e+00	3.635734e-19	-4.205506e+00	4.205506e+00
333           	-1.496303e+01	2.499606e+02	-2.649236e+02	-5.474936e+02	6.136849e+02	-1.161178e+03	8.874317e+02	2.574421e+02	-7.035906e+00	-1.018375e-18	-7.035906e+00	7.035906e+00
334           	-2.112870e+01	2.447321e+02	-2.658608e+02	-5.429305e+02	5.827169e+02	-1.125647e+03	8.541822e+02	2.552965e+02	-9.935124e+00	-2.498308e-18	-9.935124e+00	9.935124e+00
335           	-2.730130e+01	2.402727e+02	-2.675740e+02	-5.400102e+02	5.524207e+02	-1.092431e+03	8.224258e+02	2.539233e+02	-1.283760e+01	-4.019429e-18	-1.283760e+01	1.283760e+01
336           	-3.333740e+01	2.364231e+02	-2.697605e+02	-5.382418e+02	5.230325e+02	-1.061274e+03	7.921534e+02	2.530918e+02	-1.567589e+01	-5.538725e-18	-1.567589e+01	1.567589e+01
337           	-3.927173e+01	2.339308e+02	-2.732025e+02	-5.392518e+02	4.965550e+02	-1.035807e+03	7.661809e+02	2.535667e+02	-1.846633e+01	-7.084422e-18	-1.846633e+01	1.846633e+01
338           	-4.474390e+01	2.331573e+02	-2.779012e+02	-5.434256e+02	4.754315e+02	-1.018857e+03	7.471443e+02	2.555293e+02	-2.103945e+01	-8.573739e-18	-2.103945e+01	2.103945e+01
339           	-4.957329e+01	2.340048e+02	-2.835781e+02	-5.503631e+02	4.601978e+02	-1.010561e+03	7.353794e+02	2.587914e+02	-2.331032e+01	-9.957544e-18	-2.331032e+01	2.331032e+01
340           	-5.383290e+01	2.364094e+02	-2.902423e+02	-5.600064e+02	4.504918e+02	-1.010498e+03	7.304950e+02	2.633259e+02	-2.531327e+01	-1.126665e-17	-2.531327e+01	2.531327e+01
341           	-5.746414e+01	2.395323e+02	-2.969965e+02	-5.705090e+02	4.446186e+02	-1.015128e+03	7.298731e+02	2.682644e+02	-2.702076e+01	-1.245897e-17	-2.702076e+01	2.702076e+01
342           	-6.043172e+01	2.428005e+02	-3.032322e+02	-5.806147e+02	4.414347e+02	-1.022049e+03	7.317421e+02	2.730163e+02	-2.841617e+01	-1.348385e-17	-2.841617e+01	2.841617e+01
343           	-6.285092e+01	2.466842e+02	-3.095352e+02	-5.914466e+02	4.419253e+02	-1.033372e+03	7.376486e+02	2.781097e+02	-2.955372e+01	-1.437414e-17	-2.955372e+01	2.955372e+01
344           	-6.474929e+01	2.514441e+02	-3.161934e+02	-6.035878e+02	4.467566e+02	-1.050344e+03	7.485505e+02	2.838187e+02	-3.044638e+01	-1.515943e-17	-3.044638e+01	3.044638e+01
345           	-6.611426e+01	2.564370e+02	-3.225512e+02	-6.156575e+02	4.544635e+02	-1.070121e+03	7.622923e+02	2.894941e+02	-3.108821e+01	-1.582452e-17	-3.108821e+01	3.108821e+01
346           	-6.690924e+01	2.609635e+02	-3.278728e+02	-6.261292e+02	4.632314e+02	-1.089361e+03	7.762960e+02	2.944181e+02	-3.146203e+01	-1.639093e-17	-3.146203e+01	3.146203e+01
347           	-6.712691e+01	2.647529e+02	-3.318798e+02	-6.344195e+02	4.722778e+02	-1.106697e+03	7.894875e+02	2.983164e+02	-3.156438e+01	-1.686418e-17	-3.156438e+01	3.156438e+01
348           	-6.677762e+01	2.677324e+02	-3.345100e+02	-6.403845e+02	4.811469e+02	-1.121531e+03	8.013391e+02	3.011212e+02	-3.140013e+01	-1.723270e-17	-3.140013e+01	3.140013e+01
349           	-6.590143e+01	2.701192e+02	-3.360206e+02	-6.445286e+02	4.900965e+02	-1.134625e+03	8.123608e+02	3.030699e+02	-3.098813e+01	-1.747797e-17	-3.098813e+01	3.098813e+01
350           	-6.451251e+01	2.722591e+02	-3.367716e+02	-6.476026e+02	4.999461e+02	-1.147549e+03	8.237473e+02	3.045153e+02	-3.033503e+01	-1.752884e-17	-3.033503e+01	3.033503e+01
351           	-6.259464e+01	2.743865e+02	-3.369811e+02	-6.500875e+02	5.115757e+02	-1.161663e+03	8.366195e+02	3.056838e+02	-2.943322e+01	-1.737331e-17	-2.943322e+01	2.943322e+01
352           	-6.019305e+01	2.769426e+02	-3.371356e+02	-6.529698e+02	5.253543e+02	-1.178324e+03	8.518392e+02	3.070391e+02	-2.830394e+01	-1.700368e-17	-2.830394e+01	2.830394e+01
353           	-5.733509e+01	2.804624e+02	-3.377975e+02	-6.574164e+02	5.424235e+02	-1.199840e+03	8.711317e+02	3.091300e+02	-2.696008e+01	-1.648212e-17	-2.696008e+01	2.696008e+01
354           	-5.408772e+01	2.849735e+02	-3.390612e+02	-6.635569e+02	5.635533e+02	-1.227110e+03	8.953318e+02	3.120174e+02	-2.543310e+01	-1.591773e-17	-2.543310e+01	2.543310e+01
355           	-5.061961e+01	2.895698e+02	-3.401894e+02	-6.696439e+02	5.849881e+02	-1.254632e+03	9.198100e+02	3.148796e+02	-2.380233e+01	-1.536514e-17	-2.380233e+01	2.380233e+01
356           	-4.711879e+01	2.934558e+02	-3.405746e+02	-6.741857e+02	6.038005e+02	-1.277986e+03	9.408933e+02	3.170152e+02	-2.215617e+01	-1.483101e-17	-2.215617e+01	2.215617e+01
357           	-4.363793e+01	2.956921e+02	-3.393300e+02	-6.752402e+02	6.181003e+02	-1.293341e+03	9.557204e+02	3.175111e+02	-2.051940e+01	-1.425837e-17	-2.051940e+01	2.051940e+01
358           	-4.032551e+01	2.961760e+02	-3.365015e+02	-6.727471e+02	6.276453e+02	-1.300392e+03	9.640188e+02	3.163388e+02	-1.896184e+01	-1.365709e-17	-1.896184e+01	1.896184e+01
359           	-3.709407e+01	2.952606e+02	-3.323547e+02	-6.673642e+02	6.347684e+02	-1.302133e+03	9.684506e+02	3.138076e+02	-1.744235e+01	-1.298769e-17	-1.744235e+01	1.744235e+01
360           	-3.367107e+01	2.945716e+02	-3.282427e+02	-6.622593e+02	6.445673e+02	-1.306827e+03	9.756969e+02	3.114072e+02	-1.583279e+01	-1.225934e-17	-1.583279e+01	1.583279e+01
361           	-2.992420e+01	2.946224e+02	-3.245466e+02	-6.583831e+02	6.584421e+02	-1.316825e+03	9.876336e+02	3.095845e+02	-1.407094e+01	-1.137555e-17	-1.407094e+01	1.407094e+01
362           	-2.603531e+01	2.957802e+02	-3.218155e+02	-6.567102e+02	6.761384e+02	-1.332849e+03	1.004493e+03	3.087979e+02	-1.224231e+01	-1.052621e-17	-1.224231e+01	1.224231e+01
363           	-2.233231e+01	2.971560e+02	-3.194883e+02	-6.556984e+02	6.940046e+02	-1.349703e+03	1.021854e+03	3.083221e+02	-1.050109e+01	-9.821843e-18	-1.050109e+01	1.050109e+01
364           	-1.869450e+01	2.983635e+02	-3.170580e+02	-6.543981e+02	7.131673e+02	-1.367565e+03	1.040366e+03	3.077107e+02	-8.790518e+00	-9.214131e-18	-8.790518e+00	8.790518e+00
365           	-1.520510e+01	2.980485e+02	-3.132536e+02	-6.500180e+02	7.297481e+02	-1.379766e+03	1.054757e+03	3.056511e+02	-7.149735e+00	-8.636503e-18	-7.149735e+00	7.149735e+00
366           	-1.173599e+01	2.979148e+02	-3.096508e+02	-6.460447e+02	7.479317e+02	-1.393976e+03	1.070954e+03	3.037828e+02	-5.518492e+00	-7.999204e-18	-5.518492e+00	5.518492e+00
367           	-8.130898e+00	2.972882e+02	-3.054190e+02	-6.408787e+02	7.667424e+02	-1.407621e+03	1.087182e+03	3.013536e+02	-3.823306e+00	-7.205774e-18	-3.823306e+00	3.823306e+00
368           	-4.517744e+00	2.978826e+02	-3.024003e+02	-6.383008e+02	7.892891e+02	-1.427590e+03	1.108439e+03	3.001414e+02	-2.124331e+00	-6.264166e-18	-2.124331e+00	2.124331e+00
369           	-1.006727e+00	2.997222e+02	-3.007290e+02	-6.384798e+02	8.149215e+02	-1.453401e+03	1.134161e+03	3.002256e+02	-4.733826e-01	-5.270540e-18	-4.733826e-01	4.733826e-01
370           	2.394780e+00	3.004461e+02	-2.980513e+02	-6.364022e+02	8.374110e+02	-1.473813e+03	1.155612e+03	2.992487e+02	1.126072e+00	-4.176374e-18	1.126072e+00	-1.126072e+00
371           	5.772098e+00	3.018424e+02	-2.960703e+02	-6.357805e+02	8.604885e+02	-1.496269e+03	1.178379e+03	2.989563e+02	2.714153e+00	-3.060659e-18	2.714153e+00	-2.714153e+00
372           	9.146584e+00	3.029650e+02	-2.938184e+02	-6.345796e+02	8.815886e+02	-1.516168e+03	1.198878e+03	2.983917e+02	4.300902e+00	-1.892062e-18	4.300902e+00	-4.300902e+00
373           	1.237098e+01	3.045142e+02	-2.921432e+02	-6.344456e+02	9.015082e+02	-1.535954e+03	1.218731e+03	2.983287e+02	5.817077e+00	-7.131739e-19	5.817077e+00	-5.817077e+00
374           	1.539174e+01	3.066300e+02	-2.912383e+02	-6.357333e+02	9.206316e+02	-1.556365e+03	1.238498e+03	2.989341e+02	7.237496e+00	4.307943e-19	7.237496e+00	-7.237496e+00
375           	1.817209e+01	3.073675e+02	-2.891954e+02	-6.343453e+02	9.344370e+02	-1.568782e+03	1.251610e+03	2.982815e+02	8.544869e+00	1.552141e-18	8.544869e+00	-8.544869e+00
376           	2.082224e+01	3.092737e+02	-2.884514e+02	-6.355810e+02	9.495691e+02	-1.585150e+03	1.267360e+03	2.988625e+02	9.791023e+00	2.632253e-18	9.791023e+00	-9.791023e+00
377           	2.324141e+01	3.095150e+02	-2.862736e+02	-6.335218e+02	9.583508e+02	-1.591873e+03	1.275112e+03	2.978943e+02	1.092856e+01	3.699217e-18	1.092856e+01	-1.092856e+01
378           	2.530574e+01	3.110788e+02	-2.857731e+02	-6.346526e+02	9.677277e+02	-1.602380e+03	1.285054e+03	2.984260e+02	1.189925e+01	4.641280e-18	1.189925e+01	-1.189925e+01
379           	2.722638e+01	3.127677e+02	-2.855414e+02	-6.362020e+02	9.763599e+02	-1.612562e+03	1.294461e+03	2.991546e+02	1.280237e+01	5.552943e-18	1.280237e+01	-1.280237e+01
380           	2.866999e+01	3.146161e+02	-2.859461e+02	-6.385978e+02	9.823922e+02	-1.620990e+03	1.301691e+03	3.002811e+02	1.348119e+01	6.302175e-18	1.348119e+01	-1.348119e+01
381           	2.940965e+01	3.148873e+02	-2.854777e+02	-6.383882e+02	9.810627e+02	-1.619451e+03	1.300257e+03	3.001825e+02	1.382899e+01	6.846129e-18	1.382899e+01	-1.382899e+01
382           	2.947950e+01	3.126278e+02	-2.831482e+02	-6.335085e+02	9.713131e+02	-1.604822e+03	1.288067e+03	2.978880e+02	1.386184e+01	7.258719e-18	1.386184e+01	-1.386184e+01
383           	2.898126e+01	3.087785e+02	-2.797973e+02	-6.258522e+02	9.560866e+02	-1.581939e+03	1.269013e+03	2.942879e+02	1.362755e+01	7.530947e-18	1.362755e+01	-1.362755e+01
