# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
251           	-3.984065e+00	-1.113109e+01	7.147021e+00	1.943572e+01	-6.683028e+00	2.611875e+01	-1.640089e+01	-9.139054e+00	-1.873385e+00	-1.773866e-18	-1.873385e+00	1.873385e+00
252           	-3.984068e+00	-1.113110e+01	7.147034e+00	1.943575e+01	-6.683040e+00	2.611879e+01	-1.640091e+01	-9.139067e+00	-1.873386e+00	-1.773871e-18	-1.873386e+00	1.873386e+00
253           	-3.984067e+00	-1.113114e+01	7.147077e+00	1.943584e+01	-6.683066e+00	2.611891e+01	-1.640099e+01	-9.139110e+00	-1.873386e+00	-1.773875e-18	-1.873386e+00	1.873386e+00
254           	-3.984073e+00	-1.113120e+01	7.147131e+00	1.943596e+01	-6.683110e+00	2.611907e+01	-1.640109e+01	-9.139167e+00	-1.873389e+00	-1.773882e-18	-1.873389e+00	1.873389e+00
255           	-3.984066e+00	-1.113129e+01	7.147223e+00	1.943615e+01	-6.683222e+00	2.611937e+01	-1.640130e+01	-9.139256e+00	-1.873385e+00	-1.773884e-18	-1.873385e+00	1.873385e+00
256           	-3.984066e+00	-1.113131e+01	7.147242e+00	1.943619e+01	-6.683251e+00	2.611944e+01	-1.640135e+01	-9.139275e+00	-1.873385e+00	-1.773884e-18	-1.873385e+00	1.873385e+00
257           	-3.984061e+00	-1.113134e+01	7.147276e+00	1.943626e+01	-6.683314e+00	2.611957e+01	-1.640144e+01	-9.139306e+00	-1.873383e+00	-1.773881e-18	-1.873383e+00	1.873383e+00
258           	-3.984065e+00	-1.113137e+01	7.147301e+00	1.943632e+01	-6.683396e+00	2.611971e+01	-1.640155e+01	-9.139333e+00	-1.873385e+00	-1.773880e-18	-1.873385e+00	1.873385e+00
259           	-3.984059e+00	-1.113140e+01	7.147344e+00	1.943640e+01	-6.683552e+00	2.611995e+01	-1.640175e+01	-9.139374e+00	-1.873382e+00	-1.773874e-18	-1.873382e+00	1.873382e+00
260           	-3.984058e+00	-1.113140e+01	7.147340e+00	1.943639e+01	-6.683583e+00	2.611997e+01	-1.640178e+01	-9.139369e+00	-1.873381e+00	-1.773872e-18	-1.873381e+00	1.873381e+00
261           	-3.984058e+00	-1.113139e+01	7.147329e+00	1.943637e+01	-6.683617e+00	2.611998e+01	-1.640180e+01	-9.139358e+00	-1.873382e+00	-1.773869e-18	-1.873382e+00	1.873382e+00
262           	-3.984069e+00	-1.113137e+01	7.147305e+00	1.943633e+01	-6.683650e+00	2.611998e+01	-1.640181e+01	-9.139339e+00	-1.873386e+00	-1.773870e-18	-1.873386e+00	1.873386e+00
263           	-3.984064e+00	-1.113134e+01	7.147274e+00	1.943626e+01	-6.683674e+00	2.611993e+01	-1.640180e+01	-9.139306e+00	-1.873384e+00	-1.773869e-18	-1.873384e+00	1.873384e+00
264           	-3.984065e+00	-1.113132e+01	7.147259e+00	1.943623e+01	-6.683676e+00	2.611990e+01	-1.640179e+01	-9.139292e+00	-1.873385e+00	-1.773870e-18	-1.873385e+00	1.873385e+00
265           	-3.984063e+00	-1.113132e+01	7.147260e+00	1.943623e+01	-6.683683e+00	2.611991e+01	-1.640180e+01	-9.139292e+00	-1.873384e+00	-1.773870e-18	-1.873384e+00	1.873384e+00
266           	-3.984067e+00	-1.113133e+01	7.147267e+00	1.943624e+01	-6.683694e+00	2.611994e+01	-1.640182e+01	-9.139300e+00	-1.873386e+00	-1.773874e-18	-1.873386e+00	1.873386e+00
267           	-3.984055e+00	-1.113134e+01	7.147290e+00	1.943628e+01	-6.683720e+00	2.612000e+01	-1.640186e+01	-9.139317e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
268           	-3.984056e+00	-1.113135e+01	7.147292e+00	1.943629e+01	-6.683720e+00	2.612001e+01	-1.640186e+01	-9.139320e+00	-1.873380e+00	-1.773874e-18	-1.873380e+00	1.873380e+00
269           	-3.984054e+00	-1.113137e+01	7.147316e+00	1.943634e+01	-6.683743e+00	2.612008e+01	-1.640191e+01	-9.139343e+00	-1.873379e+00	-1.773874e-18	-1.873379e+00	1.873379e+00
270           	-3.984062e+00	-1.113140e+01	7.147341e+00	1.943640e+01	-6.683784e+00	2.612018e+01	-1.640198e+01	-9.139372e+00	-1.873383e+00	-1.773877e-18	-1.873383e+00	1.873383e+00
271           	-3.984057e+00	-1.113145e+01	7.147391e+00	1.943650e+01	-6.683868e+00	2.612037e+01	-1.640212e+01	-9.139419e+00	-1.873381e+00	-1.773875e-18	-1.873381e+00	1.873381e+00
272           	-3.984058e+00	-1.113146e+01	7.147399e+00	1.943652e+01	-6.683882e+00	2.612040e+01	-1.640214e+01	-9.139428e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
273           	-3.984059e+00	-1.113147e+01	7.147411e+00	1.943654e+01	-6.683911e+00	2.612046e+01	-1.640218e+01	-9.139441e+00	-1.873382e+00	-1.773874e-18	-1.873382e+00	1.873382e+00
274           	-3.984068e+00	-1.113148e+01	7.147415e+00	1.943656e+01	-6.683947e+00	2.612051e+01	-1.640223e+01	-9.139449e+00	-1.873386e+00	-1.773876e-18	-1.873386e+00	1.873386e+00
275           	-3.984063e+00	-1.113149e+01	7.147430e+00	1.943659e+01	-6.684010e+00	2.612060e+01	-1.640230e+01	-9.139462e+00	-1.873384e+00	-1.773875e-18	-1.873384e+00	1.873384e+00
276           	-3.984064e+00	-1.113149e+01	7.147422e+00	1.943657e+01	-6.684015e+00	2.612059e+01	-1.640230e+01	-9.139454e+00	-1.873384e+00	-1.773875e-18	-1.873384e+00	1.873384e+00
277           	-3.984062e+00	-1.113148e+01	7.147420e+00	1.943657e+01	-6.684027e+00	2.612059e+01	-1.640231e+01	-9.139451e+00	-1.873383e+00	-1.773874e-18	-1.873383e+00	1.873383e+00
278           	-3.984067e+00	-1.113148e+01	7.147415e+00	1.943656e+01	-6.684044e+00	2.612060e+01	-1.640232e+01	-9.139448e+00	-1.873386e+00	-1.773875e-18	-1.873386e+00	1.873386e+00
279           	-3.984058e+00	-1.113147e+01	7.147408e+00	1.943654e+01	-6.684058e+00	2.612059e+01	-1.640233e+01	-9.139437e+00	-1.873382e+00	-1.773872e-18	-1.873382e+00	1.873382e+00
280           	-3.984057e+00	-1.113146e+01	7.147399e+00	1.943652e+01	-6.684059e+00	2.612058e+01	-1.640232e+01	-9.139428e+00	-1.873381e+00	-1.773872e-18	-1.873381e+00	1.873381e+00
281           	-3.984053e+00	-1.113146e+01	7.147407e+00	1.943653e+01	-6.684073e+00	2.612060e+01	-1.640234e+01	-9.139433e+00	-1.873379e+00	-1.773871e-18	-1.873379e+00	1.873379e+00
282           	-3.984059e+00	-1.113147e+01	7.147409e+00	1.943654e+01	-6.684093e+00	2.612063e+01	-1.640236e+01	-9.139439e+00	-1.873382e+00	-1.773874e-18	-1.873382e+00	1.873382e+00
283           	-3.984054e+00	-1.113147e+01	7.147418e+00	1.943655e+01	-6.684112e+00	2.612067e+01	-1.640239e+01	-9.139445e+00	-1.873380e+00	-1.773872e-18	-1.873380e+00	1.873380e+00
284           	-3.984054e+00	-1.113147e+01	7.147418e+00	1.943655e+01	-6.684108e+00	2.612066e+01	-1.640239e+01	-9.139445e+00	-1.873380e+00	-1.773872e-18	-1.873380e+00	1.873380e+00
285           	-3.984055e+00	-1.113148e+01	7.147430e+00	1.943658e+01	-6.684119e+00	2.612070e+01	-1.640241e+01	-9.139457e+00	-1.873380e+00	-1.773872e-18	-1.873380e+00	1.873380e+00
286           	-3.984064e+00	-1.113150e+01	7.147438e+00	1.943661e+01	-6.684137e+00	2.612074e+01	-1.640244e+01	-9.139470e+00	-1.873384e+00	-1.773875e-18	-1.873384e+00	1.873384e+00
287           	-3.984058e+00	-1.113152e+01	7.147463e+00	1.943665e+01	-6.684169e+00	2.612082e+01	-1.640250e+01	-9.139492e+00	-1.873382e+00	-1.773874e-18	-1.873382e+00	1.873382e+00
288           	-3.984060e+00	-1.113152e+01	7.147463e+00	1.943666e+01	-6.684173e+00	2.612083e+01	-1.640250e+01	-9.139493e+00	-1.873383e+00	-1.773875e-18	-1.873383e+00	1.873383e+00
289           	-3.984060e+00	-1.113153e+01	7.147472e+00	1.943668e+01	-6.684192e+00	2.612087e+01	-1.640253e+01	-9.139503e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
290           	-3.984066e+00	-1.113155e+01	7.147480e+00	1.943670e+01	-6.684217e+00	2.612091e+01	-1.640257e+01	-9.139513e+00	-1.873385e+00	-1.773878e-18	-1.873385e+00	1.873385e+00
291           	-3.984061e+00	-1.113155e+01	7.147489e+00	1.943671e+01	-6.684246e+00	2.612096e+01	-1.640260e+01	-9.139520e+00	-1.873383e+00	-1.773876e-18	-1.873383e+00	1.873383e+00
292           	-3.984061e+00	-1.113154e+01	7.147482e+00	1.943670e+01	-6.684246e+00	2.612094e+01	-1.640259e+01	-9.139513e+00	-1.873383e+00	-1.773876e-18	-1.873383e+00	1.873383e+00
293           	-3.984056e+00	-1.113154e+01	7.147487e+00	1.943670e+01	-6.684259e+00	2.612096e+01	-1.640261e+01	-9.139515e+00	-1.873381e+00	-1.773873e-18	-1.873381e+00	1.873381e+00
294           	-3.984060e+00	-1.113154e+01	7.147484e+00	1.943670e+01	-6.684276e+00	2.612098e+01	-1.640263e+01	-9.139514e+00	-1.873383e+00	-1.773874e-18	-1.873383e+00	1.873383e+00
295           	-3.984052e+00	-1.113153e+01	7.147479e+00	1.943668e+01	-6.684284e+00	2.612096e+01	-1.640262e+01	-9.139505e+00	-1.873379e+00	-1.773872e-18	-1.873379e+00	1.873379e+00
296           	-3.984051e+00	-1.113152e+01	7.147473e+00	1.943667e+01	-6.684281e+00	2.612095e+01	-1.640261e+01	-9.139499e+00	-1.873378e+00	-1.773871e-18	-1.873378e+00	1.873378e+00
297           	-3.984052e+00	-1.113153e+01	7.147475e+00	1.943667e+01	-6.684287e+00	2.612096e+01	-1.640262e+01	-9.139501e+00	-1.873379e+00	-1.773871e-18	-1.873379e+00	1.873379e+00
298           	-3.984062e+00	-1.113153e+01	7.147472e+00	1.943668e+01	-6.684295e+00	2.612097e+01	-1.640263e+01	-9.139503e+00	-1.873384e+00	-1.773874e-18	-1.873384e+00	1.873384e+00
299           	-3.984060e+00	-1.113154e+01	7.147476e+00	1.943668e+01	-6.684295e+00	2.612098e+01	-1.640264e+01	-9.139506e+00	-1.873383e+00	-1.773873e-18	-1.873383e+00	1.873383e+00
300           	-3.984060e+00	-1.113154e+01	7.147475e+00	1.943668e+01	-6.684291e+00	2.612097e+01	-1.640263e+01	-9.139505e+00	-1.873383e+00	-1.773874e-18	-1.873383e+00	1.873383e+00
301           	-3.984058e+00	-1.113154e+01	7.147484e+00	1.943670e+01	-6.684302e+00	2.612100e+01	-1.640265e+01	-9.139513e+00	-1.873381e+00	-1.773873e-18	-1.873381e+00	1.873381e+00
302           	-3.984062e+00	-1.113156e+01	7.147495e+00	1.943672e+01	-6.684320e+00	2.612104e+01	-1.640268e+01	-9.139526e+00	-1.873383e+00	-1.773875e-18	-1.873383e+00	1.873383e+00
303           	-3.984059e+00	-1.113156e+01	7.147504e+00	1.943674e+01	-6.684331e+00	2.612107e+01	-1.640270e+01	-9.139534e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
304           	-3.984058e+00	-1.113156e+01	7.147504e+00	1.943674e+01	-6.684333e+00	2.612107e+01	-1.640270e+01	-9.139533e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
305           	-3.984055e+00	-1.113157e+01	7.147514e+00	1.943676e+01	-6.684346e+00	2.612110e+01	-1.640273e+01	-9.139541e+00	-1.873380e+00	-1.773874e-18	-1.873380e+00	1.873380e+00
306           	-3.984060e+00	-1.113158e+01	7.147518e+00	1.943677e+01	-6.684364e+00	2.612114e+01	-1.640275e+01	-9.139548e+00	-1.873383e+00	-1.773876e-18	-1.873383e+00	1.873383e+00
307           	-3.984058e+00	-1.113158e+01	7.147519e+00	1.943677e+01	-6.684372e+00	2.612114e+01	-1.640276e+01	-9.139548e+00	-1.873381e+00	-1.773875e-18	-1.873381e+00	1.873381e+00
308           	-3.984056e+00	-1.113157e+01	7.147515e+00	1.943676e+01	-6.684372e+00	2.612113e+01	-1.640275e+01	-9.139543e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
309           	-3.984054e+00	-1.113157e+01	7.147518e+00	1.943677e+01	-6.684383e+00	2.612115e+01	-1.640277e+01	-9.139545e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
310           	-3.984060e+00	-1.113158e+01	7.147516e+00	1.943677e+01	-6.684396e+00	2.612116e+01	-1.640278e+01	-9.139546e+00	-1.873382e+00	-1.773874e-18	-1.873382e+00	1.873382e+00
311           	-3.984056e+00	-1.113157e+01	7.147516e+00	1.943676e+01	-6.684398e+00	2.612116e+01	-1.640278e+01	-9.139544e+00	-1.873381e+00	-1.773873e-18	-1.873381e+00	1.873381e+00
312           	-3.984057e+00	-1.113156e+01	7.147508e+00	1.943675e+01	-6.684392e+00	2.612114e+01	-1.640277e+01	-9.139536e+00	-1.873381e+00	-1.773873e-18	-1.873381e+00	1.873381e+00
313           	-3.984055e+00	-1.113156e+01	7.147509e+00	1.943675e+01	-6.684395e+00	2.612114e+01	-1.640277e+01	-9.139536e+00	-1.873380e+00	-1.773872e-18	-1.873380e+00	1.873380e+00
314           	-3.984060e+00	-1.113157e+01	7.147511e+00	1.943676e+01	-6.684403e+00	2.612116e+01	-1.640278e+01	-9.139541e+00	-1.873382e+00	-1.773874e-18	-1.873382e+00	1.873382e+00
315           	-3.984058e+00	-1.113157e+01	7.147512e+00	1.943676e+01	-6.684402e+00	2.612116e+01	-1.640278e+01	-9.139541e+00	-1.873382e+00	-1.773873e-18	-1.873382e+00	1.873382e+00
316           	-3.984058e+00	-1.113157e+01	7.147507e+00	1.943675e+01	-6.684395e+00	2.612114e+01	-1.640277e+01	-9.139536e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
317           	-3.984055e+00	-1.113157e+01	7.147516e+00	1.943676e+01	-6.684400e+00	2.612116e+01	-1.640278e+01	-9.139543e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
318           	-3.984061e+00	-1.113158e+01	7.147520e+00	1.943678e+01	-6.684411e+00	2.612119e+01	-1.640280e+01	-9.139551e+00	-1.873383e+00	-1.773875e-18	-1.873383e+00	1.873383e+00
319           	-3.984059e+00	-1.113158e+01	7.147525e+00	1.943679e+01	-6.684415e+00	2.612120e+01	-1.640281e+01	-9.139554e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
320           	-3.984057e+00	-1.113158e+01	7.147526e+00	1.943679e+01	-6.684416e+00	2.612120e+01	-1.640281e+01	-9.139555e+00	-1.873381e+00	-1.773875e-18	-1.873381e+00	1.873381e+00
321           	-3.984055e+00	-1.113159e+01	7.147534e+00	1.943680e+01	-6.684427e+00	2.612123e+01	-1.640283e+01	-9.139561e+00	-1.873380e+00	-1.773874e-18	-1.873380e+00	1.873380e+00
322           	-3.984060e+00	-1.113160e+01	7.147536e+00	1.943681e+01	-6.684443e+00	2.612125e+01	-1.640285e+01	-9.139566e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
323           	-3.984057e+00	-1.113160e+01	7.147540e+00	1.943682e+01	-6.684448e+00	2.612126e+01	-1.640286e+01	-9.139568e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
324           	-3.984057e+00	-1.113159e+01	7.147533e+00	1.943680e+01	-6.684446e+00	2.612125e+01	-1.640285e+01	-9.139562e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
325           	-3.984054e+00	-1.113159e+01	7.147535e+00	1.943680e+01	-6.684451e+00	2.612125e+01	-1.640285e+01	-9.139562e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
326           	-3.984059e+00	-1.113159e+01	7.147535e+00	1.943681e+01	-6.684461e+00	2.612127e+01	-1.640286e+01	-9.139564e+00	-1.873382e+00	-1.773874e-18	-1.873382e+00	1.873382e+00
327           	-3.984057e+00	-1.113159e+01	7.147532e+00	1.943680e+01	-6.684458e+00	2.612126e+01	-1.640286e+01	-9.139561e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
328           	-3.984057e+00	-1.113158e+01	7.147524e+00	1.943678e+01	-6.684449e+00	2.612123e+01	-1.640284e+01	-9.139553e+00	-1.873381e+00	-1.773873e-18	-1.873381e+00	1.873381e+00
329           	-3.984054e+00	-1.113158e+01	7.147527e+00	1.943679e+01	-6.684449e+00	2.612124e+01	-1.640284e+01	-9.139554e+00	-1.873380e+00	-1.773872e-18	-1.873380e+00	1.873380e+00
330           	-3.984060e+00	-1.113159e+01	7.147527e+00	1.943679e+01	-6.684454e+00	2.612125e+01	-1.640285e+01	-9.139557e+00	-1.873383e+00	-1.773874e-18	-1.873383e+00	1.873383e+00
331           	-3.984059e+00	-1.113159e+01	7.147527e+00	1.943679e+01	-6.684451e+00	2.612124e+01	-1.640285e+01	-9.139556e+00	-1.873382e+00	-1.773874e-18	-1.873382e+00	1.873382e+00
332           	-3.984058e+00	-1.113158e+01	7.147525e+00	1.943678e+01	-6.684445e+00	2.612123e+01	-1.640284e+01	-9.139554e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
333           	-3.984055e+00	-1.113159e+01	7.147533e+00	1.943680e+01	-6.684452e+00	2.612125e+01	-1.640285e+01	-9.139560e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
334           	-3.984060e+00	-1.113160e+01	7.147537e+00	1.943681e+01	-6.684464e+00	2.612128e+01	-1.640287e+01	-9.139567e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
335           	-3.984057e+00	-1.113160e+01	7.147543e+00	1.943682e+01	-6.684469e+00	2.612129e+01	-1.640288e+01	-9.139572e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
336           	-3.984057e+00	-1.113160e+01	7.147541e+00	1.943682e+01	-6.684468e+00	2.612128e+01	-1.640288e+01	-9.139569e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
337           	-3.984055e+00	-1.113160e+01	7.147544e+00	1.943682e+01	-6.684474e+00	2.612130e+01	-1.640288e+01	-9.139571e+00	-1.873380e+00	-1.773874e-18	-1.873380e+00	1.873380e+00
338           	-3.984060e+00	-1.113161e+01	7.147546e+00	1.943683e+01	-6.684485e+00	2.612132e+01	-1.640290e+01	-9.139576e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
339           	-3.984058e+00	-1.113160e+01	7.147546e+00	1.943683e+01	-6.684485e+00	2.612131e+01	-1.640290e+01	-9.139575e+00	-1.873381e+00	-1.773875e-18	-1.873381e+00	1.873381e+00
340           	-3.984057e+00	-1.113160e+01	7.147538e+00	1.943681e+01	-6.684477e+00	2.612129e+01	-1.640288e+01	-9.139567e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
341           	-3.984054e+00	-1.113160e+01	7.147542e+00	1.943682e+01	-6.684481e+00	2.612130e+01	-1.640289e+01	-9.139569e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
342           	-3.984059e+00	-1.113160e+01	7.147541e+00	1.943682e+01	-6.684488e+00	2.612131e+01	-1.640290e+01	-9.139571e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
343           	-3.984057e+00	-1.113160e+01	7.147540e+00	1.943682e+01	-6.684484e+00	2.612130e+01	-1.640289e+01	-9.139568e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
344           	-3.984056e+00	-1.113159e+01	7.147535e+00	1.943680e+01	-6.684476e+00	2.612128e+01	-1.640288e+01	-9.139563e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
345           	-3.984054e+00	-1.113159e+01	7.147538e+00	1.943681e+01	-6.684478e+00	2.612129e+01	-1.640288e+01	-9.139565e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
346           	-3.984061e+00	-1.113160e+01	7.147538e+00	1.943681e+01	-6.684485e+00	2.612130e+01	-1.640289e+01	-9.139568e+00	-1.873383e+00	-1.773875e-18	-1.873383e+00	1.873383e+00
347           	-3.984057e+00	-1.113160e+01	7.147542e+00	1.943682e+01	-6.684486e+00	2.612131e+01	-1.640290e+01	-9.139571e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
348           	-3.984057e+00	-1.113160e+01	7.147539e+00	1.943681e+01	-6.684482e+00	2.612130e+01	-1.640289e+01	-9.139568e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
349           	-3.984055e+00	-1.113160e+01	7.147544e+00	1.943682e+01	-6.684488e+00	2.612131e+01	-1.640290e+01	-9.139572e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
350           	-3.984059e+00	-1.113161e+01	7.147548e+00	1.943684e+01	-6.684499e+00	2.612133e+01	-1.640292e+01	-9.139578e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
351           	-3.984058e+00	-1.113161e+01	7.147550e+00	1.943684e+01	-6.684499e+00	2.612134e+01	-1.640292e+01	-9.139578e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
352           	-3.984057e+00	-1.113160e+01	7.147543e+00	1.943682e+01	-6.684492e+00	2.612132e+01	-1.640290e+01	-9.139572e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
353           	-3.984054e+00	-1.113160e+01	7.147548e+00	1.943683e+01	-6.684496e+00	2.612133e+01	-1.640291e+01	-9.139575e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
354           	-3.984059e+00	-1.113161e+01	7.147548e+00	1.943684e+01	-6.684503e+00	2.612134e+01	-1.640292e+01	-9.139578e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
355           	-3.984057e+00	-1.113160e+01	7.147547e+00	1.943683e+01	-6.684499e+00	2.612133e+01	-1.640291e+01	-9.139575e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
356           	-3.984056e+00	-1.113160e+01	7.147542e+00	1.943682e+01	-6.684491e+00	2.612131e+01	-1.640290e+01	-9.139570e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
357           	-3.984054e+00	-1.113160e+01	7.147545e+00	1.943682e+01	-6.684493e+00	2.612132e+01	-1.640290e+01	-9.139572e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
358           	-3.984060e+00	-1.113160e+01	7.147544e+00	1.943683e+01	-6.684499e+00	2.612133e+01	-1.640291e+01	-9.139574e+00	-1.873382e+00	-1.773874e-18	-1.873382e+00	1.873382e+00
359           	-3.984057e+00	-1.113160e+01	7.147546e+00	1.943683e+01	-6.684498e+00	2.612133e+01	-1.640291e+01	-9.139575e+00	-1.873381e+00	-1.773873e-18	-1.873381e+00	1.873381e+00
360           	-3.984057e+00	-1.113160e+01	7.147541e+00	1.943682e+01	-6.684493e+00	2.612131e+01	-1.640290e+01	-9.139570e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
361           	-3.984055e+00	-1.113160e+01	7.147545e+00	1.943682e+01	-6.684497e+00	2.612132e+01	-1.640291e+01	-9.139572e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
362           	-3.984059e+00	-1.113161e+01	7.147548e+00	1.943684e+01	-6.684507e+00	2.612134e+01	-1.640292e+01	-9.139578e+00	-1.873382e+00	-1.773874e-18	-1.873382e+00	1.873382e+00
363           	-3.984057e+00	-1.113161e+01	7.147549e+00	1.943684e+01	-6.684506e+00	2.612134e+01	-1.640292e+01	-9.139578e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
364           	-3.984057e+00	-1.113160e+01	7.147543e+00	1.943682e+01	-6.684500e+00	2.612132e+01	-1.640291e+01	-9.139572e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
365           	-3.984055e+00	-1.113160e+01	7.147549e+00	1.943683e+01	-6.684504e+00	2.612134e+01	-1.640292e+01	-9.139576e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
366           	-3.984061e+00	-1.113161e+01	7.147550e+00	1.943684e+01	-6.684512e+00	2.612135e+01	-1.640293e+01	-9.139580e+00	-1.873383e+00	-1.773876e-18	-1.873383e+00	1.873383e+00
367           	-3.984058e+00	-1.113161e+01	7.147550e+00	1.943684e+01	-6.684509e+00	2.612135e+01	-1.640293e+01	-9.139579e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
368           	-3.984057e+00	-1.113160e+01	7.147547e+00	1.943683e+01	-6.684503e+00	2.612133e+01	-1.640292e+01	-9.139575e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
369           	-3.984055e+00	-1.113160e+01	7.147550e+00	1.943683e+01	-6.684506e+00	2.612134e+01	-1.640292e+01	-9.139577e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
370           	-3.984060e+00	-1.113161e+01	7.147550e+00	1.943684e+01	-6.684513e+00	2.612135e+01	-1.640293e+01	-9.139580e+00	-1.873382e+00	-1.773875e-18	-1.873382e+00	1.873382e+00
371           	-3.984057e+00	-1.113161e+01	7.147551e+00	1.943684e+01	-6.684510e+00	2.612135e+01	-1.640293e+01	-9.139580e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
372           	-3.984057e+00	-1.113160e+01	7.147545e+00	1.943683e+01	-6.684502e+00	2.612133e+01	-1.640291e+01	-9.139573e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
373           	-3.984054e+00	-1.113160e+01	7.147548e+00	1.943683e+01	-6.684504e+00	2.612133e+01	-1.640292e+01	-9.139575e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
374           	-3.984058e+00	-1.113161e+01	7.147550e+00	1.943684e+01	-6.684512e+00	2.612135e+01	-1.640293e+01	-9.139579e+00	-1.873382e+00	-1.773874e-18	-1.873382e+00	1.873382e+00
375           	-3.984057e+00	-1.113161e+01	7.147550e+00	1.943684e+01	-6.684510e+00	2.612135e+01	-1.640293e+01	-9.139579e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
376           	-3.984057e+00	-1.113160e+01	7.147544e+00	1.943682e+01	-6.684503e+00	2.612133e+01	-1.640292e+01	-9.139573e+00	-1.873381e+00	-1.773874e-18	-1.873381e+00	1.873381e+00
377           	-3.984054e+00	-1.113160e+01	7.147549e+00	1.943683e+01	-6.684507e+00	2.612134e+01	-1.640292e+01	-9.139576e+00	-1.873380e+00	-1.773873e-18	-1.873380e+00	1.873380e+00
