# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
260           	1.628373e+01	6.214463e+01	-4.586090e+01	-1.148459e+02	6.552883e+01	-1.803747e+02	1.229518e+02	5.400276e+01	7.656928e+00	4.181025e-18	7.656928e+00	-7.656928e+00
261           	1.626151e+01	6.108488e+01	-4.482338e+01	-1.126158e+02	6.254324e+01	-1.751590e+02	1.188511e+02	5.295413e+01	7.646477e+00	4.155309e-18	7.646477e+00	-7.646477e+00
262           	1.621473e+01	6.011017e+01	-4.389543e+01	-1.105926e+02	5.976448e+01	-1.703571e+02	1.150608e+02	5.200280e+01	7.624483e+00	4.129778e-18	7.624483e+00	-7.624483e+00
263           	1.614405e+01	5.923151e+01	-4.308746e+01	-1.087992e+02	5.721643e+01	-1.660156e+02	1.116160e+02	5.115948e+01	7.591244e+00	4.107570e-18	7.591244e+00	-7.591244e+00
264           	1.604996e+01	5.845477e+01	-4.240481e+01	-1.072474e+02	5.490996e+01	-1.621573e+02	1.085336e+02	5.042979e+01	7.547003e+00	4.085934e-18	7.547003e+00	-7.547003e+00
265           	1.593385e+01	5.778768e+01	-4.185383e+01	-1.059521e+02	5.286289e+01	-1.588150e+02	1.058390e+02	4.982076e+01	7.492407e+00	4.067161e-18	7.492407e+00	-7.492407e+00
266           	1.579705e+01	5.724113e+01	-4.144408e+01	-1.049353e+02	5.110700e+01	-1.560423e+02	1.035746e+02	4.934261e+01	7.428078e+00	4.048537e-18	7.428078e+00	-7.428078e+00
267           	1.564104e+01	5.682181e+01	-4.118077e+01	-1.042094e+02	4.965992e+01	-1.538693e+02	1.017646e+02	4.900129e+01	7.354721e+00	4.033257e-18	7.354721e+00	-7.354721e+00
268           	1.546751e+01	5.653846e+01	-4.107095e+01	-1.037913e+02	4.854909e+01	-1.523404e+02	1.004448e+02	4.880470e+01	7.273122e+00	4.018797e-18	7.273122e+00	-7.273122e+00
269           	1.527871e+01	5.639300e+01	-4.111428e+01	-1.036827e+02	4.777707e+01	-1.514598e+02	9.961845e+01	4.875364e+01	7.184349e+00	4.008283e-18	7.184349e+00	-7.184349e+00
270           	1.507735e+01	5.638942e+01	-4.131208e+01	-1.038893e+02	4.736010e+01	-1.512494e+02	9.930473e+01	4.885075e+01	7.089662e+00	3.999045e-18	7.089662e+00	-7.089662e+00
271           	1.486610e+01	5.652242e+01	-4.165632e+01	-1.043967e+02	4.728076e+01	-1.516775e+02	9.947912e+01	4.908937e+01	6.990328e+00	3.994037e-18	6.990328e+00	-6.990328e+00
272           	1.464760e+01	5.679204e+01	-4.214444e+01	-1.052025e+02	4.754886e+01	-1.527513e+02	1.001501e+02	4.946824e+01	6.887588e+00	3.989934e-18	6.887588e+00	-6.887588e+00
273           	1.442397e+01	5.718953e+01	-4.276556e+01	-1.062856e+02	4.814178e+01	-1.544274e+02	1.012846e+02	4.997755e+01	6.782433e+00	3.990201e-18	6.782433e+00	-6.782433e+00
274           	1.419733e+01	5.771434e+01	-4.351700e+01	-1.076427e+02	4.907220e+01	-1.567149e+02	1.028935e+02	5.061567e+01	6.675862e+00	3.990858e-18	6.675862e+00	-6.675862e+00
275           	1.396977e+01	5.835849e+01	-4.438873e+01	-1.092545e+02	5.032119e+01	-1.595757e+02	1.049485e+02	5.137361e+01	6.568856e+00	3.997622e-18	6.568856e+00	-6.568856e+00
276           	1.374389e+01	5.912220e+01	-4.537831e+01	-1.111189e+02	5.190083e+01	-1.630197e+02	1.074603e+02	5.225025e+01	6.462645e+00	4.004779e-18	6.462645e+00	-6.462645e+00
277           	1.352241e+01	5.999933e+01	-4.647692e+01	-1.132197e+02	5.379462e+01	-1.670144e+02	1.104045e+02	5.323812e+01	6.358502e+00	4.017263e-18	6.358502e+00	-6.358502e+00
278           	1.330846e+01	6.098570e+01	-4.767724e+01	-1.155449e+02	5.599550e+01	-1.715404e+02	1.137680e+02	5.433147e+01	6.257895e+00	4.029654e-18	6.257895e+00	-6.257895e+00
279           	1.310476e+01	6.207161e+01	-4.896686e+01	-1.180709e+02	5.847598e+01	-1.765469e+02	1.175114e+02	5.551924e+01	6.162112e+00	4.047091e-18	6.162112e+00	-6.162112e+00
280           	1.291348e+01	6.324749e+01	-5.033401e+01	-1.207750e+02	6.121388e+01	-1.819889e+02	1.216014e+02	5.679075e+01	6.072170e+00	4.063235e-18	6.072170e+00	-6.072170e+00
281           	1.273612e+01	6.450039e+01	-5.176427e+01	-1.236281e+02	6.417403e+01	-1.878021e+02	1.259881e+02	5.813233e+01	5.988770e+00	4.083510e-18	5.988770e+00	-5.988770e+00
282           	1.257400e+01	6.582044e+01	-5.324643e+01	-1.266078e+02	6.733476e+01	-1.939425e+02	1.306386e+02	5.953343e+01	5.912541e+00	4.102717e-18	5.912541e+00	-5.912541e+00
283           	1.242836e+01	6.719749e+01	-5.476913e+01	-1.296912e+02	7.067151e+01	-2.003627e+02	1.355171e+02	6.098331e+01	5.844056e+00	4.125117e-18	5.844056e+00	-5.844056e+00
284           	1.230067e+01	6.861935e+01	-5.631868e+01	-1.328508e+02	7.415260e+01	-2.070034e+02	1.405780e+02	6.246902e+01	5.784013e+00	4.147683e-18	5.784013e+00	-5.784013e+00
285           	1.219258e+01	7.006907e+01	-5.787650e+01	-1.360488e+02	7.773023e+01	-2.137790e+02	1.457546e+02	6.397278e+01	5.733186e+00	4.171375e-18	5.733186e+00	-5.733186e+00
286           	1.210556e+01	7.152735e+01	-5.942179e+01	-1.392426e+02	8.134619e+01	-2.205888e+02	1.509675e+02	6.547457e+01	5.692269e+00	4.193664e-18	5.692269e+00	-5.692269e+00
287           	1.204098e+01	7.297267e+01	-6.093169e+01	-1.423850e+02	8.493954e+01	-2.273245e+02	1.561320e+02	6.695218e+01	5.661903e+00	4.214459e-18	5.661903e+00	-5.661903e+00
288           	1.199865e+01	7.439611e+01	-6.239746e+01	-1.454572e+02	8.849488e+01	-2.339520e+02	1.612235e+02	6.839679e+01	5.641998e+00	4.233291e-18	5.641998e+00	-5.641998e+00
289           	1.197788e+01	7.579532e+01	-6.381744e+01	-1.484549e+02	9.201359e+01	-2.404685e+02	1.662410e+02	6.980638e+01	5.632233e+00	4.250798e-18	5.632233e+00	-5.632233e+00
290           	1.197782e+01	7.715736e+01	-6.517954e+01	-1.513516e+02	9.545469e+01	-2.468063e+02	1.711305e+02	7.116845e+01	5.632202e+00	4.267153e-18	5.632202e+00	-5.632202e+00
291           	1.199761e+01	7.845802e+01	-6.646042e+01	-1.540966e+02	9.873509e+01	-2.528317e+02	1.757834e+02	7.245922e+01	5.641508e+00	4.283466e-18	5.641508e+00	-5.641508e+00
292           	1.203738e+01	7.966968e+01	-6.763230e+01	-1.566311e+02	1.017616e+02	-2.583927e+02	1.800771e+02	7.365099e+01	5.660212e+00	4.297440e-18	5.660212e+00	-5.660212e+00
293           	1.209717e+01	8.077394e+01	-6.867677e+01	-1.589159e+02	1.044780e+02	-2.633939e+02	1.839360e+02	7.472535e+01	5.688325e+00	4.309665e-18	5.688325e+00	-5.688325e+00
294           	1.217625e+01	8.176027e+01	-6.958402e+01	-1.609294e+02	1.068597e+02	-2.677892e+02	1.873245e+02	7.567215e+01	5.725509e+00	4.318029e-18	5.725509e+00	-5.725509e+00
295           	1.227318e+01	8.261955e+01	-7.034637e+01	-1.626538e+02	1.088910e+02	-2.715447e+02	1.902179e+02	7.648296e+01	5.771089e+00	4.324339e-18	5.771089e+00	-5.771089e+00
296           	1.238611e+01	8.335017e+01	-7.096406e+01	-1.640875e+02	1.105767e+02	-2.746642e+02	1.926204e+02	7.715711e+01	5.824190e+00	4.327008e-18	5.824190e+00	-5.824190e+00
297           	1.251261e+01	8.394455e+01	-7.143194e+01	-1.652170e+02	1.119010e+02	-2.771180e+02	1.945095e+02	7.768825e+01	5.883674e+00	4.328536e-18	5.883674e+00	-5.883674e+00
298           	1.265013e+01	8.439937e+01	-7.174924e+01	-1.660380e+02	1.128569e+02	-2.788949e+02	1.958759e+02	7.807431e+01	5.948336e+00	4.326936e-18	5.948336e+00	-5.948336e+00
299           	1.279680e+01	8.471224e+01	-7.191543e+01	-1.665474e+02	1.134400e+02	-2.799874e+02	1.967137e+02	7.831383e+01	6.017306e+00	4.325114e-18	6.017306e+00	-6.017306e+00
300           	1.295062e+01	8.488323e+01	-7.193261e+01	-1.667475e+02	1.136528e+02	-2.804003e+02	1.970265e+02	7.840792e+01	6.089632e+00	4.320251e-18	6.089632e+00	-6.089632e+00
301           	1.310949e+01	8.491459e+01	-7.180510e+01	-1.666453e+02	1.135079e+02	-2.801532e+02	1.968306e+02	7.835985e+01	6.164336e+00	4.315963e-18	6.164336e+00	-6.164336e+00
302           	1.327122e+01	8.480823e+01	-7.153701e+01	-1.662471e+02	1.130156e+02	-2.792627e+02	1.961391e+02	7.817262e+01	6.240386e+00	4.307892e-18	6.240386e+00	-6.240386e+00
303           	1.343340e+01	8.456782e+01	-7.113442e+01	-1.655634e+02	1.121920e+02	-2.777554e+02	1.949737e+02	7.785112e+01	6.316644e+00	4.296835e-18	6.316644e+00	-6.316644e+00
304           	1.359411e+01	8.420650e+01	-7.061239e+01	-1.646241e+02	1.110739e+02	-2.756980e+02	1.933859e+02	7.740944e+01	6.392216e+00	4.282873e-18	6.392216e+00	-6.392216e+00
305           	1.375085e+01	8.374406e+01	-6.999322e+01	-1.634740e+02	1.097217e+02	-2.731957e+02	1.914587e+02	7.686864e+01	6.465915e+00	4.270623e-18	6.465915e+00	-6.465915e+00
306           	1.390056e+01	8.320393e+01	-6.930337e+01	-1.621661e+02	1.082063e+02	-2.703724e+02	1.892893e+02	7.625365e+01	6.536315e+00	4.260455e-18	6.536315e+00	-6.536315e+00
307           	1.404021e+01	8.260283e+01	-6.856262e+01	-1.607393e+02	1.065762e+02	-2.673155e+02	1.869458e+02	7.558273e+01	6.601979e+00	4.253192e-18	6.601979e+00	-6.601979e+00
308           	1.416816e+01	8.195090e+01	-6.778274e+01	-1.592168e+02	1.048537e+02	-2.640705e+02	1.844621e+02	7.486682e+01	6.662142e+00	4.246696e-18	6.662142e+00	-6.662142e+00
309           	1.428395e+01	8.124926e+01	-6.696531e+01	-1.576015e+02	1.030328e+02	-2.606343e+02	1.818335e+02	7.410729e+01	6.716591e+00	4.241997e-18	6.716591e+00	-6.716591e+00
310           	1.438733e+01	8.050459e+01	-6.611726e+01	-1.559079e+02	1.011225e+02	-2.570304e+02	1.790765e+02	7.331092e+01	6.765200e+00	4.237166e-18	6.765200e+00	-6.765200e+00
311           	1.447716e+01	7.972702e+01	-6.524987e+01	-1.541588e+02	9.914700e+01	-2.533058e+02	1.762264e+02	7.248845e+01	6.807440e+00	4.233296e-18	6.807440e+00	-6.807440e+00
312           	1.455208e+01	7.893411e+01	-6.438202e+01	-1.523928e+02	9.715185e+01	-2.495447e+02	1.733483e+02	7.165807e+01	6.842673e+00	4.228416e-18	6.842673e+00	-6.842673e+00
313           	1.461047e+01	7.814195e+01	-6.353148e+01	-1.506461e+02	9.518086e+01	-2.458269e+02	1.705039e+02	7.083671e+01	6.870127e+00	4.224818e-18	6.870127e+00	-6.870127e+00
314           	1.465187e+01	7.736612e+01	-6.271425e+01	-1.489521e+02	9.327341e+01	-2.422255e+02	1.677495e+02	7.004019e+01	6.889594e+00	4.220208e-18	6.889594e+00	-6.889594e+00
315           	1.467665e+01	7.661988e+01	-6.194324e+01	-1.473388e+02	9.145869e+01	-2.387975e+02	1.651281e+02	6.928156e+01	6.901244e+00	4.217160e-18	6.901244e+00	-6.901244e+00
316           	1.468522e+01	7.590885e+01	-6.122364e+01	-1.458175e+02	8.974036e+01	-2.355579e+02	1.626491e+02	6.856625e+01	6.905275e+00	4.212876e-18	6.905275e+00	-6.905275e+00
317           	1.467778e+01	7.523166e+01	-6.055387e+01	-1.443853e+02	8.810538e+01	-2.324907e+02	1.602980e+02	6.789276e+01	6.901779e+00	4.210838e-18	6.901779e+00	-6.901779e+00
318           	1.465476e+01	7.458777e+01	-5.993302e+01	-1.430404e+02	8.654758e+01	-2.295880e+02	1.580678e+02	6.726040e+01	6.890951e+00	4.207741e-18	6.890951e+00	-6.890951e+00
319           	1.461677e+01	7.398113e+01	-5.936436e+01	-1.417907e+02	8.507847e+01	-2.268692e+02	1.559738e+02	6.667275e+01	6.873090e+00	4.207024e-18	6.873090e+00	-6.873090e+00
320           	1.456475e+01	7.341885e+01	-5.885409e+01	-1.406502e+02	8.371825e+01	-2.243685e+02	1.540434e+02	6.613647e+01	6.848630e+00	4.205131e-18	6.848630e+00	-6.848630e+00
321           	1.449975e+01	7.290894e+01	-5.840918e+01	-1.396349e+02	8.248948e+01	-2.221244e+02	1.523069e+02	6.565906e+01	6.818065e+00	4.205758e-18	6.818065e+00	-6.818065e+00
322           	1.442336e+01	7.245870e+01	-5.803535e+01	-1.387587e+02	8.141071e+01	-2.201694e+02	1.507900e+02	6.524703e+01	6.782143e+00	4.205089e-18	6.782143e+00	-6.782143e+00
323           	1.433727e+01	7.207304e+01	-5.773577e+01	-1.380300e+02	8.049491e+01	-2.185249e+02	1.495099e+02	6.490440e+01	6.741663e+00	4.207429e-18	6.741663e+00	-6.741663e+00
324           	1.424346e+01	7.175483e+01	-5.751137e+01	-1.374531e+02	7.974991e+01	-2.172030e+02	1.484764e+02	6.463310e+01	6.697553e+00	4.208382e-18	6.697553e+00	-6.697553e+00
325           	1.414405e+01	7.150901e+01	-5.736497e+01	-1.370360e+02	7.919179e+01	-2.162278e+02	1.477098e+02	6.443699e+01	6.650806e+00	4.213326e-18	6.650806e+00	-6.650806e+00
326           	1.404081e+01	7.133873e+01	-5.729792e+01	-1.367836e+02	7.883169e+01	-2.156153e+02	1.472235e+02	6.431833e+01	6.602261e+00	4.216451e-18	6.602261e+00	-6.602261e+00
327           	1.393500e+01	7.124597e+01	-5.731097e+01	-1.366989e+02	7.867813e+01	-2.153770e+02	1.470276e+02	6.427847e+01	6.552506e+00	4.223691e-18	6.552506e+00	-6.552506e+00
328           	1.382766e+01	7.123008e+01	-5.740242e+01	-1.367792e+02	7.873155e+01	-2.155108e+02	1.471212e+02	6.431625e+01	6.502033e+00	4.228623e-18	6.502033e+00	-6.502033e+00
329           	1.372025e+01	7.128982e+01	-5.756957e+01	-1.370205e+02	7.899096e+01	-2.160115e+02	1.475012e+02	6.442970e+01	6.451528e+00	4.238193e-18	6.451528e+00	-6.451528e+00
330           	1.361456e+01	7.142155e+01	-5.780698e+01	-1.374130e+02	7.944851e+01	-2.168615e+02	1.481550e+02	6.461427e+01	6.401831e+00	4.245027e-18	6.401831e+00	-6.401831e+00
331           	1.351219e+01	7.162087e+01	-5.810868e+01	-1.379458e+02	8.009442e+01	-2.180402e+02	1.490673e+02	6.486478e+01	6.353696e+00	4.257075e-18	6.353696e+00	-6.353696e+00
332           	1.341489e+01	7.188020e+01	-5.846530e+01	-1.386007e+02	8.090901e+01	-2.195097e+02	1.502094e+02	6.517275e+01	6.307943e+00	4.266574e-18	6.307943e+00	-6.307943e+00
333           	1.332416e+01	7.219254e+01	-5.886838e+01	-1.393614e+02	8.187401e+01	-2.212355e+02	1.515547e+02	6.553046e+01	6.265278e+00	4.280229e-18	6.265278e+00	-6.265278e+00
334           	1.324120e+01	7.254826e+01	-5.930706e+01	-1.402062e+02	8.296228e+01	-2.231684e+02	1.530654e+02	6.592766e+01	6.226269e+00	4.290732e-18	6.226269e+00	-6.226269e+00
335           	1.316748e+01	7.293982e+01	-5.977234e+01	-1.411173e+02	8.415270e+01	-2.252700e+02	1.547113e+02	6.635608e+01	6.191605e+00	4.304655e-18	6.191605e+00	-6.191605e+00
336           	1.310431e+01	7.335707e+01	-6.025276e+01	-1.420718e+02	8.541543e+01	-2.274872e+02	1.564513e+02	6.680491e+01	6.161901e+00	4.315006e-18	6.161901e+00	-6.161901e+00
337           	1.305267e+01	7.378922e+01	-6.073656e+01	-1.430457e+02	8.671789e+01	-2.297636e+02	1.582408e+02	6.726289e+01	6.137617e+00	4.327527e-18	6.137617e+00	-6.137617e+00
338           	1.301350e+01	7.422271e+01	-6.120921e+01	-1.440093e+02	8.801971e+01	-2.320290e+02	1.600243e+02	6.771596e+01	6.119201e+00	4.336073e-18	6.119201e+00	-6.119201e+00
339           	1.298788e+01	7.464533e+01	-6.165745e+01	-1.449353e+02	8.928582e+01	-2.342211e+02	1.617535e+02	6.815139e+01	6.107155e+00	4.344803e-18	6.107155e+00	-6.107155e+00
340           	1.297579e+01	7.504652e+01	-6.207073e+01	-1.458013e+02	9.048770e+01	-2.362890e+02	1.633884e+02	6.855862e+01	6.101467e+00	4.349406e-18	6.101467e+00	-6.101467e+00
341           	1.297654e+01	7.541999e+01	-6.244345e+01	-1.465948e+02	9.161146e+01	-2.382062e+02	1.649089e+02	6.893172e+01	6.101823e+00	4.354860e-18	6.101823e+00	-6.101823e+00
342           	1.298941e+01	7.575860e+01	-6.276919e+01	-1.473012e+02	9.263587e+01	-2.399371e+02	1.662865e+02	6.926390e+01	6.107873e+00	4.357195e-18	6.107873e+00	-6.107873e+00
343           	1.301382e+01	7.605475e+01	-6.304093e+01	-1.479051e+02	9.353562e+01	-2.414407e+02	1.674882e+02	6.954784e+01	6.119351e+00	4.360319e-18	6.119351e+00	-6.119351e+00
344           	1.304937e+01	7.629923e+01	-6.324986e+01	-1.483872e+02	9.427695e+01	-2.426641e+02	1.684705e+02	6.977455e+01	6.136069e+00	4.360946e-18	6.136069e+00	-6.136069e+00
345           	1.309563e+01	7.648233e+01	-6.338670e+01	-1.487274e+02	9.482804e+01	-2.435554e+02	1.691917e+02	6.993452e+01	6.157820e+00	4.361833e-18	6.157820e+00	-6.157820e+00
346           	1.315171e+01	7.659573e+01	-6.344402e+01	-1.489089e+02	9.516386e+01	-2.440728e+02	1.696183e+02	7.001988e+01	6.184188e+00	4.360173e-18	6.184188e+00	-6.184188e+00
347           	1.321658e+01	7.663411e+01	-6.341752e+01	-1.489216e+02	9.527486e+01	-2.441964e+02	1.697356e+02	7.002581e+01	6.214695e+00	4.358461e-18	6.214695e+00	-6.214695e+00
348           	1.328883e+01	7.659727e+01	-6.330843e+01	-1.487664e+02	9.516737e+01	-2.439338e+02	1.695506e+02	6.995285e+01	6.248667e+00	4.354490e-18	6.248667e+00	-6.248667e+00
349           	1.336678e+01	7.648783e+01	-6.312105e+01	-1.484508e+02	9.485834e+01	-2.433091e+02	1.690837e+02	6.980444e+01	6.285318e+00	4.351425e-18	6.285318e+00	-6.285318e+00
350           	1.344892e+01	7.631076e+01	-6.286185e+01	-1.479869e+02	9.436687e+01	-2.423537e+02	1.683603e+02	6.958630e+01	6.323943e+00	4.346192e-18	6.323943e+00	-6.323943e+00
351           	1.353357e+01	7.606659e+01	-6.253303e+01	-1.473776e+02	9.369678e+01	-2.410744e+02	1.673856e+02	6.929981e+01	6.363746e+00	4.339213e-18	6.363746e+00	-6.363746e+00
352           	1.361918e+01	7.576367e+01	-6.214449e+01	-1.466423e+02	9.287010e+01	-2.395124e+02	1.661913e+02	6.895408e+01	6.404001e+00	4.328983e-18	6.404001e+00	-6.404001e+00
353           	1.370406e+01	7.541193e+01	-6.170787e+01	-1.458040e+02	9.191768e+01	-2.377217e+02	1.648197e+02	6.855990e+01	6.443917e+00	4.320238e-18	6.443917e+00	-6.443917e+00
354           	1.378663e+01	7.502644e+01	-6.123981e+01	-1.448965e+02	9.088646e+01	-2.357829e+02	1.633347e+02	6.813313e+01	6.482740e+00	4.310820e-18	6.482740e+00	-6.482740e+00
355           	1.386517e+01	7.461630e+01	-6.075113e+01	-1.439407e+02	8.980669e+01	-2.337474e+02	1.617770e+02	6.768372e+01	6.519673e+00	4.303670e-18	6.519673e+00	-6.519673e+00
356           	1.393842e+01	7.418835e+01	-6.024993e+01	-1.429527e+02	8.869666e+01	-2.316494e+02	1.601730e+02	6.721914e+01	6.554118e+00	4.295328e-18	6.554118e+00	-6.554118e+00
357           	1.400503e+01	7.374319e+01	-5.973816e+01	-1.419352e+02	8.755477e+01	-2.294899e+02	1.585224e+02	6.674068e+01	6.585437e+00	4.288641e-18	6.585437e+00	-6.585437e+00
358           	1.406405e+01	7.328421e+01	-5.922016e+01	-1.408963e+02	8.638468e+01	-2.272810e+02	1.568328e+02	6.625219e+01	6.613188e+00	4.280352e-18	6.613188e+00	-6.613188e+00
359           	1.411424e+01	7.281562e+01	-5.870139e+01	-1.398464e+02	8.519606e+01	-2.250425e+02	1.551193e+02	6.575851e+01	6.636788e+00	4.274538e-18	6.636788e+00	-6.636788e+00
360           	1.415496e+01	7.234626e+01	-5.819130e+01	-1.388049e+02	8.401101e+01	-2.228160e+02	1.534135e+02	6.526878e+01	6.655935e+00	4.266989e-18	6.655935e+00	-6.655935e+00
361           	1.418541e+01	7.188393e+01	-5.769852e+01	-1.377893e+02	8.285080e+01	-2.206401e+02	1.517455e+02	6.479122e+01	6.670257e+00	4.261745e-18	6.670257e+00	-6.670257e+00
362           	1.420560e+01	7.143683e+01	-5.723123e+01	-1.368170e+02	8.173600e+01	-2.185530e+02	1.501445e+02	6.433403e+01	6.679749e+00	4.254570e-18	6.679749e+00	-6.679749e+00
363           	1.421543e+01	7.100961e+01	-5.679418e+01	-1.358980e+02	8.067678e+01	-2.165748e+02	1.486258e+02	6.390189e+01	6.684371e+00	4.249740e-18	6.684371e+00	-6.684371e+00
364           	1.421525e+01	7.060595e+01	-5.639070e+01	-1.350398e+02	7.967850e+01	-2.147183e+02	1.471984e+02	6.349832e+01	6.684287e+00	4.242815e-18	6.684287e+00	-6.684287e+00
365           	1.420519e+01	7.022814e+01	-5.602296e+01	-1.342470e+02	7.874349e+01	-2.129905e+02	1.458670e+02	6.312555e+01	6.679555e+00	4.238314e-18	6.679555e+00	-6.679555e+00
366           	1.418568e+01	6.988010e+01	-5.569441e+01	-1.335276e+02	7.787866e+01	-2.114062e+02	1.446424e+02	6.278725e+01	6.670385e+00	4.231918e-18	6.670385e+00	-6.670385e+00
367           	1.415704e+01	6.956553e+01	-5.540849e+01	-1.328890e+02	7.709264e+01	-2.099817e+02	1.435372e+02	6.248701e+01	6.656915e+00	4.228601e-18	6.656915e+00	-6.656915e+00
368           	1.412007e+01	6.928821e+01	-5.516815e+01	-1.323386e+02	7.639445e+01	-2.087331e+02	1.425638e+02	6.222818e+01	6.639529e+00	4.223426e-18	6.639529e+00	-6.639529e+00
369           	1.407568e+01	6.905211e+01	-5.497643e+01	-1.318837e+02	7.579485e+01	-2.076785e+02	1.417367e+02	6.201427e+01	6.618660e+00	4.221434e-18	6.618660e+00	-6.618660e+00
370           	1.402495e+01	6.885965e+01	-5.483470e+01	-1.315283e+02	7.529976e+01	-2.068281e+02	1.410639e+02	6.184718e+01	6.594803e+00	4.217401e-18	6.594803e+00	-6.594803e+00
371           	1.396879e+01	6.871358e+01	-5.474479e+01	-1.312774e+02	7.491717e+01	-2.061946e+02	1.405559e+02	6.172918e+01	6.568398e+00	4.216654e-18	6.568398e+00	-6.568398e+00
372           	1.390827e+01	6.861574e+01	-5.470747e+01	-1.311337e+02	7.465209e+01	-2.057858e+02	1.402189e+02	6.166161e+01	6.539939e+00	4.213769e-18	6.539939e+00	-6.539939e+00
373           	1.384411e+01	6.856730e+01	-5.472318e+01	-1.310989e+02	7.450909e+01	-2.056080e+02	1.400585e+02	6.164524e+01	6.509771e+00	4.214618e-18	6.509771e+00	-6.509771e+00
374           	1.377729e+01	6.856872e+01	-5.479143e+01	-1.311730e+02	7.449085e+01	-2.056638e+02	1.400773e+02	6.168007e+01	6.478351e+00	4.213271e-18	6.478351e+00	-6.478351e+00
375           	1.370879e+01	6.862064e+01	-5.491185e+01	-1.313562e+02	7.460171e+01	-2.059579e+02	1.402798e+02	6.176625e+01	6.446137e+00	4.216053e-18	6.446137e+00	-6.446137e+00
376           	1.363960e+01	6.872265e+01	-5.508306e+01	-1.316467e+02	7.484231e+01	-2.064891e+02	1.406657e+02	6.190286e+01	6.413603e+00	4.216294e-18	6.413603e+00	-6.413603e+00
377           	1.357073e+01	6.887397e+01	-5.530324e+01	-1.320418e+02	7.521231e+01	-2.072541e+02	1.412332e+02	6.208861e+01	6.381221e+00	4.220815e-18	6.381221e+00	-6.381221e+00
378           	1.350312e+01	6.907165e+01	-5.556853e+01	-1.325341e+02	7.570431e+01	-2.082384e+02	1.419713e+02	6.232009e+01	6.349428e+00	4.222428e-18	6.349428e+00	-6.349428e+00
379           	1.343759e+01	6.931270e+01	-5.587511e+01	-1.331164e+02	7.631132e+01	-2.094277e+02	1.428695e+02	6.259390e+01	6.318617e+00	4.228544e-18	6.318617e+00	-6.318617e+00
380           	1.337515e+01	6.959108e+01	-5.621594e+01	-1.337748e+02	7.701818e+01	-2.107930e+02	1.439056e+02	6.290351e+01	6.289253e+00	4.232066e-18	6.289253e+00	-6.289253e+00
381           	1.331646e+01	6.990210e+01	-5.658565e+01	-1.344986e+02	7.781387e+01	-2.123125e+02	1.450632e+02	6.324388e+01	6.261658e+00	4.239805e-18	6.261658e+00	-6.261658e+00
382           	1.326219e+01	7.023980e+01	-5.697761e+01	-1.352745e+02	7.868298e+01	-2.139575e+02	1.463202e+02	6.360870e+01	6.236141e+00	4.244611e-18	6.236141e+00	-6.236141e+00
383           	1.321293e+01	7.059967e+01	-5.738675e+01	-1.360922e+02	7.961350e+01	-2.157057e+02	1.476596e+02	6.399321e+01	6.212975e+00	4.253151e-18	6.212975e+00	-6.212975e+00
384           	1.316933e+01	7.097586e+01	-5.780653e+01	-1.369386e+02	8.058909e+01	-2.175277e+02	1.490584e+02	6.439119e+01	6.192474e+00	4.258594e-18	6.192474e+00	-6.192474e+00
385           	1.313214e+01	7.136344e+01	-5.823130e+01	-1.378024e+02	8.159615e+01	-2.193986e+02	1.504974e+02	6.479737e+01	6.174989e+00	4.267192e-18	6.174989e+00	-6.174989e+00
386           	1.310193e+01	7.175619e+01	-5.865425e+01	-1.386698e+02	8.261725e+01	-2.212870e+02	1.519521e+02	6.520522e+01	6.160783e+00	4.272571e-18	6.160783e+00	-6.160783e+00
387           	1.307915e+01	7.214877e+01	-5.906963e+01	-1.395289e+02	8.363764e+01	-2.231665e+02	1.534021e+02	6.560920e+01	6.150068e+00	4.280511e-18	6.150068e+00	-6.150068e+00
388           	1.306390e+01	7.253387e+01	-5.946997e+01	-1.403641e+02	8.463572e+01	-2.249998e+02	1.548178e+02	6.600192e+01	6.142900e+00	4.285182e-18	6.142900e+00	-6.142900e+00
389           	1.305635e+01	7.290560e+01	-5.984925e+01	-1.411627e+02	8.559546e+01	-2.267581e+02	1.561768e+02	6.637743e+01	6.139351e+00	4.291849e-18	6.139351e+00	-6.139351e+00
390           	1.305642e+01	7.325821e+01	-6.020180e+01	-1.419125e+02	8.650115e+01	-2.284136e+02	1.574574e+02	6.673000e+01	6.139380e+00	4.295596e-18	6.139380e+00	-6.139380e+00
391           	1.306405e+01	7.358807e+01	-6.052402e+01	-1.426059e+02	8.734433e+01	-2.299502e+02	1.586473e+02	6.705605e+01	6.142970e+00	4.301046e-18	6.142970e+00	-6.142970e+00
