# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
254           	9.399261e+00	-2.123689e+02	2.217682e+02	4.616325e+02	-5.991285e+02	1.060761e+03	-8.299447e+02	-2.170686e+02	4.419715e+00	-8.120918e-18	4.419715e+00	-4.419715e+00
255           	7.076866e+00	-2.116142e+02	2.186911e+02	4.575579e+02	-5.891265e+02	1.046684e+03	-8.179055e+02	-2.151526e+02	3.327680e+00	-8.319895e-18	3.327680e+00	-3.327680e+00
256           	1.593866e+00	-2.095335e+02	2.111274e+02	4.473027e+02	-5.625553e+02	1.009858e+03	-7.862067e+02	-2.103304e+02	7.494667e-01	-8.757836e-18	7.494667e-01	-7.494667e-01
257           	-3.629947e+00	-2.073891e+02	2.037591e+02	4.371876e+02	-5.369240e+02	9.741116e+02	-7.555178e+02	-2.055741e+02	-1.706872e+00	-9.194313e-18	-1.706872e+00	1.706872e+00
258           	-6.317201e+00	-2.062299e+02	1.999127e+02	4.318650e+02	-5.249284e+02	9.567934e+02	-7.408609e+02	-2.030713e+02	-2.970471e+00	-9.489205e-18	-2.970471e+00	2.970471e+00
259           	-1.137377e+01	-2.036949e+02	1.923212e+02	4.210971e+02	-5.003111e+02	9.214082e+02	-7.108597e+02	-1.980080e+02	-5.348169e+00	-1.014881e-17	-5.348169e+00	5.348169e+00
260           	-1.450111e+01	-2.024411e+02	1.879400e+02	4.151052e+02	-4.873835e+02	9.024887e+02	-6.949361e+02	-1.951905e+02	-6.818705e+00	-1.063996e-17	-6.818705e+00	6.818705e+00
261           	-2.039156e+01	-1.995690e+02	1.791775e+02	4.027338e+02	-4.596268e+02	8.623605e+02	-6.609936e+02	-1.893732e+02	-9.588508e+00	-1.156265e-17	-9.588508e+00	9.588508e+00
262           	-2.516373e+01	-1.969880e+02	1.718243e+02	3.921705e+02	-4.373049e+02	8.294754e+02	-6.333902e+02	-1.844062e+02	-1.183248e+01	-1.229650e-17	-1.183248e+01	1.183248e+01
263           	-2.698406e+01	-1.962463e+02	1.692623e+02	3.886575e+02	-4.313446e+02	8.200021e+02	-6.256733e+02	-1.827543e+02	-1.268843e+01	-1.264179e-17	-1.268843e+01	1.268843e+01
264           	-3.174053e+01	-1.944504e+02	1.627099e+02	3.797805e+02	-4.115242e+02	7.913047e+02	-6.014144e+02	-1.785802e+02	-1.492502e+01	-1.336824e-17	-1.492502e+01	1.492502e+01
265           	-3.643207e+01	-1.931139e+02	1.566818e+02	3.719494e+02	-3.926229e+02	7.645722e+02	-5.785976e+02	-1.748978e+02	-1.713107e+01	-1.408490e-17	-1.713107e+01	1.713107e+01
266           	-3.855279e+01	-1.926419e+02	1.540891e+02	3.686906e+02	-3.851551e+02	7.538457e+02	-5.695004e+02	-1.733655e+02	-1.812827e+01	-1.445611e-17	-1.812827e+01	1.812827e+01
267           	-4.371779e+01	-1.920492e+02	1.483314e+02	3.619381e+02	-3.649604e+02	7.268985e+02	-5.459295e+02	-1.701903e+02	-2.055696e+01	-1.535181e-17	-2.055696e+01	2.055696e+01
268           	-4.815511e+01	-1.916508e+02	1.434957e+02	3.563725e+02	-3.480767e+02	7.044491e+02	-5.262629e+02	-1.675733e+02	-2.264347e+01	-1.619278e-17	-2.264347e+01	2.264347e+01
269           	-5.125986e+01	-1.913253e+02	1.400654e+02	3.523787e+02	-3.367834e+02	6.891621e+02	-5.129728e+02	-1.656953e+02	-2.410338e+01	-1.691047e-17	-2.410338e+01	2.410338e+01
270           	-5.351071e+01	-1.914203e+02	1.379096e+02	3.501874e+02	-3.299071e+02	6.800946e+02	-5.050008e+02	-1.646649e+02	-2.516178e+01	-1.754015e-17	-2.516178e+01	2.516178e+01
271           	-5.583159e+01	-1.920402e+02	1.362086e+02	3.490379e+02	-3.236239e+02	6.726618e+02	-4.981429e+02	-1.641244e+02	-2.625310e+01	-1.820694e-17	-2.625310e+01	2.625310e+01
272           	-5.844516e+01	-1.930243e+02	1.345791e+02	3.483516e+02	-3.162308e+02	6.645824e+02	-4.904066e+02	-1.638017e+02	-2.748205e+01	-1.889961e-17	-2.748205e+01	2.748205e+01
273           	-6.091445e+01	-1.939784e+02	1.330640e+02	3.477551e+02	-3.085946e+02	6.563496e+02	-4.824721e+02	-1.635212e+02	-2.864316e+01	-1.949880e-17	-2.864316e+01	2.864316e+01
274           	-6.286030e+01	-1.948973e+02	1.320370e+02	3.476401e+02	-3.026317e+02	6.502719e+02	-4.764518e+02	-1.634672e+02	-2.955813e+01	-1.997632e-17	-2.955813e+01	2.955813e+01
275           	-6.422973e+01	-1.962808e+02	1.320511e+02	3.491262e+02	-3.000290e+02	6.491552e+02	-4.745921e+02	-1.641659e+02	-3.020207e+01	-2.041493e-17	-3.020207e+01	3.020207e+01
276           	-6.518971e+01	-1.980362e+02	1.328465e+02	3.518387e+02	-2.999484e+02	6.517871e+02	-4.758678e+02	-1.654414e+02	-3.065347e+01	-2.081508e-17	-3.065347e+01	3.065347e+01
277           	-6.577625e+01	-2.000969e+02	1.343207e+02	3.555974e+02	-3.018600e+02	6.574575e+02	-4.796587e+02	-1.672088e+02	-3.092927e+01	-2.119759e-17	-3.092927e+01	3.092927e+01
278           	-6.598253e+01	-2.020735e+02	1.360910e+02	3.595816e+02	-3.047298e+02	6.643114e+02	-4.845206e+02	-1.690822e+02	-3.102627e+01	-2.152324e-17	-3.102627e+01	3.102627e+01
279           	-6.581923e+01	-2.037479e+02	1.379286e+02	3.633160e+02	-3.079999e+02	6.713159e+02	-4.896579e+02	-1.708383e+02	-3.094948e+01	-2.182981e-17	-3.094948e+01	3.094948e+01
280           	-6.533493e+01	-2.053047e+02	1.399698e+02	3.671419e+02	-3.119186e+02	6.790606e+02	-4.954896e+02	-1.726373e+02	-3.072175e+01	-2.204637e-17	-3.072175e+01	3.072175e+01
281           	-6.459219e+01	-2.069885e+02	1.423963e+02	3.715126e+02	-3.169085e+02	6.884211e+02	-5.026648e+02	-1.746924e+02	-3.037250e+01	-2.217257e-17	-3.037250e+01	3.037250e+01
282           	-6.358621e+01	-2.091172e+02	1.455309e+02	3.771091e+02	-3.237864e+02	7.008956e+02	-5.123410e+02	-1.773240e+02	-2.989947e+01	-2.219802e-17	-2.989947e+01	2.989947e+01
283           	-6.228122e+01	-2.118366e+02	1.495553e+02	3.842801e+02	-3.331630e+02	7.174431e+02	-5.253031e+02	-1.806960e+02	-2.928584e+01	-2.210338e-17	-2.928584e+01	2.928584e+01
284           	-6.062930e+01	-2.152362e+02	1.546069e+02	3.932664e+02	-3.456905e+02	7.389569e+02	-5.423237e+02	-1.849215e+02	-2.850907e+01	-2.190640e-17	-2.850907e+01	2.850907e+01
285           	-5.866622e+01	-2.191395e+02	1.604733e+02	4.036549e+02	-3.609616e+02	7.646165e+02	-5.627891e+02	-1.898064e+02	-2.758600e+01	-2.164316e-17	-2.758600e+01	2.758600e+01
286           	-5.663056e+01	-2.227247e+02	1.660941e+02	4.134440e+02	-3.761347e+02	7.895788e+02	-5.828568e+02	-1.944094e+02	-2.662879e+01	-2.132492e-17	-2.662879e+01	2.662879e+01
287           	-5.474333e+01	-2.250501e+02	1.703068e+02	4.203962e+02	-3.880274e+02	8.084236e+02	-5.982255e+02	-1.976785e+02	-2.574138e+01	-2.091795e-17	-2.574138e+01	2.574138e+01
288           	-5.261281e+01	-2.266468e+02	1.740340e+02	4.260572e+02	-3.993719e+02	8.254291e+02	-6.124005e+02	-2.003404e+02	-2.473957e+01	-2.038525e-17	-2.473957e+01	2.473957e+01
289           	-5.045564e+01	-2.276385e+02	1.771828e+02	4.304600e+02	-4.096947e+02	8.401547e+02	-6.249247e+02	-2.024107e+02	-2.372522e+01	-1.980563e-17	-2.372522e+01	2.372522e+01
290           	-4.833473e+01	-2.283311e+02	1.799963e+02	4.341881e+02	-4.195241e+02	8.537122e+02	-6.366182e+02	-2.041637e+02	-2.272793e+01	-1.920959e-17	-2.272793e+01	2.272793e+01
291           	-4.622417e+01	-2.287441e+02	1.825199e+02	4.373107e+02	-4.288612e+02	8.661718e+02	-6.475165e+02	-2.056320e+02	-2.173550e+01	-1.856161e-17	-2.173550e+01	2.173550e+01
292           	-4.375289e+01	-2.290269e+02	1.852740e+02	4.405400e+02	-4.395377e+02	8.800777e+02	-6.598077e+02	-2.071505e+02	-2.057346e+01	-1.785122e-17	-2.057346e+01	2.057346e+01
293           	-4.124307e+01	-2.291345e+02	1.878914e+02	4.434375e+02	-4.502111e+02	8.936486e+02	-6.719298e+02	-2.085129e+02	-1.939329e+01	-1.716659e-17	-1.939329e+01	1.939329e+01
294           	-3.882658e+01	-2.290158e+02	1.901892e+02	4.457546e+02	-4.603759e+02	9.061305e+02	-6.832532e+02	-2.096025e+02	-1.825701e+01	-1.654286e-17	-1.825701e+01	1.825701e+01
295           	-3.650411e+01	-2.285826e+02	1.920785e+02	4.473031e+02	-4.698328e+02	9.171359e+02	-6.934844e+02	-2.103306e+02	-1.716494e+01	-1.593968e-17	-1.716494e+01	1.716494e+01
296           	-3.379111e+01	-2.277229e+02	1.939318e+02	4.483595e+02	-4.804544e+02	9.288139e+02	-7.046341e+02	-2.108274e+02	-1.588924e+01	-1.526111e-17	-1.588924e+01	1.588924e+01
297           	-3.096373e+01	-2.267797e+02	1.958160e+02	4.493601e+02	-4.917320e+02	9.410921e+02	-7.164120e+02	-2.112979e+02	-1.455975e+01	-1.460331e-17	-1.455975e+01	1.455975e+01
298           	-2.818708e+01	-2.260604e+02	1.978733e+02	4.507828e+02	-5.035540e+02	9.543368e+02	-7.289454e+02	-2.119668e+02	-1.325411e+01	-1.403038e-17	-1.325411e+01	1.325411e+01
299           	-2.524173e+01	-2.255298e+02	2.002881e+02	4.527864e+02	-5.168666e+02	9.696530e+02	-7.432598e+02	-2.129090e+02	-1.186915e+01	-1.354500e-17	-1.186915e+01	1.186915e+01
300           	-2.202321e+01	-2.251216e+02	2.030984e+02	4.553407e+02	-5.320617e+02	9.874024e+02	-7.597321e+02	-2.141100e+02	-1.035574e+01	-1.312984e-17	-1.035574e+01	1.035574e+01
301           	-1.870422e+01	-2.248445e+02	2.061403e+02	4.582804e+02	-5.483887e+02	1.006669e+03	-7.775289e+02	-2.154924e+02	-8.795090e+00	-1.287367e-17	-8.795090e+00	8.795090e+00
302           	-1.543457e+01	-2.247498e+02	2.093153e+02	4.615559e+02	-5.651412e+02	1.026697e+03	-7.959192e+02	-2.170326e+02	-7.257635e+00	-1.277332e-17	-7.257635e+00	7.257635e+00
303           	-1.228318e+01	-2.247704e+02	2.124872e+02	4.649506e+02	-5.817089e+02	1.046660e+03	-8.141842e+02	-2.186288e+02	-5.775792e+00	-1.281028e-17	-5.775792e+00	5.775792e+00
304           	-9.032417e+00	-2.248977e+02	2.158653e+02	4.686780e+02	-5.990525e+02	1.067730e+03	-8.333914e+02	-2.203815e+02	-4.247218e+00	-1.296013e-17	-4.247218e+00	4.247218e+00
305           	-5.249886e+00	-2.253720e+02	2.201221e+02	4.737088e+02	-6.198955e+02	1.093604e+03	-8.567499e+02	-2.227471e+02	-2.468598e+00	-1.317642e-17	-2.468598e+00	2.468598e+00
306           	-1.752990e+00	-2.261298e+02	2.243768e+02	4.790386e+02	-6.401255e+02	1.119164e+03	-8.796448e+02	-2.252533e+02	-8.242897e-01	-1.355009e-17	-8.242897e-01	8.242897e-01
307           	1.621583e+00	-2.271750e+02	2.287966e+02	4.848499e+02	-6.603163e+02	1.145166e+03	-9.027412e+02	-2.279858e+02	7.625000e-01	-1.399837e-17	7.625000e-01	-7.625000e-01
308           	4.960961e+00	-2.283531e+02	2.333141e+02	4.909061e+02	-6.803569e+02	1.171263e+03	-9.258099e+02	-2.308336e+02	2.332740e+00	-1.444093e-17	2.332740e+00	-2.332740e+00
309           	8.254420e+00	-2.294836e+02	2.377380e+02	4.968123e+02	-6.998535e+02	1.196666e+03	-9.482597e+02	-2.336108e+02	3.881389e+00	-1.486033e-17	3.881389e+00	-3.881389e+00
310           	1.155845e+01	-2.307016e+02	2.422601e+02	5.029160e+02	-7.194766e+02	1.222393e+03	-9.709345e+02	-2.364809e+02	5.435006e+00	-1.522355e-17	5.435006e+00	-5.435006e+00
311           	1.480424e+01	-2.321595e+02	2.469637e+02	5.094677e+02	-7.392346e+02	1.248702e+03	-9.939684e+02	-2.395616e+02	6.961242e+00	-1.554014e-17	6.961242e+00	-6.961242e+00
312           	1.792144e+01	-2.337191e+02	2.516405e+02	5.160990e+02	-7.584205e+02	1.274519e+03	-1.016470e+03	-2.426798e+02	8.427008e+00	-1.575712e-17	8.427008e+00	-8.427008e+00
313           	2.090770e+01	-2.353612e+02	2.562689e+02	5.227666e+02	-7.769495e+02	1.299716e+03	-1.038333e+03	-2.458150e+02	9.831207e+00	-1.584598e-17	9.831207e+00	-9.831207e+00
314           	2.374073e+01	-2.370596e+02	2.608004e+02	5.293911e+02	-7.946404e+02	1.324032e+03	-1.059336e+03	-2.489300e+02	1.116336e+01	-1.584846e-17	1.116336e+01	-1.116336e+01
315           	2.635748e+01	-2.386700e+02	2.650275e+02	5.355984e+02	-8.108225e+02	1.346421e+03	-1.078622e+03	-2.518488e+02	1.239380e+01	-1.575543e-17	1.239380e+01	-1.239380e+01
316           	2.874396e+01	-2.401688e+02	2.689127e+02	5.413234e+02	-8.253401e+02	1.366663e+03	-1.096002e+03	-2.545408e+02	1.351597e+01	-1.562630e-17	1.351597e+01	-1.351597e+01
317           	3.103182e+01	-2.416524e+02	2.726842e+02	5.469112e+02	-8.390135e+02	1.385925e+03	-1.112469e+03	-2.571683e+02	1.459177e+01	-1.544051e-17	1.459177e+01	-1.459177e+01
318           	3.309732e+01	-2.430225e+02	2.761198e+02	5.520213e+02	-8.510843e+02	1.403106e+03	-1.127095e+03	-2.595712e+02	1.556300e+01	-1.520128e-17	1.556300e+01	-1.556300e+01
319           	3.497702e+01	-2.443061e+02	2.792831e+02	5.567498e+02	-8.617861e+02	1.418536e+03	-1.140161e+03	-2.617946e+02	1.644688e+01	-1.492414e-17	1.644688e+01	-1.644688e+01
320           	3.667931e+01	-2.455247e+02	2.822040e+02	5.611514e+02	-8.712674e+02	1.432419e+03	-1.151843e+03	-2.638643e+02	1.724732e+01	-1.461388e-17	1.724732e+01	-1.724732e+01
321           	3.819628e+01	-2.466868e+02	2.848831e+02	5.652360e+02	-8.795459e+02	1.444782e+03	-1.162164e+03	-2.657849e+02	1.796063e+01	-1.427875e-17	1.796063e+01	-1.796063e+01
322           	3.946000e+01	-2.477294e+02	2.871894e+02	5.687970e+02	-8.862196e+02	1.455017e+03	-1.170618e+03	-2.674594e+02	1.855486e+01	-1.388282e-17	1.855486e+01	-1.855486e+01
323           	4.043458e+01	-2.485504e+02	2.889850e+02	5.715794e+02	-8.908803e+02	1.462460e+03	-1.176670e+03	-2.687677e+02	1.901313e+01	-1.345979e-17	1.901313e+01	-1.901313e+01
324           	4.127800e+01	-2.493571e+02	2.906351e+02	5.741916e+02	-8.946262e+02	1.468818e+03	-1.181722e+03	-2.699961e+02	1.940972e+01	-1.300364e-17	1.940972e+01	-1.940972e+01
325           	4.196647e+01	-2.501661e+02	2.921326e+02	5.766442e+02	-8.974688e+02	1.474113e+03	-1.185791e+03	-2.711493e+02	1.973345e+01	-1.254010e-17	1.973345e+01	-1.973345e+01
326           	4.245817e+01	-2.509644e+02	2.934226e+02	5.788648e+02	-8.991975e+02	1.478062e+03	-1.188630e+03	-2.721935e+02	1.996466e+01	-1.207684e-17	1.996466e+01	-1.996466e+01
327           	4.268747e+01	-2.516311e+02	2.943186e+02	5.805265e+02	-8.992993e+02	1.479826e+03	-1.189563e+03	-2.729748e+02	2.007248e+01	-1.162929e-17	2.007248e+01	-2.007248e+01
328           	4.267116e+01	-2.521330e+02	2.948041e+02	5.815764e+02	-8.977711e+02	1.479348e+03	-1.188559e+03	-2.734685e+02	2.006481e+01	-1.120759e-17	2.006481e+01	-2.006481e+01
329           	4.244072e+01	-2.525258e+02	2.949665e+02	5.821667e+02	-8.948316e+02	1.476998e+03	-1.185915e+03	-2.737461e+02	1.995645e+01	-1.081179e-17	1.995645e+01	-1.995645e+01
330           	4.200628e+01	-2.528296e+02	2.948359e+02	5.823509e+02	-8.905971e+02	1.472948e+03	-1.181773e+03	-2.738327e+02	1.975217e+01	-1.043566e-17	1.975217e+01	-1.975217e+01
331           	4.138155e+01	-2.530712e+02	2.944527e+02	5.822004e+02	-8.852390e+02	1.467439e+03	-1.176339e+03	-2.737619e+02	1.945841e+01	-1.008387e-17	1.945841e+01	-1.945841e+01
332           	4.057940e+01	-2.532633e+02	2.938427e+02	5.817560e+02	-8.789239e+02	1.460680e+03	-1.169802e+03	-2.735530e+02	1.908122e+01	-9.777809e-18	1.908122e+01	-1.908122e+01
333           	3.961518e+01	-2.534679e+02	2.930830e+02	5.811658e+02	-8.718853e+02	1.453051e+03	-1.162468e+03	-2.732755e+02	1.862783e+01	-9.510656e-18	1.862783e+01	-1.862783e+01
334           	3.847729e+01	-2.537395e+02	2.922168e+02	5.805336e+02	-8.641291e+02	1.444663e+03	-1.154396e+03	-2.729782e+02	1.809277e+01	-9.244724e-18	1.809277e+01	-1.809277e+01
335           	3.712124e+01	-2.540700e+02	2.911912e+02	5.797944e+02	-8.554121e+02	1.435206e+03	-1.145309e+03	-2.726306e+02	1.745513e+01	-8.950599e-18	1.745513e+01	-1.745513e+01
336           	3.549244e+01	-2.543605e+02	2.898529e+02	5.786802e+02	-8.452926e+02	1.423973e+03	-1.134633e+03	-2.721067e+02	1.668923e+01	-8.616027e-18	1.668923e+01	-1.668923e+01
337           	3.362409e+01	-2.545707e+02	2.881948e+02	5.771407e+02	-8.339987e+02	1.411139e+03	-1.122569e+03	-2.713828e+02	1.581070e+01	-8.222150e-18	1.581070e+01	-1.581070e+01
338           	3.182175e+01	-2.546020e+02	2.864237e+02	5.752907e+02	-8.230425e+02	1.398333e+03	-1.110688e+03	-2.705128e+02	1.496320e+01	-7.929877e-18	1.496320e+01	-1.496320e+01
339           	2.967086e+01	-2.545799e+02	2.842508e+02	5.729566e+02	-8.108014e+02	1.383758e+03	-1.097280e+03	-2.694153e+02	1.395182e+01	-7.576582e-18	1.395182e+01	-1.395182e+01
340           	2.722718e+01	-2.544254e+02	2.816526e+02	5.700296e+02	-7.970010e+02	1.367031e+03	-1.082016e+03	-2.680390e+02	1.280275e+01	-7.290874e-18	1.280275e+01	-1.280275e+01
341           	2.495792e+01	-2.536310e+02	2.785889e+02	5.659271e+02	-7.830337e+02	1.348961e+03	-1.065997e+03	-2.661099e+02	1.173570e+01	-6.998194e-18	1.173570e+01	-1.173570e+01
342           	2.233940e+01	-2.520908e+02	2.744302e+02	5.598674e+02	-7.660794e+02	1.325947e+03	-1.046013e+03	-2.632605e+02	1.050442e+01	-6.665830e-18	1.050442e+01	-1.050442e+01
343           	1.939939e+01	-2.499028e+02	2.693021e+02	5.520879e+02	-7.465665e+02	1.298654e+03	-1.022610e+03	-2.596024e+02	9.121972e+00	-6.289684e-18	9.121972e+00	-9.121972e+00
344           	1.662700e+01	-2.474054e+02	2.640324e+02	5.438289e+02	-7.277696e+02	1.271599e+03	-9.996840e+02	-2.557189e+02	7.818337e+00	-5.943882e-18	7.818337e+00	-7.818337e+00
345           	1.387670e+01	-2.446806e+02	2.585573e+02	5.351096e+02	-7.091320e+02	1.244242e+03	-9.766867e+02	-2.516189e+02	6.525096e+00	-5.631846e-18	6.525096e+00	-6.525096e+00
346           	1.090903e+01	-2.415450e+02	2.524540e+02	5.252856e+02	-6.890376e+02	1.214323e+03	-9.516803e+02	-2.469995e+02	5.129639e+00	-5.398743e-18	5.129639e+00	-5.129639e+00
347           	7.692589e+00	-2.378598e+02	2.455524e+02	5.140284e+02	-6.670200e+02	1.181048e+03	-9.240342e+02	-2.417061e+02	3.617205e+00	-5.201923e-18	3.617205e+00	-3.617205e+00
348           	4.379083e+00	-2.337445e+02	2.381236e+02	5.017530e+02	-6.440802e+02	1.145833e+03	-8.949567e+02	-2.359340e+02	2.059130e+00	-5.074707e-18	2.059130e+00	-2.059130e+00
349           	1.038398e+00	-2.292987e+02	2.303371e+02	4.887461e+02	-6.208696e+02	1.109616e+03	-8.652427e+02	-2.298179e+02	4.882752e-01	-4.996669e-18	4.882752e-01	-4.882752e-01
350           	-2.398741e+00	-2.245232e+02	2.221245e+02	4.749354e+02	-5.971332e+02	1.072069e+03	-8.346009e+02	-2.233238e+02	-1.127934e+00	-5.015606e-18	-1.127934e+00	1.127934e+00
351           	-5.976793e+00	-2.193490e+02	2.133722e+02	4.601268e+02	-5.725074e+02	1.032634e+03	-8.025708e+02	-2.163606e+02	-2.810404e+00	-5.090260e-18	-2.810404e+00	2.810404e+00
352           	-9.690944e+00	-2.137619e+02	2.040710e+02	4.442956e+02	-5.470034e+02	9.912990e+02	-7.691512e+02	-2.089164e+02	-4.556870e+00	-5.233515e-18	-4.556870e+00	4.556870e+00
353           	-1.348134e+01	-2.079545e+02	1.944732e+02	4.279148e+02	-5.212909e+02	9.492057e+02	-7.352483e+02	-2.012139e+02	-6.339186e+00	-5.414353e-18	-6.339186e+00	6.339186e+00
354           	-1.732623e+01	-2.021784e+02	1.848522e+02	4.115426e+02	-4.959235e+02	9.074660e+02	-7.016947e+02	-1.935153e+02	-8.147128e+00	-5.651887e-18	-8.147128e+00	8.147128e+00
355           	-2.123713e+01	-1.966563e+02	1.754192e+02	3.956402e+02	-4.712270e+02	8.668672e+02	-6.690471e+02	-1.860377e+02	-9.986110e+00	-6.006490e-18	-9.986110e+00	9.986110e+00
356           	-2.523596e+01	-1.914433e+02	1.662073e+02	3.803018e+02	-4.471427e+02	8.274444e+02	-6.372935e+02	-1.788253e+02	-1.186644e+01	-6.446059e-18	-1.186644e+01	1.186644e+01
357           	-2.931944e+01	-1.865275e+02	1.572081e+02	3.655055e+02	-4.235495e+02	7.890550e+02	-6.063023e+02	-1.718678e+02	-1.378657e+01	-6.969608e-18	-1.378657e+01	1.378657e+01
358           	-3.348454e+01	-1.818574e+02	1.483729e+02	3.511449e+02	-4.002246e+02	7.513696e+02	-5.757971e+02	-1.651152e+02	-1.574508e+01	-7.560707e-18	-1.574508e+01	1.574508e+01
359           	-3.771603e+01	-1.774759e+02	1.397598e+02	3.373273e+02	-3.771858e+02	7.145131e+02	-5.458494e+02	-1.586179e+02	-1.773481e+01	-8.226890e-18	-1.773481e+01	1.773481e+01
360           	-4.196954e+01	-1.735683e+02	1.315988e+02	3.244943e+02	-3.549323e+02	6.794266e+02	-5.171795e+02	-1.525835e+02	-1.973489e+01	-8.975805e-18	-1.973489e+01	1.973489e+01
361           	-4.621023e+01	-1.703328e+02	1.241226e+02	3.131042e+02	-3.339953e+02	6.470995e+02	-4.905474e+02	-1.472277e+02	-2.172895e+01	-9.785423e-18	-2.172895e+01	2.172895e+01
362           	-5.036421e+01	-1.679457e+02	1.175815e+02	3.036106e+02	-3.149951e+02	6.186057e+02	-4.668004e+02	-1.427636e+02	-2.368223e+01	-1.063967e-17	-2.368223e+01	2.368223e+01
363           	-5.436244e+01	-1.664905e+02	1.121280e+02	2.962643e+02	-2.982932e+02	5.945575e+02	-4.464253e+02	-1.393092e+02	-2.556227e+01	-1.152061e-17	-2.556227e+01	2.556227e+01
364           	-5.808695e+01	-1.659714e+02	1.078844e+02	2.912000e+02	-2.842451e+02	5.754451e+02	-4.298451e+02	-1.369279e+02	-2.731361e+01	-1.243074e-17	-2.731361e+01	2.731361e+01
365           	-6.174274e+01	-1.661715e+02	1.044288e+02	2.877384e+02	-2.715279e+02	5.592663e+02	-4.153971e+02	-1.353002e+02	-2.903263e+01	-1.336791e-17	-2.903263e+01	2.903263e+01
366           	-6.502794e+01	-1.670206e+02	1.019927e+02	2.860508e+02	-2.611484e+02	5.471992e+02	-4.041738e+02	-1.345067e+02	-3.057740e+01	-1.427320e-17	-3.057740e+01	3.057740e+01
367           	-6.782699e+01	-1.683813e+02	1.005543e+02	2.859681e+02	-2.533184e+02	5.392866e+02	-3.963025e+02	-1.344678e+02	-3.189357e+01	-1.511828e-17	-3.189357e+01	3.189357e+01
368           	-7.008793e+01	-1.701491e+02	1.000612e+02	2.873236e+02	-2.481022e+02	5.354258e+02	-3.917640e+02	-1.351051e+02	-3.295671e+01	-1.589705e-17	-3.295671e+01	3.295671e+01
369           	-7.177383e+01	-1.723050e+02	1.005312e+02	2.901159e+02	-2.456759e+02	5.357918e+02	-3.907339e+02	-1.364181e+02	-3.374945e+01	-1.659651e-17	-3.374945e+01	3.374945e+01
370           	-7.287110e+01	-1.748643e+02	1.019932e+02	2.943917e+02	-2.461943e+02	5.405860e+02	-3.933901e+02	-1.384287e+02	-3.426541e+01	-1.722160e-17	-3.426541e+01	3.426541e+01
371           	-7.339583e+01	-1.777127e+02	1.043168e+02	2.998914e+02	-2.493849e+02	5.492763e+02	-3.993306e+02	-1.410148e+02	-3.451215e+01	-1.778783e-17	-3.451215e+01	3.451215e+01
372           	-7.336837e+01	-1.808255e+02	1.074572e+02	3.065406e+02	-2.550583e+02	5.615989e+02	-4.083286e+02	-1.441414e+02	-3.449924e+01	-1.825297e-17	-3.449924e+01	3.449924e+01
373           	-7.281148e+01	-1.839326e+02	1.111211e+02	3.137403e+02	-2.625987e+02	5.763390e+02	-4.194689e+02	-1.475268e+02	-3.423737e+01	-1.861242e-17	-3.423737e+01	3.423737e+01
374           	-7.177922e+01	-1.868512e+02	1.150720e+02	3.210449e+02	-2.713823e+02	5.924273e+02	-4.319048e+02	-1.509616e+02	-3.375199e+01	-1.884820e-17	-3.375199e+01	3.375199e+01
375           	-7.037112e+01	-1.895381e+02	1.191670e+02	3.282564e+02	-2.808162e+02	6.090726e+02	-4.449444e+02	-1.543525e+02	-3.308987e+01	-1.891504e-17	-3.308987e+01	3.308987e+01
376           	-6.863279e+01	-1.921993e+02	1.235665e+02	3.357643e+02	-2.910067e+02	6.267709e+02	-4.588888e+02	-1.578829e+02	-3.227247e+01	-1.875712e-17	-3.227247e+01	3.227247e+01
377           	-6.660518e+01	-1.951352e+02	1.285300e+02	3.441640e+02	-3.026942e+02	6.468582e+02	-4.747762e+02	-1.618326e+02	-3.131905e+01	-1.840620e-17	-3.131905e+01	3.131905e+01
378           	-6.417082e+01	-1.989152e+02	1.347444e+02	3.547914e+02	-3.182345e+02	6.730259e+02	-4.956302e+02	-1.668298e+02	-3.017437e+01	-1.794627e-17	-3.017437e+01	3.017437e+01
379           	-6.143131e+01	-2.035739e+02	1.421426e+02	3.676118e+02	-3.378813e+02	7.054931e+02	-5.216872e+02	-1.728582e+02	-2.888619e+01	-1.745598e-17	-2.888619e+01	2.888619e+01
380           	-5.860440e+01	-2.083336e+02	1.497292e+02	3.807402e+02	-3.588138e+02	7.395540e+02	-5.491839e+02	-1.790314e+02	-2.755693e+01	-1.692634e-17	-2.755693e+01	2.755693e+01
381           	-5.594365e+01	-2.120433e+02	1.560997e+02	3.914587e+02	-3.770127e+02	7.684715e+02	-5.727421e+02	-1.840715e+02	-2.630579e+01	-1.630656e-17	-2.630579e+01	2.630579e+01
