# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
256           	-3.688499e+01	2.385413e+02	-2.754263e+02	-5.465189e+02	4.129029e+02	-9.594218e+02	6.861624e+02	2.569838e+02	-1.734404e+01	-8.170669e-18	-1.734404e+01	1.734404e+01
257           	-3.712555e+01	2.449100e+02	-2.820355e+02	-5.603187e+02	4.281641e+02	-9.884828e+02	7.083235e+02	2.634728e+02	-1.745716e+01	-8.385245e-18	-1.745716e+01	1.745716e+01
258           	-3.714669e+01	2.512445e+02	-2.883912e+02	-5.738125e+02	4.445005e+02	-1.018313e+03	7.314068e+02	2.698178e+02	-1.746710e+01	-8.529281e-18	-1.746710e+01	1.746710e+01
259           	-3.696160e+01	2.572838e+02	-2.942454e+02	-5.864595e+02	4.611998e+02	-1.047659e+03	7.544295e+02	2.757646e+02	-1.738006e+01	-8.607005e-18	-1.738006e+01	1.738006e+01
260           	-3.658147e+01	2.629595e+02	-2.995409e+02	-5.981255e+02	4.779763e+02	-1.076102e+03	7.770391e+02	2.812502e+02	-1.720132e+01	-8.612525e-18	-1.720132e+01	1.720132e+01
261           	-3.601684e+01	2.682722e+02	-3.042890e+02	-6.088234e+02	4.946814e+02	-1.103505e+03	7.990931e+02	2.862806e+02	-1.693582e+01	-8.544990e-18	-1.693582e+01	1.693582e+01
262           	-3.526458e+01	2.733219e+02	-3.085865e+02	-6.187626e+02	5.115030e+02	-1.130266e+03	8.208843e+02	2.909542e+02	-1.658209e+01	-8.418814e-18	-1.658209e+01	1.658209e+01
263           	-3.431928e+01	2.781599e+02	-3.124792e+02	-6.280463e+02	5.286114e+02	-1.156658e+03	8.426345e+02	2.953196e+02	-1.613759e+01	-8.252981e-18	-1.613759e+01	1.613759e+01
264           	-3.319018e+01	2.827194e+02	-3.159096e+02	-6.365421e+02	5.458448e+02	-1.182387e+03	8.641158e+02	2.993145e+02	-1.560667e+01	-8.063401e-18	-1.560667e+01	1.560667e+01
265           	-3.191441e+01	2.867761e+02	-3.186905e+02	-6.438128e+02	5.624026e+02	-1.206215e+03	8.843090e+02	3.027333e+02	-1.500677e+01	-7.869603e-18	-1.500677e+01	1.500677e+01
266           	-3.052353e+01	2.901350e+02	-3.206585e+02	-6.494771e+02	5.774923e+02	-1.226969e+03	9.022308e+02	3.053968e+02	-1.435276e+01	-7.680014e-18	-1.435276e+01	1.435276e+01
267           	-2.903167e+01	2.926743e+02	-3.217060e+02	-6.532910e+02	5.905648e+02	-1.243856e+03	9.172103e+02	3.071901e+02	-1.365125e+01	-7.497069e-18	-1.365125e+01	1.365125e+01
268           	-2.745519e+01	2.943063e+02	-3.217615e+02	-6.550855e+02	6.012414e+02	-1.256327e+03	9.287842e+02	3.080339e+02	-1.290996e+01	-7.317058e-18	-1.290996e+01	1.290996e+01
269           	-2.579681e+01	2.950631e+02	-3.208599e+02	-6.549314e+02	6.095884e+02	-1.264520e+03	9.370541e+02	3.079615e+02	-1.213016e+01	-7.134711e-18	-1.213016e+01	1.213016e+01
270           	-2.404148e+01	2.951095e+02	-3.191509e+02	-6.531636e+02	6.161633e+02	-1.269327e+03	9.427451e+02	3.071302e+02	-1.130477e+01	-6.940703e-18	-1.130477e+01	1.130477e+01
271           	-2.218626e+01	2.946163e+02	-3.168025e+02	-6.501420e+02	6.214844e+02	-1.271626e+03	9.465555e+02	3.057094e+02	-1.043241e+01	-6.738339e-18	-1.043241e+01	1.043241e+01
272           	-2.024612e+01	2.937451e+02	-3.139912e+02	-6.462263e+02	6.259388e+02	-1.272165e+03	9.490519e+02	3.038681e+02	-9.520121e+00	-6.536634e-18	-9.520121e+00	9.520121e+00
273           	-1.823062e+01	2.925592e+02	-3.107898e+02	-6.415611e+02	6.297022e+02	-1.271263e+03	9.504828e+02	3.016745e+02	-8.572392e+00	-6.347919e-18	-8.572392e+00	8.572392e+00
274           	-1.602929e+01	2.905760e+02	-3.066053e+02	-6.350027e+02	6.320114e+02	-1.267014e+03	9.495127e+02	2.985906e+02	-7.537284e+00	-6.161279e-18	-7.537284e+00	7.537284e+00
275           	-1.398387e+01	2.891275e+02	-3.031114e+02	-6.297474e+02	6.349519e+02	-1.264699e+03	9.498256e+02	2.961194e+02	-6.575489e+00	-6.018491e-18	-6.575489e+00	6.575489e+00
276           	-1.167945e+01	2.868738e+02	-2.985532e+02	-6.225040e+02	6.368706e+02	-1.259375e+03	9.481227e+02	2.927135e+02	-5.491903e+00	-5.829531e-18	-5.491903e+00	5.491903e+00
277           	-9.327348e+00	2.844719e+02	-2.937993e+02	-6.148950e+02	6.386721e+02	-1.253567e+03	9.461196e+02	2.891356e+02	-4.385901e+00	-5.630304e-18	-4.385901e+00	4.385901e+00
278           	-6.974412e+00	2.822770e+02	-2.892514e+02	-6.077251e+02	6.411958e+02	-1.248921e+03	9.450584e+02	2.857642e+02	-3.279504e+00	-5.436715e-18	-3.279504e+00	3.279504e+00
279           	-4.612987e+00	2.803911e+02	-2.850041e+02	-6.012035e+02	6.448645e+02	-1.246068e+03	9.454663e+02	2.826976e+02	-2.169116e+00	-5.231703e-18	-2.169116e+00	2.169116e+00
280           	-2.207308e+00	2.784880e+02	-2.806953e+02	-5.945983e+02	6.491683e+02	-1.243767e+03	9.464675e+02	2.795917e+02	-1.037919e+00	-4.992833e-18	-1.037919e+00	1.037919e+00
281           	2.600992e-01	2.762568e+02	-2.759967e+02	-5.872295e+02	6.534270e+02	-1.240657e+03	9.470417e+02	2.761267e+02	1.223037e-01	-4.708152e-18	1.223037e-01	-1.223037e-01
282           	2.779117e+00	2.742828e+02	-2.715036e+02	-5.803529e+02	6.589225e+02	-1.239275e+03	9.490990e+02	2.728932e+02	1.306795e+00	-4.383846e-18	1.306795e+00	-1.306795e+00
283           	5.313353e+00	2.730668e+02	-2.677535e+02	-5.750722e+02	6.666178e+02	-1.241690e+03	9.541539e+02	2.704101e+02	2.498442e+00	-4.031788e-18	2.498442e+00	-2.498442e+00
284           	7.810194e+00	2.723208e+02	-2.645106e+02	-5.708308e+02	6.757083e+02	-1.246539e+03	9.611237e+02	2.684157e+02	3.672505e+00	-3.666700e-18	3.672505e+00	-3.672505e+00
285           	1.011683e+01	2.713490e+02	-2.612322e+02	-5.663113e+02	6.837820e+02	-1.250093e+03	9.669376e+02	2.662906e+02	4.757130e+00	-3.274774e-18	4.757130e+00	-4.757130e+00
286           	1.255301e+01	2.704013e+02	-2.578482e+02	-5.617053e+02	6.930456e+02	-1.254751e+03	9.738982e+02	2.641247e+02	5.902670e+00	-2.799638e-18	5.902670e+00	-5.902670e+00
287           	1.517915e+01	2.696004e+02	-2.544212e+02	-5.572097e+02	7.039849e+02	-1.261195e+03	9.825897e+02	2.620108e+02	7.137533e+00	-2.223246e-18	7.137533e+00	-7.137533e+00
288           	1.734571e+01	2.689283e+02	-2.515825e+02	-5.534765e+02	7.130716e+02	-1.266548e+03	9.898098e+02	2.602554e+02	8.156292e+00	-1.683601e-18	8.156292e+00	-8.156292e+00
289           	1.938526e+01	2.678304e+02	-2.484451e+02	-5.489729e+02	7.204345e+02	-1.269407e+03	9.949209e+02	2.581377e+02	9.115328e+00	-1.091660e-18	9.115328e+00	-9.115328e+00
290           	2.141188e+01	2.672153e+02	-2.458034e+02	-5.455100e+02	7.288602e+02	-1.274370e+03	1.001615e+03	2.565094e+02	1.006828e+01	-4.366112e-19	1.006828e+01	-1.006828e+01
291           	2.335725e+01	2.667469e+02	-2.433896e+02	-5.424452e+02	7.372997e+02	-1.279745e+03	1.008522e+03	2.550683e+02	1.098303e+01	2.497071e-19	1.098303e+01	-1.098303e+01
292           	2.511836e+01	2.654955e+02	-2.403771e+02	-5.379112e+02	7.429155e+02	-1.280827e+03	1.011871e+03	2.529363e+02	1.181114e+01	9.382045e-19	1.181114e+01	-1.181114e+01
293           	2.671715e+01	2.643351e+02	-2.376180e+02	-5.337434e+02	7.477212e+02	-1.281465e+03	1.014593e+03	2.509765e+02	1.256293e+01	1.602401e-18	1.256293e+01	-1.256293e+01
294           	2.813321e+01	2.633345e+02	-2.352013e+02	-5.301098e+02	7.516851e+02	-1.281795e+03	1.016740e+03	2.492679e+02	1.322878e+01	2.252228e-18	1.322878e+01	-1.322878e+01
295           	2.933233e+01	2.617680e+02	-2.324357e+02	-5.255033e+02	7.529348e+02	-1.278438e+03	1.015686e+03	2.471019e+02	1.379263e+01	2.889580e-18	1.379263e+01	-1.379263e+01
296           	3.035440e+01	2.600487e+02	-2.296943e+02	-5.207602e+02	7.528639e+02	-1.273624e+03	1.013244e+03	2.448715e+02	1.427323e+01	3.511864e-18	1.427323e+01	-1.427323e+01
297           	3.120216e+01	2.584886e+02	-2.272864e+02	-5.165408e+02	7.522501e+02	-1.268791e+03	1.010521e+03	2.428875e+02	1.467186e+01	4.112357e-18	1.467186e+01	-1.467186e+01
298           	3.182994e+01	2.567803e+02	-2.249503e+02	-5.122402e+02	7.500107e+02	-1.262251e+03	1.006131e+03	2.408653e+02	1.496705e+01	4.679934e-18	1.496705e+01	-1.496705e+01
299           	3.222390e+01	2.548659e+02	-2.226420e+02	-5.077501e+02	7.458559e+02	-1.253606e+03	9.997309e+02	2.387539e+02	1.515230e+01	5.194532e-18	1.515230e+01	-1.515230e+01
300           	3.239684e+01	2.528055e+02	-2.204087e+02	-5.031845e+02	7.400867e+02	-1.243271e+03	9.916789e+02	2.366071e+02	1.523362e+01	5.649062e-18	1.523362e+01	-1.523362e+01
301           	3.235260e+01	2.506990e+02	-2.183464e+02	-4.987517e+02	7.330982e+02	-1.231850e+03	9.824741e+02	2.345227e+02	1.521282e+01	6.037146e-18	1.521282e+01	-1.521282e+01
302           	3.210699e+01	2.487041e+02	-2.165971e+02	-4.947704e+02	7.253931e+02	-1.220163e+03	9.727782e+02	2.326506e+02	1.509733e+01	6.357123e-18	1.509733e+01	-1.509733e+01
303           	3.160998e+01	2.463541e+02	-2.147441e+02	-4.903010e+02	7.154825e+02	-1.205784e+03	9.606331e+02	2.305491e+02	1.486363e+01	6.608197e-18	1.486363e+01	-1.486363e+01
304           	3.086771e+01	2.436887e+02	-2.128210e+02	-4.854220e+02	7.035573e+02	-1.188979e+03	9.462682e+02	2.282548e+02	1.451460e+01	6.789742e-18	1.451460e+01	-1.451460e+01
305           	2.993213e+01	2.410576e+02	-2.111255e+02	-4.808214e+02	6.908745e+02	-1.171696e+03	9.312852e+02	2.260916e+02	1.407467e+01	6.897209e-18	1.407467e+01	-1.407467e+01
306           	2.885726e+01	2.387704e+02	-2.099131e+02	-4.771002e+02	6.785160e+02	-1.155616e+03	9.170661e+02	2.243418e+02	1.356925e+01	6.942678e-18	1.356925e+01	-1.356925e+01
307           	2.758471e+01	2.364987e+02	-2.089140e+02	-4.736222e+02	6.653673e+02	-1.138990e+03	9.021784e+02	2.227063e+02	1.297086e+01	6.925566e-18	1.297086e+01	-1.297086e+01
308           	2.610100e+01	2.340519e+02	-2.079509e+02	-4.699963e+02	6.509821e+02	-1.120978e+03	8.859803e+02	2.210014e+02	1.227320e+01	6.839050e-18	1.227320e+01	-1.227320e+01
309           	2.445750e+01	2.316783e+02	-2.072208e+02	-4.666961e+02	6.363311e+02	-1.103027e+03	8.696792e+02	2.194496e+02	1.150039e+01	6.691575e-18	1.150039e+01	-1.150039e+01
310           	2.264665e+01	2.296806e+02	-2.070339e+02	-4.643731e+02	6.221061e+02	-1.086479e+03	8.542926e+02	2.183573e+02	1.064889e+01	6.488427e-18	1.064889e+01	-1.064889e+01
311           	2.060401e+01	2.277813e+02	-2.071773e+02	-4.625059e+02	6.073686e+02	-1.069875e+03	8.386216e+02	2.174793e+02	9.688408e+00	6.210712e-18	9.688408e+00	-9.688408e+00
312           	1.833750e+01	2.254970e+02	-2.071595e+02	-4.600580e+02	5.911999e+02	-1.051258e+03	8.212289e+02	2.163282e+02	8.622647e+00	5.855005e-18	8.622647e+00	-8.622647e+00
313           	1.586520e+01	2.228206e+02	-2.069553e+02	-4.569950e+02	5.739062e+02	-1.030901e+03	8.024037e+02	2.148880e+02	7.460127e+00	5.431560e-18	7.460127e+00	-7.460127e+00
314           	1.314566e+01	2.199708e+02	-2.068251e+02	-4.538263e+02	5.559592e+02	-1.009785e+03	7.828723e+02	2.133979e+02	6.181344e+00	4.941692e-18	6.181344e+00	-6.181344e+00
315           	1.015042e+01	2.167769e+02	-2.066265e+02	-4.502190e+02	5.370453e+02	-9.872642e+02	7.621548e+02	2.117017e+02	4.772925e+00	4.379411e-18	4.772925e+00	-4.772925e+00
316           	6.875526e+00	2.130700e+02	-2.061945e+02	-4.458178e+02	5.166264e+02	-9.624443e+02	7.395353e+02	2.096322e+02	3.233006e+00	3.733851e-18	3.233006e+00	-3.233006e+00
317           	3.359632e+00	2.091967e+02	-2.058370e+02	-4.413192e+02	4.954058e+02	-9.367250e+02	7.160654e+02	2.075169e+02	1.579764e+00	3.012974e-18	1.579764e+00	-1.579764e+00
318           	-3.524889e-01	2.056985e+02	-2.060510e+02	-4.378270e+02	4.745996e+02	-9.124267e+02	6.935131e+02	2.058748e+02	-1.657472e-01	2.227165e-18	-1.657472e-01	1.657472e-01
319           	-4.248290e+00	2.027757e+02	-2.070240e+02	-4.357536e+02	4.544151e+02	-8.901688e+02	6.722920e+02	2.048998e+02	-1.997628e+00	1.374483e-18	-1.997628e+00	1.997628e+00
320           	-8.250771e+00	2.006930e+02	-2.089437e+02	-4.355804e+02	4.354487e+02	-8.710290e+02	6.532388e+02	2.048184e+02	-3.879673e+00	4.681014e-19	-3.879673e+00	3.879673e+00
321           	-1.228868e+01	1.996690e+02	-2.119577e+02	-4.376964e+02	4.183568e+02	-8.560532e+02	6.372050e+02	2.058134e+02	-5.778379e+00	-4.717566e-19	-5.778379e+00	5.778379e+00
322           	-1.632776e+01	1.998000e+02	-2.161277e+02	-4.422698e+02	4.034920e+02	-8.457618e+02	6.246269e+02	2.079638e+02	-7.677630e+00	-1.435236e-18	-7.677630e+00	7.677630e+00
323           	-2.031111e+01	2.010459e+02	-2.213571e+02	-4.491552e+02	3.910272e+02	-8.401824e+02	6.156048e+02	2.112015e+02	-9.550680e+00	-2.402683e-18	-9.550680e+00	9.550680e+00
324           	-2.413899e+01	2.032876e+02	-2.274265e+02	-4.579927e+02	3.811661e+02	-8.391587e+02	6.101624e+02	2.153570e+02	-1.135062e+01	-3.362507e-18	-1.135062e+01	1.135062e+01
325           	-2.775497e+01	2.066155e+02	-2.343704e+02	-4.689150e+02	3.744407e+02	-8.433557e+02	6.088982e+02	2.204930e+02	-1.305093e+01	-4.294224e-18	-1.305093e+01	1.305093e+01
326           	-3.112455e+01	2.111301e+02	-2.422547e+02	-4.820992e+02	3.713182e+02	-8.534174e+02	6.123678e+02	2.266924e+02	-1.463537e+01	-5.208195e-18	-1.463537e+01	1.463537e+01
327           	-3.417383e+01	2.165373e+02	-2.507112e+02	-4.968409e+02	3.715377e+02	-8.683786e+02	6.199582e+02	2.336242e+02	-1.606920e+01	-6.063651e-18	-1.606920e+01	1.606920e+01
328           	-3.683925e+01	2.224141e+02	-2.592534e+02	-5.121731e+02	3.745576e+02	-8.867307e+02	6.306442e+02	2.408338e+02	-1.732253e+01	-6.842130e-18	-1.732253e+01	1.732253e+01
329           	-3.910924e+01	2.286377e+02	-2.677469e+02	-5.278223e+02	3.802344e+02	-9.080567e+02	6.441456e+02	2.481923e+02	-1.838993e+01	-7.539616e-18	-1.838993e+01	1.838993e+01
330           	-4.098045e+01	2.352047e+02	-2.761851e+02	-5.437778e+02	3.886141e+02	-9.323920e+02	6.605030e+02	2.556949e+02	-1.926980e+01	-8.154841e-18	-1.926980e+01	1.926980e+01
331           	-4.246531e+01	2.419544e+02	-2.844197e+02	-5.597111e+02	3.992805e+02	-9.589917e+02	6.791361e+02	2.631870e+02	-1.996802e+01	-8.696886e-18	-1.996802e+01	1.996802e+01
332           	-4.357902e+01	2.489557e+02	-2.925348e+02	-5.757849e+02	4.122909e+02	-9.880758e+02	7.001834e+02	2.707452e+02	-2.049170e+01	-9.169313e-18	-2.049170e+01	2.049170e+01
333           	-4.430970e+01	2.560262e+02	-3.003359e+02	-5.915985e+02	4.272415e+02	-1.018840e+03	7.230408e+02	2.781811e+02	-2.083528e+01	-9.578174e-18	-2.083528e+01	2.083528e+01
334           	-4.464730e+01	2.626215e+02	-3.072688e+02	-6.059834e+02	4.428594e+02	-1.048843e+03	7.458512e+02	2.849452e+02	-2.099403e+01	-9.898821e-18	-2.099403e+01	2.099403e+01
335           	-4.459711e+01	2.688378e+02	-3.134349e+02	-6.191499e+02	4.593288e+02	-1.078479e+03	7.689037e+02	2.911363e+02	-2.097043e+01	-1.012733e-17	-2.097043e+01	2.097043e+01
336           	-4.417470e+01	2.747103e+02	-3.188850e+02	-6.311897e+02	4.766400e+02	-1.107830e+03	7.922349e+02	2.967977e+02	-2.077180e+01	-1.023714e-17	-2.077180e+01	2.077180e+01
337           	-4.339028e+01	2.803084e+02	-3.236987e+02	-6.422608e+02	4.947757e+02	-1.137037e+03	8.159061e+02	3.020035e+02	-2.040295e+01	-1.024373e-17	-2.040295e+01	2.040295e+01
338           	-4.227530e+01	2.856416e+02	-3.279169e+02	-6.524172e+02	5.133638e+02	-1.165781e+03	8.395724e+02	3.067793e+02	-1.987867e+01	-1.014998e-17	-1.987867e+01	1.987867e+01
339           	-4.086062e+01	2.907642e+02	-3.316248e+02	-6.618069e+02	5.322137e+02	-1.194021e+03	8.631171e+02	3.111945e+02	-1.921346e+01	-9.979180e-18	-1.921346e+01	1.921346e+01
340           	-3.916063e+01	2.958563e+02	-3.350170e+02	-6.708286e+02	5.518340e+02	-1.222663e+03	8.872483e+02	3.154367e+02	-1.841409e+01	-9.750132e-18	-1.841409e+01	1.841409e+01
341           	-3.719842e+01	3.007977e+02	-3.379961e+02	-6.792507e+02	5.719946e+02	-1.251245e+03	9.116199e+02	3.193969e+02	-1.749142e+01	-9.487833e-18	-1.749142e+01	1.749142e+01
342           	-3.509497e+01	3.048698e+02	-3.399647e+02	-6.856740e+02	5.903353e+02	-1.276009e+03	9.331723e+02	3.224173e+02	-1.650234e+01	-9.213614e-18	-1.650234e+01	1.650234e+01
343           	-3.298563e+01	3.073884e+02	-3.403740e+02	-6.887873e+02	6.044093e+02	-1.293197e+03	9.488030e+02	3.238812e+02	-1.551048e+01	-8.934550e-18	-1.551048e+01	1.551048e+01
344           	-3.085374e+01	3.083009e+02	-3.391547e+02	-6.884611e+02	6.141043e+02	-1.302565e+03	9.583348e+02	3.237278e+02	-1.450803e+01	-8.628491e-18	-1.450803e+01	1.450803e+01
345           	-2.858062e+01	3.080377e+02	-3.366183e+02	-6.854842e+02	6.210494e+02	-1.306534e+03	9.637916e+02	3.223280e+02	-1.343916e+01	-8.266631e-18	-1.343916e+01	1.343916e+01
346           	-2.609033e+01	3.070104e+02	-3.331007e+02	-6.806515e+02	6.266802e+02	-1.307332e+03	9.670059e+02	3.200556e+02	-1.226818e+01	-7.845996e-18	-1.226818e+01	1.226818e+01
347           	-2.351530e+01	3.056304e+02	-3.291457e+02	-6.749785e+02	6.314959e+02	-1.306474e+03	9.689852e+02	3.173880e+02	-1.105735e+01	-7.426538e-18	-1.105735e+01	1.105735e+01
348           	-2.090073e+01	3.040876e+02	-3.249884e+02	-6.689175e+02	6.357437e+02	-1.304661e+03	9.702025e+02	3.145380e+02	-9.827930e+00	-7.035873e-18	-9.827930e+00	9.827930e+00
349           	-1.820684e+01	3.023097e+02	-3.205165e+02	-6.622718e+02	6.395728e+02	-1.301845e+03	9.707087e+02	3.114131e+02	-8.561210e+00	-6.672130e-18	-8.561210e+00	8.561210e+00
350           	-1.537884e+01	3.001616e+02	-3.155405e+02	-6.546966e+02	6.431904e+02	-1.297887e+03	9.705387e+02	3.078511e+02	-7.231427e+00	-6.327448e-18	-7.231427e+00	7.231427e+00
351           	-1.248113e+01	2.971231e+02	-3.096043e+02	-6.451535e+02	6.450633e+02	-1.290217e+03	9.676401e+02	3.033637e+02	-5.868868e+00	-6.006636e-18	-5.868868e+00	5.868868e+00
352           	-9.657235e+00	2.938529e+02	-3.035101e+02	-6.351960e+02	6.459185e+02	-1.281114e+03	9.635165e+02	2.986815e+02	-4.541020e+00	-5.710160e-18	-4.541020e+00	4.541020e+00
353           	-6.798388e+00	2.915447e+02	-2.983431e+02	-6.272474e+02	6.494009e+02	-1.276648e+03	9.630246e+02	2.949439e+02	-3.196734e+00	-5.418010e-18	-3.196734e+00	3.196734e+00
354           	-3.839417e+00	2.891385e+02	-2.929779e+02	-6.189837e+02	6.536188e+02	-1.272603e+03	9.631107e+02	2.910582e+02	-1.805368e+00	-5.113554e-18	-1.805368e+00	1.805368e+00
355           	-8.043091e-01	2.850839e+02	-2.858882e+02	-6.071337e+02	6.551200e+02	-1.262254e+03	9.586868e+02	2.854860e+02	-3.782018e-01	-4.761488e-18	-3.782018e-01	3.782018e-01
356           	2.229730e+00	2.822969e+02	-2.800671e+02	-5.979804e+02	6.606040e+02	-1.258584e+03	9.595942e+02	2.811820e+02	1.048463e+00	-4.376925e-18	1.048463e+00	-1.048463e+00
357           	5.429448e+00	2.802898e+02	-2.748604e+02	-5.903098e+02	6.696252e+02	-1.259935e+03	9.647801e+02	2.775751e+02	2.553032e+00	-3.946345e-18	2.553032e+00	-2.553032e+00
358           	8.176404e+00	2.782801e+02	-2.701037e+02	-5.831147e+02	6.769559e+02	-1.260071e+03	9.685132e+02	2.741919e+02	3.844704e+00	-3.545337e-18	3.844704e+00	-3.844704e+00
359           	1.108378e+01	2.767221e+02	-2.656383e+02	-5.767099e+02	6.870927e+02	-1.263803e+03	9.754476e+02	2.711802e+02	5.211810e+00	-3.066158e-18	5.211810e+00	-5.211810e+00
360           	1.429531e+01	2.759615e+02	-2.616662e+02	-5.716775e+02	7.015538e+02	-1.273231e+03	9.873926e+02	2.688139e+02	6.721934e+00	-2.461649e-18	6.721934e+00	-6.721934e+00
361           	1.703624e+01	2.749807e+02	-2.579445e+02	-5.666771e+02	7.134864e+02	-1.280164e+03	9.968250e+02	2.664626e+02	8.010770e+00	-1.887879e-18	8.010770e+00	-8.010770e+00
362           	2.001235e+01	2.737562e+02	-2.537439e+02	-5.609085e+02	7.260696e+02	-1.286978e+03	1.006524e+03	2.637501e+02	9.410194e+00	-1.162212e-18	9.410194e+00	-9.410194e+00
363           	2.256288e+01	2.734462e+02	-2.508834e+02	-5.575372e+02	7.387524e+02	-1.296290e+03	1.017521e+03	2.621648e+02	1.060950e+01	-4.736333e-19	1.060950e+01	-1.060950e+01
364           	2.505687e+01	2.725863e+02	-2.475295e+02	-5.530564e+02	7.497961e+02	-1.302853e+03	1.026324e+03	2.600579e+02	1.178223e+01	3.115130e-19	1.178223e+01	-1.178223e+01
365           	2.754408e+01	2.713623e+02	-2.438183e+02	-5.478087e+02	7.598523e+02	-1.307661e+03	1.033757e+03	2.575903e+02	1.295176e+01	1.206417e-18	1.295176e+01	-1.295176e+01
366           	2.985748e+01	2.707033e+02	-2.408458e+02	-5.439473e+02	7.702631e+02	-1.314210e+03	1.042237e+03	2.557746e+02	1.403957e+01	2.093488e-18	1.403957e+01	-1.403957e+01
367           	3.188725e+01	2.697141e+02	-2.378269e+02	-5.396853e+02	7.780854e+02	-1.317771e+03	1.047928e+03	2.537705e+02	1.499400e+01	2.926224e-18	1.499400e+01	-1.499400e+01
368           	3.367986e+01	2.683739e+02	-2.346940e+02	-5.349289e+02	7.833014e+02	-1.318230e+03	1.050766e+03	2.515340e+02	1.583692e+01	3.726632e-18	1.583692e+01	-1.583692e+01
369           	3.520084e+01	2.671417e+02	-2.319408e+02	-5.306911e+02	7.869784e+02	-1.317669e+03	1.052324e+03	2.495413e+02	1.655212e+01	4.483959e-18	1.655212e+01	-1.655212e+01
370           	3.646983e+01	2.655813e+02	-2.291115e+02	-5.260233e+02	7.883436e+02	-1.314367e+03	1.051355e+03	2.473464e+02	1.714882e+01	5.211202e-18	1.714882e+01	-1.714882e+01
371           	3.753757e+01	2.638534e+02	-2.263158e+02	-5.212132e+02	7.882503e+02	-1.309464e+03	1.048857e+03	2.450846e+02	1.765089e+01	5.909473e-18	1.765089e+01	-1.765089e+01
372           	3.837994e+01	2.623105e+02	-2.239305e+02	-5.170362e+02	7.874943e+02	-1.304531e+03	1.046012e+03	2.431205e+02	1.804699e+01	6.566082e-18	1.804699e+01	-1.804699e+01
373           	3.893513e+01	2.608604e+02	-2.219252e+02	-5.133620e+02	7.853099e+02	-1.298672e+03	1.041991e+03	2.413928e+02	1.830806e+01	7.152855e-18	1.830806e+01	-1.830806e+01
374           	3.917493e+01	2.593170e+02	-2.201420e+02	-5.098247e+02	7.810261e+02	-1.290851e+03	1.035938e+03	2.397295e+02	1.842081e+01	7.634949e-18	1.842081e+01	-1.842081e+01
375           	3.914107e+01	2.576268e+02	-2.184857e+02	-5.062662e+02	7.748408e+02	-1.281107e+03	1.027974e+03	2.380562e+02	1.840489e+01	8.042977e-18	1.840489e+01	-1.840489e+01
376           	3.886173e+01	2.560242e+02	-2.171625e+02	-5.031552e+02	7.675423e+02	-1.270698e+03	1.019120e+03	2.365934e+02	1.827354e+01	8.375242e-18	1.827354e+01	-1.827354e+01
377           	3.832342e+01	2.544148e+02	-2.160914e+02	-5.003049e+02	7.587477e+02	-1.259053e+03	1.008900e+03	2.352531e+02	1.802042e+01	8.626043e-18	1.802042e+01	-1.802042e+01
378           	3.755434e+01	2.524443e+02	-2.148899e+02	-4.969321e+02	7.477369e+02	-1.244669e+03	9.962030e+02	2.336671e+02	1.765878e+01	8.813007e-18	1.765878e+01	-1.765878e+01
379           	3.663339e+01	2.505980e+02	-2.139646e+02	-4.939849e+02	7.361133e+02	-1.230098e+03	9.831057e+02	2.322813e+02	1.722573e+01	8.951821e-18	1.722573e+01	-1.722573e+01
380           	3.561681e+01	2.495629e+02	-2.139461e+02	-4.928645e+02	7.257849e+02	-1.218649e+03	9.722172e+02	2.317545e+02	1.674772e+01	9.031444e-18	1.674772e+01	-1.674772e+01
381           	3.440346e+01	2.491546e+02	-2.147512e+02	-4.932865e+02	7.158779e+02	-1.209164e+03	9.625211e+02	2.319529e+02	1.617717e+01	9.028998e-18	1.617717e+01	-1.617717e+01
382           	3.283911e+01	2.485608e+02	-2.157217e+02	-4.936871e+02	7.040756e+02	-1.197763e+03	9.509191e+02	2.321413e+02	1.544159e+01	8.923494e-18	1.544159e+01	-1.544159e+01
383           	3.094034e+01	2.475685e+02	-2.166282e+02	-4.935959e+02	6.905994e+02	-1.184195e+03	9.373973e+02	2.320984e+02	1.454875e+01	8.709439e-18	1.454875e+01	-1.454875e+01
384           	2.873185e+01	2.459441e+02	-2.172122e+02	-4.924896e+02	6.754161e+02	-1.167906e+03	9.216608e+02	2.315782e+02	1.351027e+01	8.401302e-18	1.351027e+01	-1.351027e+01
385           	2.615758e+01	2.432830e+02	-2.171254e+02	-4.895677e+02	6.575020e+02	-1.147070e+03	9.022859e+02	2.302042e+02	1.229980e+01	7.999312e-18	1.229980e+01	-1.229980e+01
