# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
254           	-1.770898e+01	1.353986e+02	-1.531076e+02	-3.067783e+02	4.137173e+02	-7.204956e+02	5.671065e+02	1.442531e+02	-8.327106e+00	-4.968589e-18	-8.327106e+00	8.327106e+00
255           	-2.002165e+01	1.305903e+02	-1.506120e+02	-2.990118e+02	3.974924e+02	-6.965042e+02	5.469983e+02	1.406012e+02	-9.414571e+00	-5.831376e-18	-9.414571e+00	9.414571e+00
256           	-2.128116e+01	1.280662e+02	-1.493474e+02	-2.949831e+02	3.893884e+02	-6.843715e+02	5.368800e+02	1.387068e+02	-1.000682e+01	-6.266698e-18	-1.000682e+01	1.000682e+01
257           	-2.287978e+01	1.247077e+02	-1.475874e+02	-2.895405e+02	3.802401e+02	-6.697806e+02	5.250104e+02	1.361476e+02	-1.075852e+01	-6.795162e-18	-1.075852e+01	1.075852e+01
258           	-2.508205e+01	1.199681e+02	-1.450502e+02	-2.818028e+02	3.684194e+02	-6.502222e+02	5.093208e+02	1.325091e+02	-1.179407e+01	-7.504395e-18	-1.179407e+01	1.179407e+01
259           	-2.845025e+01	1.100345e+02	-1.384848e+02	-2.642589e+02	3.446249e+02	-6.088838e+02	4.767543e+02	1.242597e+02	-1.337786e+01	-8.572549e-18	-1.337786e+01	1.337786e+01
260           	-3.038011e+01	1.048998e+02	-1.352799e+02	-2.553910e+02	3.333799e+02	-5.887709e+02	4.610754e+02	1.200898e+02	-1.428532e+01	-9.115804e-18	-1.428532e+01	1.428532e+01
261           	-3.368778e+01	9.532929e+01	-1.290171e+02	-2.385550e+02	3.127842e+02	-5.513391e+02	4.320616e+02	1.121732e+02	-1.584065e+01	-9.994891e-18	-1.584065e+01	1.584065e+01
262           	-3.689985e+01	8.710793e+01	-1.240078e+02	-2.244864e+02	2.961688e+02	-5.206552e+02	4.084120e+02	1.055579e+02	-1.735103e+01	-1.080014e-17	-1.735103e+01	1.735103e+01
263           	-3.922915e+01	8.248700e+01	-1.217161e+02	-2.171360e+02	2.881987e+02	-5.053347e+02	3.967667e+02	1.021016e+02	-1.844631e+01	-1.138986e-17	-1.844631e+01	1.844631e+01
264           	-4.350469e+01	7.194107e+01	-1.154458e+02	-1.992547e+02	2.680726e+02	-4.673273e+02	3.676999e+02	9.369342e+01	-2.045675e+01	-1.259057e-17	-2.045675e+01	2.045675e+01
265           	-4.731204e+01	6.080424e+01	-1.081163e+02	-1.796188e+02	2.465826e+02	-4.262015e+02	3.363920e+02	8.446026e+01	-2.224704e+01	-1.366785e-17	-2.224704e+01	2.224704e+01
266           	-4.988078e+01	5.389237e+01	-1.037731e+02	-1.676510e+02	2.344366e+02	-4.020876e+02	3.182621e+02	7.883276e+01	-2.345491e+01	-1.435985e-17	-2.345491e+01	2.345491e+01
267           	-5.419145e+01	4.087621e+01	-9.506766e+01	-1.445536e+02	2.087700e+02	-3.533236e+02	2.810468e+02	6.797193e+01	-2.548187e+01	-1.559136e-17	-2.548187e+01	2.548187e+01
268           	-5.795038e+01	2.963083e+01	-8.758122e+01	-1.246355e+02	1.868810e+02	-3.115165e+02	2.491988e+02	5.860602e+01	-2.724940e+01	-1.662392e-17	-2.724940e+01	2.724940e+01
269           	-6.012787e+01	2.414086e+01	-8.426873e+01	-1.152755e+02	1.775042e+02	-2.927798e+02	2.351420e+02	5.420480e+01	-2.827329e+01	-1.719388e-17	-2.827329e+01	2.827329e+01
270           	-6.370774e+01	1.487390e+01	-7.858163e+01	-9.937438e+01	1.593212e+02	-2.586956e+02	2.090084e+02	4.672776e+01	-2.995662e+01	-1.820337e-17	-2.995662e+01	2.995662e+01
271           	-6.644838e+01	6.904898e+00	-7.335328e+01	-8.534119e+01	1.433605e+02	-2.287017e+02	1.860311e+02	4.012909e+01	-3.124532e+01	-1.902043e-17	-3.124532e+01	3.124532e+01
272           	-6.811732e+01	7.627042e-01	-6.888002e+01	-7.405343e+01	1.309202e+02	-2.049737e+02	1.679470e+02	3.482136e+01	-3.203009e+01	-1.957900e-17	-3.203009e+01	3.203009e+01
273           	-6.912484e+01	-3.574952e+00	-6.554989e+01	-6.590002e+01	1.216922e+02	-1.875922e+02	1.546422e+02	3.098747e+01	-3.250384e+01	-2.002296e-17	-3.250384e+01	3.250384e+01
274           	-6.969338e+01	-6.465290e+00	-6.322809e+01	-6.035778e+01	1.147019e+02	-1.750597e+02	1.448808e+02	2.838140e+01	-3.277118e+01	-2.041541e-17	-3.277118e+01	3.277118e+01
275           	-6.969403e+01	-8.274362e+00	-6.141967e+01	-5.651118e+01	1.094060e+02	-1.659171e+02	1.376616e+02	2.657266e+01	-3.277149e+01	-2.071085e-17	-3.277149e+01	3.277149e+01
276           	-6.896593e+01	-9.207835e+00	-5.975809e+01	-5.375177e+01	1.056478e+02	-1.593996e+02	1.325237e+02	2.527513e+01	-3.242912e+01	-2.080445e-17	-3.242912e+01	3.242912e+01
277           	-6.755831e+01	-9.356341e+00	-5.820197e+01	-5.193918e+01	1.032814e+02	-1.552206e+02	1.292510e+02	2.442281e+01	-3.176723e+01	-2.068615e-17	-3.176723e+01	3.176723e+01
278           	-6.564810e+01	-8.536248e+00	-5.711185e+01	-5.165206e+01	1.025903e+02	-1.542424e+02	1.284163e+02	2.428780e+01	-3.086901e+01	-2.038273e-17	-3.086901e+01	3.086901e+01
279           	-6.337926e+01	-6.895533e+00	-5.648373e+01	-5.272878e+01	1.035858e+02	-1.563146e+02	1.299502e+02	2.479410e+01	-2.980216e+01	-1.992166e-17	-2.980216e+01	2.980216e+01
280           	-6.076909e+01	-4.591921e+00	-5.617717e+01	-5.485231e+01	1.067649e+02	-1.616172e+02	1.341910e+02	2.579262e+01	-2.857481e+01	-1.931165e-17	-2.857481e+01	2.857481e+01
281           	-5.780799e+01	-1.966506e+00	-5.584148e+01	-5.728706e+01	1.121670e+02	-1.694541e+02	1.408106e+02	2.693749e+01	-2.718244e+01	-1.854915e-17	-2.718244e+01	2.718244e+01
282           	-5.456601e+01	5.604907e-01	-5.512650e+01	-5.921384e+01	1.193133e+02	-1.785272e+02	1.489203e+02	2.784350e+01	-2.565800e+01	-1.765148e-17	-2.565800e+01	2.565800e+01
283           	-5.107166e+01	3.237572e+00	-5.430924e+01	-6.119144e+01	1.285015e+02	-1.896930e+02	1.590973e+02	2.877340e+01	-2.401489e+01	-1.664113e-17	-2.401489e+01	2.401489e+01
284           	-4.745464e+01	6.173038e+00	-5.362768e+01	-6.358810e+01	1.394349e+02	-2.030230e+02	1.712289e+02	2.990036e+01	-2.231409e+01	-1.555307e-17	-2.231409e+01	2.231409e+01
285           	-4.367642e+01	1.036373e+01	-5.404015e+01	-6.848280e+01	1.538322e+02	-2.223150e+02	1.880736e+02	3.220194e+01	-2.053750e+01	-1.439024e-17	-2.053750e+01	2.053750e+01
286           	-4.104255e+01	1.332495e+01	-5.436750e+01	-7.197964e+01	1.639735e+02	-2.359532e+02	1.999633e+02	3.384623e+01	-1.929900e+01	-1.353759e-17	-1.929900e+01	1.929900e+01
287           	-3.591051e+01	2.142142e+01	-5.733192e+01	-8.374105e+01	1.878271e+02	-2.715682e+02	2.296977e+02	3.937667e+01	-1.688582e+01	-1.187265e-17	-1.688582e+01	1.688582e+01
288           	-3.187044e+01	2.926672e+01	-6.113716e+01	-9.612946e+01	2.106310e+02	-3.067605e+02	2.586957e+02	4.520194e+01	-1.498610e+01	-1.055013e-17	-1.498610e+01	1.498610e+01
289           	-2.991406e+01	3.257281e+01	-6.248687e+01	-1.010801e+02	2.208001e+02	-3.218802e+02	2.713401e+02	4.752984e+01	-1.406617e+01	-9.881832e-18	-1.406617e+01	1.406617e+01
290           	-2.662209e+01	3.742786e+01	-6.404995e+01	-1.079047e+02	2.351788e+02	-3.430835e+02	2.891311e+02	5.073890e+01	-1.251823e+01	-8.725027e-18	-1.251823e+01	1.251823e+01
291           	-2.046170e+01	5.159856e+01	-7.206026e+01	-1.314905e+02	2.718824e+02	-4.033729e+02	3.376276e+02	6.182941e+01	-9.621488e+00	-6.591542e-18	-9.621488e+00	9.621488e+00
292           	-1.815248e+01	5.817079e+01	-7.632326e+01	-1.430120e+02	2.887273e+02	-4.317393e+02	3.602333e+02	6.724703e+01	-8.535647e+00	-5.774178e-18	-8.535647e+00	8.535647e+00
293           	-1.574319e+01	6.611730e+01	-8.186049e+01	-1.573497e+02	3.076197e+02	-4.649694e+02	3.862945e+02	7.398889e+01	-7.402755e+00	-4.928535e-18	-7.402755e+00	7.402755e+00
294           	-1.162270e+01	8.366508e+01	-9.528778e+01	-1.902865e+02	3.481616e+02	-5.384481e+02	4.433048e+02	8.947643e+01	-5.465220e+00	-3.549432e-18	-5.465220e+00	5.465220e+00
295           	-9.827843e+00	8.953943e+01	-9.936727e+01	-2.008708e+02	3.620934e+02	-5.629642e+02	4.625288e+02	9.445335e+01	-4.621243e+00	-2.903373e-18	-4.621243e+00	4.621243e+00
296           	-8.100504e+00	9.550449e+01	-1.036050e+02	-2.117198e+02	3.761341e+02	-5.878538e+02	4.819939e+02	9.955474e+01	-3.809015e+00	-2.287112e-18	-3.809015e+00	3.809015e+00
297           	-5.434183e+00	1.085340e+02	-1.139682e+02	-2.365940e+02	4.059238e+02	-6.425178e+02	5.242208e+02	1.112511e+02	-2.555258e+00	-1.337540e-18	-2.555258e+00	2.555258e+00
298           	-4.463517e+00	1.146254e+02	-1.190889e+02	-2.485162e+02	4.195822e+02	-6.680984e+02	5.438403e+02	1.168571e+02	-2.098833e+00	-9.604836e-19	-2.098833e+00	2.098833e+00
299           	-3.221419e+00	1.238653e+02	-1.270868e+02	-2.668457e+02	4.400369e+02	-7.068827e+02	5.734598e+02	1.254761e+02	-1.514774e+00	-3.948666e-19	-1.514774e+00	1.514774e+00
300           	-2.981347e+00	1.276894e+02	-1.306707e+02	-2.747229e+02	4.481123e+02	-7.228352e+02	5.854737e+02	1.291801e+02	-1.401887e+00	-2.316850e-19	-1.401887e+00	1.401887e+00
301           	-2.601237e+00	1.330063e+02	-1.356076e+02	-2.856261e+02	4.595929e+02	-7.452190e+02	6.024060e+02	1.343069e+02	-1.223152e+00	1.299661e-19	-1.223152e+00	1.223152e+00
302           	-2.992581e+00	1.349526e+02	-1.379452e+02	-2.901814e+02	4.634813e+02	-7.536627e+02	6.085720e+02	1.364489e+02	-1.407170e+00	1.135947e-19	-1.407170e+00	1.407170e+00
303           	-4.039439e+00	1.374926e+02	-1.415320e+02	-2.966962e+02	4.683881e+02	-7.650842e+02	6.167361e+02	1.395123e+02	-1.899423e+00	2.147691e-20	-1.899423e+00	1.899423e+00
304           	-5.084264e+00	1.380135e+02	-1.430977e+02	-2.989149e+02	4.689705e+02	-7.678854e+02	6.184280e+02	1.405556e+02	-2.390720e+00	-2.091240e-19	-2.390720e+00	2.390720e+00
305           	-6.724860e+00	1.377547e+02	-1.444796e+02	-3.001091e+02	4.677061e+02	-7.678152e+02	6.177607e+02	1.411172e+02	-3.162160e+00	-6.393791e-19	-3.162160e+00	3.162160e+00
306           	-9.533291e+00	1.358748e+02	-1.454081e+02	-2.990975e+02	4.620755e+02	-7.611730e+02	6.116243e+02	1.406415e+02	-4.482739e+00	-1.453320e-18	-4.482739e+00	4.482739e+00
307           	-1.104506e+01	1.342700e+02	-1.453151e+02	-2.972921e+02	4.573864e+02	-7.546786e+02	6.060325e+02	1.397925e+02	-5.193602e+00	-1.913532e-18	-5.193602e+00	5.193602e+00
308           	-1.285537e+01	1.318100e+02	-1.446653e+02	-2.939854e+02	4.505050e+02	-7.444905e+02	5.974977e+02	1.382377e+02	-6.044844e+00	-2.521308e-18	-6.044844e+00	6.044844e+00
309           	-1.509322e+01	1.286742e+02	-1.437674e+02	-2.896963e+02	4.415769e+02	-7.312732e+02	5.864251e+02	1.362208e+02	-7.097123e+00	-3.331888e-18	-7.097123e+00	7.097123e+00
310           	-1.781601e+01	1.232588e+02	-1.410748e+02	-2.810747e+02	4.263677e+02	-7.074424e+02	5.669050e+02	1.321668e+02	-8.377433e+00	-4.432424e-18	-8.377433e+00	8.377433e+00
311           	-1.886268e+01	1.209227e+02	-1.397854e+02	-2.772197e+02	4.193483e+02	-6.965679e+02	5.579581e+02	1.303541e+02	-8.869601e+00	-4.848021e-18	-8.869601e+00	8.869601e+00
312           	-1.987495e+01	1.186057e+02	-1.384806e+02	-2.733684e+02	4.122594e+02	-6.856278e+02	5.489436e+02	1.285431e+02	-9.345589e+00	-5.237881e-18	-9.345589e+00	9.345589e+00
313           	-2.159516e+01	1.145231e+02	-1.361183e+02	-2.665153e+02	3.997498e+02	-6.662651e+02	5.330075e+02	1.253207e+02	-1.015447e+01	-5.868541e-18	-1.015447e+01	1.015447e+01
314           	-2.272581e+01	1.123032e+02	-1.350290e+02	-2.629966e+02	3.924143e+02	-6.554109e+02	5.239126e+02	1.236661e+02	-1.068612e+01	-6.230064e-18	-1.068612e+01	1.068612e+01
315           	-2.391496e+01	1.097765e+02	-1.336914e+02	-2.588876e+02	3.842885e+02	-6.431760e+02	5.137323e+02	1.217340e+02	-1.124528e+01	-6.583211e-18	-1.124528e+01	1.124528e+01
316           	-2.570441e+01	1.050321e+02	-1.307365e+02	-2.507007e+02	3.702593e+02	-6.209600e+02	4.956097e+02	1.178843e+02	-1.208671e+01	-7.093714e-18	-1.208671e+01	1.208671e+01
317           	-2.673188e+01	1.024066e+02	-1.291385e+02	-2.462097e+02	3.626899e+02	-6.088996e+02	4.857948e+02	1.157726e+02	-1.256985e+01	-7.382445e-18	-1.256985e+01	1.256985e+01
318           	-2.799835e+01	9.927452e+01	-1.272729e+02	-2.408954e+02	3.543604e+02	-5.952558e+02	4.748081e+02	1.132737e+02	-1.316537e+01	-7.763518e-18	-1.316537e+01	1.316537e+01
319           	-2.964726e+01	9.516860e+01	-1.248159e+02	-2.339168e+02	3.440693e+02	-5.779861e+02	4.610277e+02	1.099922e+02	-1.394072e+01	-8.289512e-18	-1.394072e+01	1.394072e+01
320           	-3.217716e+01	8.663073e+01	-1.188079e+02	-2.184497e+02	3.235885e+02	-5.420382e+02	4.328133e+02	1.027193e+02	-1.513032e+01	-9.144651e-18	-1.513032e+01	1.513032e+01
321           	-3.325251e+01	8.265485e+01	-1.159074e+02	-2.111378e+02	3.149486e+02	-5.260864e+02	4.205175e+02	9.928110e+01	-1.563598e+01	-9.464082e-18	-1.563598e+01	1.563598e+01
322           	-3.461917e+01	7.811484e+01	-1.127340e+02	-2.029360e+02	3.056655e+02	-5.086014e+02	4.071335e+02	9.542443e+01	-1.627861e+01	-9.869759e-18	-1.627861e+01	1.627861e+01
323           	-3.663867e+01	7.218293e+01	-1.088216e+02	-1.924682e+02	2.935530e+02	-4.860211e+02	3.897871e+02	9.050227e+01	-1.722822e+01	-1.046800e-17	-1.722822e+01	1.722822e+01
324           	-3.965672e+01	6.044697e+01	-1.001037e+02	-1.707189e+02	2.683265e+02	-4.390453e+02	3.536859e+02	8.027533e+01	-1.864736e+01	-1.134899e-17	-1.864736e+01	1.864736e+01
325           	-4.099562e+01	5.528769e+01	-9.628331e+01	-1.611705e+02	2.583308e+02	-4.195013e+02	3.389160e+02	7.578550e+01	-1.927694e+01	-1.168242e-17	-1.927694e+01	1.927694e+01
326           	-4.268799e+01	4.993367e+01	-9.262166e+01	-1.515838e+02	2.479792e+02	-3.995630e+02	3.237711e+02	7.127767e+01	-2.007272e+01	-1.212769e-17	-2.007272e+01	2.007272e+01
327           	-4.586884e+01	3.933270e+01	-8.520154e+01	-1.324214e+02	2.253656e+02	-3.577870e+02	2.915763e+02	6.226712e+01	-2.156842e+01	-1.295178e-17	-2.156842e+01	2.156842e+01
328           	-4.807568e+01	3.115556e+01	-7.923123e+01	-1.173780e+02	2.084406e+02	-3.258185e+02	2.671296e+02	5.519340e+01	-2.260612e+01	-1.351459e-17	-2.260612e+01	2.260612e+01
329           	-4.895710e+01	2.793180e+01	-7.688890e+01	-1.114593e+02	2.026851e+02	-3.141445e+02	2.584148e+02	5.241035e+01	-2.302058e+01	-1.377010e-17	-2.302058e+01	2.302058e+01
330           	-5.107528e+01	2.142135e+01	-7.249663e+01	-9.986612e+01	1.890919e+02	-2.889581e+02	2.390250e+02	4.695899e+01	-2.401659e+01	-1.443691e-17	-2.401659e+01	2.401659e+01
331           	-5.294527e+01	1.479074e+01	-6.773602e+01	-8.775345e+01	1.747324e+02	-2.624859e+02	2.186091e+02	4.126338e+01	-2.489590e+01	-1.506709e-17	-2.489590e+01	2.489590e+01
332           	-5.409945e+01	8.800562e+00	-6.290001e+01	-7.624161e+01	1.616024e+02	-2.378440e+02	1.997232e+02	3.585029e+01	-2.543861e+01	-1.547861e-17	-2.543861e+01	2.543861e+01
333           	-5.468318e+01	4.184436e+00	-5.886762e+01	-6.704535e+01	1.512118e+02	-2.182571e+02	1.847345e+02	3.152603e+01	-2.571309e+01	-1.571466e-17	-2.571309e+01	2.571309e+01
334           	-5.496732e+01	1.113302e+00	-5.608063e+01	-6.081621e+01	1.437144e+02	-2.045306e+02	1.741225e+02	2.859696e+01	-2.584670e+01	-1.587143e-17	-2.584670e+01	2.584670e+01
335           	-5.496995e+01	-7.614850e-01	-5.420847e+01	-5.683196e+01	1.384763e+02	-1.953082e+02	1.668923e+02	2.672349e+01	-2.584794e+01	-1.596134e-17	-2.584794e+01	2.584794e+01
336           	-5.454655e+01	-1.938221e+00	-5.260832e+01	-5.387921e+01	1.348263e+02	-1.887055e+02	1.617659e+02	2.533505e+01	-2.564885e+01	-1.594443e-17	-2.564885e+01	2.564885e+01
337           	-5.360773e+01	-2.671857e+00	-5.093587e+01	-5.132073e+01	1.324748e+02	-1.837955e+02	1.581352e+02	2.413201e+01	-2.520740e+01	-1.578742e-17	-2.520740e+01	2.520740e+01
338           	-5.219366e+01	-2.827032e+00	-4.936663e+01	-4.948710e+01	1.316665e+02	-1.811536e+02	1.564101e+02	2.326980e+01	-2.454247e+01	-1.549557e-17	-2.454247e+01	2.454247e+01
339           	-5.041383e+01	-2.270250e+00	-4.814358e+01	-4.877864e+01	1.325717e+02	-1.813503e+02	1.569610e+02	2.293667e+01	-2.370556e+01	-1.508977e-17	-2.370556e+01	2.370556e+01
340           	-4.833727e+01	-8.126184e-01	-4.752465e+01	-4.967046e+01	1.356007e+02	-1.852712e+02	1.604360e+02	2.335602e+01	-2.272912e+01	-1.458091e-17	-2.272912e+01	2.272912e+01
341           	-4.597199e+01	1.645611e+00	-4.761760e+01	-5.238321e+01	1.411973e+02	-1.935805e+02	1.673889e+02	2.463160e+01	-2.161692e+01	-1.396249e-17	-2.161692e+01	2.161692e+01
342           	-4.337861e+01	4.832953e+00	-4.821157e+01	-5.640401e+01	1.490810e+02	-2.054850e+02	1.772830e+02	2.652226e+01	-2.039747e+01	-1.324188e-17	-2.039747e+01	2.039747e+01
343           	-4.056077e+01	8.734194e+00	-4.929496e+01	-6.170434e+01	1.593206e+02	-2.210249e+02	1.901727e+02	2.901458e+01	-1.907246e+01	-1.241845e-17	-1.907246e+01	1.907246e+01
344           	-3.763683e+01	1.312288e+01	-5.075971e+01	-6.792848e+01	1.711695e+02	-2.390979e+02	2.051337e+02	3.194129e+01	-1.769757e+01	-1.153158e-17	-1.769757e+01	1.769757e+01
345           	-3.465275e+01	1.809542e+01	-5.274817e+01	-7.533035e+01	1.845260e+02	-2.598564e+02	2.221912e+02	3.542180e+01	-1.629440e+01	-1.060317e-17	-1.629440e+01	1.629440e+01
346           	-3.270537e+01	2.066983e+01	-5.337520e+01	-7.873455e+01	1.918249e+02	-2.705595e+02	2.311922e+02	3.702252e+01	-1.537870e+01	-9.964072e-18	-1.537870e+01	1.537870e+01
347           	-2.827170e+01	2.947378e+01	-5.774548e+01	-9.274315e+01	2.136066e+02	-3.063497e+02	2.599781e+02	4.360963e+01	-1.329390e+01	-8.559142e-18	-1.329390e+01	1.329390e+01
348           	-2.491807e+01	3.813547e+01	-6.305355e+01	-1.075977e+02	2.350379e+02	-3.426355e+02	2.888367e+02	5.059451e+01	-1.171696e+01	-7.511424e-18	-1.171696e+01	1.171696e+01
349           	-2.349295e+01	4.144727e+01	-6.494022e+01	-1.131254e+02	2.431955e+02	-3.563209e+02	2.997582e+02	5.319374e+01	-1.104684e+01	-7.031069e-18	-1.104684e+01	1.104684e+01
350           	-1.952275e+01	5.268547e+01	-7.220822e+01	-1.328036e+02	2.693289e+02	-4.021326e+02	3.357308e+02	6.244684e+01	-9.179975e+00	-5.760736e-18	-9.179975e+00	9.179975e+00
351           	-1.728649e+01	5.783402e+01	-7.512052e+01	-1.413750e+02	2.814781e+02	-4.228531e+02	3.521656e+02	6.647727e+01	-8.128445e+00	-5.046461e-18	-8.128445e+00	8.128445e+00
352           	-1.349966e+01	7.188698e+01	-8.538664e+01	-1.672343e+02	3.131701e+02	-4.804044e+02	3.967873e+02	7.863681e+01	-6.347800e+00	-3.848070e-18	-6.347800e+00	6.347800e+00
353           	-1.193195e+01	7.739776e+01	-8.932971e+01	-1.772869e+02	3.253286e+02	-5.026154e+02	4.139720e+02	8.336373e+01	-5.610636e+00	-3.313895e-18	-5.610636e+00	5.610636e+00
354           	-9.491936e+00	9.041663e+01	-9.990856e+01	-2.023791e+02	3.537978e+02	-5.561769e+02	4.549873e+02	9.516259e+01	-4.463293e+00	-2.530728e-18	-4.463293e+00	4.463293e+00
355           	-8.283856e+00	9.573445e+01	-1.040183e+02	-2.124038e+02	3.649942e+02	-5.773980e+02	4.711961e+02	9.987637e+01	-3.895230e+00	-2.118553e-18	-3.895230e+00	3.895230e+00
356           	-6.516189e+00	1.062312e+02	-1.127474e+02	-2.328472e+02	3.873418e+02	-6.201889e+02	5.037654e+02	1.094893e+02	-3.064039e+00	-1.495946e-18	-3.064039e+00	3.064039e+00
357           	-5.961464e+00	1.112286e+02	-1.171901e+02	-2.428852e+02	3.973853e+02	-6.402705e+02	5.188279e+02	1.142093e+02	-2.803196e+00	-1.278523e-18	-2.803196e+00	2.803196e+00
358           	-5.382938e+00	1.189957e+02	-1.243786e+02	-2.587880e+02	4.135633e+02	-6.723512e+02	5.429572e+02	1.216871e+02	-2.531162e+00	-9.351737e-19	-2.531162e+00	2.531162e+00
359           	-5.586517e+00	1.242742e+02	-1.298607e+02	-2.702301e+02	4.243907e+02	-6.946208e+02	5.595057e+02	1.270675e+02	-2.626889e+00	-8.312590e-19	-2.626889e+00	2.626889e+00
360           	-6.380471e+00	1.258792e+02	-1.322596e+02	-2.744876e+02	4.272608e+02	-7.017484e+02	5.645046e+02	1.290694e+02	-3.000222e+00	-1.009771e-18	-3.000222e+00	3.000222e+00
361           	-7.977377e+00	1.265836e+02	-1.345610e+02	-2.776838e+02	4.282923e+02	-7.059761e+02	5.671342e+02	1.305723e+02	-3.751118e+00	-1.313162e-18	-3.751118e+00	3.751118e+00
362           	-9.451563e+00	1.260479e+02	-1.354995e+02	-2.781121e+02	4.268187e+02	-7.049308e+02	5.658747e+02	1.307737e+02	-4.444309e+00	-1.671042e-18	-4.444309e+00	4.444309e+00
363           	-1.219798e+01	1.237818e+02	-1.359798e+02	-2.762131e+02	4.212765e+02	-6.974896e+02	5.593830e+02	1.298808e+02	-5.735725e+00	-2.362960e-18	-5.735725e+00	5.735725e+00
364           	-1.438358e+01	1.217289e+02	-1.361125e+02	-2.741713e+02	4.166842e+02	-6.908555e+02	5.537698e+02	1.289207e+02	-6.763438e+00	-2.964871e-18	-6.763438e+00	6.763438e+00
365           	-1.742204e+01	1.183707e+02	-1.357927e+02	-2.702604e+02	4.093535e+02	-6.796139e+02	5.444837e+02	1.270817e+02	-8.192180e+00	-3.881003e-18	-8.192180e+00	8.192180e+00
366           	-2.156635e+01	1.110568e+02	-1.326232e+02	-2.591131e+02	3.934450e+02	-6.525581e+02	5.230015e+02	1.218400e+02	-1.014092e+01	-5.260513e-18	-1.014092e+01	1.014092e+01
367           	-2.380061e+01	1.063379e+02	-1.301385e+02	-2.514531e+02	3.842164e+02	-6.356695e+02	5.099429e+02	1.182382e+02	-1.119151e+01	-5.979977e-18	-1.119151e+01	1.119151e+01
368           	-2.647704e+01	9.773820e+01	-1.242152e+02	-2.360105e+02	3.667636e+02	-6.027741e+02	4.847688e+02	1.109767e+02	-1.245002e+01	-6.927685e-18	-1.245002e+01	1.245002e+01
369           	-2.819640e+01	9.275997e+01	-1.209564e+02	-2.272517e+02	3.573623e+02	-5.846140e+02	4.709882e+02	1.068582e+02	-1.325849e+01	-7.469365e-18	-1.325849e+01	1.325849e+01
370           	-3.051728e+01	8.444291e+01	-1.149602e+02	-2.120320e+02	3.394462e+02	-5.514782e+02	4.454622e+02	9.970155e+01	-1.434982e+01	-8.218325e-18	-1.434982e+01	1.434982e+01
371           	-3.189873e+01	7.988100e+01	-1.117797e+02	-2.037993e+02	3.297318e+02	-5.335310e+02	4.316314e+02	9.583037e+01	-1.499940e+01	-8.616099e-18	-1.499940e+01	1.499940e+01
372           	-3.327682e+01	7.507214e+01	-1.083490e+02	-1.950378e+02	3.188488e+02	-5.138865e+02	4.163676e+02	9.171054e+01	-1.564741e+01	-9.015914e-18	-1.564741e+01	1.564741e+01
373           	-3.511672e+01	6.717582e+01	-1.022925e+02	-1.802014e+02	3.000504e+02	-4.802517e+02	3.901511e+02	8.473418e+01	-1.651256e+01	-9.525582e-18	-1.651256e+01	1.651256e+01
374           	-3.621210e+01	6.119466e+01	-9.740676e+01	-1.686462e+02	2.858580e+02	-4.545042e+02	3.701811e+02	7.930071e+01	-1.702763e+01	-9.815724e-18	-1.702763e+01	1.702763e+01
375           	-3.652720e+01	5.895278e+01	-9.547998e+01	-1.642135e+02	2.806809e+02	-4.448944e+02	3.627877e+02	7.721638e+01	-1.717580e+01	-9.917344e-18	-1.717580e+01	1.717580e+01
376           	-3.702298e+01	5.646018e+01	-9.348317e+01	-1.594398e+02	2.748757e+02	-4.343155e+02	3.545956e+02	7.497168e+01	-1.740893e+01	-1.012173e-17	-1.740893e+01	1.740893e+01
377           	-3.809483e+01	5.049261e+01	-8.858744e+01	-1.478885e+02	2.609823e+02	-4.088708e+02	3.349266e+02	6.954002e+01	-1.791293e+01	-1.058622e-17	-1.791293e+01	1.791293e+01
378           	-3.831334e+01	4.716193e+01	-8.547528e+01	-1.410376e+02	2.535350e+02	-3.945726e+02	3.240538e+02	6.631860e+01	-1.801568e+01	-1.073075e-17	-1.801568e+01	1.801568e+01
379           	-3.868042e+01	4.060768e+01	-7.928810e+01	-1.274892e+02	2.387582e+02	-3.662474e+02	3.025028e+02	5.994789e+01	-1.818829e+01	-1.090894e-17	-1.818829e+01	1.818829e+01
380           	-3.857285e+01	3.806498e+01	-7.663783e+01	-1.219673e+02	2.331310e+02	-3.550984e+02	2.941147e+02	5.735140e+01	-1.813770e+01	-1.089031e-17	-1.813770e+01	1.813770e+01
381           	-3.850971e+01	3.581443e+01	-7.432413e+01	-1.171140e+02	2.279665e+02	-3.450805e+02	2.865235e+02	5.506928e+01	-1.810801e+01	-1.086317e-17	-1.810801e+01	1.810801e+01
