# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
253           	3.481184e+00	-1.695579e+02	1.730390e+02	3.642947e+02	-3.620742e+02	7.263689e+02	-5.442215e+02	-1.712985e+02	1.636920e+00	-4.757893e-18	1.636920e+00	-1.636920e+00
254           	3.955161e+00	-1.683902e+02	1.723453e+02	3.623154e+02	-3.626369e+02	7.249523e+02	-5.437946e+02	-1.703677e+02	1.859794e+00	-4.734830e-18	1.859794e+00	-1.859794e+00
255           	4.398020e+00	-1.672300e+02	1.716280e+02	3.603190e+02	-3.630949e+02	7.234138e+02	-5.432543e+02	-1.694290e+02	2.068035e+00	-4.724610e-18	2.068035e+00	-2.068035e+00
256           	4.777583e+00	-1.660151e+02	1.707926e+02	3.581389e+02	-3.631403e+02	7.212792e+02	-5.422098e+02	-1.684039e+02	2.246512e+00	-4.711469e-18	2.246512e+00	-2.246512e+00
257           	5.093655e+00	-1.646746e+02	1.697683e+02	3.556243e+02	-3.626234e+02	7.182477e+02	-5.404356e+02	-1.672215e+02	2.395135e+00	-4.700093e-18	2.395135e+00	-2.395135e+00
258           	5.367622e+00	-1.632147e+02	1.685824e+02	3.528109e+02	-3.616877e+02	7.144986e+02	-5.380932e+02	-1.658985e+02	2.523960e+00	-4.683234e-18	2.523960e+00	-2.523960e+00
259           	5.616618e+00	-1.616839e+02	1.673006e+02	3.498202e+02	-3.605149e+02	7.103351e+02	-5.354250e+02	-1.644922e+02	2.641043e+00	-4.674605e-18	2.641043e+00	-2.641043e+00
260           	5.842081e+00	-1.601456e+02	1.659876e+02	3.467883e+02	-3.592284e+02	7.060167e+02	-5.326225e+02	-1.630666e+02	2.747060e+00	-4.672192e-18	2.747060e+00	-2.747060e+00
261           	6.030289e+00	-1.586059e+02	1.646362e+02	3.437140e+02	-3.577452e+02	7.014592e+02	-5.296022e+02	-1.616210e+02	2.835559e+00	-4.677576e-18	2.835559e+00	-2.835559e+00
262           	6.174176e+00	-1.570400e+02	1.632142e+02	3.405370e+02	-3.559653e+02	6.965023e+02	-5.262338e+02	-1.601271e+02	2.903217e+00	-4.679817e-18	2.903217e+00	-2.903217e+00
263           	6.277711e+00	-1.554159e+02	1.616936e+02	3.371930e+02	-3.538330e+02	6.910260e+02	-5.224295e+02	-1.585547e+02	2.951902e+00	-4.683925e-18	2.951902e+00	-2.951902e+00
264           	6.350222e+00	-1.537344e+02	1.600846e+02	3.336942e+02	-3.514061e+02	6.851003e+02	-5.182532e+02	-1.569095e+02	2.985998e+00	-4.680004e-18	2.985998e+00	-2.985998e+00
265           	6.396362e+00	-1.520297e+02	1.584260e+02	3.301179e+02	-3.487893e+02	6.789072e+02	-5.138482e+02	-1.552278e+02	3.007694e+00	-4.678366e-18	3.007694e+00	-3.007694e+00
266           	6.417220e+00	-1.503463e+02	1.567635e+02	3.265600e+02	-3.460793e+02	6.726393e+02	-5.093593e+02	-1.535549e+02	3.017501e+00	-4.666957e-18	3.017501e+00	-3.017501e+00
267           	6.414909e+00	-1.487075e+02	1.551224e+02	3.230724e+02	-3.433249e+02	6.663973e+02	-5.048611e+02	-1.519149e+02	3.016415e+00	-4.663588e-18	3.016415e+00	-3.016415e+00
268           	6.392077e+00	-1.471238e+02	1.535158e+02	3.196801e+02	-3.405533e+02	6.602334e+02	-5.003933e+02	-1.503198e+02	3.005679e+00	-4.659430e-18	3.005679e+00	-3.005679e+00
269           	6.349794e+00	-1.455872e+02	1.519370e+02	3.163674e+02	-3.377477e+02	6.541151e+02	-4.959314e+02	-1.487621e+02	2.985797e+00	-4.656527e-18	2.985797e+00	-2.985797e+00
270           	6.287943e+00	-1.440915e+02	1.503795e+02	3.131208e+02	-3.348987e+02	6.480196e+02	-4.914592e+02	-1.472355e+02	2.956713e+00	-4.645002e-18	2.956713e+00	-2.956713e+00
271           	6.208765e+00	-1.426329e+02	1.488416e+02	3.099345e+02	-3.320083e+02	6.419429e+02	-4.869756e+02	-1.457372e+02	2.919482e+00	-4.630022e-18	2.919482e+00	-2.919482e+00
272           	6.116264e+00	-1.412237e+02	1.473399e+02	3.068393e+02	-3.291135e+02	6.359528e+02	-4.825332e+02	-1.442818e+02	2.875986e+00	-4.601980e-18	2.875986e+00	-2.875986e+00
273           	6.015553e+00	-1.398826e+02	1.458982e+02	3.038803e+02	-3.262727e+02	6.301530e+02	-4.782128e+02	-1.428904e+02	2.828630e+00	-4.570981e-18	2.828630e+00	-2.828630e+00
274           	5.910972e+00	-1.386286e+02	1.445396e+02	3.011022e+02	-3.235447e+02	6.246469e+02	-4.740958e+02	-1.415841e+02	2.779454e+00	-4.535250e-18	2.779454e+00	-2.779454e+00
275           	5.800867e+00	-1.374555e+02	1.432564e+02	2.984903e+02	-3.209021e+02	6.193923e+02	-4.701472e+02	-1.403559e+02	2.727680e+00	-4.491360e-18	2.727680e+00	-2.727680e+00
276           	5.683902e+00	-1.363543e+02	1.420382e+02	2.960241e+02	-3.183331e+02	6.143572e+02	-4.663452e+02	-1.391963e+02	2.672681e+00	-4.452644e-18	2.672681e+00	-2.672681e+00
277           	5.561772e+00	-1.353140e+02	1.408758e+02	2.936819e+02	-3.158286e+02	6.095105e+02	-4.626696e+02	-1.380949e+02	2.615253e+00	-4.402261e-18	2.615253e+00	-2.615253e+00
278           	5.437591e+00	-1.343302e+02	1.397678e+02	2.914575e+02	-3.134040e+02	6.048614e+02	-4.591327e+02	-1.370490e+02	2.556861e+00	-4.351888e-18	2.556861e+00	-2.556861e+00
279           	5.313157e+00	-1.334109e+02	1.387240e+02	2.893701e+02	-3.110943e+02	6.004645e+02	-4.557794e+02	-1.360675e+02	2.498350e+00	-4.294649e-18	2.498350e+00	-2.498350e+00
280           	5.177500e+00	-1.324794e+02	1.376569e+02	2.872449e+02	-3.086683e+02	5.959132e+02	-4.522907e+02	-1.350681e+02	2.434561e+00	-4.230980e-18	2.434561e+00	-2.434561e+00
281           	5.050086e+00	-1.317252e+02	1.367753e+02	2.855054e+02	-3.066677e+02	5.921731e+02	-4.494204e+02	-1.342502e+02	2.374649e+00	-4.180439e-18	2.374649e+00	-2.374649e+00
282           	4.920988e+00	-1.310533e+02	1.359743e+02	2.839393e+02	-3.048381e+02	5.887774e+02	-4.468078e+02	-1.335138e+02	2.313944e+00	-4.139625e-18	2.313944e+00	-2.313944e+00
283           	4.783012e+00	-1.303793e+02	1.351623e+02	2.823593e+02	-3.029711e+02	5.853303e+02	-4.441507e+02	-1.327708e+02	2.249065e+00	-4.092654e-18	2.249065e+00	-2.249065e+00
284           	4.639659e+00	-1.296877e+02	1.343274e+02	2.807361e+02	-3.010603e+02	5.817964e+02	-4.414283e+02	-1.320076e+02	2.181658e+00	-4.038254e-18	2.181658e+00	-2.181658e+00
285           	4.493100e+00	-1.290142e+02	1.335073e+02	2.791478e+02	-2.992025e+02	5.783504e+02	-4.387764e+02	-1.312607e+02	2.112743e+00	-3.965641e-18	2.112743e+00	-2.112743e+00
286           	4.342713e+00	-1.283978e+02	1.327405e+02	2.776771e+02	-2.974770e+02	5.751541e+02	-4.363155e+02	-1.305692e+02	2.042028e+00	-3.895501e-18	2.042028e+00	-2.042028e+00
287           	4.185394e+00	-1.278381e+02	1.320235e+02	2.763196e+02	-2.958640e+02	5.721836e+02	-4.340238e+02	-1.299308e+02	1.968054e+00	-3.835059e-18	1.968054e+00	-1.968054e+00
288           	4.023765e+00	-1.273148e+02	1.313386e+02	2.750348e+02	-2.943220e+02	5.693568e+02	-4.318394e+02	-1.293267e+02	1.892052e+00	-3.776082e-18	1.892052e+00	-1.892052e+00
289           	3.859990e+00	-1.268022e+02	1.306621e+02	2.737704e+02	-2.928060e+02	5.665764e+02	-4.296912e+02	-1.287321e+02	1.815042e+00	-3.724546e-18	1.815042e+00	-1.815042e+00
290           	3.698437e+00	-1.262976e+02	1.299960e+02	2.725255e+02	-2.913282e+02	5.638538e+02	-4.275910e+02	-1.281468e+02	1.739077e+00	-3.663833e-18	1.739077e+00	-1.739077e+00
291           	3.535085e+00	-1.258057e+02	1.293407e+02	2.713057e+02	-2.898861e+02	5.611917e+02	-4.255389e+02	-1.275732e+02	1.662266e+00	-3.613631e-18	1.662266e+00	-1.662266e+00
292           	3.369302e+00	-1.253316e+02	1.287009e+02	2.701213e+02	-2.884731e+02	5.585944e+02	-4.235338e+02	-1.270163e+02	1.584311e+00	-3.551452e-18	1.584311e+00	-1.584311e+00
293           	3.200205e+00	-1.248713e+02	1.280715e+02	2.689625e+02	-2.870711e+02	5.560336e+02	-4.215524e+02	-1.264714e+02	1.504798e+00	-3.503309e-18	1.504798e+00	-1.504798e+00
294           	3.034979e+00	-1.244286e+02	1.274636e+02	2.678454e+02	-2.857076e+02	5.535530e+02	-4.196303e+02	-1.259461e+02	1.427106e+00	-3.442573e-18	1.427106e+00	-1.427106e+00
295           	2.877093e+00	-1.240038e+02	1.268809e+02	2.667741e+02	-2.843974e+02	5.511715e+02	-4.177845e+02	-1.254424e+02	1.352865e+00	-3.395521e-18	1.352865e+00	-1.352865e+00
296           	2.729997e+00	-1.236058e+02	1.263358e+02	2.657712e+02	-2.831689e+02	5.489401e+02	-4.160545e+02	-1.249708e+02	1.283698e+00	-3.337993e-18	1.283698e+00	-1.283698e+00
297           	2.589443e+00	-1.232312e+02	1.258206e+02	2.648251e+02	-2.819951e+02	5.468202e+02	-4.144077e+02	-1.245259e+02	1.217606e+00	-3.292345e-18	1.217606e+00	-1.217606e+00
298           	2.452883e+00	-1.228749e+02	1.253277e+02	2.639221e+02	-2.808533e+02	5.447754e+02	-4.128144e+02	-1.241013e+02	1.153393e+00	-3.239751e-18	1.153393e+00	-1.153393e+00
299           	2.317791e+00	-1.225294e+02	1.248472e+02	2.630438e+02	-2.797215e+02	5.427653e+02	-4.112434e+02	-1.236883e+02	1.089871e+00	-3.194038e-18	1.089871e+00	-1.089871e+00
300           	2.186789e+00	-1.221957e+02	1.243825e+02	2.621949e+02	-2.786125e+02	5.408074e+02	-4.097099e+02	-1.232891e+02	1.028271e+00	-3.143647e-18	1.028271e+00	-1.028271e+00
301           	2.061255e+00	-1.218802e+02	1.239414e+02	2.613903e+02	-2.775460e+02	5.389363e+02	-4.082411e+02	-1.229108e+02	9.692421e-01	-3.096749e-18	9.692421e-01	-9.692421e-01
302           	1.942284e+00	-1.215897e+02	1.235320e+02	2.606460e+02	-2.765368e+02	5.371828e+02	-4.068598e+02	-1.225608e+02	9.132999e-01	-3.048785e-18	9.132999e-01	-9.132999e-01
303           	1.836641e+00	-1.214468e+02	1.232835e+02	2.602299e+02	-2.759017e+02	5.361316e+02	-4.060167e+02	-1.223651e+02	8.636245e-01	-3.019710e-18	8.636245e-01	-8.636245e-01
304           	1.708098e+00	-1.211269e+02	1.228349e+02	2.594127e+02	-2.747342e+02	5.341469e+02	-4.044405e+02	-1.219809e+02	8.031809e-01	-2.965468e-18	8.031809e-01	-8.031809e-01
305           	1.602061e+00	-1.209448e+02	1.225469e+02	2.589128e+02	-2.739740e+02	5.328868e+02	-4.034304e+02	-1.217458e+02	7.533201e-01	-2.928942e-18	7.533201e-01	-7.533201e-01
306           	1.491676e+00	-1.207350e+02	1.222267e+02	2.583493e+02	-2.731256e+02	5.314749e+02	-4.023003e+02	-1.214809e+02	7.014149e-01	-2.889043e-18	7.014149e-01	-7.014149e-01
307           	1.375409e+00	-1.205086e+02	1.218841e+02	2.577442e+02	-2.722066e+02	5.299508e+02	-4.010787e+02	-1.211963e+02	6.467440e-01	-2.848119e-18	6.467440e-01	-6.467440e-01
308           	1.256778e+00	-1.202776e+02	1.215344e+02	2.571267e+02	-2.712579e+02	5.283846e+02	-3.998212e+02	-1.209060e+02	5.909616e-01	-2.808168e-18	5.909616e-01	-5.909616e-01
309           	1.136976e+00	-1.200521e+02	1.211890e+02	2.565197e+02	-2.703084e+02	5.268281e+02	-3.985682e+02	-1.206205e+02	5.346280e-01	-2.772008e-18	5.346280e-01	-5.346280e-01
310           	1.014819e+00	-1.198420e+02	1.208568e+02	2.559431e+02	-2.693748e+02	5.253180e+02	-3.973464e+02	-1.203494e+02	4.771877e-01	-2.739585e-18	4.771877e-01	-4.771877e-01
311           	8.878962e-01	-1.196534e+02	1.205413e+02	2.554070e+02	-2.684601e+02	5.238672e+02	-3.961637e+02	-1.200974e+02	4.175061e-01	-2.712566e-18	4.175061e-01	-4.175061e-01
312           	7.550164e-01	-1.194812e+02	1.202362e+02	2.548995e+02	-2.675496e+02	5.224490e+02	-3.949993e+02	-1.198587e+02	3.550234e-01	-2.689175e-18	3.550234e-01	-3.550234e-01
313           	6.184800e-01	-1.193181e+02	1.199365e+02	2.544074e+02	-2.666406e+02	5.210480e+02	-3.938443e+02	-1.196273e+02	2.908213e-01	-2.670209e-18	2.908213e-01	-2.908213e-01
314           	4.797012e-01	-1.191568e+02	1.196365e+02	2.539169e+02	-2.657257e+02	5.196426e+02	-3.926841e+02	-1.193966e+02	2.255648e-01	-2.652177e-18	2.255648e-01	-2.255648e-01
315           	3.387847e-01	-1.189973e+02	1.193361e+02	2.534279e+02	-2.648035e+02	5.182314e+02	-3.915175e+02	-1.191667e+02	1.593032e-01	-2.636257e-18	1.593032e-01	-1.593032e-01
316           	1.932080e-01	-1.188447e+02	1.190379e+02	2.529486e+02	-2.638715e+02	5.168200e+02	-3.903458e+02	-1.189413e+02	9.085017e-02	-2.622815e-18	9.085017e-02	-9.085017e-02
317           	4.134561e-02	-1.187050e+02	1.187464e+02	2.524900e+02	-2.629315e+02	5.154216e+02	-3.891765e+02	-1.187257e+02	1.944151e-02	-2.612711e-18	1.944151e-02	-1.944151e-02
318           	-1.168328e-01	-1.185797e+02	1.184628e+02	2.520552e+02	-2.619836e+02	5.140388e+02	-3.880112e+02	-1.185213e+02	-5.493703e-02	-2.606545e-18	-5.493703e-02	5.493703e-02
319           	-2.795696e-01	-1.184670e+02	1.181874e+02	2.516425e+02	-2.610315e+02	5.126740e+02	-3.868527e+02	-1.183272e+02	-1.314591e-01	-2.603831e-18	-1.314591e-01	1.314591e-01
320           	-4.451191e-01	-1.183655e+02	1.179204e+02	2.512507e+02	-2.600814e+02	5.113321e+02	-3.857068e+02	-1.181430e+02	-2.093037e-01	-2.604509e-18	-2.093037e-01	2.093037e-01
321           	-6.132703e-01	-1.182748e+02	1.176616e+02	2.508790e+02	-2.591346e+02	5.100136e+02	-3.845741e+02	-1.179682e+02	-2.883716e-01	-2.608594e-18	-2.883716e-01	2.883716e-01
322           	-7.849687e-01	-1.181974e+02	1.174124e+02	2.505317e+02	-2.581933e+02	5.087250e+02	-3.834591e+02	-1.178049e+02	-3.691075e-01	-2.614762e-18	-3.691075e-01	3.691075e-01
323           	-9.694091e-01	-1.180779e+02	1.171085e+02	2.500815e+02	-2.570729e+02	5.071545e+02	-3.821137e+02	-1.175932e+02	-4.558350e-01	-2.622652e-18	-4.558350e-01	4.558350e-01
324           	-1.144406e+00	-1.180107e+02	1.168663e+02	2.497525e+02	-2.561158e+02	5.058682e+02	-3.809920e+02	-1.174385e+02	-5.381218e-01	-2.633876e-18	-5.381218e-01	5.381218e-01
325           	-1.322684e+00	-1.179994e+02	1.166768e+02	2.495390e+02	-2.552681e+02	5.048071e+02	-3.800376e+02	-1.173381e+02	-6.219515e-01	-2.651044e-18	-6.219515e-01	6.219515e-01
326           	-1.514081e+00	-1.180333e+02	1.165192e+02	2.494075e+02	-2.544514e+02	5.038589e+02	-3.791551e+02	-1.172762e+02	-7.119504e-01	-2.675175e-18	-7.119504e-01	7.119504e-01
327           	-1.715983e+00	-1.180789e+02	1.163629e+02	2.492897e+02	-2.535984e+02	5.028881e+02	-3.782432e+02	-1.172209e+02	-8.068887e-01	-2.702558e-18	-8.068887e-01	8.068887e-01
328           	-1.920185e+00	-1.181018e+02	1.161816e+02	2.491214e+02	-2.526732e+02	5.017946e+02	-3.772339e+02	-1.171417e+02	-9.029085e-01	-2.727650e-18	-9.029085e-01	9.029085e-01
329           	-2.122188e+00	-1.181024e+02	1.159802e+02	2.489078e+02	-2.517053e+02	5.006130e+02	-3.761591e+02	-1.170413e+02	-9.978940e-01	-2.750418e-18	-9.978940e-01	9.978940e-01
330           	-2.325478e+00	-1.181097e+02	1.157842e+02	2.487072e+02	-2.507449e+02	4.994521e+02	-3.750985e+02	-1.169470e+02	-1.093485e+00	-2.775418e-18	-1.093485e+00	1.093485e+00
331           	-2.535066e+00	-1.181593e+02	1.156243e+02	2.485899e+02	-2.498456e+02	4.984356e+02	-3.741406e+02	-1.168918e+02	-1.192038e+00	-2.807343e-18	-1.192038e+00	1.192038e+00
332           	-2.752720e+00	-1.182627e+02	1.155099e+02	2.485782e+02	-2.490197e+02	4.975979e+02	-3.733088e+02	-1.168863e+02	-1.294382e+00	-2.847107e-18	-1.294382e+00	1.294382e+00
333           	-2.976223e+00	-1.184081e+02	1.154318e+02	2.486497e+02	-2.482518e+02	4.969015e+02	-3.725767e+02	-1.169199e+02	-1.399478e+00	-2.892549e-18	-1.399478e+00	1.399478e+00
334           	-3.202848e+00	-1.185711e+02	1.153682e+02	2.487554e+02	-2.475032e+02	4.962586e+02	-3.718809e+02	-1.169696e+02	-1.506041e+00	-2.939494e-18	-1.506041e+00	1.506041e+00
335           	-3.432035e+00	-1.187359e+02	1.153038e+02	2.488622e+02	-2.467451e+02	4.956073e+02	-3.711762e+02	-1.170199e+02	-1.613809e+00	-2.985340e-18	-1.613809e+00	1.613809e+00
336           	-3.664770e+00	-1.189050e+02	1.152402e+02	2.489744e+02	-2.459806e+02	4.949550e+02	-3.704678e+02	-1.170726e+02	-1.723246e+00	-3.031212e-18	-1.723246e+00	1.723246e+00
337           	-3.902586e+00	-1.190942e+02	1.151916e+02	2.491239e+02	-2.452373e+02	4.943612e+02	-3.697993e+02	-1.171429e+02	-1.835072e+00	-3.079140e-18	-1.835072e+00	1.835072e+00
338           	-4.145559e+00	-1.193184e+02	1.151729e+02	2.493424e+02	-2.445462e+02	4.938887e+02	-3.692175e+02	-1.172457e+02	-1.949322e+00	-3.131777e-18	-1.949322e+00	1.949322e+00
339           	-4.392722e+00	-1.195850e+02	1.151923e+02	2.496466e+02	-2.439262e+02	4.935728e+02	-3.687495e+02	-1.173887e+02	-2.065543e+00	-3.189709e-18	-2.065543e+00	2.065543e+00
340           	-4.642786e+00	-1.198906e+02	1.152478e+02	2.500304e+02	-2.433764e+02	4.934069e+02	-3.683917e+02	-1.175692e+02	-2.183128e+00	-3.251345e-18	-2.183128e+00	2.183128e+00
341           	-4.895357e+00	-1.202261e+02	1.153308e+02	2.504755e+02	-2.428802e+02	4.933557e+02	-3.681180e+02	-1.177785e+02	-2.301892e+00	-3.315115e-18	-2.301892e+00	2.301892e+00
342           	-5.150645e+00	-1.205849e+02	1.154342e+02	2.509670e+02	-2.424248e+02	4.933918e+02	-3.679083e+02	-1.180095e+02	-2.421933e+00	-3.380034e-18	-2.421933e+00	2.421933e+00
343           	-5.409470e+00	-1.209666e+02	1.155571e+02	2.515036e+02	-2.420071e+02	4.935107e+02	-3.677589e+02	-1.182619e+02	-2.543638e+00	-3.445408e-18	-2.543638e+00	2.543638e+00
344           	-5.671986e+00	-1.213753e+02	1.157033e+02	2.520936e+02	-2.416356e+02	4.937293e+02	-3.676824e+02	-1.185393e+02	-2.667078e+00	-3.514535e-18	-2.667078e+00	2.667078e+00
345           	-5.937454e+00	-1.218183e+02	1.158809e+02	2.527535e+02	-2.413278e+02	4.940813e+02	-3.677046e+02	-1.188496e+02	-2.791906e+00	-3.584798e-18	-2.791906e+00	2.791906e+00
346           	-6.204117e+00	-1.223011e+02	1.160969e+02	2.534965e+02	-2.411048e+02	4.946013e+02	-3.678531e+02	-1.191990e+02	-2.917297e+00	-3.660132e-18	-2.917297e+00	2.917297e+00
347           	-6.471032e+00	-1.228242e+02	1.163532e+02	2.543253e+02	-2.409716e+02	4.952969e+02	-3.681343e+02	-1.195887e+02	-3.042805e+00	-3.736113e-18	-3.042805e+00	3.042805e+00
348           	-6.737676e+00	-1.233857e+02	1.166480e+02	2.552358e+02	-2.409292e+02	4.961650e+02	-3.685471e+02	-1.200168e+02	-3.168186e+00	-3.816518e-18	-3.168186e+00	3.168186e+00
349           	-7.004653e+00	-1.239819e+02	1.169773e+02	2.562200e+02	-2.409675e+02	4.971875e+02	-3.690775e+02	-1.204796e+02	-3.293724e+00	-3.896598e-18	-3.293724e+00	3.293724e+00
350           	-7.271971e+00	-1.246124e+02	1.173404e+02	2.572764e+02	-2.410874e+02	4.983638e+02	-3.697256e+02	-1.209764e+02	-3.419422e+00	-3.980298e-18	-3.419422e+00	3.419422e+00
351           	-7.539834e+00	-1.252774e+02	1.177375e+02	2.584059e+02	-2.412877e+02	4.996935e+02	-3.704906e+02	-1.215075e+02	-3.545377e+00	-4.063717e-18	-3.545377e+00	3.545377e+00
352           	-7.806631e+00	-1.259789e+02	1.181723e+02	2.596141e+02	-2.415812e+02	5.011954e+02	-3.713883e+02	-1.220756e+02	-3.670830e+00	-4.150585e-18	-3.670830e+00	3.670830e+00
353           	-8.071511e+00	-1.267167e+02	1.186452e+02	2.609015e+02	-2.419683e+02	5.028698e+02	-3.724191e+02	-1.226809e+02	-3.795381e+00	-4.238174e-18	-3.795381e+00	3.795381e+00
354           	-8.333068e+00	-1.274900e+02	1.191570e+02	2.622680e+02	-2.424566e+02	5.047246e+02	-3.735906e+02	-1.233235e+02	-3.918371e+00	-4.328998e-18	-3.918371e+00	3.918371e+00
355           	-8.591257e+00	-1.282984e+02	1.197071e+02	2.637125e+02	-2.430448e+02	5.067573e+02	-3.749011e+02	-1.240027e+02	-4.039776e+00	-4.420229e-18	-4.039776e+00	4.039776e+00
356           	-8.845536e+00	-1.291412e+02	1.202956e+02	2.652345e+02	-2.437381e+02	5.089726e+02	-3.763554e+02	-1.247184e+02	-4.159343e+00	-4.514183e-18	-4.159343e+00	4.159343e+00
357           	-9.096040e+00	-1.300174e+02	1.209213e+02	2.668315e+02	-2.445317e+02	5.113632e+02	-3.779475e+02	-1.254694e+02	-4.277135e+00	-4.609053e-18	-4.277135e+00	4.277135e+00
358           	-9.341961e+00	-1.309266e+02	1.215847e+02	2.685037e+02	-2.454314e+02	5.139351e+02	-3.796832e+02	-1.262556e+02	-4.392772e+00	-4.703567e-18	-4.392772e+00	4.392772e+00
359           	-9.582263e+00	-1.318673e+02	1.222851e+02	2.702487e+02	-2.464354e+02	5.166841e+02	-3.815598e+02	-1.270762e+02	-4.505766e+00	-4.799825e-18	-4.505766e+00	4.505766e+00
360           	-9.815787e+00	-1.328392e+02	1.230234e+02	2.720672e+02	-2.475510e+02	5.196182e+02	-3.835846e+02	-1.279313e+02	-4.615574e+00	-4.897238e-18	-4.615574e+00	4.615574e+00
361           	-1.004219e+01	-1.338396e+02	1.237974e+02	2.739541e+02	-2.487718e+02	5.227259e+02	-3.857488e+02	-1.288185e+02	-4.722033e+00	-4.994428e-18	-4.722033e+00	4.722033e+00
362           	-1.026052e+01	-1.348669e+02	1.246064e+02	2.759066e+02	-2.501014e+02	5.260080e+02	-3.880547e+02	-1.297366e+02	-4.824695e+00	-5.090187e-18	-4.824695e+00	4.824695e+00
363           	-1.047044e+01	-1.359189e+02	1.254484e+02	2.779206e+02	-2.515354e+02	5.294559e+02	-3.904957e+02	-1.306836e+02	-4.923405e+00	-5.190072e-18	-4.923405e+00	4.923405e+00
364           	-1.067166e+01	-1.369941e+02	1.263224e+02	2.799932e+02	-2.530742e+02	5.330674e+02	-3.930708e+02	-1.316582e+02	-5.018023e+00	-5.285259e-18	-5.018023e+00	5.018023e+00
365           	-1.086359e+01	-1.380913e+02	1.272277e+02	2.821226e+02	-2.547169e+02	5.368394e+02	-3.957782e+02	-1.326595e+02	-5.108269e+00	-5.385784e-18	-5.108269e+00	5.108269e+00
366           	-1.104568e+01	-1.392077e+02	1.281621e+02	2.843032e+02	-2.564603e+02	5.407636e+02	-3.986119e+02	-1.336849e+02	-5.193894e+00	-5.480624e-18	-5.193894e+00	5.193894e+00
367           	-1.121710e+01	-1.403421e+02	1.291250e+02	2.865333e+02	-2.583037e+02	5.448370e+02	-4.015704e+02	-1.347335e+02	-5.274500e+00	-5.579469e-18	-5.274500e+00	5.274500e+00
368           	-1.137737e+01	-1.414914e+02	1.301140e+02	2.888070e+02	-2.602436e+02	5.490506e+02	-4.046471e+02	-1.358027e+02	-5.349862e+00	-5.673686e-18	-5.349862e+00	5.349862e+00
369           	-1.152622e+01	-1.426535e+02	1.311273e+02	2.911203e+02	-2.622756e+02	5.533959e+02	-4.078357e+02	-1.368904e+02	-5.419853e+00	-5.767742e-18	-5.419853e+00	5.419853e+00
370           	-1.166348e+01	-1.438255e+02	1.321621e+02	2.934668e+02	-2.643944e+02	5.578613e+02	-4.111278e+02	-1.379938e+02	-5.484397e+00	-5.858884e-18	-5.484397e+00	5.484397e+00
371           	-1.178873e+01	-1.450057e+02	1.332169e+02	2.958434e+02	-2.665992e+02	5.624425e+02	-4.145208e+02	-1.391113e+02	-5.543290e+00	-5.949331e-18	-5.543290e+00	5.543290e+00
372           	-1.190202e+01	-1.461920e+02	1.342899e+02	2.982457e+02	-2.688857e+02	5.671314e+02	-4.180086e+02	-1.402409e+02	-5.596559e+00	-6.035096e-18	-5.596559e+00	5.596559e+00
373           	-1.200286e+01	-1.473837e+02	1.353809e+02	3.006730e+02	-2.712549e+02	5.719279e+02	-4.215914e+02	-1.413823e+02	-5.643980e+00	-6.122378e-18	-5.643980e+00	5.643980e+00
374           	-1.209103e+01	-1.485770e+02	1.364860e+02	3.031170e+02	-2.736986e+02	5.768156e+02	-4.252571e+02	-1.425315e+02	-5.685435e+00	-6.203422e-18	-5.685435e+00	5.685435e+00
375           	-1.216633e+01	-1.497699e+02	1.376036e+02	3.055739e+02	-2.762133e+02	5.817872e+02	-4.290003e+02	-1.436868e+02	-5.720845e+00	-6.288394e-18	-5.720845e+00	5.720845e+00
376           	-1.222891e+01	-1.509600e+02	1.387311e+02	3.080382e+02	-2.787923e+02	5.868305e+02	-4.328114e+02	-1.448455e+02	-5.750271e+00	-6.369796e-18	-5.750271e+00	5.750271e+00
377           	-1.227911e+01	-1.521458e+02	1.398667e+02	3.105066e+02	-2.814303e+02	5.919368e+02	-4.366835e+02	-1.460062e+02	-5.773875e+00	-6.455995e-18	-5.773875e+00	5.773875e+00
378           	-1.231763e+01	-1.533238e+02	1.410062e+02	3.129710e+02	-2.841161e+02	5.970871e+02	-4.406016e+02	-1.471650e+02	-5.791989e+00	-6.538945e-18	-5.791989e+00	5.791989e+00
379           	-1.234459e+01	-1.544915e+02	1.421469e+02	3.154255e+02	-2.868432e+02	6.022687e+02	-4.445559e+02	-1.483192e+02	-5.804666e+00	-6.618267e-18	-5.804666e+00	5.804666e+00
380           	-1.235991e+01	-1.556447e+02	1.432848e+02	3.178617e+02	-2.896028e+02	6.074646e+02	-4.485337e+02	-1.494648e+02	-5.811870e+00	-6.698397e-18	-5.811870e+00	5.811870e+00
