# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
258           	-1.903769e+01	2.537589e+02	-2.727966e+02	-5.599041e+02	4.129636e+02	-9.728677e+02	6.929156e+02	2.632778e+02	-8.951890e+00	-2.803163e-18	-8.951890e+00	8.951890e+00
259           	-1.797714e+01	2.575665e+02	-2.755436e+02	-5.668738e+02	4.260629e+02	-9.929367e+02	7.094998e+02	2.665551e+02	-8.453201e+00	-2.643495e-18	-8.453201e+00	8.453201e+00
260           	-1.684358e+01	2.606983e+02	-2.775419e+02	-5.723287e+02	4.373897e+02	-1.009718e+03	7.235541e+02	2.691201e+02	-7.920181e+00	-2.443301e-18	-7.920181e+00	7.920181e+00
261           	-1.565505e+01	2.628908e+02	-2.785458e+02	-5.757276e+02	4.464913e+02	-1.022219e+03	7.343551e+02	2.707183e+02	-7.361311e+00	-2.202017e-18	-7.361311e+00	7.361311e+00
262           	-1.439635e+01	2.641846e+02	-2.785809e+02	-5.771407e+02	4.538876e+02	-1.031028e+03	7.424579e+02	2.713828e+02	-6.769444e+00	-1.911803e-18	-6.769444e+00	6.769444e+00
263           	-1.304230e+01	2.648278e+02	-2.778701e+02	-5.770687e+02	4.605961e+02	-1.037665e+03	7.491304e+02	2.713489e+02	-6.132744e+00	-1.562206e-18	-6.132744e+00	6.132744e+00
264           	-1.158377e+01	2.651562e+02	-2.767400e+02	-5.762163e+02	4.674406e+02	-1.043657e+03	7.555487e+02	2.709481e+02	-5.446916e+00	-1.160752e-18	-5.446916e+00	5.446916e+00
265           	-1.005129e+01	2.654669e+02	-2.755182e+02	-5.752475e+02	4.747363e+02	-1.049984e+03	7.623600e+02	2.704926e+02	-4.726314e+00	-7.370576e-19	-4.726314e+00	4.726314e+00
266           	-8.465978e+00	2.658986e+02	-2.743646e+02	-5.744799e+02	4.824722e+02	-1.056952e+03	7.697121e+02	2.701316e+02	-3.980867e+00	-3.187488e-19	-3.980867e+00	3.980867e+00
267           	-6.819566e+00	2.662420e+02	-2.730615e+02	-5.734594e+02	4.900080e+02	-1.063467e+03	7.767377e+02	2.696517e+02	-3.206692e+00	7.489678e-20	-3.206692e+00	3.206692e+00
268           	-5.134461e+00	2.659945e+02	-2.711290e+02	-5.711413e+02	4.960094e+02	-1.067151e+03	7.815800e+02	2.685617e+02	-2.414323e+00	4.412448e-19	-2.414323e+00	2.414323e+00
269           	-3.357277e+00	2.652485e+02	-2.686058e+02	-5.676651e+02	5.009972e+02	-1.068662e+03	7.848298e+02	2.669272e+02	-1.578657e+00	7.866390e-19	-1.578657e+00	1.578657e+00
270           	-1.570256e+00	2.635785e+02	-2.651488e+02	-5.622133e+02	5.034408e+02	-1.065654e+03	7.845475e+02	2.643636e+02	-7.383651e-01	1.113369e-18	-7.383651e-01	7.383651e-01
271           	1.259352e-01	2.611710e+02	-2.610450e+02	-5.552896e+02	5.035049e+02	-1.058795e+03	7.811497e+02	2.611080e+02	5.921716e-02	1.421696e-18	5.921716e-02	-5.921716e-02
272           	1.831694e+00	2.587685e+02	-2.569368e+02	-5.483665e+02	5.037486e+02	-1.052115e+03	7.779319e+02	2.578526e+02	8.612981e-01	1.725928e-18	8.612981e-01	-8.612981e-01
273           	3.568168e+00	2.558122e+02	-2.522441e+02	-5.402332e+02	5.028638e+02	-1.043097e+03	7.729804e+02	2.540282e+02	1.677822e+00	2.040638e-18	1.677822e+00	-1.677822e+00
274           	5.344441e+00	2.518509e+02	-2.465065e+02	-5.299201e+02	4.994594e+02	-1.029379e+03	7.644194e+02	2.491787e+02	2.513060e+00	2.362637e-18	2.513060e+00	-2.513060e+00
275           	7.179194e+00	2.485425e+02	-2.413633e+02	-5.209332e+02	4.975022e+02	-1.018435e+03	7.579688e+02	2.449529e+02	3.375796e+00	2.648795e-18	3.375796e+00	-3.375796e+00
276           	9.010511e+00	2.456701e+02	-2.366596e+02	-5.128772e+02	4.962192e+02	-1.009096e+03	7.526578e+02	2.411648e+02	4.236917e+00	2.877892e-18	4.236917e+00	-4.236917e+00
277           	1.077974e+01	2.421074e+02	-2.313276e+02	-5.034192e+02	4.928097e+02	-9.962289e+02	7.445193e+02	2.367175e+02	5.068841e+00	3.034839e-18	5.068841e+00	-5.068841e+00
278           	1.247526e+01	2.368588e+02	-2.243835e+02	-4.904543e+02	4.851623e+02	-9.756166e+02	7.303894e+02	2.306212e+02	5.866109e+00	3.145288e-18	5.866109e+00	-5.866109e+00
279           	1.418673e+01	2.315288e+02	-2.173420e+02	-4.772993e+02	4.779620e+02	-9.552613e+02	7.166116e+02	2.244354e+02	6.670875e+00	3.244061e-18	6.670875e+00	-6.670875e+00
280           	1.595273e+01	2.271060e+02	-2.111533e+02	-4.660158e+02	4.737093e+02	-9.397251e+02	7.067172e+02	2.191297e+02	7.501285e+00	3.326700e-18	7.501285e+00	-7.501285e+00
281           	1.769877e+01	2.232328e+02	-2.055340e+02	-4.559220e+02	4.709905e+02	-9.269125e+02	6.989515e+02	2.143834e+02	8.322308e+00	3.380973e-18	8.322308e+00	-8.322308e+00
282           	1.932178e+01	2.189942e+02	-1.996725e+02	-4.451822e+02	4.671753e+02	-9.123575e+02	6.897664e+02	2.093333e+02	9.085477e+00	3.388720e-18	9.085477e+00	-9.085477e+00
283           	2.083724e+01	2.138454e+02	-1.930082e+02	-4.326210e+02	4.612960e+02	-8.939170e+02	6.776065e+02	2.034268e+02	9.798073e+00	3.374176e-18	9.798073e+00	-9.798073e+00
284           	2.239930e+01	2.088088e+02	-1.864095e+02	-4.202487e+02	4.567626e+02	-8.770114e+02	6.668870e+02	1.976091e+02	1.053258e+01	3.368445e-18	1.053258e+01	-1.053258e+01
285           	2.405996e+01	2.045981e+02	-1.805381e+02	-4.095282e+02	4.555454e+02	-8.650736e+02	6.603095e+02	1.925681e+02	1.131346e+01	3.375179e-18	1.131346e+01	-1.131346e+01
286           	2.572962e+01	2.013135e+02	-1.755839e+02	-4.007675e+02	4.573762e+02	-8.581437e+02	6.577599e+02	1.884487e+02	1.209857e+01	3.377733e-18	1.209857e+01	-1.209857e+01
287           	2.728859e+01	1.983644e+02	-1.710758e+02	-3.928380e+02	4.603231e+02	-8.531611e+02	6.567421e+02	1.847201e+02	1.283163e+01	3.365295e-18	1.283163e+01	-1.283163e+01
288           	2.873305e+01	1.952277e+02	-1.664946e+02	-3.846313e+02	4.632803e+02	-8.479117e+02	6.555960e+02	1.808611e+02	1.351084e+01	3.378531e-18	1.351084e+01	-1.351084e+01
289           	3.019049e+01	1.925071e+02	-1.623166e+02	-3.772960e+02	4.682506e+02	-8.455465e+02	6.568985e+02	1.774119e+02	1.419616e+01	3.463416e-18	1.419616e+01	-1.419616e+01
290           	3.169417e+01	1.906872e+02	-1.589930e+02	-3.718267e+02	4.762363e+02	-8.480629e+02	6.621496e+02	1.748401e+02	1.490321e+01	3.624481e-18	1.490321e+01	-1.490321e+01
291           	3.314865e+01	1.895913e+02	-1.564426e+02	-3.679494e+02	4.860579e+02	-8.540073e+02	6.700326e+02	1.730170e+02	1.558714e+01	3.847703e-18	1.558714e+01	-1.558714e+01
292           	3.442033e+01	1.883631e+02	-1.539428e+02	-3.639853e+02	4.946953e+02	-8.586806e+02	6.766880e+02	1.711530e+02	1.618511e+01	4.097693e-18	1.618511e+01	-1.618511e+01
293           	3.556962e+01	1.871810e+02	-1.516113e+02	-3.602491e+02	5.027789e+02	-8.630280e+02	6.829034e+02	1.693961e+02	1.672553e+01	4.393315e-18	1.672553e+01	-1.672553e+01
294           	3.663424e+01	1.861904e+02	-1.495562e+02	-3.570105e+02	5.108593e+02	-8.678699e+02	6.893646e+02	1.678733e+02	1.722613e+01	4.746218e-18	1.722613e+01	-1.722613e+01
295           	3.760622e+01	1.851673e+02	-1.475611e+02	-3.538013e+02	5.184617e+02	-8.722630e+02	6.953623e+02	1.663642e+02	1.768317e+01	5.152847e-18	1.768317e+01	-1.768317e+01
296           	3.839424e+01	1.835429e+02	-1.451487e+02	-3.495087e+02	5.234925e+02	-8.730013e+02	6.982469e+02	1.643458e+02	1.805372e+01	5.583334e-18	1.805372e+01	-1.805372e+01
297           	3.908606e+01	1.820000e+02	-1.429139e+02	-3.454918e+02	5.275963e+02	-8.730881e+02	7.003422e+02	1.624570e+02	1.837903e+01	6.025480e-18	1.837903e+01	-1.837903e+01
298           	3.970042e+01	1.811546e+02	-1.414542e+02	-3.430407e+02	5.322835e+02	-8.753242e+02	7.038039e+02	1.613044e+02	1.866791e+01	6.465282e-18	1.866791e+01	-1.866791e+01
299           	4.018868e+01	1.805684e+02	-1.403797e+02	-3.412749e+02	5.363847e+02	-8.776595e+02	7.070221e+02	1.604741e+02	1.889750e+01	6.894474e-18	1.889750e+01	-1.889750e+01
300           	4.048565e+01	1.793944e+02	-1.389088e+02	-3.384623e+02	5.375427e+02	-8.760051e+02	7.067739e+02	1.591516e+02	1.903714e+01	7.303127e-18	1.903714e+01	-1.903714e+01
301           	4.069981e+01	1.780992e+02	-1.373994e+02	-3.354801e+02	5.371449e+02	-8.726250e+02	7.048850e+02	1.577493e+02	1.913784e+01	7.676917e-18	1.913784e+01	-1.913784e+01
302           	4.082354e+01	1.773059e+02	-1.364823e+02	-3.336614e+02	5.365910e+02	-8.702524e+02	7.034217e+02	1.568941e+02	1.919602e+01	7.991333e-18	1.919602e+01	-1.919602e+01
303           	4.077454e+01	1.769024e+02	-1.361279e+02	-3.328556e+02	5.352386e+02	-8.680942e+02	7.016664e+02	1.565152e+02	1.917298e+01	8.239113e-18	1.917298e+01	-1.917298e+01
304           	4.051464e+01	1.764882e+02	-1.359736e+02	-3.322511e+02	5.320597e+02	-8.643108e+02	6.981852e+02	1.562309e+02	1.905077e+01	8.424788e-18	1.905077e+01	-1.905077e+01
305           	4.014614e+01	1.761605e+02	-1.360143e+02	-3.319459e+02	5.279628e+02	-8.599087e+02	6.939358e+02	1.560874e+02	1.887749e+01	8.569584e-18	1.887749e+01	-1.887749e+01
306           	3.970823e+01	1.759851e+02	-1.362769e+02	-3.320386e+02	5.233078e+02	-8.553464e+02	6.893271e+02	1.561310e+02	1.867158e+01	8.684731e-18	1.867158e+01	-1.867158e+01
307           	3.912115e+01	1.757670e+02	-1.366459e+02	-3.321990e+02	5.171342e+02	-8.493332e+02	6.832337e+02	1.562064e+02	1.839553e+01	8.756103e-18	1.839553e+01	-1.839553e+01
308           	3.835048e+01	1.752879e+02	-1.369374e+02	-3.319996e+02	5.089300e+02	-8.409295e+02	6.749298e+02	1.561127e+02	1.803314e+01	8.757025e-18	1.803314e+01	-1.803314e+01
309           	3.747778e+01	1.744818e+02	-1.370041e+02	-3.312133e+02	4.992964e+02	-8.305098e+02	6.649031e+02	1.557429e+02	1.762278e+01	8.696988e-18	1.762278e+01	-1.762278e+01
310           	3.674957e+01	1.733632e+02	-1.366136e+02	-3.296087e+02	4.901882e+02	-8.197969e+02	6.549925e+02	1.549884e+02	1.728036e+01	8.622452e-18	1.728036e+01	-1.728036e+01
311           	3.533886e+01	1.719032e+02	-1.365643e+02	-3.280038e+02	4.765468e+02	-8.045506e+02	6.405487e+02	1.542337e+02	1.661702e+01	8.428493e-18	1.661702e+01	-1.661702e+01
312           	3.373753e+01	1.702121e+02	-1.364746e+02	-3.261103e+02	4.621301e+02	-7.882404e+02	6.251853e+02	1.533434e+02	1.586404e+01	8.174233e-18	1.586404e+01	-1.586404e+01
313           	3.246548e+01	1.685291e+02	-1.360637e+02	-3.238837e+02	4.501044e+02	-7.739880e+02	6.120462e+02	1.522964e+02	1.526590e+01	7.944139e-18	1.526590e+01	-1.526590e+01
314           	3.026943e+01	1.664820e+02	-1.362125e+02	-3.218652e+02	4.328663e+02	-7.547315e+02	5.937989e+02	1.513473e+02	1.423327e+01	7.528755e-18	1.423327e+01	-1.423327e+01
315           	2.848372e+01	1.648470e+02	-1.363632e+02	-3.202868e+02	4.188836e+02	-7.391705e+02	5.790271e+02	1.506051e+02	1.339360e+01	7.196995e-18	1.339360e+01	-1.339360e+01
316           	2.550262e+01	1.632948e+02	-1.377921e+02	-3.201558e+02	3.995351e+02	-7.196908e+02	5.596130e+02	1.505435e+02	1.199183e+01	6.663293e-18	1.199183e+01	-1.199183e+01
317           	2.263548e+01	1.619969e+02	-1.393614e+02	-3.204442e+02	3.818409e+02	-7.022851e+02	5.420630e+02	1.506791e+02	1.064364e+01	6.156474e-18	1.064364e+01	-1.064364e+01
318           	2.069262e+01	1.608419e+02	-1.401493e+02	-3.200539e+02	3.692063e+02	-6.892602e+02	5.292333e+02	1.504956e+02	9.730072e+00	5.830390e-18	9.730072e+00	-9.730072e+00
319           	1.743930e+01	1.601030e+02	-1.426637e+02	-3.219419e+02	3.505823e+02	-6.725243e+02	5.115533e+02	1.513834e+02	8.200297e+00	5.233152e-18	8.200297e+00	-8.200297e+00
320           	1.399406e+01	1.593713e+02	-1.453773e+02	-3.240494e+02	3.319165e+02	-6.559658e+02	4.939411e+02	1.523743e+02	6.580277e+00	4.600103e-18	6.580277e+00	-6.580277e+00
321           	1.069177e+01	1.587915e+02	-1.480997e+02	-3.263276e+02	3.149486e+02	-6.412762e+02	4.781124e+02	1.534456e+02	5.027476e+00	4.013398e-18	5.027476e+00	-5.027476e+00
322           	8.331549e+00	1.584360e+02	-1.501045e+02	-3.280814e+02	3.035974e+02	-6.316788e+02	4.676381e+02	1.542702e+02	3.917656e+00	3.614489e-18	3.917656e+00	-3.917656e+00
323           	4.485050e+00	1.604934e+02	-1.560083e+02	-3.365468e+02	2.892347e+02	-6.257816e+02	4.575082e+02	1.582508e+02	2.108958e+00	2.860854e-18	2.108958e+00	-2.108958e+00
324           	6.953005e-01	1.634269e+02	-1.627316e+02	-3.468152e+02	2.782332e+02	-6.250484e+02	4.516408e+02	1.630793e+02	3.269438e-01	2.125560e-18	3.269438e-01	-3.269438e-01
325           	-2.524935e+00	1.665554e+02	-1.690804e+02	-3.568927e+02	2.711361e+02	-6.280288e+02	4.495825e+02	1.678179e+02	-1.187274e+00	1.549598e-18	-1.187274e+00	1.187274e+00
326           	-5.230848e+00	1.701367e+02	-1.753676e+02	-3.673863e+02	2.675313e+02	-6.349176e+02	4.512244e+02	1.727522e+02	-2.459646e+00	1.045195e-18	-2.459646e+00	2.459646e+00
327           	-7.754007e+00	1.747398e+02	-1.824938e+02	-3.798584e+02	2.668433e+02	-6.467017e+02	4.567725e+02	1.786168e+02	-3.646085e+00	5.286911e-19	-3.646085e+00	3.646085e+00
328           	-1.024880e+01	1.802072e+02	-1.904560e+02	-3.941385e+02	2.684186e+02	-6.625571e+02	4.654878e+02	1.853316e+02	-4.819184e+00	-7.440666e-21	-4.819184e+00	4.819184e+00
329           	-1.267599e+01	1.861937e+02	-1.988697e+02	-4.094507e+02	2.721469e+02	-6.815976e+02	4.768722e+02	1.925317e+02	-5.960497e+00	-5.257733e-19	-5.960497e+00	5.960497e+00
330           	-1.490269e+01	1.924803e+02	-2.073830e+02	-4.251880e+02	2.782665e+02	-7.034545e+02	4.908605e+02	1.999317e+02	-7.007533e+00	-9.907478e-19	-7.007533e+00	7.007533e+00
331           	-1.681315e+01	1.988169e+02	-2.156301e+02	-4.406953e+02	2.864912e+02	-7.271865e+02	5.068389e+02	2.072235e+02	-7.905868e+00	-1.385119e-18	-7.905868e+00	7.905868e+00
332           	-1.839251e+01	2.052425e+02	-2.236350e+02	-4.560397e+02	2.965444e+02	-7.525841e+02	5.245642e+02	2.144387e+02	-8.648517e+00	-1.726464e-18	-8.648517e+00	8.648517e+00
333           	-1.963346e+01	2.119283e+02	-2.315618e+02	-4.715779e+02	3.084224e+02	-7.800003e+02	5.442113e+02	2.217451e+02	-9.232036e+00	-2.032193e-18	-9.232036e+00	9.232036e+00
334           	-2.053229e+01	2.184649e+02	-2.389972e+02	-4.864347e+02	3.210421e+02	-8.074768e+02	5.642595e+02	2.287311e+02	-9.654683e+00	-2.305074e-18	-9.654683e+00	9.654683e+00
335           	-2.112370e+01	2.246333e+02	-2.457570e+02	-5.001818e+02	3.337870e+02	-8.339688e+02	5.838779e+02	2.351952e+02	-9.932775e+00	-2.528034e-18	-9.932775e+00	9.932775e+00
336           	-2.145153e+01	2.305006e+02	-2.519522e+02	-5.130081e+02	3.468291e+02	-8.598372e+02	6.033332e+02	2.412264e+02	-1.008693e+01	-2.707860e-18	-1.008693e+01	1.008693e+01
337           	-2.154686e+01	2.358898e+02	-2.574367e+02	-5.245706e+02	3.598369e+02	-8.844074e+02	6.221221e+02	2.466633e+02	-1.013175e+01	-2.826286e-18	-1.013175e+01	1.013175e+01
338           	-2.141425e+01	2.409703e+02	-2.623846e+02	-5.352341e+02	3.732170e+02	-9.084511e+02	6.408340e+02	2.516775e+02	-1.006940e+01	-2.891593e-18	-1.006940e+01	1.006940e+01
339           	-2.105633e+01	2.456548e+02	-2.667111e+02	-5.448158e+02	3.866344e+02	-9.314502e+02	6.590423e+02	2.561830e+02	-9.901095e+00	-2.899133e-18	-9.901095e+00	9.901095e+00
340           	-2.046129e+01	2.500935e+02	-2.705548e+02	-5.536227e+02	4.003315e+02	-9.539542e+02	6.771429e+02	2.603242e+02	-9.621297e+00	-2.863936e-18	-9.621297e+00	9.621297e+00
341           	-1.963044e+01	2.544793e+02	-2.741097e+02	-5.620663e+02	4.145761e+02	-9.766424e+02	6.956092e+02	2.642945e+02	-9.230614e+00	-2.781506e-18	-9.230614e+00	9.230614e+00
342           	-1.864110e+01	2.585284e+02	-2.771695e+02	-5.696254e+02	4.282817e+02	-9.979071e+02	7.130944e+02	2.678489e+02	-8.765408e+00	-2.659007e-18	-8.765408e+00	8.765408e+00
343           	-1.759335e+01	2.617998e+02	-2.793931e+02	-5.754685e+02	4.400355e+02	-1.015504e+03	7.277697e+02	2.705965e+02	-8.272734e+00	-2.499098e-18	-8.272734e+00	8.272734e+00
344           	-1.651956e+01	2.641262e+02	-2.806458e+02	-5.792742e+02	4.495425e+02	-1.028817e+03	7.391796e+02	2.723860e+02	-7.767819e+00	-2.298390e-18	-7.767819e+00	7.767819e+00
345           	-1.539248e+01	2.656301e+02	-2.810226e+02	-5.812741e+02	4.574568e+02	-1.038731e+03	7.480938e+02	2.733264e+02	-7.237845e+00	-2.045750e-18	-7.237845e+00	7.237845e+00
346           	-1.417579e+01	2.665043e+02	-2.806801e+02	-5.818395e+02	4.645718e+02	-1.046411e+03	7.554915e+02	2.735922e+02	-6.665731e+00	-1.735562e-18	-6.665731e+00	6.665731e+00
347           	-1.284572e+01	2.669671e+02	-2.798128e+02	-5.814093e+02	4.714269e+02	-1.052836e+03	7.621315e+02	2.733900e+02	-6.040308e+00	-1.375675e-18	-6.040308e+00	6.040308e+00
348           	-1.141313e+01	2.672246e+02	-2.786378e+02	-5.804337e+02	4.782299e+02	-1.058664e+03	7.684467e+02	2.729312e+02	-5.366677e+00	-9.895809e-19	-5.366677e+00	5.366677e+00
349           	-9.902276e+00	2.673841e+02	-2.772864e+02	-5.791662e+02	4.849009e+02	-1.064067e+03	7.744841e+02	2.723352e+02	-4.656243e+00	-6.037353e-19	-4.656243e+00	4.656243e+00
350           	-8.320699e+00	2.673814e+02	-2.757021e+02	-5.774787e+02	4.912144e+02	-1.068693e+03	7.799538e+02	2.715417e+02	-3.912554e+00	-2.353160e-19	-3.912554e+00	3.912554e+00
351           	-6.699295e+00	2.669083e+02	-2.736076e+02	-5.747485e+02	4.963692e+02	-1.071118e+03	7.837435e+02	2.702579e+02	-3.150139e+00	1.084473e-19	-3.150139e+00	3.150139e+00
352           	-5.017460e+00	2.659051e+02	-2.709225e+02	-5.708267e+02	5.004441e+02	-1.071271e+03	7.858574e+02	2.684138e+02	-2.359307e+00	4.368424e-19	-2.359307e+00	2.359307e+00
353           	-3.278328e+00	2.642760e+02	-2.675543e+02	-5.655130e+02	5.030998e+02	-1.068613e+03	7.858562e+02	2.659152e+02	-1.541534e+00	7.569446e-19	-1.541534e+00	1.541534e+00
354           	-1.569591e+00	2.618387e+02	-2.634083e+02	-5.585127e+02	5.033422e+02	-1.061855e+03	7.825985e+02	2.626235e+02	-7.380523e-01	1.066861e-18	-7.380523e-01	7.380523e-01
355           	1.246770e-01	2.593138e+02	-2.591891e+02	-5.513414e+02	5.031895e+02	-1.054531e+03	7.788603e+02	2.592515e+02	5.862553e-02	1.368521e-18	5.862553e-02	-5.862553e-02
356           	1.879749e+00	2.566557e+02	-2.547760e+02	-5.438224e+02	5.028765e+02	-1.046699e+03	7.747877e+02	2.557159e+02	8.838943e-01	1.672479e-18	8.838943e-01	-8.838943e-01
357           	3.705365e+00	2.532186e+02	-2.495133e+02	-5.345716e+02	5.007043e+02	-1.035276e+03	7.679901e+02	2.513660e+02	1.742335e+00	1.980846e-18	1.742335e+00	-1.742335e+00
358           	5.571771e+00	2.494140e+02	-2.438422e+02	-5.244957e+02	4.973412e+02	-1.021837e+03	7.595891e+02	2.466281e+02	2.619955e+00	2.266283e-18	2.619955e+00	-2.619955e+00
359           	7.475827e+00	2.463580e+02	-2.388822e+02	-5.159720e+02	4.956264e+02	-1.011598e+03	7.536124e+02	2.426201e+02	3.515279e+00	2.497045e-18	3.515279e+00	-3.515279e+00
360           	9.363448e+00	2.432707e+02	-2.339072e+02	-5.073992e+02	4.936145e+02	-1.001014e+03	7.473141e+02	2.385890e+02	4.402875e+00	2.676052e-18	4.402875e+00	-4.402875e+00
361           	1.119053e+01	2.390847e+02	-2.278942e+02	-4.965542e+02	4.888038e+02	-9.853581e+02	7.370809e+02	2.334894e+02	5.262005e+00	2.817096e-18	5.262005e+00	-5.262005e+00
362           	1.296641e+01	2.337627e+02	-2.207963e+02	-4.833477e+02	4.814806e+02	-9.648283e+02	7.231544e+02	2.272795e+02	6.097059e+00	2.925134e-18	6.097059e+00	-6.097059e+00
363           	1.481186e+01	2.292327e+02	-2.144209e+02	-4.717516e+02	4.769233e+02	-9.486749e+02	7.127991e+02	2.218268e+02	6.964823e+00	3.031123e-18	6.964823e+00	-6.964823e+00
364           	1.669602e+01	2.256570e+02	-2.089610e+02	-4.621437e+02	4.751981e+02	-9.373418e+02	7.062700e+02	2.173090e+02	7.850794e+00	3.114232e-18	7.850794e+00	-7.850794e+00
365           	1.850587e+01	2.222748e+02	-2.037689e+02	-4.530265e+02	4.739473e+02	-9.269738e+02	7.004606e+02	2.130219e+02	8.701819e+00	3.154740e-18	8.701819e+00	-8.701819e+00
366           	2.018155e+01	2.180723e+02	-1.978908e+02	-4.423074e+02	4.706969e+02	-9.130043e+02	6.918506e+02	2.079816e+02	9.489756e+00	3.159890e-18	9.489756e+00	-9.489756e+00
367           	2.181823e+01	2.132705e+02	-1.914523e+02	-4.303553e+02	4.667490e+02	-8.971042e+02	6.819266e+02	2.023614e+02	1.025935e+01	3.165629e-18	1.025935e+01	-1.025935e+01
368           	2.354018e+01	2.089270e+02	-1.853868e+02	-4.192871e+02	4.653232e+02	-8.846102e+02	6.749667e+02	1.971569e+02	1.106905e+01	3.190274e-18	1.106905e+01	-1.106905e+01
369           	2.532100e+01	2.056138e+02	-1.802928e+02	-4.103474e+02	4.675547e+02	-8.779021e+02	6.727284e+02	1.929533e+02	1.190643e+01	3.222990e-18	1.190643e+01	-1.190643e+01
370           	2.704116e+01	2.031116e+02	-1.760704e+02	-4.031968e+02	4.722837e+02	-8.754805e+02	6.738821e+02	1.895910e+02	1.271528e+01	3.240122e-18	1.271528e+01	-1.271528e+01
371           	2.862561e+01	2.005943e+02	-1.719687e+02	-3.961586e+02	4.772101e+02	-8.733687e+02	6.752894e+02	1.862815e+02	1.346032e+01	3.265988e-18	1.346032e+01	-1.346032e+01
372           	3.015272e+01	1.981224e+02	-1.679697e+02	-3.892779e+02	4.828068e+02	-8.720847e+02	6.774457e+02	1.830460e+02	1.417839e+01	3.352472e-18	1.417839e+01	-1.417839e+01
373           	3.171148e+01	1.962954e+02	-1.645840e+02	-3.837351e+02	4.906743e+02	-8.744094e+02	6.825418e+02	1.804397e+02	1.491135e+01	3.511341e-18	1.491135e+01	-1.491135e+01
374           	3.325582e+01	1.951508e+02	-1.618950e+02	-3.796587e+02	5.004544e+02	-8.801131e+02	6.902838e+02	1.785229e+02	1.563753e+01	3.741320e-18	1.563753e+01	-1.563753e+01
375           	3.465646e+01	1.941074e+02	-1.594510e+02	-3.759505e+02	5.098094e+02	-8.857599e+02	6.977847e+02	1.767792e+02	1.629614e+01	4.002431e-18	1.629614e+01	-1.629614e+01
376           	3.586233e+01	1.926480e+02	-1.567856e+02	-3.715644e+02	5.170970e+02	-8.886614e+02	7.028792e+02	1.747168e+02	1.686316e+01	4.303486e-18	1.686316e+01	-1.686316e+01
377           	3.697940e+01	1.913020e+02	-1.543226e+02	-3.675141e+02	5.240605e+02	-8.915746e+02	7.078176e+02	1.728123e+02	1.738843e+01	4.651723e-18	1.738843e+01	-1.738843e+01
378           	3.801930e+01	1.901443e+02	-1.521250e+02	-3.639464e+02	5.310334e+02	-8.949798e+02	7.130066e+02	1.711347e+02	1.787741e+01	5.052579e-18	1.787741e+01	-1.787741e+01
379           	3.893157e+01	1.887354e+02	-1.498038e+02	-3.599800e+02	5.366617e+02	-8.966417e+02	7.166517e+02	1.692696e+02	1.830638e+01	5.480655e-18	1.830638e+01	-1.830638e+01
380           	3.967761e+01	1.869477e+02	-1.472701e+02	-3.553850e+02	5.400512e+02	-8.954362e+02	7.177437e+02	1.671089e+02	1.865718e+01	5.918565e-18	1.865718e+01	-1.865718e+01
381           	4.033786e+01	1.856426e+02	-1.453048e+02	-3.519074e+02	5.435211e+02	-8.954285e+02	7.194748e+02	1.654737e+02	1.896764e+01	6.355245e-18	1.896764e+01	-1.896764e+01
382           	4.087146e+01	1.847351e+02	-1.438637e+02	-3.494101e+02	5.467534e+02	-8.961635e+02	7.214584e+02	1.642994e+02	1.921855e+01	6.773643e-18	1.921855e+01	-1.921855e+01
383           	4.121034e+01	1.834197e+02	-1.422094e+02	-3.462523e+02	5.475912e+02	-8.938435e+02	7.207173e+02	1.628145e+02	1.937790e+01	7.171707e-18	1.937790e+01	-1.937790e+01
384           	4.141154e+01	1.817537e+02	-1.403421e+02	-3.424952e+02	5.462689e+02	-8.887641e+02	7.175165e+02	1.610479e+02	1.947251e+01	7.537357e-18	1.947251e+01	-1.947251e+01
385           	4.151612e+01	1.803756e+02	-1.388595e+02	-3.394532e+02	5.444344e+02	-8.838877e+02	7.141610e+02	1.596175e+02	1.952169e+01	7.857439e-18	1.952169e+01	-1.952169e+01
386           	4.145415e+01	1.794726e+02	-1.380185e+02	-3.375988e+02	5.421647e+02	-8.797636e+02	7.109642e+02	1.587455e+02	1.949255e+01	8.116076e-18	1.949255e+01	-1.949255e+01
387           	4.115706e+01	1.785149e+02	-1.373578e+02	-3.358780e+02	5.379680e+02	-8.738460e+02	7.059070e+02	1.579364e+02	1.935285e+01	8.314671e-18	1.935285e+01	-1.935285e+01
388           	4.073680e+01	1.775603e+02	-1.368235e+02	-3.342947e+02	5.325601e+02	-8.668548e+02	6.997075e+02	1.571919e+02	1.915524e+01	8.471562e-18	1.915524e+01	-1.915524e+01
