# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
254           	-5.329004e+01	-4.746531e+01	-5.824723e+00	4.427783e+01	-5.740193e+01	1.016798e+02	-7.954084e+01	-2.082030e+01	-2.505801e+01	-1.863689e-17	-2.505801e+01	2.505801e+01
255           	-4.724654e+01	-4.538989e+01	-1.856647e+00	4.629035e+01	-6.783331e+01	1.141237e+02	-9.097849e+01	-2.176662e+01	-2.221624e+01	-1.708335e-17	-2.221624e+01	2.221624e+01
256           	-4.146544e+01	-4.427937e+01	2.813930e+00	5.007587e+01	-8.175572e+01	1.318316e+02	-1.067937e+02	-2.354665e+01	-1.949786e+01	-1.544515e-17	-1.949786e+01	1.949786e+01
257           	-3.801471e+01	-4.474770e+01	6.732993e+00	5.474114e+01	-9.221433e+01	1.469555e+02	-1.195849e+02	-2.574035e+01	-1.787525e+01	-1.434372e-17	-1.787525e+01	1.787525e+01
258           	-3.064076e+01	-4.598481e+01	1.534405e+01	6.521302e+01	-1.167729e+02	1.819859e+02	-1.493794e+02	-3.066443e+01	-1.440788e+01	-1.219082e-17	-1.440788e+01	1.440788e+01
259           	-2.649977e+01	-4.743965e+01	2.093987e+01	7.271023e+01	-1.314054e+02	2.041157e+02	-1.677605e+02	-3.418976e+01	-1.246071e+01	-1.099089e-17	-1.246071e+01	1.246071e+01
260           	-2.151406e+01	-4.934257e+01	2.782851e+01	8.205857e+01	-1.496341e+02	2.316927e+02	-1.906634e+02	-3.858554e+01	-1.011633e+01	-9.645855e-18	-1.011633e+01	1.011633e+01
261           	-1.362487e+01	-5.468428e+01	4.105941e+01	1.018074e+02	-1.852464e+02	2.870539e+02	-2.361502e+02	-4.787184e+01	-6.406679e+00	-7.752645e-18	-6.406679e+00	6.406679e+00
262           	-1.084385e+01	-5.808894e+01	4.724509e+01	1.120052e+02	-2.007307e+02	3.127359e+02	-2.567333e+02	-5.266701e+01	-5.098989e+00	-7.190162e-18	-5.098989e+00	5.098989e+00
263           	-7.243196e+00	-6.297674e+01	5.573354e+01	1.262286e+02	-2.210437e+02	3.472723e+02	-2.841580e+02	-5.935514e+01	-3.405892e+00	-6.469424e-18	-3.405892e+00	3.405892e+00
264           	-5.235388e-01	-7.376410e+01	7.324057e+01	1.563150e+02	-2.634408e+02	4.197558e+02	-3.415983e+02	-7.350234e+01	-2.461781e-01	-5.121105e-18	-2.461781e-01	2.461781e-01
265           	2.241539e+00	-7.845709e+01	8.069863e+01	1.692356e+02	-2.814742e+02	4.507098e+02	-3.660920e+02	-7.957786e+01	1.054015e+00	-4.697356e-18	1.054015e+00	-1.054015e+00
266           	5.716116e+00	-8.762163e+01	9.333775e+01	1.924201e+02	-3.125959e+02	5.050161e+02	-4.088060e+02	-9.047969e+01	2.687829e+00	-4.394983e-18	2.687829e+00	-2.687829e+00
267           	7.155007e+00	-9.164661e+01	9.880162e+01	2.025099e+02	-3.263665e+02	5.288765e+02	-4.276215e+02	-9.522411e+01	3.364423e+00	-4.467673e-18	3.364423e+00	-3.364423e+00
268           	1.010042e+01	-9.771019e+01	1.078106e+02	2.185371e+02	-3.507795e+02	5.693166e+02	-4.600481e+02	-1.027604e+02	4.749415e+00	-4.253004e-18	4.749415e+00	-4.749415e+00
269           	1.118792e+01	-1.011394e+02	1.123273e+02	2.269863e+02	-3.635759e+02	5.905621e+02	-4.770690e+02	-1.067334e+02	5.260779e+00	-4.487557e-18	5.260779e+00	-5.260779e+00
270           	1.302180e+01	-1.058785e+02	1.189003e+02	2.390149e+02	-3.839858e+02	6.230007e+02	-5.034932e+02	-1.123894e+02	6.123103e+00	-4.519185e-18	6.123103e+00	-6.123103e+00
271           	1.324899e+01	-1.082346e+02	1.214836e+02	2.442670e+02	-3.930381e+02	6.373051e+02	-5.151716e+02	-1.148591e+02	6.229933e+00	-4.837996e-18	6.229933e+00	-6.229933e+00
272           	1.306631e+01	-1.101478e+02	1.232141e+02	2.481415e+02	-4.012492e+02	6.493907e+02	-5.253200e+02	-1.166810e+02	6.144031e+00	-5.222639e-18	6.144031e+00	-6.144031e+00
273           	1.270408e+01	-1.126327e+02	1.253368e+02	2.530409e+02	-4.144985e+02	6.675394e+02	-5.410189e+02	-1.189847e+02	5.973705e+00	-5.896497e-18	5.973705e+00	-5.973705e+00
274           	1.222386e+01	-1.129076e+02	1.251315e+02	2.531149e+02	-4.187559e+02	6.718709e+02	-5.453134e+02	-1.190196e+02	5.747896e+00	-6.251997e-18	5.747896e+00	-5.747896e+00
275           	1.114916e+01	-1.124483e+02	1.235975e+02	2.509953e+02	-4.211087e+02	6.721040e+02	-5.466063e+02	-1.180229e+02	5.242552e+00	-6.780981e-18	5.242552e+00	-5.242552e+00
276           	9.941609e+00	-1.110795e+02	1.210211e+02	2.468004e+02	-4.221161e+02	6.689164e+02	-5.455162e+02	-1.160503e+02	4.674738e+00	-7.405770e-18	4.674738e+00	-4.674738e+00
277           	9.219749e+00	-1.089731e+02	1.181929e+02	2.415532e+02	-4.221771e+02	6.637303e+02	-5.429537e+02	-1.135830e+02	4.335305e+00	-7.838439e-18	4.335305e+00	-4.335305e+00
278           	9.069201e+00	-1.070343e+02	1.161035e+02	2.372699e+02	-4.219205e+02	6.591904e+02	-5.405555e+02	-1.115689e+02	4.264515e+00	-7.934098e-18	4.264515e+00	-4.264515e+00
279           	9.006541e+00	-1.056158e+02	1.146223e+02	2.341865e+02	-4.216675e+02	6.558540e+02	-5.387607e+02	-1.101190e+02	4.235050e+00	-7.887357e-18	4.235050e+00	-4.235050e+00
280           	8.860163e+00	-1.050188e+02	1.138790e+02	2.327613e+02	-4.223421e+02	6.551034e+02	-5.387228e+02	-1.094489e+02	4.166221e+00	-7.820418e-18	4.166221e+00	-4.166221e+00
281           	8.778242e+00	-1.054028e+02	1.141811e+02	2.334909e+02	-4.246985e+02	6.581894e+02	-5.414440e+02	-1.097919e+02	4.127700e+00	-7.711617e-18	4.127700e+00	-4.127700e+00
282           	8.982737e+00	-1.066447e+02	1.156274e+02	2.363493e+02	-4.287186e+02	6.650679e+02	-5.468933e+02	-1.111360e+02	4.223858e+00	-7.473843e-18	4.223858e+00	-4.223858e+00
283           	9.501707e+00	-1.084122e+02	1.179139e+02	2.406601e+02	-4.335889e+02	6.742490e+02	-5.539189e+02	-1.131631e+02	4.467888e+00	-7.053536e-18	4.467888e+00	-4.467888e+00
284           	1.020275e+01	-1.104010e+02	1.206038e+02	2.456352e+02	-4.385827e+02	6.842179e+02	-5.614003e+02	-1.155024e+02	4.797534e+00	-6.482519e-18	4.797534e+00	-4.797534e+00
285           	1.095441e+01	-1.124887e+02	1.234431e+02	2.508742e+02	-4.433642e+02	6.942384e+02	-5.688013e+02	-1.179659e+02	5.150979e+00	-5.897810e-18	5.150979e+00	-5.150979e+00
286           	1.170792e+01	-1.146466e+02	1.263545e+02	2.562645e+02	-4.478353e+02	7.040998e+02	-5.759675e+02	-1.205006e+02	5.505293e+00	-5.296526e-18	5.505293e+00	-5.505293e+00
287           	1.242988e+01	-1.168789e+02	1.293088e+02	2.617797e+02	-4.519426e+02	7.137223e+02	-5.828325e+02	-1.230939e+02	5.844772e+00	-4.598931e-18	5.844772e+00	-5.844772e+00
288           	1.307590e+01	-1.192503e+02	1.323262e+02	2.675097e+02	-4.558077e+02	7.233174e+02	-5.895625e+02	-1.257883e+02	6.148541e+00	-3.854294e-18	6.148541e+00	-6.148541e+00
289           	1.360380e+01	-1.218583e+02	1.354621e+02	2.736174e+02	-4.596134e+02	7.332309e+02	-5.964222e+02	-1.286602e+02	6.396769e+00	-3.132228e-18	6.396769e+00	-6.396769e+00
290           	1.399075e+01	-1.247561e+02	1.387469e+02	2.801916e+02	-4.635370e+02	7.437285e+02	-6.036328e+02	-1.317515e+02	6.578725e+00	-2.522736e-18	6.578725e+00	-6.578725e+00
291           	1.422847e+01	-1.278458e+02	1.420743e+02	2.870150e+02	-4.674384e+02	7.544534e+02	-6.109459e+02	-1.349600e+02	6.690503e+00	-1.955892e-18	6.690503e+00	-6.690503e+00
292           	1.434998e+01	-1.309858e+02	1.453358e+02	2.938219e+02	-4.711627e+02	7.649847e+02	-6.180737e+02	-1.381608e+02	6.747638e+00	-1.471115e-18	6.747638e+00	-6.747638e+00
293           	1.442060e+01	-1.340688e+02	1.484894e+02	3.004535e+02	-4.746477e+02	7.751012e+02	-6.248744e+02	-1.412791e+02	6.780846e+00	-9.574207e-19	6.780846e+00	-6.780846e+00
294           	1.441363e+01	-1.372541e+02	1.516677e+02	3.072202e+02	-4.777868e+02	7.850070e+02	-6.313969e+02	-1.444609e+02	6.777568e+00	-4.845576e-19	6.777568e+00	-6.777568e+00
295           	1.422422e+01	-1.404316e+02	1.546559e+02	3.137764e+02	-4.799064e+02	7.936828e+02	-6.367946e+02	-1.475437e+02	6.688507e+00	-1.153836e-19	6.688507e+00	-6.688507e+00
296           	1.383516e+01	-1.433773e+02	1.572125e+02	3.196271e+02	-4.806587e+02	8.002858e+02	-6.404723e+02	-1.502949e+02	6.505561e+00	1.143126e-19	6.505561e+00	-6.505561e+00
297           	1.333102e+01	-1.459653e+02	1.592963e+02	3.245949e+02	-4.802308e+02	8.048257e+02	-6.425282e+02	-1.526308e+02	6.268505e+00	2.929927e-19	6.268505e+00	-6.268505e+00
298           	1.280257e+01	-1.482621e+02	1.610646e+02	3.289174e+02	-4.790844e+02	8.080017e+02	-6.435430e+02	-1.546633e+02	6.020016e+00	3.744856e-19	6.020016e+00	-6.020016e+00
299           	1.224022e+01	-1.504503e+02	1.626905e+02	3.329730e+02	-4.774623e+02	8.104352e+02	-6.439487e+02	-1.565704e+02	5.755590e+00	3.403781e-19	5.755590e+00	-5.755590e+00
300           	1.126921e+01	-1.541258e+02	1.653950e+02	3.397571e+02	-4.762290e+02	8.159861e+02	-6.461076e+02	-1.597604e+02	5.299000e+00	2.516867e-19	5.299000e+00	-5.299000e+00
301           	1.064349e+01	-1.555306e+02	1.661741e+02	3.420794e+02	-4.736545e+02	8.157338e+02	-6.446941e+02	-1.608524e+02	5.004774e+00	2.779423e-20	5.004774e+00	-5.004774e+00
302           	9.560135e+00	-1.579245e+02	1.674846e+02	3.460183e+02	-4.696497e+02	8.156681e+02	-6.426589e+02	-1.627046e+02	4.495361e+00	-2.548661e-19	4.495361e+00	-4.495361e+00
303           	8.824372e+00	-1.591286e+02	1.679530e+02	3.477967e+02	-4.661439e+02	8.139406e+02	-6.400422e+02	-1.635408e+02	4.149391e+00	-5.550718e-19	4.149391e+00	-4.149391e+00
304           	7.832450e+00	-1.605293e+02	1.683617e+02	3.497208e+02	-4.614281e+02	8.111488e+02	-6.362885e+02	-1.644455e+02	3.682970e+00	-9.180437e-19	3.682970e+00	-3.682970e+00
305           	5.860108e+00	-1.629083e+02	1.687684e+02	3.526829e+02	-4.533086e+02	8.059915e+02	-6.296501e+02	-1.658383e+02	2.755537e+00	-1.532060e-18	2.755537e+00	-2.755537e+00
306           	4.728552e+00	-1.640307e+02	1.687592e+02	3.538666e+02	-4.485512e+02	8.024178e+02	-6.254845e+02	-1.663949e+02	2.223457e+00	-2.145997e-18	2.223457e+00	-2.223457e+00
307           	3.417855e+00	-1.648339e+02	1.682517e+02	3.541810e+02	-4.426359e+02	7.968169e+02	-6.197264e+02	-1.665428e+02	1.607142e+00	-2.818001e-18	1.607142e+00	-1.607142e+00
308           	1.010724e+00	-1.655406e+02	1.665513e+02	3.531244e+02	-4.312991e+02	7.844234e+02	-6.078613e+02	-1.660459e+02	4.752619e-01	-3.751251e-18	4.752619e-01	-4.752619e-01
309           	-4.043585e-01	-1.659017e+02	1.654974e+02	3.523877e+02	-4.252441e+02	7.776318e+02	-6.014380e+02	-1.656995e+02	-1.901372e-01	-4.493511e-18	-1.901372e-01	1.901372e-01
310           	-2.243441e+00	-1.658122e+02	1.635687e+02	3.502417e+02	-4.172033e+02	7.674450e+02	-5.923241e+02	-1.646905e+02	-1.054910e+00	-5.383224e-18	-1.054910e+00	1.054910e+00
311           	-5.649828e+00	-1.642563e+02	1.586065e+02	3.433107e+02	-4.003973e+02	7.437081e+02	-5.720527e+02	-1.614314e+02	-2.656659e+00	-6.711067e-18	-2.656659e+00	2.656659e+00
312           	-8.422065e+00	-1.625152e+02	1.540931e+02	3.366602e+02	-3.867209e+02	7.233811e+02	-5.550510e+02	-1.583042e+02	-3.960218e+00	-7.867574e-18	-3.960218e+00	3.960218e+00
313           	-1.078077e+01	-1.607289e+02	1.499481e+02	3.303531e+02	-3.758366e+02	7.061898e+02	-5.410132e+02	-1.553385e+02	-5.069327e+00	-8.879059e-18	-5.069327e+00	5.069327e+00
314           	-1.344635e+01	-1.586206e+02	1.451743e+02	3.230352e+02	-3.645104e+02	6.875457e+02	-5.260281e+02	-1.518974e+02	-6.322735e+00	-9.925526e-18	-6.322735e+00	6.322735e+00
315           	-1.666872e+01	-1.555673e+02	1.388986e+02	3.131155e+02	-3.503675e+02	6.634830e+02	-5.069253e+02	-1.472330e+02	-7.837957e+00	-1.102919e-17	-7.837957e+00	7.837957e+00
316           	-2.013988e+01	-1.514227e+02	1.312828e+02	3.006102e+02	-3.341577e+02	6.347680e+02	-4.844629e+02	-1.413528e+02	-9.470161e+00	-1.212116e-17	-9.470161e+00	9.470161e+00
317           	-2.369081e+01	-1.464941e+02	1.228033e+02	2.863529e+02	-3.172552e+02	6.036081e+02	-4.604317e+02	-1.346487e+02	-1.113988e+01	-1.317334e-17	-1.113988e+01	1.113988e+01
318           	-2.739737e+01	-1.408495e+02	1.134521e+02	2.704073e+02	-2.997687e+02	5.701760e+02	-4.349724e+02	-1.271508e+02	-1.288278e+01	-1.413203e-17	-1.288278e+01	1.288278e+01
319           	-3.135986e+01	-1.345284e+02	1.031686e+02	2.527512e+02	-2.812552e+02	5.340064e+02	-4.076308e+02	-1.188485e+02	-1.474602e+01	-1.497454e-17	-1.474602e+01	1.474602e+01
320           	-3.552734e+01	-1.275535e+02	9.202611e+01	2.334863e+02	-2.617956e+02	4.952819e+02	-3.785388e+02	-1.097898e+02	-1.670564e+01	-1.571602e-17	-1.670564e+01	1.670564e+01
321           	-3.983110e+01	-1.199730e+02	8.014193e+01	2.127889e+02	-2.415847e+02	4.543736e+02	-3.479791e+02	-1.000575e+02	-1.872936e+01	-1.634120e-17	-1.872936e+01	1.872936e+01
322           	-4.427830e+01	-1.119163e+02	6.763800e+01	1.909261e+02	-2.207825e+02	4.117086e+02	-3.162455e+02	-8.977715e+01	-2.082052e+01	-1.693115e-17	-2.082052e+01	2.082052e+01
323           	-4.886762e+01	-1.037531e+02	5.488548e+01	1.686857e+02	-1.997795e+02	3.684651e+02	-2.841223e+02	-7.931929e+01	-2.297851e+01	-1.752792e-17	-2.297851e+01	2.297851e+01
324           	-5.354483e+01	-9.589502e+01	4.235019e+01	1.470007e+02	-1.789949e+02	3.259956e+02	-2.524952e+02	-6.912260e+01	-2.517782e+01	-1.816178e-17	-2.517782e+01	2.517782e+01
325           	-5.818886e+01	-8.823986e+01	3.005100e+01	1.257826e+02	-1.581521e+02	2.839347e+02	-2.210434e+02	-5.914543e+01	-2.736153e+01	-1.880910e-17	-2.736153e+01	2.736153e+01
326           	-6.128203e+01	-8.334404e+01	2.206201e+01	1.120818e+02	-1.460641e+02	2.581459e+02	-2.021050e+02	-5.270303e+01	-2.881600e+01	-1.921706e-17	-2.881600e+01	2.881600e+01
327           	-6.701396e+01	-7.528575e+01	8.271788e+00	8.884951e+01	-1.193459e+02	2.081954e+02	-1.637707e+02	-4.177877e+01	-3.151127e+01	-2.031320e-17	-3.151127e+01	3.151127e+01
328           	-7.076342e+01	-6.794763e+01	-2.815787e+00	6.925686e+01	-9.787865e+01	1.671355e+02	-1.325071e+02	-3.256592e+01	-3.327433e+01	-2.093433e-17	-3.327433e+01	3.327433e+01
329           	-7.233281e+01	-6.241576e+01	-9.917051e+00	5.582363e+01	-8.437416e+01	1.401978e+02	-1.122860e+02	-2.624936e+01	-3.401229e+01	-2.108024e-17	-3.401229e+01	3.401229e+01
330           	-7.256461e+01	-6.015258e+01	-1.241203e+01	5.076412e+01	-7.979135e+01	1.305555e+02	-1.051734e+02	-2.387028e+01	-3.412129e+01	-2.110261e-17	-3.412129e+01	3.412129e+01
331           	-7.354831e+01	-5.830934e+01	-1.523897e+01	4.579815e+01	-7.039469e+01	1.161928e+02	-9.329377e+01	-2.153518e+01	-3.458385e+01	-2.146322e-17	-3.458385e+01	3.458385e+01
332           	-7.335370e+01	-5.672468e+01	-1.662902e+01	4.263505e+01	-6.316066e+01	1.057957e+02	-8.447818e+01	-2.004783e+01	-3.449233e+01	-2.164249e-17	-3.449233e+01	3.449233e+01
333           	-7.147614e+01	-5.465876e+01	-1.681737e+01	4.023801e+01	-5.820056e+01	9.843857e+01	-7.831957e+01	-1.892069e+01	-3.360947e+01	-2.148298e-17	-3.360947e+01	3.360947e+01
334           	-6.919894e+01	-5.373139e+01	-1.546755e+01	4.068721e+01	-5.644507e+01	9.713228e+01	-7.678868e+01	-1.913192e+01	-3.253869e+01	-2.130366e-17	-3.253869e+01	3.253869e+01
335           	-6.524477e+01	-5.264019e+01	-1.260457e+01	4.257121e+01	-5.421667e+01	9.678788e+01	-7.550228e+01	-2.001781e+01	-3.067936e+01	-2.092992e-17	-3.067936e+01	3.067936e+01
336           	-6.218257e+01	-5.278961e+01	-9.392968e+00	4.614509e+01	-5.330781e+01	9.945290e+01	-7.638036e+01	-2.169832e+01	-2.923945e+01	-2.083588e-17	-2.923945e+01	2.923945e+01
337           	-6.016385e+01	-5.285556e+01	-7.308298e+00	4.843192e+01	-5.320469e+01	1.016366e+02	-7.742064e+01	-2.277363e+01	-2.829021e+01	-2.074907e-17	-2.829021e+01	2.829021e+01
338           	-5.512277e+01	-5.084628e+01	-4.276486e+00	4.951922e+01	-5.717878e+01	1.066980e+02	-8.193839e+01	-2.328490e+01	-2.591980e+01	-1.976910e-17	-2.591980e+01	2.591980e+01
339           	-5.121435e+01	-4.880461e+01	-2.409737e+00	4.933322e+01	-6.132284e+01	1.106561e+02	-8.598945e+01	-2.319744e+01	-2.408198e+01	-1.879478e-17	-2.408198e+01	2.408198e+01
340           	-4.423962e+01	-4.650610e+01	2.266481e+00	5.186151e+01	-7.620675e+01	1.280683e+02	-1.021375e+02	-2.438629e+01	-2.080233e+01	-1.687110e-17	-2.080233e+01	2.080233e+01
341           	-4.011962e+01	-4.603516e+01	5.915540e+00	5.524091e+01	-8.729322e+01	1.425341e+02	-1.149137e+02	-2.597535e+01	-1.886503e+01	-1.550855e-17	-1.886503e+01	1.886503e+01
342           	-3.275133e+01	-4.700827e+01	1.425694e+01	6.514534e+01	-1.115818e+02	1.767271e+02	-1.441544e+02	-3.063260e+01	-1.540031e+01	-1.319205e-17	-1.540031e+01	1.540031e+01
343           	-2.893613e+01	-4.830798e+01	1.937185e+01	7.196622e+01	-1.245173e+02	1.964835e+02	-1.605004e+02	-3.383991e+01	-1.360633e+01	-1.190680e-17	-1.360633e+01	1.360633e+01
344           	-2.391493e+01	-4.992784e+01	2.601292e+01	8.075034e+01	-1.414967e+02	2.222470e+02	-1.818719e+02	-3.797038e+01	-1.124526e+01	-1.033251e-17	-1.124526e+01	1.124526e+01
345           	-1.562507e+01	-5.466683e+01	3.904176e+01	9.964346e+01	-1.763705e+02	2.760139e+02	-2.261922e+02	-4.685429e+01	-7.347213e+00	-8.046112e-18	-7.347213e+00	7.347213e+00
346           	-1.268596e+01	-5.792223e+01	4.523627e+01	1.096919e+02	-1.921171e+02	3.018090e+02	-2.469630e+02	-5.157925e+01	-5.965183e+00	-7.261604e-18	-5.965183e+00	5.965183e+00
347           	-8.836226e+00	-6.267777e+01	5.384154e+01	1.238989e+02	-2.132284e+02	3.371272e+02	-2.751778e+02	-5.825965e+01	-4.154965e+00	-6.306992e-18	-4.154965e+00	4.154965e+00
348           	-1.483760e+00	-7.282018e+01	7.133642e+01	1.532865e+02	-2.563982e+02	4.096847e+02	-3.330414e+02	-7.207830e+01	-6.976928e-01	-4.610106e-18	-6.976928e-01	6.976928e-01
349           	1.529496e+00	-7.721231e+01	7.874181e+01	1.658312e+02	-2.746986e+02	4.405298e+02	-3.576142e+02	-7.797706e+01	7.191986e-01	-4.040451e-18	7.191986e-01	-7.191986e-01
350           	5.177128e+00	-8.614538e+01	9.132251e+01	1.887075e+02	-3.055390e+02	4.942465e+02	-3.998927e+02	-8.873395e+01	2.434386e+00	-3.657313e-18	2.434386e+00	-2.434386e+00
351           	6.710748e+00	-9.013778e+01	9.684853e+01	1.988288e+02	-3.194048e+02	5.182336e+02	-4.188192e+02	-9.349315e+01	3.155524e+00	-3.713980e-18	3.155524e+00	-3.155524e+00
352           	9.589746e+00	-9.706685e+01	1.066566e+02	2.166259e+02	-3.447562e+02	5.613821e+02	-4.530692e+02	-1.018617e+02	4.509285e+00	-3.663929e-18	4.509285e+00	-4.509285e+00
353           	1.068976e+01	-1.010169e+02	1.117066e+02	2.261960e+02	-3.583068e+02	5.845028e+02	-4.714048e+02	-1.063617e+02	5.026534e+00	-3.941626e-18	5.026534e+00	-5.026534e+00
354           	1.276214e+01	-1.063920e+02	1.191541e+02	2.398306e+02	-3.804232e+02	6.202538e+02	-5.003385e+02	-1.127730e+02	6.001004e+00	-4.211802e-18	6.001004e+00	-6.001004e+00
355           	1.308495e+01	-1.091750e+02	1.222599e+02	2.460924e+02	-3.906539e+02	6.367463e+02	-5.137001e+02	-1.157174e+02	6.152800e+00	-4.819166e-18	6.152800e+00	-6.152800e+00
356           	1.303824e+01	-1.113086e+02	1.243469e+02	2.505804e+02	-3.997512e+02	6.503315e+02	-5.250413e+02	-1.178278e+02	6.130832e+00	-5.472325e-18	6.130832e+00	-6.130832e+00
357           	1.284345e+01	-1.134352e+02	1.262786e+02	2.548957e+02	-4.128667e+02	6.677624e+02	-5.403145e+02	-1.198569e+02	6.039241e+00	-6.497337e-18	6.039241e+00	-6.039241e+00
358           	1.234355e+01	-1.135901e+02	1.259336e+02	2.546936e+02	-4.169944e+02	6.716879e+02	-5.443412e+02	-1.197619e+02	5.804178e+00	-7.118059e-18	5.804178e+00	-5.804178e+00
359           	1.117023e+01	-1.130584e+02	1.242286e+02	2.523152e+02	-4.193895e+02	6.717046e+02	-5.455470e+02	-1.186435e+02	5.252458e+00	-7.874582e-18	5.252458e+00	-5.252458e+00
360           	9.541645e+00	-1.116873e+02	1.212290e+02	2.476677e+02	-4.202080e+02	6.678758e+02	-5.440419e+02	-1.164582e+02	4.486667e+00	-8.873048e-18	4.486667e+00	-4.486667e+00
361           	8.325905e+00	-1.093925e+02	1.177184e+02	2.414946e+02	-4.196704e+02	6.611650e+02	-5.404177e+02	-1.135555e+02	3.915002e+00	-9.708400e-18	3.915002e+00	-3.915002e+00
362           	7.757405e+00	-1.066314e+02	1.143888e+02	2.350181e+02	-4.182215e+02	6.532396e+02	-5.357305e+02	-1.105101e+02	3.647683e+00	-1.023923e-17	3.647683e+00	-3.647683e+00
363           	7.573610e+00	-1.043859e+02	1.119595e+02	2.300473e+02	-4.169235e+02	6.469708e+02	-5.319471e+02	-1.081727e+02	3.561259e+00	-1.048388e-17	3.561259e+00	-3.561259e+00
364           	7.384682e+00	-1.027844e+02	1.101691e+02	2.264405e+02	-4.159749e+02	6.424155e+02	-5.291952e+02	-1.064767e+02	3.472421e+00	-1.053157e-17	3.472421e+00	-3.472421e+00
365           	7.177364e+00	-1.019613e+02	1.091387e+02	2.244696e+02	-4.161398e+02	6.406095e+02	-5.283746e+02	-1.055500e+02	3.374936e+00	-1.039232e-17	3.374936e+00	-3.374936e+00
366           	7.187928e+00	-1.020512e+02	1.092391e+02	2.246720e+02	-4.182198e+02	6.428918e+02	-5.305558e+02	-1.056451e+02	3.379904e+00	-1.018393e-17	3.379904e+00	-3.379904e+00
367           	7.573089e+00	-1.030410e+02	1.106141e+02	2.271866e+02	-4.223307e+02	6.495173e+02	-5.359240e+02	-1.068276e+02	3.561014e+00	-9.880710e-18	3.561014e+00	-3.561014e+00
368           	8.240582e+00	-1.046279e+02	1.128685e+02	2.312712e+02	-4.273556e+02	6.586267e+02	-5.429912e+02	-1.087482e+02	3.874882e+00	-9.418466e-18	3.874882e+00	-3.874882e+00
369           	9.012769e+00	-1.063997e+02	1.154125e+02	2.358604e+02	-4.320394e+02	6.678998e+02	-5.499696e+02	-1.109061e+02	4.237979e+00	-8.856450e-18	4.237979e+00	-4.237979e+00
370           	9.827138e+00	-1.082009e+02	1.180280e+02	2.405567e+02	-4.361418e+02	6.766985e+02	-5.564202e+02	-1.131144e+02	4.620911e+00	-8.183302e-18	4.620911e+00	-4.620911e+00
371           	1.068085e+01	-1.100557e+02	1.207365e+02	2.454090e+02	-4.398765e+02	6.852855e+02	-5.625810e+02	-1.153961e+02	5.022342e+00	-7.370991e-18	5.022342e+00	-5.022342e+00
372           	1.151931e+01	-1.120584e+02	1.235777e+02	2.505598e+02	-4.433938e+02	6.939536e+02	-5.686737e+02	-1.178181e+02	5.416606e+00	-6.480857e-18	5.416606e+00	-5.416606e+00
373           	1.227891e+01	-1.143782e+02	1.266571e+02	2.563009e+02	-4.470410e+02	7.033419e+02	-5.751915e+02	-1.205177e+02	5.773780e+00	-5.565838e-18	5.773780e+00	-5.773780e+00
374           	1.288945e+01	-1.170971e+02	1.299866e+02	2.627323e+02	-4.508947e+02	7.136270e+02	-5.822609e+02	-1.235418e+02	6.060868e+00	-4.661226e-18	6.060868e+00	-6.060868e+00
375           	1.332117e+01	-1.201628e+02	1.334840e+02	2.697112e+02	-4.549258e+02	7.246369e+02	-5.897814e+02	-1.268234e+02	6.263875e+00	-3.753924e-18	6.263875e+00	-6.263875e+00
376           	1.358950e+01	-1.233896e+02	1.369791e+02	2.768586e+02	-4.589028e+02	7.357615e+02	-5.973322e+02	-1.301843e+02	6.390046e+00	-2.872184e-18	6.390046e+00	-6.390046e+00
377           	1.374149e+01	-1.266153e+02	1.403568e+02	2.838803e+02	-4.626819e+02	7.465622e+02	-6.046221e+02	-1.334860e+02	6.461515e+00	-2.020728e-18	6.461515e+00	-6.461515e+00
378           	1.388502e+01	-1.296324e+02	1.435174e+02	2.904493e+02	-4.663845e+02	7.568338e+02	-6.116091e+02	-1.365749e+02	6.529005e+00	-1.157621e-18	6.529005e+00	-6.529005e+00
379           	1.394245e+01	-1.325809e+02	1.465233e+02	2.967808e+02	-4.693136e+02	7.660944e+02	-6.177040e+02	-1.395521e+02	6.556010e+00	-3.324847e-19	6.556010e+00	-6.556010e+00
380           	1.378719e+01	-1.354953e+02	1.492825e+02	3.028138e+02	-4.709154e+02	7.737292e+02	-6.223223e+02	-1.423889e+02	6.483006e+00	3.503503e-19	6.483006e+00	-6.483006e+00
381           	1.336136e+01	-1.382668e+02	1.516282e+02	3.082550e+02	-4.709196e+02	7.791746e+02	-6.250471e+02	-1.449475e+02	6.282770e+00	9.323943e-19	6.282770e+00	-6.282770e+00
