# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
260           	1.662195e+01	5.448521e+01	-3.786326e+01	-9.819720e+01	5.374597e+01	-1.519432e+02	1.028446e+02	4.617423e+01	7.815964e+00	3.306029e-18	7.815964e+00	-7.815964e+00
261           	1.667268e+01	5.314918e+01	-3.647650e+01	-9.530197e+01	5.080845e+01	-1.461104e+02	9.845944e+01	4.481284e+01	7.839816e+00	3.300699e-18	7.839816e+00	-7.839816e+00
262           	1.668510e+01	5.195573e+01	-3.527063e+01	-9.275069e+01	4.827291e+01	-1.410236e+02	9.464825e+01	4.361318e+01	7.845658e+00	3.293448e-18	7.845658e+00	-7.845658e+00
263           	1.665643e+01	5.085211e+01	-3.419568e+01	-9.043415e+01	4.597478e+01	-1.364089e+02	9.119185e+01	4.252389e+01	7.832178e+00	3.283501e-18	7.832178e+00	-7.832178e+00
264           	1.658595e+01	4.978761e+01	-3.320167e+01	-8.824526e+01	4.377421e+01	-1.320195e+02	8.789684e+01	4.149464e+01	7.799034e+00	3.270572e-18	7.799034e+00	-7.799034e+00
265           	1.647554e+01	4.874889e+01	-3.227335e+01	-8.615364e+01	4.163736e+01	-1.277910e+02	8.471418e+01	4.051112e+01	7.747119e+00	3.256734e-18	7.747119e+00	-7.747119e+00
266           	1.632988e+01	4.776003e+01	-3.143015e+01	-8.420556e+01	3.963059e+01	-1.238362e+02	8.173337e+01	3.959509e+01	7.678627e+00	3.242655e-18	7.678627e+00	-7.678627e+00
267           	1.615470e+01	4.685807e+01	-3.070337e+01	-8.247366e+01	3.784452e+01	-1.203182e+02	7.908134e+01	3.878072e+01	7.596255e+00	3.229913e-18	7.596255e+00	-7.596255e+00
268           	1.595626e+01	4.606753e+01	-3.011127e+01	-8.100345e+01	3.633590e+01	-1.173394e+02	7.683762e+01	3.808940e+01	7.502945e+00	3.217087e-18	7.502945e+00	-7.502945e+00
269           	1.574116e+01	4.540328e+01	-2.966212e+01	-7.981955e+01	3.513618e+01	-1.149557e+02	7.504595e+01	3.753270e+01	7.401798e+00	3.205157e-18	7.401798e+00	-7.401798e+00
270           	1.551477e+01	4.486094e+01	-2.934618e+01	-7.890690e+01	3.422363e+01	-1.131305e+02	7.367708e+01	3.710356e+01	7.295345e+00	3.191700e-18	7.295345e+00	-7.295345e+00
271           	1.528142e+01	4.443063e+01	-2.914921e+01	-7.823990e+01	3.356197e+01	-1.118019e+02	7.268193e+01	3.678992e+01	7.185620e+00	3.178503e-18	7.185620e+00	-7.185620e+00
272           	1.504444e+01	4.410082e+01	-2.905638e+01	-7.779049e+01	3.311249e+01	-1.109030e+02	7.200774e+01	3.657860e+01	7.074190e+00	3.163459e-18	7.074190e+00	-7.074190e+00
273           	1.478577e+01	4.382764e+01	-2.904187e+01	-7.748458e+01	3.286383e+01	-1.103484e+02	7.160612e+01	3.643475e+01	6.952558e+00	3.152533e-18	6.952558e+00	-6.952558e+00
274           	1.457638e+01	4.373516e+01	-2.915879e+01	-7.751057e+01	3.287822e+01	-1.103888e+02	7.163351e+01	3.644698e+01	6.854095e+00	3.138563e-18	6.854095e+00	-6.854095e+00
275           	1.436071e+01	4.373290e+01	-2.937218e+01	-7.773507e+01	3.309641e+01	-1.108315e+02	7.196395e+01	3.655254e+01	6.752686e+00	3.125664e-18	6.752686e+00	-6.752686e+00
276           	1.413906e+01	4.381195e+01	-2.967289e+01	-7.813888e+01	3.352313e+01	-1.116620e+02	7.259258e+01	3.674242e+01	6.648461e+00	3.113206e-18	6.648461e+00	-6.648461e+00
277           	1.390558e+01	4.401384e+01	-3.010826e+01	-7.881650e+01	3.436251e+01	-1.131790e+02	7.377076e+01	3.706105e+01	6.538674e+00	3.110532e-18	6.538674e+00	-6.538674e+00
278           	1.374841e+01	4.426691e+01	-3.051850e+01	-7.952182e+01	3.515799e+01	-1.146798e+02	7.491890e+01	3.739271e+01	6.464771e+00	3.104028e-18	6.464771e+00	-6.464771e+00
279           	1.360868e+01	4.460654e+01	-3.099786e+01	-8.039267e+01	3.612982e+01	-1.165225e+02	7.632616e+01	3.780220e+01	6.399065e+00	3.097165e-18	6.399065e+00	-6.399065e+00
280           	1.347385e+01	4.503885e+01	-3.156499e+01	-8.145541e+01	3.729743e+01	-1.187528e+02	7.802514e+01	3.830192e+01	6.335668e+00	3.086276e-18	6.335668e+00	-6.335668e+00
281           	1.334878e+01	4.555558e+01	-3.220680e+01	-8.268734e+01	3.864829e+01	-1.213356e+02	7.999196e+01	3.888119e+01	6.276855e+00	3.076928e-18	6.276855e+00	-6.276855e+00
282           	1.324244e+01	4.613034e+01	-3.288790e+01	-8.402273e+01	4.012035e+01	-1.241431e+02	8.213171e+01	3.950912e+01	6.226852e+00	3.068387e-18	6.226852e+00	-6.226852e+00
283           	1.316029e+01	4.672584e+01	-3.356555e+01	-8.537650e+01	4.161095e+01	-1.269874e+02	8.429920e+01	4.014569e+01	6.188224e+00	3.062728e-18	6.188224e+00	-6.188224e+00
284           	1.310149e+01	4.731436e+01	-3.421286e+01	-8.669061e+01	4.303184e+01	-1.297225e+02	8.637715e+01	4.076361e+01	6.160577e+00	3.055329e-18	6.160577e+00	-6.160577e+00
285           	1.306280e+01	4.788516e+01	-3.482236e+01	-8.794567e+01	4.434187e+01	-1.322875e+02	8.831471e+01	4.135376e+01	6.142383e+00	3.048799e-18	6.142383e+00	-6.142383e+00
286           	1.304015e+01	4.844093e+01	-3.540078e+01	-8.915169e+01	4.554831e+01	-1.347000e+02	9.012415e+01	4.192086e+01	6.131730e+00	3.041281e-18	6.131730e+00	-6.131730e+00
287           	1.302187e+01	4.911286e+01	-3.609099e+01	-9.060010e+01	4.696624e+01	-1.375663e+02	9.226629e+01	4.260193e+01	6.123135e+00	3.036970e-18	6.123135e+00	-6.123135e+00
288           	1.302479e+01	4.951292e+01	-3.648813e+01	-9.144778e+01	4.769883e+01	-1.391466e+02	9.342272e+01	4.300053e+01	6.124508e+00	3.035418e-18	6.124508e+00	-6.124508e+00
289           	1.303602e+01	4.999936e+01	-3.696335e+01	-9.247035e+01	4.857476e+01	-1.410451e+02	9.480993e+01	4.348135e+01	6.129788e+00	3.037724e-18	6.129788e+00	-6.129788e+00
290           	1.305269e+01	5.040135e+01	-3.734866e+01	-9.330751e+01	4.925027e+01	-1.425578e+02	9.590403e+01	4.387501e+01	6.137628e+00	3.039986e-18	6.137628e+00	-6.137628e+00
291           	1.307557e+01	5.073676e+01	-3.766120e+01	-9.399650e+01	4.977754e+01	-1.437740e+02	9.677579e+01	4.419898e+01	6.148386e+00	3.045179e-18	6.148386e+00	-6.148386e+00
292           	1.310427e+01	5.103917e+01	-3.793490e+01	-9.460909e+01	5.023258e+01	-1.448417e+02	9.753712e+01	4.448703e+01	6.161881e+00	3.050091e-18	6.161881e+00	-6.161881e+00
293           	1.313733e+01	5.132793e+01	-3.819061e+01	-9.518805e+01	5.065203e+01	-1.458401e+02	9.824605e+01	4.475927e+01	6.177427e+00	3.057326e-18	6.177427e+00	-6.177427e+00
294           	1.316829e+01	5.151934e+01	-3.835104e+01	-9.556217e+01	5.087355e+01	-1.464357e+02	9.865463e+01	4.493519e+01	6.191987e+00	3.063054e-18	6.191987e+00	-6.191987e+00
295           	1.320813e+01	5.183412e+01	-3.862599e+01	-9.618925e+01	5.132257e+01	-1.475118e+02	9.941719e+01	4.523005e+01	6.210720e+00	3.069509e-18	6.210720e+00	-6.210720e+00
296           	1.323938e+01	5.200315e+01	-3.876377e+01	-9.651548e+01	5.144773e+01	-1.479632e+02	9.970547e+01	4.538346e+01	6.225413e+00	3.072988e-18	6.225413e+00	-6.225413e+00
297           	1.327143e+01	5.214936e+01	-3.887792e+01	-9.679234e+01	5.150829e+01	-1.483006e+02	9.990446e+01	4.551364e+01	6.240486e+00	3.077887e-18	6.240486e+00	-6.240486e+00
298           	1.330181e+01	5.233218e+01	-3.903038e+01	-9.714885e+01	5.162431e+01	-1.487732e+02	1.001987e+02	4.568128e+01	6.254768e+00	3.081950e-18	6.254768e+00	-6.254768e+00
299           	1.332472e+01	5.239415e+01	-3.906943e+01	-9.725628e+01	5.152074e+01	-1.487770e+02	1.001489e+02	4.573179e+01	6.265544e+00	3.087682e-18	6.265544e+00	-6.265544e+00
300           	1.334826e+01	5.243623e+01	-3.908798e+01	-9.732075e+01	5.138663e+01	-1.487074e+02	1.000470e+02	4.576211e+01	6.276609e+00	3.092643e-18	6.276609e+00	-6.276609e+00
301           	1.337376e+01	5.247926e+01	-3.910550e+01	-9.738514e+01	5.126418e+01	-1.486493e+02	9.995675e+01	4.579238e+01	6.288602e+00	3.098858e-18	6.288602e+00	-6.288602e+00
302           	1.339391e+01	5.254214e+01	-3.914823e+01	-9.749742e+01	5.117160e+01	-1.486690e+02	9.992031e+01	4.584518e+01	6.298077e+00	3.103224e-18	6.298077e+00	-6.298077e+00
303           	1.341115e+01	5.258429e+01	-3.917314e+01	-9.756873e+01	5.110885e+01	-1.486776e+02	9.989322e+01	4.587871e+01	6.306182e+00	3.109276e-18	6.306182e+00	-6.306182e+00
304           	1.342683e+01	5.263104e+01	-3.920420e+01	-9.765147e+01	5.108146e+01	-1.487329e+02	9.990719e+01	4.591762e+01	6.313559e+00	3.114471e-18	6.313559e+00	-6.313559e+00
305           	1.344291e+01	5.268577e+01	-3.924286e+01	-9.775078e+01	5.108950e+01	-1.488403e+02	9.996488e+01	4.596432e+01	6.321118e+00	3.121033e-18	6.321118e+00	-6.321118e+00
306           	1.345665e+01	5.274474e+01	-3.928809e+01	-9.786158e+01	5.113132e+01	-1.489929e+02	1.000621e+02	4.601641e+01	6.327577e+00	3.126137e-18	6.327577e+00	-6.327577e+00
307           	1.346794e+01	5.280760e+01	-3.933966e+01	-9.798326e+01	5.121820e+01	-1.492015e+02	1.002098e+02	4.607363e+01	6.332889e+00	3.132329e-18	6.332889e+00	-6.332889e+00
308           	1.347541e+01	5.287657e+01	-3.940116e+01	-9.812198e+01	5.136878e+01	-1.494908e+02	1.004298e+02	4.613886e+01	6.336402e+00	3.137835e-18	6.336402e+00	-6.336402e+00
309           	1.348090e+01	5.295897e+01	-3.947807e+01	-9.829138e+01	5.160239e+01	-1.498938e+02	1.007481e+02	4.621852e+01	6.338981e+00	3.146016e-18	6.338981e+00	-6.338981e+00
310           	1.348395e+01	5.305910e+01	-3.957515e+01	-9.850109e+01	5.192558e+01	-1.504267e+02	1.011761e+02	4.631713e+01	6.340416e+00	3.154007e-18	6.340416e+00	-6.340416e+00
311           	1.348677e+01	5.318160e+01	-3.969483e+01	-9.875860e+01	5.233985e+01	-1.510985e+02	1.017192e+02	4.643822e+01	6.341741e+00	3.164020e-18	6.341741e+00	-6.341741e+00
312           	1.348858e+01	5.332490e+01	-3.983632e+01	-9.906143e+01	5.283367e+01	-1.518951e+02	1.023644e+02	4.658061e+01	6.342591e+00	3.172382e-18	6.342591e+00	-6.342591e+00
313           	1.349028e+01	5.348596e+01	-3.999568e+01	-9.940215e+01	5.339099e+01	-1.527931e+02	1.030921e+02	4.674082e+01	6.343394e+00	3.181327e-18	6.343394e+00	-6.343394e+00
314           	1.348955e+01	5.365689e+01	-4.016734e+01	-9.976643e+01	5.398897e+01	-1.537554e+02	1.038722e+02	4.691211e+01	6.343047e+00	3.187896e-18	6.343047e+00	-6.343047e+00
315           	1.348688e+01	5.383300e+01	-4.034611e+01	-1.001438e+02	5.461292e+01	-1.547567e+02	1.046848e+02	4.708955e+01	6.341795e+00	3.195346e-18	6.341795e+00	-6.341795e+00
316           	1.348123e+01	5.400929e+01	-4.052806e+01	-1.005247e+02	5.524911e+01	-1.557738e+02	1.055115e+02	4.726868e+01	6.339138e+00	3.201050e-18	6.339138e+00	-6.339138e+00
317           	1.347522e+01	5.418548e+01	-4.071026e+01	-1.009058e+02	5.589065e+01	-1.567965e+02	1.063436e+02	4.744787e+01	6.336311e+00	3.208111e-18	6.336311e+00	-6.336311e+00
318           	1.346931e+01	5.435714e+01	-4.088783e+01	-1.012771e+02	5.651767e+01	-1.577948e+02	1.071562e+02	4.762248e+01	6.333533e+00	3.212422e-18	6.333533e+00	-6.333533e+00
319           	1.346631e+01	5.452155e+01	-4.105524e+01	-1.016300e+02	5.711120e+01	-1.587412e+02	1.079262e+02	4.778839e+01	6.332122e+00	3.216991e-18	6.332122e+00	-6.332122e+00
320           	1.346560e+01	5.467372e+01	-4.120812e+01	-1.019544e+02	5.765092e+01	-1.596053e+02	1.086281e+02	4.794092e+01	6.331788e+00	3.217933e-18	6.331788e+00	-6.331788e+00
321           	1.346864e+01	5.481050e+01	-4.134186e+01	-1.022420e+02	5.812213e+01	-1.603641e+02	1.092431e+02	4.807618e+01	6.333215e+00	3.219182e-18	6.333215e+00	-6.333215e+00
322           	1.347408e+01	5.492592e+01	-4.145185e+01	-1.024817e+02	5.850629e+01	-1.609880e+02	1.097471e+02	4.818888e+01	6.335772e+00	3.216859e-18	6.335772e+00	-6.335772e+00
323           	1.348352e+01	5.501555e+01	-4.153202e+01	-1.026623e+02	5.878871e+01	-1.614510e+02	1.101198e+02	4.827379e+01	6.340213e+00	3.215394e-18	6.340213e+00	-6.340213e+00
324           	1.349619e+01	5.507191e+01	-4.157573e+01	-1.027687e+02	5.894765e+01	-1.617163e+02	1.103320e+02	4.832382e+01	6.346169e+00	3.210553e-18	6.346169e+00	-6.346169e+00
325           	1.351407e+01	5.509015e+01	-4.157607e+01	-1.027884e+02	5.896854e+01	-1.617569e+02	1.103627e+02	4.833311e+01	6.354581e+00	3.207018e-18	6.354581e+00	-6.354581e+00
326           	1.353647e+01	5.506506e+01	-4.152859e+01	-1.027113e+02	5.883817e+01	-1.615494e+02	1.101938e+02	4.829683e+01	6.365109e+00	3.200751e-18	6.365109e+00	-6.365109e+00
327           	1.356495e+01	5.499517e+01	-4.143022e+01	-1.025323e+02	5.855473e+01	-1.610871e+02	1.098209e+02	4.821270e+01	6.378502e+00	3.196280e-18	6.378502e+00	-6.378502e+00
328           	1.359811e+01	5.488015e+01	-4.128204e+01	-1.022525e+02	5.812288e+01	-1.603753e+02	1.092491e+02	4.808110e+01	6.394095e+00	3.189565e-18	6.394095e+00	-6.394095e+00
329           	1.363655e+01	5.472292e+01	-4.108637e+01	-1.018772e+02	5.755754e+01	-1.594348e+02	1.084962e+02	4.790465e+01	6.412169e+00	3.184885e-18	6.412169e+00	-6.412169e+00
330           	1.367821e+01	5.452749e+01	-4.084929e+01	-1.014173e+02	5.687887e+01	-1.582962e+02	1.075875e+02	4.768839e+01	6.431759e+00	3.178413e-18	6.431759e+00	-6.431759e+00
331           	1.372320e+01	5.429966e+01	-4.057646e+01	-1.008849e+02	5.611094e+01	-1.569959e+02	1.065534e+02	4.743806e+01	6.452916e+00	3.174416e-18	6.452916e+00	-6.452916e+00
332           	1.376946e+01	5.404375e+01	-4.027429e+01	-1.002915e+02	5.527378e+01	-1.555653e+02	1.054195e+02	4.715902e+01	6.474666e+00	3.168672e-18	6.474666e+00	-6.474666e+00
333           	1.381697e+01	5.376443e+01	-3.994746e+01	-9.964698e+01	5.438567e+01	-1.540326e+02	1.042092e+02	4.685594e+01	6.497008e+00	3.164558e-18	6.497008e+00	-6.497008e+00
334           	1.386364e+01	5.347004e+01	-3.960641e+01	-9.897129e+01	5.347687e+01	-1.524482e+02	1.029625e+02	4.653823e+01	6.518951e+00	3.159237e-18	6.518951e+00	-6.518951e+00
335           	1.390929e+01	5.316924e+01	-3.925996e+01	-9.828305e+01	5.257543e+01	-1.508585e+02	1.017170e+02	4.621460e+01	6.540416e+00	3.156594e-18	6.540416e+00	-6.540416e+00
336           	1.395187e+01	5.286872e+01	-3.891685e+01	-9.759866e+01	5.170463e+01	-1.493033e+02	1.005040e+02	4.589279e+01	6.560439e+00	3.153750e-18	6.560439e+00	-6.560439e+00
337           	1.399121e+01	5.257444e+01	-3.858323e+01	-9.693099e+01	5.088246e+01	-1.478134e+02	9.934795e+01	4.557883e+01	6.578937e+00	3.153615e-18	6.578937e+00	-6.578937e+00
338           	1.402530e+01	5.229123e+01	-3.826592e+01	-9.629244e+01	5.012541e+01	-1.464178e+02	9.827162e+01	4.527858e+01	6.594971e+00	3.153427e-18	6.594971e+00	-6.594971e+00
339           	1.405418e+01	5.202537e+01	-3.797118e+01	-9.569633e+01	4.945051e+01	-1.451468e+02	9.729868e+01	4.499827e+01	6.608550e+00	3.155304e-18	6.608550e+00	-6.608550e+00
340           	1.407617e+01	5.178242e+01	-3.770624e+01	-9.515627e+01	4.887425e+01	-1.440305e+02	9.645238e+01	4.474433e+01	6.618890e+00	3.156875e-18	6.618890e+00	-6.618890e+00
341           	1.409166e+01	5.156841e+01	-3.747675e+01	-9.468468e+01	4.841071e+01	-1.430954e+02	9.575306e+01	4.452258e+01	6.626174e+00	3.160138e-18	6.626174e+00	-6.626174e+00
342           	1.409948e+01	5.138599e+01	-3.728650e+01	-9.428842e+01	4.806500e+01	-1.423534e+02	9.520921e+01	4.433625e+01	6.629850e+00	3.162535e-18	6.629850e+00	-6.629850e+00
343           	1.410044e+01	5.123663e+01	-3.713619e+01	-9.396977e+01	4.783574e+01	-1.418055e+02	9.482063e+01	4.418641e+01	6.630301e+00	3.166277e-18	6.630301e+00	-6.630301e+00
344           	1.409380e+01	5.111889e+01	-3.702509e+01	-9.372644e+01	4.771500e+01	-1.414414e+02	9.457822e+01	4.407199e+01	6.627179e+00	3.168675e-18	6.627179e+00	-6.627179e+00
345           	1.408078e+01	5.103117e+01	-3.695040e+01	-9.355374e+01	4.769234e+01	-1.412461e+02	9.446921e+01	4.399079e+01	6.621056e+00	3.172075e-18	6.621056e+00	-6.621056e+00
346           	1.406090e+01	5.096998e+01	-3.690909e+01	-9.344474e+01	4.775377e+01	-1.411985e+02	9.447614e+01	4.393953e+01	6.611707e+00	3.173766e-18	6.611707e+00	-6.611707e+00
347           	1.403571e+01	5.093325e+01	-3.689754e+01	-9.339340e+01	4.788724e+01	-1.412806e+02	9.458394e+01	4.391539e+01	6.599864e+00	3.176320e-18	6.599864e+00	-6.599864e+00
348           	1.400503e+01	5.091745e+01	-3.691243e+01	-9.339244e+01	4.807836e+01	-1.414708e+02	9.477458e+01	4.391494e+01	6.585436e+00	3.177023e-18	6.585436e+00	-6.585436e+00
349           	1.397076e+01	5.092068e+01	-3.694992e+01	-9.343574e+01	4.831503e+01	-1.417508e+02	9.503290e+01	4.393530e+01	6.569324e+00	3.178559e-18	6.569324e+00	-6.569324e+00
350           	1.393295e+01	5.093917e+01	-3.700622e+01	-9.351526e+01	4.858214e+01	-1.420974e+02	9.533977e+01	4.397269e+01	6.551543e+00	3.178133e-18	6.551543e+00	-6.551543e+00
351           	1.389373e+01	5.097067e+01	-3.707694e+01	-9.362397e+01	4.886756e+01	-1.424915e+02	9.567955e+01	4.402381e+01	6.533102e+00	3.178404e-18	6.533102e+00	-6.533102e+00
352           	1.385317e+01	5.101063e+01	-3.715746e+01	-9.375207e+01	4.915425e+01	-1.429063e+02	9.603028e+01	4.408404e+01	6.514028e+00	3.176473e-18	6.514028e+00	-6.514028e+00
353           	1.381349e+01	5.105588e+01	-3.724239e+01	-9.389050e+01	4.942781e+01	-1.433183e+02	9.637306e+01	4.414914e+01	6.495370e+00	3.175085e-18	6.495370e+00	-6.495370e+00
354           	1.377461e+01	5.110140e+01	-3.732680e+01	-9.402866e+01	4.967086e+01	-1.436995e+02	9.668519e+01	4.421410e+01	6.477087e+00	3.171423e-18	6.477087e+00	-6.477087e+00
355           	1.373854e+01	5.114384e+01	-3.740530e+01	-9.415725e+01	4.987029e+01	-1.440275e+02	9.694891e+01	4.427457e+01	6.460129e+00	3.168373e-18	6.460129e+00	-6.460129e+00
356           	1.370479e+01	5.117919e+01	-3.747440e+01	-9.426832e+01	5.001482e+01	-1.442831e+02	9.714898e+01	4.432679e+01	6.444261e+00	3.163148e-18	6.444261e+00	-6.444261e+00
357           	1.367511e+01	5.120603e+01	-3.753092e+01	-9.435696e+01	5.010020e+01	-1.444572e+02	9.727868e+01	4.436847e+01	6.430304e+00	3.158888e-18	6.430304e+00	-6.430304e+00
358           	1.364884e+01	5.122268e+01	-3.757384e+01	-9.442030e+01	5.012435e+01	-1.445446e+02	9.733450e+01	4.439826e+01	6.417949e+00	3.152696e-18	6.417949e+00	-6.417949e+00
359           	1.362757e+01	5.122924e+01	-3.760167e+01	-9.445686e+01	5.008902e+01	-1.445459e+02	9.731745e+01	4.441545e+01	6.407948e+00	3.147903e-18	6.407948e+00	-6.407948e+00
360           	1.361035e+01	5.122523e+01	-3.761488e+01	-9.446664e+01	4.999629e+01	-1.444629e+02	9.722961e+01	4.442005e+01	6.399852e+00	3.141261e-18	6.399852e+00	-6.399852e+00
361           	1.359849e+01	5.121192e+01	-3.761343e+01	-9.445095e+01	4.985256e+01	-1.443035e+02	9.707803e+01	4.441267e+01	6.394273e+00	3.136544e-18	6.394273e+00	-6.394273e+00
362           	1.359076e+01	5.119018e+01	-3.759941e+01	-9.441293e+01	4.966521e+01	-1.440781e+02	9.687167e+01	4.439480e+01	6.390640e+00	3.130371e-18	6.390640e+00	-6.390640e+00
363           	1.358814e+01	5.116165e+01	-3.757351e+01	-9.435505e+01	4.944307e+01	-1.437981e+02	9.662060e+01	4.436758e+01	6.389406e+00	3.126597e-18	6.389406e+00	-6.389406e+00
364           	1.358909e+01	5.112702e+01	-3.753793e+01	-9.428040e+01	4.919407e+01	-1.434745e+02	9.633427e+01	4.433248e+01	6.389855e+00	3.121358e-18	6.389855e+00	-6.389855e+00
365           	1.359349e+01	5.107395e+01	-3.748046e+01	-9.416285e+01	4.886608e+01	-1.430289e+02	9.594750e+01	4.427720e+01	6.391924e+00	3.117968e-18	6.391924e+00	-6.391924e+00
366           	1.360212e+01	5.103930e+01	-3.743718e+01	-9.407999e+01	4.863923e+01	-1.427192e+02	9.567923e+01	4.423824e+01	6.395983e+00	3.114452e-18	6.395983e+00	-6.395983e+00
367           	1.361397e+01	5.100712e+01	-3.739314e+01	-9.399894e+01	4.841850e+01	-1.424174e+02	9.541797e+01	4.420013e+01	6.401555e+00	3.113333e-18	6.401555e+00	-6.401555e+00
368           	1.362609e+01	5.097019e+01	-3.734410e+01	-9.390753e+01	4.815284e+01	-1.420604e+02	9.510661e+01	4.415715e+01	6.407254e+00	3.110507e-18	6.407254e+00	-6.407254e+00
369           	1.363823e+01	5.094128e+01	-3.730304e+01	-9.383313e+01	4.794680e+01	-1.417799e+02	9.486336e+01	4.412216e+01	6.412963e+00	3.110526e-18	6.412963e+00	-6.412963e+00
370           	1.364984e+01	5.092251e+01	-3.727267e+01	-9.378088e+01	4.783417e+01	-1.416150e+02	9.472461e+01	4.409759e+01	6.418420e+00	3.110536e-18	6.418420e+00	-6.418420e+00
371           	1.366435e+01	5.092195e+01	-3.725760e+01	-9.376425e+01	4.776421e+01	-1.415285e+02	9.464633e+01	4.408977e+01	6.425242e+00	3.113631e-18	6.425242e+00	-6.425242e+00
372           	1.367579e+01	5.093311e+01	-3.725732e+01	-9.377582e+01	4.774722e+01	-1.415230e+02	9.463513e+01	4.409521e+01	6.430622e+00	3.115377e-18	6.430622e+00	-6.430622e+00
373           	1.368468e+01	5.094086e+01	-3.725618e+01	-9.378285e+01	4.775799e+01	-1.415408e+02	9.464941e+01	4.409852e+01	6.434803e+00	3.118593e-18	6.434803e+00	-6.434803e+00
374           	1.369290e+01	5.098172e+01	-3.728882e+01	-9.386101e+01	4.786960e+01	-1.417306e+02	9.480010e+01	4.413527e+01	6.438669e+00	3.121450e-18	6.438669e+00	-6.438669e+00
375           	1.369896e+01	5.101095e+01	-3.731199e+01	-9.391672e+01	4.797782e+01	-1.418945e+02	9.493618e+01	4.416147e+01	6.441518e+00	3.126002e-18	6.441518e+00	-6.441518e+00
376           	1.370239e+01	5.105592e+01	-3.735353e+01	-9.400872e+01	4.815035e+01	-1.421591e+02	9.515471e+01	4.420473e+01	6.443131e+00	3.129567e-18	6.443131e+00	-6.443131e+00
377           	1.370247e+01	5.114612e+01	-3.744364e+01	-9.420044e+01	4.846089e+01	-1.426613e+02	9.556111e+01	4.429488e+01	6.443170e+00	3.134734e-18	6.443170e+00	-6.443170e+00
378           	1.369855e+01	5.120009e+01	-3.750154e+01	-9.431940e+01	4.867477e+01	-1.429942e+02	9.583447e+01	4.435081e+01	6.441325e+00	3.137714e-18	6.441325e+00	-6.441325e+00
379           	1.369326e+01	5.125883e+01	-3.756557e+01	-9.444995e+01	4.891554e+01	-1.433655e+02	9.614051e+01	4.441220e+01	6.438838e+00	3.142191e-18	6.438838e+00	-6.438838e+00
380           	1.368631e+01	5.132597e+01	-3.763966e+01	-9.460011e+01	4.919131e+01	-1.437914e+02	9.649137e+01	4.448281e+01	6.435569e+00	3.145293e-18	6.435569e+00	-6.435569e+00
381           	1.367722e+01	5.142727e+01	-3.775005e+01	-9.482523e+01	4.957096e+01	-1.443962e+02	9.698357e+01	4.458866e+01	6.431295e+00	3.149593e-18	6.431295e+00	-6.431295e+00
382           	1.366665e+01	5.148928e+01	-3.782264e+01	-9.496834e+01	4.980350e+01	-1.447718e+02	9.728767e+01	4.465596e+01	6.426323e+00	3.150733e-18	6.426323e+00	-6.426323e+00
383           	1.365537e+01	5.154697e+01	-3.789160e+01	-9.510301e+01	5.001708e+01	-1.451201e+02	9.756859e+01	4.471928e+01	6.421018e+00	3.152547e-18	6.421018e+00	-6.421018e+00
384           	1.364338e+01	5.160288e+01	-3.795949e+01	-9.523465e+01	5.022616e+01	-1.454608e+02	9.784349e+01	4.478119e+01	6.415384e+00	3.152540e-18	6.415384e+00	-6.415384e+00
385           	1.363130e+01	5.167194e+01	-3.804064e+01	-9.539438e+01	5.047915e+01	-1.458735e+02	9.817634e+01	4.485629e+01	6.409704e+00	3.153848e-18	6.409704e+00	-6.409704e+00
386           	1.362114e+01	5.171648e+01	-3.809535e+01	-9.549991e+01	5.062248e+01	-1.461224e+02	9.837244e+01	4.490592e+01	6.404924e+00	3.152919e-18	6.404924e+00	-6.404924e+00
387           	1.361133e+01	5.175275e+01	-3.814142e+01	-9.558747e+01	5.072240e+01	-1.463099e+02	9.851614e+01	4.494709e+01	6.400314e+00	3.152477e-18	6.400314e+00	-6.400314e+00
388           	1.360028e+01	5.177978e+01	-3.817950e+01	-9.565670e+01	5.078860e+01	-1.464453e+02	9.861695e+01	4.497964e+01	6.395115e+00	3.149611e-18	6.395115e+00	-6.395115e+00
389           	1.359446e+01	5.179698e+01	-3.820252e+01	-9.569947e+01	5.080909e+01	-1.465086e+02	9.865883e+01	4.499975e+01	6.392381e+00	3.148676e-18	6.392381e+00	-6.392381e+00
390           	1.359015e+01	5.180495e+01	-3.821480e+01	-9.572099e+01	5.078889e+01	-1.465099e+02	9.864938e+01	4.500987e+01	6.390353e+00	3.145722e-18	6.390353e+00	-6.390353e+00
391           	1.358781e+01	5.180407e+01	-3.821626e+01	-9.572161e+01	5.072918e+01	-1.464508e+02	9.858998e+01	4.501016e+01	6.389252e+00	3.143949e-18	6.389252e+00	-6.389252e+00
