# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
253           	-9.065144e+00	-2.819488e+02	2.728836e+02	5.899718e+02	-5.008017e+02	1.090774e+03	-7.957876e+02	-2.774162e+02	-4.262607e+00	-7.598772e-18	-4.262607e+00	4.262607e+00
254           	-6.980782e+00	-2.780824e+02	2.711017e+02	5.839658e+02	-5.037973e+02	1.087763e+03	-7.957801e+02	-2.745921e+02	-3.282500e+00	-6.972089e-18	-3.282500e+00	3.282500e+00
255           	-4.336712e+00	-2.739520e+02	2.696153e+02	5.779933e+02	-5.094241e+02	1.087417e+03	-7.984208e+02	-2.717837e+02	-2.039206e+00	-6.319085e-18	-2.039206e+00	2.039206e+00
256           	-2.453422e+00	-2.695688e+02	2.671154e+02	5.706742e+02	-5.110952e+02	1.081769e+03	-7.964323e+02	-2.683421e+02	-1.153647e+00	-5.770854e-18	-1.153647e+00	1.153647e+00
257           	-6.573436e-01	-2.644106e+02	2.637533e+02	5.616143e+02	-5.108280e+02	1.072442e+03	-7.916351e+02	-2.640820e+02	-3.090958e-01	-5.256054e-18	-3.090958e-01	3.090958e-01
258           	1.169797e+00	-2.584743e+02	2.596441e+02	5.509326e+02	-5.090806e+02	1.060013e+03	-7.845469e+02	-2.590592e+02	5.500611e-01	-4.777297e-18	5.500611e-01	-5.500611e-01
259           	2.996637e+00	-2.524629e+02	2.554596e+02	5.400909e+02	-5.071242e+02	1.047215e+03	-7.771696e+02	-2.539612e+02	1.409077e+00	-4.385068e-18	1.409077e+00	-1.409077e+00
260           	4.707393e+00	-2.463199e+02	2.510273e+02	5.288459e+02	-5.041613e+02	1.033007e+03	-7.685843e+02	-2.486736e+02	2.213508e+00	-4.065619e-18	2.213508e+00	-2.213508e+00
261           	6.191389e+00	-2.396653e+02	2.458567e+02	5.162716e+02	-4.987139e+02	1.014986e+03	-7.568497e+02	-2.427610e+02	2.911311e+00	-3.789851e-18	2.911311e+00	-2.911311e+00
262           	7.425878e+00	-2.323788e+02	2.398046e+02	5.020883e+02	-4.904522e+02	9.925405e+02	-7.414963e+02	-2.360917e+02	3.491792e+00	-3.546824e-18	3.491792e+00	-3.491792e+00
263           	8.553696e+00	-2.248951e+02	2.334488e+02	4.873723e+02	-4.811941e+02	9.685664e+02	-7.248803e+02	-2.291719e+02	4.022114e+00	-3.347241e-18	4.022114e+00	-4.022114e+00
264           	9.703478e+00	-2.176436e+02	2.273471e+02	4.731735e+02	-4.725596e+02	9.457330e+02	-7.091463e+02	-2.224954e+02	4.562764e+00	-3.185910e-18	4.562764e+00	-4.562764e+00
265           	1.108998e+01	-2.096224e+02	2.207123e+02	4.575892e+02	-4.631776e+02	9.207669e+02	-6.919723e+02	-2.151674e+02	5.214726e+00	-2.944179e-18	5.214726e+00	-5.214726e+00
266           	1.208470e+01	-2.032826e+02	2.153673e+02	4.451643e+02	-4.550430e+02	9.002074e+02	-6.776252e+02	-2.093249e+02	5.682459e+00	-2.809914e-18	5.682459e+00	-5.682459e+00
267           	1.295566e+01	-1.963571e+02	2.093127e+02	4.313622e+02	-4.445019e+02	8.758641e+02	-6.601830e+02	-2.028349e+02	6.092004e+00	-2.627190e-18	6.092004e+00	-6.092004e+00
268           	1.381448e+01	-1.885797e+02	2.023942e+02	4.157356e+02	-4.317506e+02	8.474863e+02	-6.396184e+02	-1.954870e+02	6.495838e+00	-2.394617e-18	6.495838e+00	-6.495838e+00
269           	1.474023e+01	-1.804316e+02	1.951718e+02	3.993916e+02	-4.185117e+02	8.179032e+02	-6.182075e+02	-1.878017e+02	6.931145e+00	-2.151674e-18	6.931145e+00	-6.931145e+00
270           	1.572587e+01	-1.725130e+02	1.882389e+02	3.835995e+02	-4.060493e+02	7.896488e+02	-5.978490e+02	-1.803759e+02	7.394611e+00	-1.917886e-18	7.394611e+00	-7.394611e+00
271           	1.669282e+01	-1.650667e+02	1.817596e+02	3.687920e+02	-3.942986e+02	7.630906e+02	-5.786946e+02	-1.734131e+02	7.849288e+00	-1.696956e-18	7.849288e+00	-7.849288e+00
272           	1.756527e+01	-1.579430e+02	1.755083e+02	3.545698e+02	-3.824587e+02	7.370285e+02	-5.597436e+02	-1.667256e+02	8.259534e+00	-1.467866e-18	8.259534e+00	-8.259534e+00
273           	1.834150e+01	-1.509142e+02	1.692557e+02	3.404473e+02	-3.701173e+02	7.105646e+02	-5.403409e+02	-1.600849e+02	8.624529e+00	-1.227168e-18	8.624529e+00	-8.624529e+00
274           	1.909523e+01	-1.438986e+02	1.629938e+02	3.263289e+02	-3.575968e+02	6.839257e+02	-5.207612e+02	-1.534462e+02	8.978950e+00	-9.739976e-19	8.978950e+00	-8.978950e+00
275           	1.990247e+01	-1.369885e+02	1.568910e+02	3.124918e+02	-3.455051e+02	6.579970e+02	-5.017510e+02	-1.469397e+02	9.358530e+00	-7.274276e-19	9.358530e+00	-9.358530e+00
276           	2.075975e+01	-1.303620e+02	1.511218e+02	2.993112e+02	-3.341853e+02	6.334964e+02	-4.838408e+02	-1.407419e+02	9.761640e+00	-4.783302e-19	9.761640e+00	-9.761640e+00
277           	2.161083e+01	-1.242286e+02	1.458395e+02	2.871724e+02	-3.238189e+02	6.109914e+02	-4.674052e+02	-1.350341e+02	1.016183e+01	-2.464461e-19	1.016183e+01	-1.016183e+01
278           	2.239731e+01	-1.185791e+02	1.409764e+02	2.759940e+02	-3.141842e+02	5.901782e+02	-4.521812e+02	-1.297778e+02	1.053165e+01	-2.564135e-20	1.053165e+01	-1.053165e+01
279           	2.312478e+01	-1.131941e+02	1.363189e+02	2.653155e+02	-3.049140e+02	5.702295e+02	-4.375717e+02	-1.247565e+02	1.087372e+01	1.881362e-19	1.087372e+01	-1.087372e+01
280           	2.383760e+01	-1.079219e+02	1.317595e+02	2.548612e+02	-2.959561e+02	5.508173e+02	-4.233867e+02	-1.198407e+02	1.120890e+01	3.652694e-19	1.120890e+01	-1.120890e+01
281           	2.455519e+01	-1.028158e+02	1.273710e+02	2.447653e+02	-2.875013e+02	5.322666e+02	-4.098840e+02	-1.150934e+02	1.154633e+01	5.430788e-19	1.154633e+01	-1.154633e+01
282           	2.527117e+01	-9.806844e+01	1.233396e+02	2.354306e+02	-2.798888e+02	5.153194e+02	-3.976041e+02	-1.107040e+02	1.188300e+01	7.159689e-19	1.188300e+01	-1.188300e+01
283           	2.597957e+01	-9.396207e+01	1.199416e+02	2.274509e+02	-2.736738e+02	5.011248e+02	-3.873993e+02	-1.069519e+02	1.221610e+01	8.474118e-19	1.221610e+01	-1.221610e+01
284           	2.667321e+01	-9.059782e+01	1.172710e+02	2.210339e+02	-2.690562e+02	4.900900e+02	-3.795731e+02	-1.039344e+02	1.254226e+01	9.283547e-19	1.254226e+01	-1.254226e+01
285           	2.711844e+01	-8.886295e+01	1.159814e+02	2.178178e+02	-2.670781e+02	4.848959e+02	-3.759870e+02	-1.024222e+02	1.275162e+01	9.359117e-19	1.275162e+01	-1.275162e+01
286           	2.784326e+01	-8.536127e+01	1.132045e+02	2.111416e+02	-2.625077e+02	4.736493e+02	-3.680785e+02	-9.928290e+01	1.309244e+01	8.819996e-19	1.309244e+01	-1.309244e+01
287           	2.866336e+01	-8.230908e+01	1.109724e+02	2.055227e+02	-2.596832e+02	4.652058e+02	-3.624445e+02	-9.664076e+01	1.347807e+01	7.855129e-19	1.347807e+01	-1.347807e+01
288           	2.943188e+01	-8.044037e+01	1.098723e+02	2.023658e+02	-2.594941e+02	4.618599e+02	-3.606770e+02	-9.515631e+01	1.383944e+01	6.623165e-19	1.383944e+01	-1.383944e+01
289           	2.983385e+01	-8.009918e+01	1.099330e+02	2.020676e+02	-2.608486e+02	4.629161e+02	-3.618824e+02	-9.501610e+01	1.402845e+01	5.143431e-19	1.402845e+01	-1.402845e+01
290           	2.970916e+01	-8.175988e+01	1.114690e+02	2.054667e+02	-2.635811e+02	4.690479e+02	-3.663145e+02	-9.661446e+01	1.396982e+01	5.761695e-20	1.396982e+01	-1.396982e+01
291           	2.917008e+01	-8.377021e+01	1.129403e+02	2.091688e+02	-2.657511e+02	4.749200e+02	-3.703356e+02	-9.835525e+01	1.371634e+01	-5.390319e-19	1.371634e+01	-1.371634e+01
292           	2.961768e+01	-8.225569e+01	1.118734e+02	2.064239e+02	-2.673212e+02	4.737451e+02	-3.705331e+02	-9.706453e+01	1.392681e+01	-9.443534e-19	1.392681e+01	-1.392681e+01
293           	3.113755e+01	-8.254913e+01	1.136867e+02	2.086641e+02	-2.772677e+02	4.859318e+02	-3.815997e+02	-9.811790e+01	1.464148e+01	-1.331892e-18	1.464148e+01	-1.464148e+01
294           	3.223288e+01	-8.524900e+01	1.174819e+02	2.155705e+02	-2.887947e+02	5.043652e+02	-3.965800e+02	-1.013654e+02	1.515653e+01	-1.690795e-18	1.515653e+01	-1.515653e+01
295           	3.333597e+01	-9.191449e+01	1.252505e+02	2.309187e+02	-3.102691e+02	5.411878e+02	-4.257285e+02	-1.085825e+02	1.567522e+01	-2.504411e-18	1.567522e+01	-1.567522e+01
296           	3.403262e+01	-9.783619e+01	1.318688e+02	2.442530e+02	-3.282841e+02	5.725371e+02	-4.504106e+02	-1.148525e+02	1.600280e+01	-3.055003e-18	1.600280e+01	-1.600280e+01
297           	3.452300e+01	-1.018422e+02	1.363652e+02	2.532939e+02	-3.402045e+02	5.934984e+02	-4.668514e+02	-1.191037e+02	1.623339e+01	-3.101952e-18	1.623339e+01	-1.623339e+01
298           	3.464566e+01	-1.063396e+02	1.409853e+02	2.629888e+02	-3.496798e+02	6.126686e+02	-4.811742e+02	-1.236625e+02	1.629106e+01	-2.938727e-18	1.629106e+01	-1.629106e+01
299           	3.388096e+01	-1.103742e+02	1.442552e+02	2.707560e+02	-3.531767e+02	6.239327e+02	-4.885547e+02	-1.273147e+02	1.593148e+01	-2.861665e-18	1.593148e+01	-1.593148e+01
300           	3.216681e+01	-1.114673e+02	1.436341e+02	2.712578e+02	-3.469249e+02	6.181827e+02	-4.825538e+02	-1.275507e+02	1.512546e+01	-2.991207e-18	1.512546e+01	-1.512546e+01
301           	3.027158e+01	-1.126080e+02	1.428796e+02	2.716685e+02	-3.405072e+02	6.121757e+02	-4.763414e+02	-1.277438e+02	1.423429e+01	-3.331552e-18	1.423429e+01	-1.423429e+01
302           	2.816991e+01	-1.128243e+02	1.409942e+02	2.698937e+02	-3.328158e+02	6.027094e+02	-4.677626e+02	-1.269093e+02	1.324604e+01	-3.834341e-18	1.324604e+01	-1.324604e+01
303           	2.613112e+01	-1.151498e+02	1.412809e+02	2.726713e+02	-3.302562e+02	6.029275e+02	-4.665918e+02	-1.282153e+02	1.228736e+01	-4.460807e-18	1.228736e+01	-1.228736e+01
304           	2.367590e+01	-1.194289e+02	1.431048e+02	2.791608e+02	-3.296156e+02	6.087764e+02	-4.691960e+02	-1.312669e+02	1.113287e+01	-5.165942e-18	1.113287e+01	-1.113287e+01
305           	2.007081e+01	-1.233228e+02	1.433937e+02	2.836085e+02	-3.223829e+02	6.059915e+02	-4.641872e+02	-1.333582e+02	9.437687e+00	-5.866167e-18	9.437687e+00	-9.437687e+00
306           	1.616490e+01	-1.273770e+02	1.435419e+02	2.880771e+02	-3.131115e+02	6.011886e+02	-4.571501e+02	-1.354594e+02	7.601051e+00	-6.419469e-18	7.601051e+00	-7.601051e+00
307           	1.219032e+01	-1.314228e+02	1.436131e+02	2.924549e+02	-3.029654e+02	5.954203e+02	-4.491928e+02	-1.375180e+02	5.732125e+00	-6.874390e-18	5.732125e+00	-5.732125e+00
308           	8.171376e+00	-1.358286e+02	1.440000e+02	2.975511e+02	-2.937023e+02	5.912534e+02	-4.424779e+02	-1.399143e+02	3.842340e+00	-7.366681e-18	3.842340e+00	-3.842340e+00
309           	4.071967e+00	-1.409620e+02	1.450340e+02	3.041091e+02	-2.863909e+02	5.905000e+02	-4.384455e+02	-1.429980e+02	1.914718e+00	-7.972620e-18	1.914718e+00	-1.914718e+00
310           	-4.103494e-01	-1.467926e+02	1.463823e+02	3.117427e+02	-2.793266e+02	5.910693e+02	-4.351979e+02	-1.465875e+02	-1.929543e-01	-8.666536e-18	-1.929543e-01	1.929543e-01
311           	-4.599523e+00	-1.533385e+02	1.487390e+02	3.212091e+02	-2.756101e+02	5.968192e+02	-4.362147e+02	-1.510388e+02	-2.162785e+00	-9.358291e-18	-2.162785e+00	2.162785e+00
312           	-8.450178e+00	-1.607583e+02	1.523081e+02	3.328940e+02	-2.752042e+02	6.080982e+02	-4.416512e+02	-1.565332e+02	-3.973438e+00	-1.003902e-17	-3.973438e+00	3.973438e+00
313           	-1.219312e+01	-1.692759e+02	1.570828e+02	3.470282e+02	-2.772699e+02	6.242981e+02	-4.507840e+02	-1.631794e+02	-5.733440e+00	-1.079309e-17	-5.733440e+00	5.733440e+00
314           	-1.591551e+01	-1.785249e+02	1.626094e+02	3.627396e+02	-2.804820e+02	6.432216e+02	-4.618518e+02	-1.705672e+02	-7.483781e+00	-1.160242e-17	-7.483781e+00	7.483781e+00
315           	-1.953669e+01	-1.877599e+02	1.682232e+02	3.785288e+02	-2.836484e+02	6.621772e+02	-4.729128e+02	-1.779916e+02	-9.186529e+00	-1.235462e-17	-9.186529e+00	9.186529e+00
316           	-2.290310e+01	-1.963768e+02	1.734737e+02	3.932743e+02	-2.865071e+02	6.797815e+02	-4.831443e+02	-1.849252e+02	-1.076948e+01	-1.293868e-17	-1.076948e+01	1.076948e+01
317           	-2.586415e+01	-2.043047e+02	1.784406e+02	4.069859e+02	-2.900047e+02	6.969906e+02	-4.934976e+02	-1.913727e+02	-1.216182e+01	-1.334989e-17	-1.216182e+01	1.216182e+01
318           	-2.840841e+01	-2.123355e+02	1.839271e+02	4.213593e+02	-2.961070e+02	7.174663e+02	-5.067866e+02	-1.981313e+02	-1.335819e+01	-1.370085e-17	-1.335819e+01	1.335819e+01
319           	-3.058183e+01	-2.212084e+02	1.906266e+02	4.379179e+02	-3.061672e+02	7.440851e+02	-5.251261e+02	-2.059175e+02	-1.438017e+01	-1.412220e-17	-1.438017e+01	1.438017e+01
320           	-3.239018e+01	-2.305182e+02	1.981281e+02	4.557939e+02	-3.186238e+02	7.744177e+02	-5.465207e+02	-2.143231e+02	-1.523049e+01	-1.457549e-17	-1.523049e+01	1.523049e+01
321           	-3.372206e+01	-2.386218e+02	2.048997e+02	4.716112e+02	-3.313034e+02	8.029146e+02	-5.671090e+02	-2.217607e+02	-1.585677e+01	-1.507188e-17	-1.585677e+01	1.585677e+01
322           	-3.466153e+01	-2.461029e+02	2.114414e+02	4.865221e+02	-3.442579e+02	8.307800e+02	-5.875190e+02	-2.287721e+02	-1.629852e+01	-1.546284e-17	-1.629852e+01	1.629852e+01
323           	-3.529535e+01	-2.528249e+02	2.175296e+02	5.001436e+02	-3.569997e+02	8.571433e+02	-6.070715e+02	-2.351773e+02	-1.659656e+01	-1.581020e-17	-1.659656e+01	1.659656e+01
324           	-3.570776e+01	-2.589370e+02	2.232293e+02	5.127035e+02	-3.695630e+02	8.822665e+02	-6.259147e+02	-2.410831e+02	-1.679048e+01	-1.613349e-17	-1.679048e+01	1.679048e+01
325           	-3.588682e+01	-2.645677e+02	2.286809e+02	5.244877e+02	-3.823682e+02	9.068559e+02	-6.446120e+02	-2.466243e+02	-1.687468e+01	-1.649059e-17	-1.687468e+01	1.687468e+01
326           	-3.577450e+01	-2.698836e+02	2.341091e+02	5.359122e+02	-3.960837e+02	9.319960e+02	-6.640399e+02	-2.519964e+02	-1.682187e+01	-1.686386e-17	-1.682187e+01	1.682187e+01
327           	-3.534848e+01	-2.749961e+02	2.396476e+02	5.472378e+02	-4.109284e+02	9.581662e+02	-6.845473e+02	-2.573218e+02	-1.662154e+01	-1.718439e-17	-1.662154e+01	1.662154e+01
328           	-3.463048e+01	-2.796284e+02	2.449979e+02	5.578526e+02	-4.260005e+02	9.838531e+02	-7.049268e+02	-2.623131e+02	-1.628393e+01	-1.743394e-17	-1.628393e+01	1.628393e+01
329           	-3.367152e+01	-2.834784e+02	2.498069e+02	5.670600e+02	-4.402644e+02	1.007324e+03	-7.237943e+02	-2.666426e+02	-1.583301e+01	-1.758488e-17	-1.583301e+01	1.583301e+01
330           	-3.255403e+01	-2.864428e+02	2.538888e+02	5.745525e+02	-4.530291e+02	1.027582e+03	-7.403054e+02	-2.701658e+02	-1.530754e+01	-1.767912e-17	-1.530754e+01	1.530754e+01
331           	-3.133690e+01	-2.886590e+02	2.573221e+02	5.805598e+02	-4.643324e+02	1.044892e+03	-7.546123e+02	-2.729905e+02	-1.473522e+01	-1.771873e-17	-1.473522e+01	1.473522e+01
332           	-3.005544e+01	-2.902583e+02	2.602028e+02	5.853237e+02	-4.742830e+02	1.059607e+03	-7.669448e+02	-2.752306e+02	-1.413265e+01	-1.772935e-17	-1.413265e+01	1.413265e+01
333           	-2.869025e+01	-2.913220e+02	2.626318e+02	5.890375e+02	-4.831556e+02	1.072193e+03	-7.776743e+02	-2.769769e+02	-1.349072e+01	-1.768481e-17	-1.349072e+01	1.349072e+01
334           	-2.723489e+01	-2.917427e+02	2.645078e+02	5.914797e+02	-4.908046e+02	1.082284e+03	-7.865445e+02	-2.781253e+02	-1.280637e+01	-1.756875e-17	-1.280637e+01	1.280637e+01
335           	-2.569227e+01	-2.914243e+02	2.657321e+02	5.924430e+02	-4.970547e+02	1.089498e+03	-7.932762e+02	-2.785782e+02	-1.208101e+01	-1.735851e-17	-1.208101e+01	1.208101e+01
336           	-2.407093e+01	-2.903816e+02	2.663107e+02	5.919495e+02	-5.019569e+02	1.093906e+03	-7.979316e+02	-2.783462e+02	-1.131862e+01	-1.706089e-17	-1.131862e+01	1.131862e+01
337           	-2.237928e+01	-2.887021e+02	2.663228e+02	5.901765e+02	-5.057213e+02	1.095898e+03	-8.008096e+02	-2.775125e+02	-1.052317e+01	-1.669015e-17	-1.052317e+01	1.052317e+01
338           	-2.062061e+01	-2.864978e+02	2.658772e+02	5.873587e+02	-5.086347e+02	1.095993e+03	-8.023141e+02	-2.761875e+02	-9.696211e+00	-1.627163e-17	-9.696211e+00	9.696211e+00
339           	-1.878350e+01	-2.838409e+02	2.650574e+02	5.836619e+02	-5.109353e+02	1.094597e+03	-8.027663e+02	-2.744492e+02	-8.832369e+00	-1.581231e-17	-8.832369e+00	8.832369e+00
340           	-1.690909e+01	-2.806326e+02	2.637235e+02	5.788320e+02	-5.121267e+02	1.090959e+03	-8.015427e+02	-2.721781e+02	-7.950984e+00	-1.529493e-17	-7.950984e+00	7.950984e+00
341           	-1.505667e+01	-2.768401e+02	2.617834e+02	5.727363e+02	-5.117018e+02	1.084438e+03	-7.980699e+02	-2.693117e+02	-7.079939e+00	-1.470229e-17	-7.079939e+00	7.079939e+00
342           	-1.322684e+01	-2.727412e+02	2.595144e+02	5.659651e+02	-5.102735e+02	1.076239e+03	-7.932561e+02	-2.661278e+02	-6.219516e+00	-1.406697e-17	-6.219516e+00	6.219516e+00
343           	-1.107911e+01	-2.680766e+02	2.569975e+02	5.583287e+02	-5.090229e+02	1.067352e+03	-7.881872e+02	-2.625370e+02	-5.209613e+00	-1.333593e-17	-5.209613e+00	5.209613e+00
344           	-9.391713e+00	-2.642157e+02	2.548240e+02	5.519122e+02	-5.073218e+02	1.059234e+03	-7.832778e+02	-2.595198e+02	-4.416166e+00	-1.273334e-17	-4.416166e+00	4.416166e+00
345           	-7.555127e+00	-2.591979e+02	2.516427e+02	5.431938e+02	-5.035751e+02	1.046769e+03	-7.751720e+02	-2.554203e+02	-3.552567e+00	-1.201534e-17	-3.552567e+00	3.552567e+00
346           	-5.241256e+00	-2.527755e+02	2.475342e+02	5.319960e+02	-4.987772e+02	1.030773e+03	-7.647752e+02	-2.501548e+02	-2.464541e+00	-1.112424e-17	-2.464541e+00	2.464541e+00
347           	-3.221787e+00	-2.481705e+02	2.449488e+02	5.243502e+02	-4.966336e+02	1.020984e+03	-7.588087e+02	-2.465596e+02	-1.514947e+00	-1.039412e-17	-1.514947e+00	1.514947e+00
348           	-1.039072e+00	-2.427740e+02	2.417349e+02	5.151944e+02	-4.933474e+02	1.008542e+03	-7.509446e+02	-2.422544e+02	-4.885918e-01	-9.570549e-18	-4.885918e-01	4.885918e-01
349           	7.265369e-01	-2.375018e+02	2.382283e+02	5.058597e+02	-4.882502e+02	9.941100e+02	-7.411801e+02	-2.378651e+02	3.416318e-01	-8.793745e-18	3.416318e-01	-3.416318e-01
350           	2.710163e+00	-2.315957e+02	2.343059e+02	4.954088e+02	-4.828751e+02	9.782839e+02	-7.305795e+02	-2.329508e+02	1.274371e+00	-7.958756e-18	1.274371e+00	-1.274371e+00
351           	5.274698e+00	-2.248420e+02	2.301167e+02	4.837728e+02	-4.785380e+02	9.623108e+02	-7.204244e+02	-2.274794e+02	2.480266e+00	-7.013624e-18	2.480266e+00	-2.480266e+00
352           	7.773476e+00	-2.190800e+02	2.268534e+02	4.741758e+02	-4.762793e+02	9.504552e+02	-7.133672e+02	-2.229667e+02	3.655240e+00	-6.139413e-18	3.655240e+00	-3.655240e+00
353           	9.828228e+00	-2.144553e+02	2.242836e+02	4.665257e+02	-4.744153e+02	9.409410e+02	-7.076782e+02	-2.193694e+02	4.621424e+00	-5.369299e-18	4.621424e+00	-4.621424e+00
354           	1.195498e+01	-2.089739e+02	2.209289e+02	4.571300e+02	-4.709636e+02	9.280937e+02	-6.995286e+02	-2.149514e+02	5.621464e+00	-4.518866e-18	5.621464e+00	-5.621464e+00
355           	1.437190e+01	-2.029903e+02	2.173622e+02	4.469748e+02	-4.681287e+02	9.151035e+02	-6.916161e+02	-2.101762e+02	6.757945e+00	-3.630154e-18	6.757945e+00	-6.757945e+00
356           	1.702830e+01	-1.971343e+02	2.141627e+02	4.373458e+02	-4.673105e+02	9.046563e+02	-6.859834e+02	-2.056485e+02	8.007039e+00	-2.789548e-18	8.007039e+00	-8.007039e+00
357           	1.975076e+01	-1.917605e+02	2.115112e+02	4.288122e+02	-4.683917e+02	8.972039e+02	-6.827978e+02	-2.016358e+02	9.287190e+00	-2.042969e-18	9.287190e+00	-9.287190e+00
358           	2.238884e+01	-1.866889e+02	2.090778e+02	4.208319e+02	-4.700115e+02	8.908434e+02	-6.804274e+02	-1.978833e+02	1.052767e+01	-1.340529e-18	1.052767e+01	-1.052767e+01
359           	2.499844e+01	-1.822525e+02	2.072509e+02	4.141720e+02	-4.732005e+02	8.873724e+02	-6.802865e+02	-1.947517e+02	1.175475e+01	-7.680441e-19	1.175475e+01	-1.175475e+01
360           	2.767698e+01	-1.783025e+02	2.059795e+02	4.086198e+02	-4.782469e+02	8.868666e+02	-6.825567e+02	-1.921410e+02	1.301425e+01	-3.890745e-19	1.301425e+01	-1.301425e+01
361           	3.040294e+01	-1.744174e+02	2.048203e+02	4.032560e+02	-4.841151e+02	8.873711e+02	-6.857431e+02	-1.896188e+02	1.429605e+01	-2.011231e-19	1.429605e+01	-1.429605e+01
362           	3.302325e+01	-1.700845e+02	2.031078e+02	3.968278e+02	-4.888070e+02	8.856348e+02	-6.872209e+02	-1.865962e+02	1.552817e+01	-1.631733e-19	1.552817e+01	-1.552817e+01
363           	3.556853e+01	-1.661253e+02	2.016938e+02	3.911142e+02	-4.941558e+02	8.852700e+02	-6.897129e+02	-1.839095e+02	1.672501e+01	-3.352089e-19	1.672501e+01	-1.672501e+01
364           	3.801730e+01	-1.628090e+02	2.008263e+02	3.866656e+02	-5.006043e+02	8.872699e+02	-6.939371e+02	-1.818177e+02	1.787647e+01	-7.084657e-19	1.787647e+01	-1.787647e+01
365           	4.031359e+01	-1.595491e+02	1.998627e+02	3.821745e+02	-5.065114e+02	8.886859e+02	-6.975987e+02	-1.797059e+02	1.895623e+01	-1.254672e-18	1.895623e+01	-1.895623e+01
366           	4.231469e+01	-1.555719e+02	1.978866e+02	3.758442e+02	-5.093606e+02	8.852048e+02	-6.972827e+02	-1.767292e+02	1.989719e+01	-1.884104e-18	1.989719e+01	-1.989719e+01
367           	4.424886e+01	-1.518114e+02	1.960603e+02	3.699036e+02	-5.123251e+02	8.822287e+02	-6.972769e+02	-1.739359e+02	2.080667e+01	-2.638348e-18	2.080667e+01	-2.080667e+01
368           	4.627067e+01	-1.481067e+02	1.943774e+02	3.641747e+02	-5.156825e+02	8.798572e+02	-6.977699e+02	-1.712420e+02	2.175737e+01	-3.408443e-18	2.175737e+01	-2.175737e+01
369           	4.762481e+01	-1.453625e+02	1.929873e+02	3.597787e+02	-5.180271e+02	8.778058e+02	-6.979164e+02	-1.691749e+02	2.239411e+01	-4.283834e-18	2.239411e+01	-2.239411e+01
370           	4.883767e+01	-1.424165e+02	1.912541e+02	3.548031e+02	-5.190546e+02	8.738577e+02	-6.964561e+02	-1.668353e+02	2.296442e+01	-5.070966e-18	2.296442e+01	-2.296442e+01
371           	5.000425e+01	-1.394906e+02	1.894949e+02	3.498212e+02	-5.196952e+02	8.695165e+02	-6.946058e+02	-1.644927e+02	2.351297e+01	-5.745259e-18	2.351297e+01	-2.351297e+01
372           	5.099312e+01	-1.365174e+02	1.875105e+02	3.445497e+02	-5.192444e+02	8.637941e+02	-6.915192e+02	-1.620139e+02	2.397796e+01	-6.267608e-18	2.397796e+01	-2.397796e+01
373           	5.165930e+01	-1.333091e+02	1.849684e+02	3.384352e+02	-5.165017e+02	8.549369e+02	-6.857193e+02	-1.591388e+02	2.429121e+01	-6.613706e-18	2.429121e+01	-2.429121e+01
374           	5.208033e+01	-1.303921e+02	1.824724e+02	3.326792e+02	-5.129531e+02	8.456324e+02	-6.792927e+02	-1.564322e+02	2.448918e+01	-6.837113e-18	2.448918e+01	-2.448918e+01
375           	5.229014e+01	-1.281152e+02	1.804054e+02	3.280603e+02	-5.095821e+02	8.376423e+02	-6.736122e+02	-1.542603e+02	2.458784e+01	-6.987538e-18	2.458784e+01	-2.458784e+01
376           	5.225107e+01	-1.261661e+02	1.784171e+02	3.238735e+02	-5.056207e+02	8.294942e+02	-6.675575e+02	-1.522916e+02	2.456947e+01	-7.082043e-18	2.456947e+01	-2.456947e+01
377           	5.192133e+01	-1.242405e+02	1.761618e+02	3.194278e+02	-5.001251e+02	8.195529e+02	-6.598390e+02	-1.502012e+02	2.441442e+01	-7.127426e-18	2.441442e+01	-2.441442e+01
378           	5.133057e+01	-1.224743e+02	1.738049e+02	3.150435e+02	-4.934017e+02	8.084452e+02	-6.509234e+02	-1.481396e+02	2.413663e+01	-7.141189e-18	2.413663e+01	-2.413663e+01
379           	5.048948e+01	-1.209635e+02	1.714530e+02	3.109362e+02	-4.856821e+02	7.966183e+02	-6.411502e+02	-1.462082e+02	2.374114e+01	-7.129941e-18	2.374114e+01	-2.374114e+01
380           	4.939766e+01	-1.197823e+02	1.691799e+02	3.072631e+02	-4.771115e+02	7.843747e+02	-6.307431e+02	-1.444811e+02	2.322774e+01	-7.106582e-18	2.322774e+01	-2.322774e+01
