# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
253           	-1.463679e+00	-1.892192e+02	1.877555e+02	4.008498e+02	-4.963120e+02	8.971618e+02	-6.967369e+02	-1.884874e+02	-6.882503e-01	-5.066634e-18	-6.882503e-01	6.882503e-01
254           	-4.360385e+00	-1.873013e+02	1.829409e+02	3.936909e+02	-4.798940e+02	8.735850e+02	-6.767395e+02	-1.851211e+02	-2.050338e+00	-5.546564e-18	-2.050338e+00	2.050338e+00
255           	-6.217147e+00	-1.861652e+02	1.799481e+02	3.893005e+02	-4.707741e+02	8.600746e+02	-6.654244e+02	-1.830566e+02	-2.923423e+00	-6.029091e-18	-2.923423e+00	2.923423e+00
256           	-1.004448e+01	-1.828510e+02	1.728065e+02	3.781825e+02	-4.501537e+02	8.283362e+02	-6.392450e+02	-1.778287e+02	-4.723111e+00	-6.950118e-18	-4.723111e+00	4.723111e+00
257           	-1.341637e+01	-1.788182e+02	1.654018e+02	3.660206e+02	-4.304185e+02	7.964391e+02	-6.134288e+02	-1.721100e+02	-6.308640e+00	-7.891064e-18	-6.308640e+00	6.308640e+00
258           	-1.518518e+01	-1.762497e+02	1.610645e+02	3.586774e+02	-4.209522e+02	7.796296e+02	-6.002909e+02	-1.686571e+02	-7.140365e+00	-8.624211e-18	-7.140365e+00	7.140365e+00
259           	-1.913209e+01	-1.693685e+02	1.502364e+02	3.398466e+02	-3.950050e+02	7.348516e+02	-5.649283e+02	-1.598025e+02	-8.996283e+00	-9.732010e-18	-8.996283e+00	8.996283e+00
260           	-2.260878e+01	-1.621952e+02	1.395864e+02	3.208945e+02	-3.709053e+02	6.917997e+02	-5.313525e+02	-1.508908e+02	-1.063109e+01	-1.070526e-17	-1.063109e+01	1.063109e+01
261           	-2.465634e+01	-1.582017e+02	1.335454e+02	3.102244e+02	-3.596103e+02	6.698347e+02	-5.147225e+02	-1.458735e+02	-1.159389e+01	-1.140836e-17	-1.159389e+01	1.159389e+01
262           	-2.940345e+01	-1.503712e+02	1.209678e+02	2.885238e+02	-3.319329e+02	6.204567e+02	-4.761948e+02	-1.356695e+02	-1.382607e+01	-1.259964e-17	-1.382607e+01	1.382607e+01
263           	-3.379523e+01	-1.427558e+02	1.089605e+02	2.676583e+02	-3.066328e+02	5.742911e+02	-4.404619e+02	-1.258581e+02	-1.589117e+01	-1.361680e-17	-1.589117e+01	1.589117e+01
264           	-3.740733e+01	-1.357145e+02	9.830718e+01	2.488431e+02	-2.862694e+02	5.351125e+02	-4.106909e+02	-1.170108e+02	-1.758965e+01	-1.438429e-17	-1.758965e+01	1.758965e+01
265           	-4.083007e+01	-1.292673e+02	8.843720e+01	2.314924e+02	-2.689971e+02	5.004895e+02	-3.847433e+02	-1.088522e+02	-1.919909e+01	-1.508089e-17	-1.919909e+01	1.919909e+01
266           	-4.348002e+01	-1.252650e+02	8.178496e+01	2.201631e+02	-2.588693e+02	4.790324e+02	-3.689508e+02	-1.035250e+02	-2.044515e+01	-1.553979e-17	-2.044515e+01	2.044515e+01
267           	-4.964874e+01	-1.166645e+02	6.701574e+01	1.953133e+02	-2.282595e+02	4.235728e+02	-3.259162e+02	-9.184011e+01	-2.334580e+01	-1.681083e-17	-2.334580e+01	2.334580e+01
268           	-5.452267e+01	-1.079514e+02	5.342868e+01	1.716008e+02	-2.005625e+02	3.721633e+02	-2.863629e+02	-8.069002e+01	-2.563762e+01	-1.770046e-17	-2.563762e+01	2.563762e+01
269           	-5.649525e+01	-1.040581e+02	4.756280e+01	1.612235e+02	-1.914464e+02	3.526699e+02	-2.720582e+02	-7.581043e+01	-2.656517e+01	-1.796163e-17	-2.656517e+01	2.656517e+01
270           	-6.103077e+01	-9.835086e+01	3.732009e+01	1.442634e+02	-1.705593e+02	3.148228e+02	-2.426911e+02	-6.783548e+01	-2.869786e+01	-1.885758e-17	-2.869786e+01	2.869786e+01
271           	-6.340586e+01	-9.704779e+01	3.364192e+01	1.389667e+02	-1.644459e+02	3.034126e+02	-2.339293e+02	-6.534485e+01	-2.981467e+01	-1.925429e-17	-2.981467e+01	2.981467e+01
272           	-6.713031e+01	-9.426121e+01	2.713090e+01	1.290803e+02	-1.500572e+02	2.791375e+02	-2.145973e+02	-6.069605e+01	-3.156598e+01	-1.996375e-17	-3.156598e+01	3.156598e+01
273           	-6.817591e+01	-9.400531e+01	2.582940e+01	1.274242e+02	-1.478146e+02	2.752388e+02	-2.115267e+02	-5.991736e+01	-3.205764e+01	-2.001873e-17	-3.205764e+01	3.205764e+01
274           	-6.874465e+01	-9.408045e+01	2.533580e+01	1.269793e+02	-1.464777e+02	2.734570e+02	-2.099674e+02	-5.970813e+01	-3.232507e+01	-2.002850e-17	-3.232507e+01	3.232507e+01
275           	-6.907778e+01	-9.367410e+01	2.459631e+01	1.257609e+02	-1.433074e+02	2.690683e+02	-2.061879e+02	-5.913521e+01	-3.248172e+01	-2.005509e-17	-3.248172e+01	3.248172e+01
276           	-6.852693e+01	-9.484970e+01	2.632277e+01	1.288467e+02	-1.456425e+02	2.744892e+02	-2.100658e+02	-6.058623e+01	-3.222269e+01	-1.991592e-17	-3.222269e+01	3.222269e+01
277           	-6.664178e+01	-9.623181e+01	2.959003e+01	1.337906e+02	-1.509910e+02	2.847816e+02	-2.178863e+02	-6.291092e+01	-3.133626e+01	-1.956278e-17	-3.133626e+01	3.133626e+01
278           	-6.213492e+01	-9.888436e+01	3.674944e+01	1.442239e+02	-1.628380e+02	3.070619e+02	-2.349499e+02	-6.781690e+01	-2.921705e+01	-1.868605e-17	-2.921705e+01	2.921705e+01
279           	-5.995325e+01	-1.022555e+02	4.230228e+01	1.537131e+02	-1.694311e+02	3.231442e+02	-2.462876e+02	-7.227891e+01	-2.819118e+01	-1.849363e-17	-2.819118e+01	2.819118e+01
280           	-5.712934e+01	-1.079700e+02	5.084067e+01	1.688687e+02	-1.819757e+02	3.508444e+02	-2.664100e+02	-7.940534e+01	-2.686333e+01	-1.857373e-17	-2.686333e+01	2.686333e+01
281           	-5.360488e+01	-1.179553e+02	6.435037e+01	1.938517e+02	-2.072267e+02	4.010784e+02	-3.041525e+02	-9.115282e+01	-2.520606e+01	-1.908511e-17	-2.520606e+01	2.520606e+01
282           	-4.948132e+01	-1.335194e+02	8.403805e+01	2.313361e+02	-2.500124e+02	4.813484e+02	-3.656804e+02	-1.087787e+02	-2.326708e+01	-1.991649e-17	-2.326708e+01	2.326708e+01
283           	-4.832046e+01	-1.367704e+02	8.844994e+01	2.394843e+02	-2.591174e+02	4.986017e+02	-3.788595e+02	-1.126102e+02	-2.272122e+01	-2.036381e-17	-2.272122e+01	2.272122e+01
284           	-4.604215e+01	-1.353256e+02	8.928343e+01	2.388343e+02	-2.642553e+02	5.030896e+02	-3.836725e+02	-1.123045e+02	-2.164991e+01	-2.024465e-17	-2.164991e+01	2.164991e+01
285           	-3.945353e+01	-1.286400e+02	8.918649e+01	2.316222e+02	-2.787799e+02	5.104021e+02	-3.945910e+02	-1.089133e+02	-1.855182e+01	-1.937257e-17	-1.855182e+01	1.855182e+01
286           	-3.550321e+01	-1.240266e+02	8.852335e+01	2.260114e+02	-2.870618e+02	5.130732e+02	-4.000675e+02	-1.062750e+02	-1.669430e+01	-1.872726e-17	-1.669430e+01	1.669430e+01
287           	-3.162925e+01	-1.217719e+02	9.014265e+01	2.253358e+02	-2.997458e+02	5.250816e+02	-4.124137e+02	-1.059573e+02	-1.487269e+01	-1.814913e-17	-1.487269e+01	1.487269e+01
288           	-2.790214e+01	-1.216952e+02	9.379302e+01	2.291358e+02	-3.151198e+02	5.442556e+02	-4.296877e+02	-1.077441e+02	-1.312013e+01	-1.762012e-17	-1.312013e+01	1.312013e+01
289           	-2.394995e+01	-1.233939e+02	9.944391e+01	2.369508e+02	-3.338890e+02	5.708399e+02	-4.523644e+02	-1.114189e+02	-1.126173e+01	-1.701676e-17	-1.126173e+01	1.126173e+01
290           	-1.734094e+01	-1.286116e+02	1.112707e+02	2.550748e+02	-3.709626e+02	6.260375e+02	-4.985001e+02	-1.199411e+02	-8.154046e+00	-1.586658e-17	-8.154046e+00	8.154046e+00
291           	-1.447436e+01	-1.309133e+02	1.164389e+02	2.630178e+02	-3.867960e+02	6.498138e+02	-5.183049e+02	-1.236761e+02	-6.806127e+00	-1.509953e-17	-6.806127e+00	6.806127e+00
292           	-8.770408e+00	-1.350754e+02	1.263050e+02	2.779345e+02	-4.177437e+02	6.956782e+02	-5.567110e+02	-1.306902e+02	-4.124016e+00	-1.352331e-17	-4.124016e+00	4.124016e+00
293           	-5.499865e+00	-1.366151e+02	1.311152e+02	2.846865e+02	-4.332191e+02	7.179056e+02	-5.755623e+02	-1.338651e+02	-2.586144e+00	-1.252766e-17	-2.586144e+00	2.586144e+00
294           	8.075585e-01	-1.405223e+02	1.413298e+02	2.997027e+02	-4.642832e+02	7.639860e+02	-6.141346e+02	-1.409260e+02	3.797297e-01	-1.096795e-17	3.797297e-01	-3.797297e-01
295           	5.507363e+00	-1.448674e+02	1.503748e+02	3.139408e+02	-4.908236e+02	8.047644e+02	-6.477940e+02	-1.476211e+02	2.589669e+00	-9.752193e-18	2.589669e+00	-2.589669e+00
296           	7.520809e+00	-1.475460e+02	1.550668e+02	3.217783e+02	-5.035119e+02	8.252902e+02	-6.644011e+02	-1.513064e+02	3.536430e+00	-9.289788e-18	3.536430e+00	-3.536430e+00
297           	1.024116e+01	-1.512676e+02	1.615087e+02	3.325855e+02	-5.201727e+02	8.527582e+02	-6.864654e+02	-1.563881e+02	4.815593e+00	-8.554118e-18	4.815593e+00	-4.815593e+00
298           	1.581112e+01	-1.593152e+02	1.751263e+02	3.556228e+02	-5.555478e+02	9.111706e+02	-7.333592e+02	-1.672208e+02	7.434696e+00	-7.130376e-18	7.434696e+00	-7.434696e+00
299           	1.945931e+01	-1.652735e+02	1.847328e+02	3.721734e+02	-5.817146e+02	9.538879e+02	-7.678012e+02	-1.750032e+02	9.150145e+00	-6.282544e-18	9.150145e+00	-9.150145e+00
300           	2.154227e+01	-1.692334e+02	1.907757e+02	3.828097e+02	-5.985657e+02	9.813755e+02	-7.899706e+02	-1.800046e+02	1.012959e+01	-5.846561e-18	1.012959e+01	-1.012959e+01
301           	2.263025e+01	-1.702145e+02	1.928447e+02	3.860530e+02	-6.038736e+02	9.899266e+02	-7.969001e+02	-1.815296e+02	1.064118e+01	-5.486350e-18	1.064118e+01	-1.064118e+01
302           	2.522479e+01	-1.750227e+02	2.002475e+02	3.990373e+02	-6.215408e+02	1.020578e+03	-8.210594e+02	-1.876351e+02	1.186119e+01	-4.807930e-18	1.186119e+01	-1.186119e+01
303           	2.743059e+01	-1.797335e+02	2.071641e+02	4.114011e+02	-6.377439e+02	1.049145e+03	-8.434445e+02	-1.934488e+02	1.289839e+01	-4.222557e-18	1.289839e+01	-1.289839e+01
304           	2.869130e+01	-1.832321e+02	2.119234e+02	4.201821e+02	-6.487362e+02	1.068918e+03	-8.588273e+02	-1.975778e+02	1.349120e+01	-3.837565e-18	1.349120e+01	-1.349120e+01
305           	2.935883e+01	-1.853381e+02	2.146969e+02	4.253706e+02	-6.548866e+02	1.080257e+03	-8.675719e+02	-2.000175e+02	1.380509e+01	-3.507477e-18	1.380509e+01	-1.380509e+01
306           	2.982729e+01	-1.864411e+02	2.162683e+02	4.282143e+02	-6.579719e+02	1.086186e+03	-8.720791e+02	-2.013547e+02	1.402537e+01	-3.122881e-18	1.402537e+01	-1.402537e+01
307           	3.007395e+01	-1.870250e+02	2.170989e+02	4.297184e+02	-6.589830e+02	1.088701e+03	-8.738422e+02	-2.020619e+02	1.414135e+01	-2.725710e-18	1.414135e+01	-1.414135e+01
308           	2.991760e+01	-1.874727e+02	2.173903e+02	4.305043e+02	-6.582746e+02	1.088779e+03	-8.735268e+02	-2.024315e+02	1.406784e+01	-2.423804e-18	1.406784e+01	-1.406784e+01
309           	2.937186e+01	-1.879788e+02	2.173506e+02	4.310003e+02	-6.561454e+02	1.087146e+03	-8.716455e+02	-2.026647e+02	1.381122e+01	-2.194647e-18	1.381122e+01	-1.381122e+01
310           	2.874291e+01	-1.873611e+02	2.161040e+02	4.290179e+02	-6.513175e+02	1.080335e+03	-8.658265e+02	-2.017326e+02	1.351548e+01	-2.073634e-18	1.351548e+01	-1.351548e+01
311           	2.750886e+01	-1.886110e+02	2.161198e+02	4.303637e+02	-6.474085e+02	1.077772e+03	-8.625904e+02	-2.023654e+02	1.293520e+01	-1.977361e-18	1.293520e+01	-1.293520e+01
312           	2.629098e+01	-1.892431e+02	2.155341e+02	4.304131e+02	-6.417222e+02	1.072135e+03	-8.569287e+02	-2.023886e+02	1.236253e+01	-1.876372e-18	1.236253e+01	-1.236253e+01
313           	2.533250e+01	-1.884234e+02	2.137559e+02	4.276507e+02	-6.345843e+02	1.062235e+03	-8.484096e+02	-2.010897e+02	1.191183e+01	-1.838369e-18	1.191183e+01	-1.191183e+01
314           	2.344348e+01	-1.880965e+02	2.115400e+02	4.249469e+02	-6.243420e+02	1.049289e+03	-8.368155e+02	-1.998183e+02	1.102358e+01	-1.900152e-18	1.102358e+01	-1.102358e+01
315           	2.213641e+01	-1.876588e+02	2.097952e+02	4.226261e+02	-6.165024e+02	1.039128e+03	-8.278154e+02	-1.987270e+02	1.040897e+01	-1.916976e-18	1.040897e+01	-1.040897e+01
316           	1.988540e+01	-1.881914e+02	2.080768e+02	4.213653e+02	-6.051898e+02	1.026555e+03	-8.158724e+02	-1.981341e+02	9.350501e+00	-2.027574e-18	9.350501e+00	-9.350501e+00
317           	1.865212e+01	-1.878238e+02	2.064759e+02	4.192721e+02	-5.967175e+02	1.015990e+03	-8.063535e+02	-1.971499e+02	8.770589e+00	-1.975797e-18	8.770589e+00	-8.770589e+00
318           	1.713782e+01	-1.877734e+02	2.049112e+02	4.175547e+02	-5.874646e+02	1.005019e+03	-7.962419e+02	-1.963423e+02	8.058536e+00	-1.977466e-18	8.058536e+00	-8.058536e+00
319           	1.415953e+01	-1.899040e+02	2.040635e+02	4.189188e+02	-5.762392e+02	9.951581e+02	-7.856987e+02	-1.969838e+02	6.658088e+00	-2.399659e-18	6.658088e+00	-6.658088e+00
320           	1.166904e+01	-1.918680e+02	2.035371e+02	4.204474e+02	-5.669461e+02	9.873935e+02	-7.771698e+02	-1.977026e+02	5.487009e+00	-2.839849e-18	5.487009e+00	-5.487009e+00
321           	1.043020e+01	-1.919848e+02	2.024150e+02	4.193784e+02	-5.599965e+02	9.793749e+02	-7.696857e+02	-1.971999e+02	4.904482e+00	-2.982178e-18	4.904482e+00	-4.904482e+00
322           	8.070844e+00	-1.926730e+02	2.007439e+02	4.183333e+02	-5.495897e+02	9.679230e+02	-7.587564e+02	-1.967084e+02	3.795068e+00	-3.505736e-18	3.795068e+00	-3.795068e+00
323           	5.941233e+00	-1.926212e+02	1.985624e+02	4.159586e+02	-5.386971e+02	9.546557e+02	-7.466764e+02	-1.955918e+02	2.793683e+00	-3.879261e-18	2.793683e+00	-2.793683e+00
324           	3.963387e+00	-1.919358e+02	1.958992e+02	4.123979e+02	-5.273163e+02	9.397142e+02	-7.335152e+02	-1.939175e+02	1.863661e+00	-4.174375e-18	1.863661e+00	-1.863661e+00
325           	2.503433e+00	-1.913567e+02	1.938601e+02	4.096139e+02	-5.193544e+02	9.289683e+02	-7.241614e+02	-1.926084e+02	1.177163e+00	-4.431856e-18	1.177163e+00	-1.177163e+00
326           	-8.704918e-01	-1.891565e+02	1.882860e+02	4.013471e+02	-4.991800e+02	9.005271e+02	-6.998536e+02	-1.887212e+02	-4.093222e-01	-4.822615e-18	-4.093222e-01	4.093222e-01
327           	-4.124476e+00	-1.867678e+02	1.826434e+02	3.928072e+02	-4.798401e+02	8.726474e+02	-6.762437e+02	-1.847056e+02	-1.939409e+00	-5.341173e-18	-1.939409e+00	1.939409e+00
328           	-5.889319e+00	-1.855380e+02	1.796487e+02	3.883152e+02	-4.706840e+02	8.589992e+02	-6.648416e+02	-1.825934e+02	-2.769272e+00	-5.842810e-18	-2.769272e+00	2.769272e+00
329           	-9.417098e+00	-1.823415e+02	1.729244e+02	3.777660e+02	-4.512707e+02	8.290367e+02	-6.401537e+02	-1.776329e+02	-4.428103e+00	-6.776813e-18	-4.428103e+00	4.428103e+00
330           	-1.258915e+01	-1.785845e+02	1.659953e+02	3.664032e+02	-4.327735e+02	7.991767e+02	-6.159751e+02	-1.722899e+02	-5.919665e+00	-7.746679e-18	-5.919665e+00	5.919665e+00
331           	-1.429069e+01	-1.762778e+02	1.619871e+02	3.596884e+02	-4.238794e+02	7.835678e+02	-6.037236e+02	-1.691325e+02	-6.719762e+00	-8.489958e-18	-6.719762e+00	6.719762e+00
332           	-1.821817e+01	-1.694816e+02	1.512634e+02	3.410589e+02	-3.976020e+02	7.386610e+02	-5.681315e+02	-1.603725e+02	-8.566538e+00	-9.567436e-18	-8.566538e+00	8.566538e+00
333           	-2.167811e+01	-1.622314e+02	1.405533e+02	3.219611e+02	-3.727916e+02	6.947527e+02	-5.337721e+02	-1.513923e+02	-1.019347e+01	-1.050081e-17	-1.019347e+01	1.019347e+01
334           	-2.367983e+01	-1.582144e+02	1.345345e+02	3.112897e+02	-3.612422e+02	6.725319e+02	-5.168871e+02	-1.463744e+02	-1.113472e+01	-1.118421e-17	-1.113472e+01	1.113472e+01
335           	-2.832183e+01	-1.502993e+02	1.219775e+02	2.895210e+02	-3.335595e+02	6.230805e+02	-4.783200e+02	-1.361384e+02	-1.331747e+01	-1.231302e-17	-1.331747e+01	1.331747e+01
336           	-3.256245e+01	-1.427770e+02	1.102145e+02	2.690142e+02	-3.089415e+02	5.779558e+02	-4.434486e+02	-1.264957e+02	-1.531150e+01	-1.326280e-17	-1.531150e+01	1.531150e+01
337           	-3.599098e+01	-1.359179e+02	9.992693e+01	2.507817e+02	-2.896101e+02	5.403917e+02	-4.150009e+02	-1.179224e+02	-1.692366e+01	-1.394197e-17	-1.692366e+01	1.692366e+01
338           	-3.950655e+01	-1.290289e+02	8.952232e+01	2.323928e+02	-2.708947e+02	5.032875e+02	-3.870911e+02	-1.092756e+02	-1.857675e+01	-1.456414e-17	-1.857675e+01	1.857675e+01
339           	-4.209940e+01	-1.248283e+02	8.272893e+01	2.207026e+02	-2.605398e+02	4.812424e+02	-3.708911e+02	-1.037786e+02	-1.979595e+01	-1.495835e-17	-1.979595e+01	1.979595e+01
340           	-4.815799e+01	-1.157494e+02	6.759139e+01	1.949524e+02	-2.294114e+02	4.243638e+02	-3.268876e+02	-9.167039e+01	-2.264482e+01	-1.617200e-17	-2.264482e+01	2.264482e+01
341           	-5.286344e+01	-1.069237e+02	5.406030e+01	1.711797e+02	-2.022346e+02	3.734143e+02	-2.878245e+02	-8.049202e+01	-2.485742e+01	-1.700664e-17	-2.485742e+01	2.485742e+01
342           	-5.471184e+01	-1.031757e+02	4.846390e+01	1.612435e+02	-1.940445e+02	3.552880e+02	-2.746662e+02	-7.581982e+01	-2.572657e+01	-1.723201e-17	-2.572657e+01	2.572657e+01
343           	-5.915329e+01	-9.730250e+01	3.814922e+01	1.440303e+02	-1.733911e+02	3.174214e+02	-2.454062e+02	-6.772586e+01	-2.781502e+01	-1.806893e-17	-2.781502e+01	2.781502e+01
344           	-6.154748e+01	-9.577856e+01	3.423108e+01	1.382436e+02	-1.670971e+02	3.053407e+02	-2.362189e+02	-6.500482e+01	-2.894082e+01	-1.845920e-17	-2.894082e+01	2.894082e+01
345           	-6.550402e+01	-9.229952e+01	2.679550e+01	1.266377e+02	-1.509023e+02	2.775400e+02	-2.142212e+02	-5.954751e+01	-3.080126e+01	-1.920564e-17	-3.080126e+01	3.080126e+01
346           	-6.667549e+01	-9.175356e+01	2.507807e+01	1.242310e+02	-1.479563e+02	2.721873e+02	-2.100718e+02	-5.841582e+01	-3.135211e+01	-1.930728e-17	-3.135211e+01	3.135211e+01
347           	-6.744052e+01	-9.163644e+01	2.419592e+01	1.231684e+02	-1.458732e+02	2.690416e+02	-2.074574e+02	-5.791618e+01	-3.171184e+01	-1.939095e-17	-3.171184e+01	3.171184e+01
348           	-6.815620e+01	-9.128642e+01	2.313022e+01	1.216630e+02	-1.419413e+02	2.636043e+02	-2.027728e+02	-5.720832e+01	-3.204837e+01	-1.957077e-17	-3.204837e+01	3.204837e+01
349           	-6.781822e+01	-9.252208e+01	2.470385e+01	1.246502e+02	-1.439525e+02	2.686027e+02	-2.062776e+02	-5.861297e+01	-3.188945e+01	-1.954102e-17	-3.188945e+01	3.188945e+01
350           	-6.613438e+01	-9.399414e+01	2.785976e+01	1.295713e+02	-1.492706e+02	2.788419e+02	-2.140562e+02	-6.092695e+01	-3.109767e+01	-1.928913e-17	-3.109767e+01	3.109767e+01
351           	-6.188216e+01	-9.665563e+01	3.477347e+01	1.397529e+02	-1.609951e+02	3.007481e+02	-2.308716e+02	-6.571455e+01	-2.909820e+01	-1.854577e-17	-2.909820e+01	2.909820e+01
352           	-5.984865e+01	-9.984684e+01	3.999819e+01	1.487019e+02	-1.669288e+02	3.156307e+02	-2.412798e+02	-6.992251e+01	-2.814200e+01	-1.839058e-17	-2.814200e+01	2.814200e+01
353           	-5.719810e+01	-1.048404e+02	4.764230e+01	1.621399e+02	-1.771763e+02	3.393162e+02	-2.582463e+02	-7.624135e+01	-2.689566e+01	-1.842072e-17	-2.689566e+01	2.689566e+01
354           	-5.359549e+01	-1.145074e+02	6.091188e+01	1.865291e+02	-2.014582e+02	3.879873e+02	-2.947227e+02	-8.770962e+01	-2.520164e+01	-1.889113e-17	-2.520164e+01	2.520164e+01
355           	-4.930595e+01	-1.312031e+02	8.189714e+01	2.265966e+02	-2.469943e+02	4.735908e+02	-3.602926e+02	-1.065501e+02	-2.318462e+01	-1.978856e-17	-2.318462e+01	2.318462e+01
356           	-4.811682e+01	-1.354171e+02	8.730028e+01	2.368228e+02	-2.580304e+02	4.948532e+02	-3.764418e+02	-1.113587e+02	-2.262546e+01	-2.030382e-17	-2.262546e+01	2.262546e+01
357           	-4.609240e+01	-1.349645e+02	8.887211e+01	2.380130e+02	-2.636949e+02	5.017079e+02	-3.827014e+02	-1.119183e+02	-2.167354e+01	-2.023586e-17	-2.167354e+01	2.167354e+01
358           	-3.993267e+01	-1.295477e+02	8.961506e+01	2.330431e+02	-2.785005e+02	5.115436e+02	-3.950221e+02	-1.095814e+02	-1.877712e+01	-1.942553e-17	-1.877712e+01	1.877712e+01
359           	-3.614375e+01	-1.249060e+02	8.876227e+01	2.272006e+02	-2.858806e+02	5.130812e+02	-3.994809e+02	-1.068341e+02	-1.699549e+01	-1.876866e-17	-1.699549e+01	1.699549e+01
360           	-3.210954e+01	-1.221221e+02	9.001258e+01	2.255699e+02	-2.986072e+02	5.241771e+02	-4.113921e+02	-1.060674e+02	-1.509853e+01	-1.815918e-17	-1.509853e+01	1.509853e+01
361           	-2.816523e+01	-1.215277e+02	9.336247e+01	2.284999e+02	-3.144990e+02	5.429989e+02	-4.287489e+02	-1.074451e+02	-1.324384e+01	-1.758897e-17	-1.324384e+01	1.324384e+01
362           	-2.421135e+01	-1.228651e+02	9.865373e+01	2.355483e+02	-3.330628e+02	5.686112e+02	-4.508370e+02	-1.107594e+02	-1.138465e+01	-1.700515e-17	-1.138465e+01	1.138465e+01
363           	-1.789569e+01	-1.276993e+02	1.098036e+02	2.525448e+02	-3.682811e+02	6.208259e+02	-4.945535e+02	-1.187515e+02	-8.414900e+00	-1.586057e-17	-8.414900e+00	8.414900e+00
364           	-1.520412e+01	-1.299534e+02	1.147493e+02	2.602005e+02	-3.831422e+02	6.433428e+02	-5.132425e+02	-1.223514e+02	-7.149272e+00	-1.505048e-17	-7.149272e+00	7.149272e+00
365           	-9.609638e+00	-1.342686e+02	1.246590e+02	2.753264e+02	-4.135881e+02	6.889145e+02	-5.512513e+02	-1.294638e+02	-4.518638e+00	-1.347036e-17	-4.518638e+00	4.518638e+00
366           	-6.324366e+00	-1.360151e+02	1.296908e+02	2.825340e+02	-4.294245e+02	7.119585e+02	-5.706915e+02	-1.328530e+02	-2.973840e+00	-1.246891e-17	-2.973840e+00	2.973840e+00
367           	1.002154e-01	-1.404427e+02	1.405429e+02	2.987814e+02	-4.619354e+02	7.607168e+02	-6.113261e+02	-1.404928e+02	4.712322e-02	-1.082969e-17	4.712322e-02	-4.712322e-02
368           	4.876631e+00	-1.449910e+02	1.498676e+02	3.135330e+02	-4.891879e+02	8.027209e+02	-6.459544e+02	-1.474293e+02	2.293087e+00	-9.652205e-18	2.293087e+00	-2.293087e+00
369           	6.937545e+00	-1.476061e+02	1.545437e+02	3.212859e+02	-5.018734e+02	8.231593e+02	-6.625163e+02	-1.510749e+02	3.262169e+00	-9.150277e-18	3.262169e+00	-3.262169e+00
370           	9.735418e+00	-1.511206e+02	1.608561e+02	3.317352e+02	-5.182961e+02	8.500314e+02	-6.841638e+02	-1.559883e+02	4.577783e+00	-8.425159e-18	4.577783e+00	-4.577783e+00
371           	1.541467e+01	-1.587211e+02	1.741357e+02	3.539378e+02	-5.529584e+02	9.068961e+02	-7.299272e+02	-1.664284e+02	7.248278e+00	-6.976774e-18	7.248278e+00	-7.248278e+00
372           	1.919435e+01	-1.654287e+02	1.846230e+02	3.722216e+02	-5.807569e+02	9.529785e+02	-7.668677e+02	-1.750258e+02	9.025555e+00	-6.164496e-18	9.025555e+00	-9.025555e+00
373           	2.104326e+01	-1.693943e+02	1.904376e+02	3.826212e+02	-5.969945e+02	9.796157e+02	-7.883051e+02	-1.799159e+02	9.894948e+00	-5.874059e-18	9.894948e+00	-9.894948e+00
374           	2.205838e+01	-1.701204e+02	1.921788e+02	3.852447e+02	-6.017467e+02	9.869914e+02	-7.943691e+02	-1.811496e+02	1.037228e+01	-5.520864e-18	1.037228e+01	-1.037228e+01
375           	2.479665e+01	-1.745897e+02	1.993864e+02	3.976613e+02	-6.195226e+02	1.017184e+03	-8.183533e+02	-1.869881e+02	1.165987e+01	-4.756002e-18	1.165987e+01	-1.165987e+01
376           	2.727252e+01	-1.796087e+02	2.068812e+02	4.109676e+02	-6.370891e+02	1.048057e+03	-8.425729e+02	-1.932450e+02	1.282407e+01	-4.107284e-18	1.282407e+01	-1.282407e+01
377           	2.864559e+01	-1.837374e+02	2.123830e+02	4.212081e+02	-6.493872e+02	1.070595e+03	-8.599913e+02	-1.980602e+02	1.346971e+01	-3.718303e-18	1.346971e+01	-1.346971e+01
378           	2.925605e+01	-1.861912e+02	2.154472e+02	4.270755e+02	-6.558418e+02	1.082917e+03	-8.693796e+02	-2.008192e+02	1.375677e+01	-3.440851e-18	1.375677e+01	-1.375677e+01
379           	2.968631e+01	-1.871799e+02	2.168662e+02	4.296358e+02	-6.585394e+02	1.088175e+03	-8.733572e+02	-2.020231e+02	1.395908e+01	-3.097830e-18	1.395908e+01	-1.395908e+01
380           	3.002716e+01	-1.874722e+02	2.174994e+02	4.306198e+02	-6.593215e+02	1.089941e+03	-8.746314e+02	-2.024858e+02	1.411935e+01	-2.652577e-18	1.411935e+01	-1.411935e+01
