# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
251           	-2.281720e+02	-1.149614e+03	9.214420e+02	2.202223e+03	-8.471782e+02	3.049401e+03	-1.948290e+03	-1.035528e+03	-1.072909e+02	-1.328044e-16	-1.072909e+02	1.072909e+02
252           	-2.281604e+02	-1.149583e+03	9.214227e+02	2.202170e+03	-8.471998e+02	3.049369e+03	-1.948285e+03	-1.035503e+03	-1.072855e+02	-1.328475e-16	-1.072855e+02	1.072855e+02
253           	-2.281465e+02	-1.149534e+03	9.213871e+02	2.202079e+03	-8.471797e+02	3.049259e+03	-1.948219e+03	-1.035460e+03	-1.072789e+02	-1.328151e-16	-1.072789e+02	1.072789e+02
254           	-2.281378e+02	-1.149517e+03	9.213794e+02	2.202053e+03	-8.472233e+02	3.049277e+03	-1.948250e+03	-1.035448e+03	-1.072748e+02	-1.328572e-16	-1.072748e+02	1.072748e+02
255           	-2.281273e+02	-1.149482e+03	9.213545e+02	2.201989e+03	-8.472213e+02	3.049211e+03	-1.948216e+03	-1.035418e+03	-1.072699e+02	-1.328276e-16	-1.072699e+02	1.072699e+02
256           	-2.281220e+02	-1.149482e+03	9.213597e+02	2.201995e+03	-8.472894e+02	3.049284e+03	-1.948287e+03	-1.035421e+03	-1.072674e+02	-1.328689e-16	-1.072674e+02	1.072674e+02
257           	-2.281154e+02	-1.149461e+03	9.213456e+02	2.201958e+03	-8.473034e+02	3.049261e+03	-1.948282e+03	-1.035403e+03	-1.072643e+02	-1.328421e-16	-1.072643e+02	1.072643e+02
258           	-2.281136e+02	-1.149477e+03	9.213635e+02	2.201994e+03	-8.473943e+02	3.049388e+03	-1.948391e+03	-1.035420e+03	-1.072635e+02	-1.328823e-16	-1.072635e+02	1.072635e+02
259           	-2.281106e+02	-1.149470e+03	9.213598e+02	2.201983e+03	-8.474216e+02	3.049404e+03	-1.948413e+03	-1.035415e+03	-1.072620e+02	-1.328580e-16	-1.072620e+02	1.072620e+02
260           	-2.281119e+02	-1.149502e+03	9.213903e+02	2.202049e+03	-8.475329e+02	3.049582e+03	-1.948557e+03	-1.035446e+03	-1.072627e+02	-1.328969e-16	-1.072627e+02	1.072627e+02
261           	-2.281120e+02	-1.149507e+03	9.213951e+02	2.202059e+03	-8.475687e+02	3.049628e+03	-1.948598e+03	-1.035451e+03	-1.072627e+02	-1.328750e-16	-1.072627e+02	1.072627e+02
262           	-2.281163e+02	-1.149552e+03	9.214355e+02	2.202150e+03	-8.476938e+02	3.049844e+03	-1.948769e+03	-1.035494e+03	-1.072647e+02	-1.329124e-16	-1.072647e+02	1.072647e+02
263           	-2.281196e+02	-1.149566e+03	9.214461e+02	2.202176e+03	-8.477324e+02	3.049908e+03	-1.948820e+03	-1.035506e+03	-1.072663e+02	-1.328927e-16	-1.072663e+02	1.072663e+02
264           	-2.281272e+02	-1.149621e+03	9.214942e+02	2.202286e+03	-8.478681e+02	3.050154e+03	-1.949011e+03	-1.035558e+03	-1.072699e+02	-1.329287e-16	-1.072699e+02	1.072699e+02
265           	-2.281337e+02	-1.149644e+03	9.215100e+02	2.202327e+03	-8.479105e+02	3.050237e+03	-1.949074e+03	-1.035577e+03	-1.072729e+02	-1.329114e-16	-1.072729e+02	1.072729e+02
266           	-2.281445e+02	-1.149712e+03	9.215673e+02	2.202460e+03	-8.480625e+02	3.050523e+03	-1.949293e+03	-1.035640e+03	-1.072780e+02	-1.329459e-16	-1.072780e+02	1.072780e+02
267           	-2.281538e+02	-1.149744e+03	9.215897e+02	2.202518e+03	-8.481131e+02	3.050631e+03	-1.949372e+03	-1.035667e+03	-1.072823e+02	-1.329307e-16	-1.072823e+02	1.072823e+02
268           	-2.281672e+02	-1.149825e+03	9.216576e+02	2.202676e+03	-8.482840e+02	3.050960e+03	-1.949622e+03	-1.035741e+03	-1.072887e+02	-1.329645e-16	-1.072887e+02	1.072887e+02
269           	-2.281791e+02	-1.149865e+03	9.216862e+02	2.202750e+03	-8.483401e+02	3.051090e+03	-1.949715e+03	-1.035776e+03	-1.072942e+02	-1.329510e-16	-1.072942e+02	1.072942e+02
270           	-2.281950e+02	-1.149958e+03	9.217627e+02	2.202929e+03	-8.485237e+02	3.051453e+03	-1.949988e+03	-1.035860e+03	-1.073017e+02	-1.329837e-16	-1.073017e+02	1.073017e+02
271           	-2.282093e+02	-1.150005e+03	9.217956e+02	2.203014e+03	-8.485800e+02	3.051594e+03	-1.950087e+03	-1.035900e+03	-1.073085e+02	-1.329718e-16	-1.073085e+02	1.073085e+02
272           	-2.282275e+02	-1.150106e+03	9.218785e+02	2.203210e+03	-8.487707e+02	3.051981e+03	-1.950376e+03	-1.035992e+03	-1.073170e+02	-1.330031e-16	-1.073170e+02	1.073170e+02
273           	-2.282443e+02	-1.150159e+03	9.219146e+02	2.203305e+03	-8.488262e+02	3.052131e+03	-1.950479e+03	-1.036037e+03	-1.073249e+02	-1.329927e-16	-1.073249e+02	1.073249e+02
274           	-2.282695e+02	-1.150296e+03	9.220261e+02	2.203569e+03	-8.490734e+02	3.052642e+03	-1.950858e+03	-1.036161e+03	-1.073368e+02	-1.330249e-16	-1.073368e+02	1.073368e+02
275           	-2.282874e+02	-1.150335e+03	9.220471e+02	2.203633e+03	-8.490810e+02	3.052713e+03	-1.950897e+03	-1.036191e+03	-1.073452e+02	-1.330139e-16	-1.073452e+02	1.073452e+02
276           	-2.283071e+02	-1.150425e+03	9.221178e+02	2.203804e+03	-8.492270e+02	3.053031e+03	-1.951129e+03	-1.036271e+03	-1.073544e+02	-1.330416e-16	-1.073544e+02	1.073544e+02
277           	-2.283273e+02	-1.150482e+03	9.221551e+02	2.203904e+03	-8.492786e+02	3.053183e+03	-1.951231e+03	-1.036319e+03	-1.073639e+02	-1.330333e-16	-1.073639e+02	1.073639e+02
278           	-2.283546e+02	-1.150644e+03	9.222893e+02	2.204219e+03	-8.495827e+02	3.053802e+03	-1.951692e+03	-1.036467e+03	-1.073768e+02	-1.330651e-16	-1.073768e+02	1.073768e+02
279           	-2.283756e+02	-1.150702e+03	9.223260e+02	2.204319e+03	-8.496200e+02	3.053939e+03	-1.951780e+03	-1.036514e+03	-1.073866e+02	-1.330568e-16	-1.073866e+02	1.073866e+02
280           	-2.284031e+02	-1.150846e+03	9.224425e+02	2.204596e+03	-8.498606e+02	3.054457e+03	-1.952159e+03	-1.036644e+03	-1.073996e+02	-1.330853e-16	-1.073996e+02	1.073996e+02
281           	-2.284268e+02	-1.150897e+03	9.224697e+02	2.204679e+03	-8.498685e+02	3.054548e+03	-1.952208e+03	-1.036683e+03	-1.074107e+02	-1.330769e-16	-1.074107e+02	1.074107e+02
282           	-2.284518e+02	-1.151013e+03	9.225616e+02	2.204901e+03	-8.500565e+02	3.054958e+03	-1.952507e+03	-1.036787e+03	-1.074225e+02	-1.331025e-16	-1.074225e+02	1.074225e+02
283           	-2.284779e+02	-1.151094e+03	9.226158e+02	2.205045e+03	-8.501281e+02	3.055173e+03	-1.952650e+03	-1.036855e+03	-1.074348e+02	-1.330969e-16	-1.074348e+02	1.074348e+02
284           	-2.285083e+02	-1.151275e+03	9.227667e+02	2.205398e+03	-8.504526e+02	3.055850e+03	-1.953151e+03	-1.037021e+03	-1.074490e+02	-1.331259e-16	-1.074490e+02	1.074490e+02
285           	-2.285349e+02	-1.151343e+03	9.228084e+02	2.205515e+03	-8.504819e+02	3.055997e+03	-1.953239e+03	-1.037076e+03	-1.074615e+02	-1.331198e-16	-1.074615e+02	1.074615e+02
286           	-2.285656e+02	-1.151492e+03	9.229267e+02	2.205799e+03	-8.507133e+02	3.056512e+03	-1.953613e+03	-1.037210e+03	-1.074760e+02	-1.331456e-16	-1.074760e+02	1.074760e+02
287           	-2.285938e+02	-1.151550e+03	9.229567e+02	2.205893e+03	-8.507152e+02	3.056608e+03	-1.953662e+03	-1.037254e+03	-1.074892e+02	-1.331390e-16	-1.074892e+02	1.074892e+02
288           	-2.286244e+02	-1.151703e+03	9.230789e+02	2.206185e+03	-8.509621e+02	3.057147e+03	-1.954055e+03	-1.037391e+03	-1.075036e+02	-1.331644e-16	-1.075036e+02	1.075036e+02
289           	-2.286524e+02	-1.151773e+03	9.231204e+02	2.206303e+03	-8.509903e+02	3.057294e+03	-1.954142e+03	-1.037447e+03	-1.075168e+02	-1.331586e-16	-1.075168e+02	1.075168e+02
290           	-2.286823e+02	-1.151943e+03	9.232605e+02	2.206633e+03	-8.512793e+02	3.057912e+03	-1.954596e+03	-1.037602e+03	-1.075309e+02	-1.331842e-16	-1.075309e+02	1.075309e+02
291           	-2.287121e+02	-1.152020e+03	9.233078e+02	2.206765e+03	-8.513151e+02	3.058080e+03	-1.954698e+03	-1.037664e+03	-1.075449e+02	-1.331791e-16	-1.075449e+02	1.075449e+02
292           	-2.287436e+02	-1.152189e+03	9.234456e+02	2.207092e+03	-8.515951e+02	3.058687e+03	-1.955141e+03	-1.037817e+03	-1.075597e+02	-1.332040e-16	-1.075597e+02	1.075597e+02
293           	-2.287749e+02	-1.152264e+03	9.234888e+02	2.207217e+03	-8.516174e+02	3.058834e+03	-1.955226e+03	-1.037876e+03	-1.075744e+02	-1.331988e-16	-1.075744e+02	1.075744e+02
294           	-2.288063e+02	-1.152428e+03	9.236220e+02	2.207533e+03	-8.518836e+02	3.059417e+03	-1.955650e+03	-1.038025e+03	-1.075892e+02	-1.332228e-16	-1.075892e+02	1.075892e+02
295           	-2.288378e+02	-1.152502e+03	9.236647e+02	2.207658e+03	-8.519026e+02	3.059560e+03	-1.955732e+03	-1.038084e+03	-1.076040e+02	-1.332177e-16	-1.076040e+02	1.076040e+02
296           	-2.288685e+02	-1.152669e+03	9.238006e+02	2.207980e+03	-8.521746e+02	3.060154e+03	-1.956164e+03	-1.038235e+03	-1.076184e+02	-1.332413e-16	-1.076184e+02	1.076184e+02
297           	-2.289004e+02	-1.152746e+03	9.238455e+02	2.208109e+03	-8.521975e+02	3.060306e+03	-1.956252e+03	-1.038296e+03	-1.076334e+02	-1.332364e-16	-1.076334e+02	1.076334e+02
298           	-2.289309e+02	-1.152915e+03	9.239840e+02	2.208436e+03	-8.524759e+02	3.060912e+03	-1.956694e+03	-1.038449e+03	-1.076477e+02	-1.332596e-16	-1.076477e+02	1.076477e+02
299           	-2.289633e+02	-1.152992e+03	9.240286e+02	2.208565e+03	-8.524960e+02	3.061061e+03	-1.956779e+03	-1.038510e+03	-1.076630e+02	-1.332545e-16	-1.076630e+02	1.076630e+02
300           	-2.289939e+02	-1.153159e+03	9.241655e+02	2.208889e+03	-8.527682e+02	3.061657e+03	-1.957213e+03	-1.038662e+03	-1.076774e+02	-1.332768e-16	-1.076774e+02	1.076774e+02
301           	-2.290269e+02	-1.153235e+03	9.242079e+02	2.209014e+03	-8.527799e+02	3.061794e+03	-1.957287e+03	-1.038721e+03	-1.076929e+02	-1.332714e-16	-1.076929e+02	1.076929e+02
302           	-2.290574e+02	-1.153400e+03	9.243423e+02	2.209332e+03	-8.530435e+02	3.062376e+03	-1.957710e+03	-1.038871e+03	-1.077073e+02	-1.332930e-16	-1.077073e+02	1.077073e+02
303           	-2.290904e+02	-1.153474e+03	9.243832e+02	2.209454e+03	-8.530502e+02	3.062504e+03	-1.957777e+03	-1.038928e+03	-1.077227e+02	-1.332874e-16	-1.077227e+02	1.077227e+02
304           	-2.291201e+02	-1.153637e+03	9.245171e+02	2.209771e+03	-8.533125e+02	3.063083e+03	-1.958198e+03	-1.039077e+03	-1.077367e+02	-1.333087e-16	-1.077367e+02	1.077367e+02
305           	-2.291528e+02	-1.153710e+03	9.245574e+02	2.209891e+03	-8.533177e+02	3.063209e+03	-1.958263e+03	-1.039134e+03	-1.077521e+02	-1.333031e-16	-1.077521e+02	1.077521e+02
306           	-2.291821e+02	-1.153873e+03	9.246910e+02	2.210207e+03	-8.535796e+02	3.063786e+03	-1.958683e+03	-1.039282e+03	-1.077659e+02	-1.333239e-16	-1.077659e+02	1.077659e+02
307           	-2.292149e+02	-1.153945e+03	9.247301e+02	2.210325e+03	-8.535816e+02	3.063906e+03	-1.958744e+03	-1.039338e+03	-1.077813e+02	-1.333182e-16	-1.077813e+02	1.077813e+02
308           	-2.292439e+02	-1.154106e+03	9.248621e+02	2.210636e+03	-8.538395e+02	3.064476e+03	-1.959158e+03	-1.039484e+03	-1.077950e+02	-1.333386e-16	-1.077950e+02	1.077950e+02
309           	-2.292766e+02	-1.154176e+03	9.248995e+02	2.210750e+03	-8.538375e+02	3.064588e+03	-1.959213e+03	-1.039538e+03	-1.078103e+02	-1.333327e-16	-1.078103e+02	1.078103e+02
310           	-2.293048e+02	-1.154335e+03	9.250299e+02	2.211058e+03	-8.540921e+02	3.065150e+03	-1.959621e+03	-1.039682e+03	-1.078236e+02	-1.333527e-16	-1.078236e+02	1.078236e+02
311           	-2.293369e+02	-1.154403e+03	9.250660e+02	2.211169e+03	-8.540879e+02	3.065256e+03	-1.959672e+03	-1.039734e+03	-1.078387e+02	-1.333465e-16	-1.078387e+02	1.078387e+02
312           	-2.293642e+02	-1.154559e+03	9.251950e+02	2.211472e+03	-8.543399e+02	3.065812e+03	-1.960076e+03	-1.039877e+03	-1.078515e+02	-1.333661e-16	-1.078515e+02	1.078515e+02
313           	-2.293957e+02	-1.154625e+03	9.252294e+02	2.211579e+03	-8.543325e+02	3.065911e+03	-1.960122e+03	-1.039927e+03	-1.078663e+02	-1.333596e-16	-1.078663e+02	1.078663e+02
314           	-2.294223e+02	-1.154779e+03	9.253564e+02	2.211877e+03	-8.545807e+02	3.066458e+03	-1.960519e+03	-1.040068e+03	-1.078788e+02	-1.333787e-16	-1.078788e+02	1.078788e+02
315           	-2.294534e+02	-1.154842e+03	9.253884e+02	2.211978e+03	-8.545685e+02	3.066547e+03	-1.960558e+03	-1.040115e+03	-1.078935e+02	-1.333719e-16	-1.078935e+02	1.078935e+02
316           	-2.294793e+02	-1.154992e+03	9.255130e+02	2.212271e+03	-8.548122e+02	3.067083e+03	-1.960948e+03	-1.040253e+03	-1.079056e+02	-1.333906e-16	-1.079056e+02	1.079056e+02
317           	-2.295097e+02	-1.155052e+03	9.255428e+02	2.212366e+03	-8.547959e+02	3.067162e+03	-1.960979e+03	-1.040298e+03	-1.079199e+02	-1.333835e-16	-1.079199e+02	1.079199e+02
318           	-2.295346e+02	-1.155199e+03	9.256649e+02	2.212652e+03	-8.550343e+02	3.067687e+03	-1.961360e+03	-1.040432e+03	-1.079316e+02	-1.334017e-16	-1.079316e+02	1.079316e+02
319           	-2.295643e+02	-1.155257e+03	9.256923e+02	2.212742e+03	-8.550134e+02	3.067756e+03	-1.961385e+03	-1.040474e+03	-1.079456e+02	-1.333945e-16	-1.079456e+02	1.079456e+02
320           	-2.295853e+02	-1.155374e+03	9.257886e+02	2.212969e+03	-8.551988e+02	3.068168e+03	-1.961683e+03	-1.040581e+03	-1.079555e+02	-1.334100e-16	-1.079555e+02	1.079555e+02
321           	-2.296161e+02	-1.155450e+03	9.258338e+02	2.213098e+03	-8.552178e+02	3.068316e+03	-1.961767e+03	-1.040642e+03	-1.079700e+02	-1.334043e-16	-1.079700e+02	1.079700e+02
322           	-2.296397e+02	-1.155610e+03	9.259700e+02	2.213413e+03	-8.554941e+02	3.068907e+03	-1.962201e+03	-1.040790e+03	-1.079811e+02	-1.334233e-16	-1.079811e+02	1.079811e+02
323           	-2.296681e+02	-1.155662e+03	9.259936e+02	2.213494e+03	-8.554636e+02	3.068957e+03	-1.962210e+03	-1.040828e+03	-1.079944e+02	-1.334156e-16	-1.079944e+02	1.079944e+02
324           	-2.296874e+02	-1.155761e+03	9.260739e+02	2.213685e+03	-8.556097e+02	3.069294e+03	-1.962452e+03	-1.040918e+03	-1.080035e+02	-1.334294e-16	-1.080035e+02	1.080035e+02
325           	-2.297168e+02	-1.155819e+03	9.261026e+02	2.213777e+03	-8.555929e+02	3.069370e+03	-1.962481e+03	-1.040961e+03	-1.080173e+02	-1.334224e-16	-1.080173e+02	1.080173e+02
326           	-2.297390e+02	-1.155964e+03	9.262248e+02	2.214060e+03	-8.558375e+02	3.069898e+03	-1.962868e+03	-1.041094e+03	-1.080277e+02	-1.334402e-16	-1.080277e+02	1.080277e+02
327           	-2.297653e+02	-1.156010e+03	9.262448e+02	2.214131e+03	-8.558040e+02	3.069935e+03	-1.962869e+03	-1.041127e+03	-1.080401e+02	-1.334320e-16	-1.080401e+02	1.080401e+02
328           	-2.297818e+02	-1.156106e+03	9.263245e+02	2.214318e+03	-8.559552e+02	3.070273e+03	-1.963114e+03	-1.041215e+03	-1.080479e+02	-1.334453e-16	-1.080479e+02	1.080479e+02
329           	-2.298086e+02	-1.156161e+03	9.263520e+02	2.214405e+03	-8.559409e+02	3.070346e+03	-1.963143e+03	-1.041256e+03	-1.080605e+02	-1.334380e-16	-1.080605e+02	1.080605e+02
330           	-2.298282e+02	-1.156299e+03	9.264705e+02	2.214678e+03	-8.561822e+02	3.070860e+03	-1.963521e+03	-1.041385e+03	-1.080697e+02	-1.334553e-16	-1.080697e+02	1.080697e+02
331           	-2.298529e+02	-1.156338e+03	9.264850e+02	2.214735e+03	-8.561393e+02	3.070874e+03	-1.963507e+03	-1.041411e+03	-1.080813e+02	-1.334465e-16	-1.080813e+02	1.080813e+02
332           	-2.298678e+02	-1.156424e+03	9.265560e+02	2.214902e+03	-8.562714e+02	3.071173e+03	-1.963722e+03	-1.041490e+03	-1.080883e+02	-1.334589e-16	-1.080883e+02	1.080883e+02
333           	-2.298930e+02	-1.156468e+03	9.265754e+02	2.214970e+03	-8.562409e+02	3.071211e+03	-1.963726e+03	-1.041522e+03	-1.081001e+02	-1.334508e-16	-1.081001e+02	1.081001e+02
334           	-2.299082e+02	-1.156570e+03	9.266619e+02	2.215170e+03	-8.564147e+02	3.071585e+03	-1.964000e+03	-1.041616e+03	-1.081073e+02	-1.334648e-16	-1.081073e+02	1.081073e+02
335           	-2.299322e+02	-1.156621e+03	9.266887e+02	2.215253e+03	-8.564034e+02	3.071656e+03	-1.964030e+03	-1.041655e+03	-1.081186e+02	-1.334572e-16	-1.081186e+02	1.081186e+02
336           	-2.299454e+02	-1.156719e+03	9.267732e+02	2.215446e+03	-8.565750e+02	3.072021e+03	-1.964298e+03	-1.041746e+03	-1.081248e+02	-1.334708e-16	-1.081248e+02	1.081248e+02
337           	-2.299679e+02	-1.156759e+03	9.267912e+02	2.215509e+03	-8.565463e+02	3.072055e+03	-1.964301e+03	-1.041775e+03	-1.081354e+02	-1.334625e-16	-1.081354e+02	1.081354e+02
338           	-2.299806e+02	-1.156845e+03	9.268643e+02	2.215677e+03	-8.566912e+02	3.072369e+03	-1.964530e+03	-1.041855e+03	-1.081413e+02	-1.334752e-16	-1.081413e+02	1.081413e+02
339           	-2.300026e+02	-1.156879e+03	9.268766e+02	2.215727e+03	-8.566500e+02	3.072377e+03	-1.964513e+03	-1.041878e+03	-1.081517e+02	-1.334664e-16	-1.081517e+02	1.081517e+02
340           	-2.300143e+02	-1.156960e+03	9.269461e+02	2.215887e+03	-8.567871e+02	3.072674e+03	-1.964731e+03	-1.041953e+03	-1.081572e+02	-1.334787e-16	-1.081572e+02	1.081572e+02
341           	-2.300350e+02	-1.156993e+03	9.269576e+02	2.215934e+03	-8.567462e+02	3.072680e+03	-1.964713e+03	-1.041975e+03	-1.081669e+02	-1.334697e-16	-1.081669e+02	1.081669e+02
342           	-2.300453e+02	-1.157071e+03	9.270260e+02	2.216090e+03	-8.568847e+02	3.072975e+03	-1.964930e+03	-1.042049e+03	-1.081718e+02	-1.334818e-16	-1.081718e+02	1.081718e+02
343           	-2.300646e+02	-1.157101e+03	9.270361e+02	2.216132e+03	-8.568448e+02	3.072977e+03	-1.964911e+03	-1.042068e+03	-1.081809e+02	-1.334727e-16	-1.081809e+02	1.081809e+02
344           	-2.300737e+02	-1.157175e+03	9.271017e+02	2.216281e+03	-8.569797e+02	3.073261e+03	-1.965120e+03	-1.042138e+03	-1.081851e+02	-1.334847e-16	-1.081851e+02	1.081851e+02
345           	-2.300920e+02	-1.157201e+03	9.271087e+02	2.216316e+03	-8.569351e+02	3.073251e+03	-1.965093e+03	-1.042155e+03	-1.081937e+02	-1.334754e-16	-1.081937e+02	1.081937e+02
346           	-2.301002e+02	-1.157270e+03	9.271698e+02	2.216454e+03	-8.570604e+02	3.073515e+03	-1.965288e+03	-1.042220e+03	-1.081976e+02	-1.334870e-16	-1.081976e+02	1.081976e+02
347           	-2.301177e+02	-1.157291e+03	9.271737e+02	2.216481e+03	-8.570103e+02	3.073491e+03	-1.965251e+03	-1.042233e+03	-1.082058e+02	-1.334774e-16	-1.082058e+02	1.082058e+02
348           	-2.301251e+02	-1.157356e+03	9.272306e+02	2.216610e+03	-8.571277e+02	3.073738e+03	-1.965433e+03	-1.042293e+03	-1.082093e+02	-1.334886e-16	-1.082093e+02	1.082093e+02
349           	-2.301414e+02	-1.157374e+03	9.272323e+02	2.216631e+03	-8.570752e+02	3.073706e+03	-1.965391e+03	-1.042303e+03	-1.082169e+02	-1.334788e-16	-1.082169e+02	1.082169e+02
350           	-2.301474e+02	-1.157434e+03	9.272861e+02	2.216752e+03	-8.571885e+02	3.073940e+03	-1.965564e+03	-1.042360e+03	-1.082198e+02	-1.334898e-16	-1.082198e+02	1.082198e+02
351           	-2.301625e+02	-1.157449e+03	9.272860e+02	2.216768e+03	-8.571348e+02	3.073903e+03	-1.965519e+03	-1.042367e+03	-1.082269e+02	-1.334797e-16	-1.082269e+02	1.082269e+02
352           	-2.301674e+02	-1.157504e+03	9.273370e+02	2.216881e+03	-8.572440e+02	3.074125e+03	-1.965685e+03	-1.042421e+03	-1.082292e+02	-1.334905e-16	-1.082292e+02	1.082292e+02
353           	-2.301815e+02	-1.157516e+03	9.273348e+02	2.216892e+03	-8.571878e+02	3.074079e+03	-1.965634e+03	-1.042426e+03	-1.082358e+02	-1.334802e-16	-1.082358e+02	1.082358e+02
354           	-2.301855e+02	-1.157568e+03	9.273820e+02	2.216996e+03	-8.572903e+02	3.074287e+03	-1.965789e+03	-1.042475e+03	-1.082377e+02	-1.334908e-16	-1.082377e+02	1.082377e+02
355           	-2.301986e+02	-1.157576e+03	9.273773e+02	2.217000e+03	-8.572306e+02	3.074231e+03	-1.965731e+03	-1.042477e+03	-1.082438e+02	-1.334804e-16	-1.082438e+02	1.082438e+02
356           	-2.302017e+02	-1.157623e+03	9.274210e+02	2.217096e+03	-8.573270e+02	3.074423e+03	-1.965875e+03	-1.042522e+03	-1.082453e+02	-1.334908e-16	-1.082453e+02	1.082453e+02
357           	-2.302138e+02	-1.157628e+03	9.274142e+02	2.217095e+03	-8.572650e+02	3.074360e+03	-1.965812e+03	-1.042521e+03	-1.082510e+02	-1.334801e-16	-1.082510e+02	1.082510e+02
358           	-2.302159e+02	-1.157671e+03	9.274549e+02	2.217184e+03	-8.573566e+02	3.074540e+03	-1.965948e+03	-1.042563e+03	-1.082520e+02	-1.334902e-16	-1.082520e+02	1.082520e+02
359           	-2.302269e+02	-1.157673e+03	9.274463e+02	2.217177e+03	-8.572926e+02	3.074470e+03	-1.965881e+03	-1.042560e+03	-1.082572e+02	-1.334793e-16	-1.082572e+02	1.082572e+02
360           	-2.302282e+02	-1.157712e+03	9.274838e+02	2.217258e+03	-8.573788e+02	3.074637e+03	-1.966008e+03	-1.042598e+03	-1.082578e+02	-1.334891e-16	-1.082578e+02	1.082578e+02
361           	-2.302382e+02	-1.157711e+03	9.274730e+02	2.217246e+03	-8.573121e+02	3.074558e+03	-1.965935e+03	-1.042592e+03	-1.082625e+02	-1.334781e-16	-1.082625e+02	1.082625e+02
362           	-2.302387e+02	-1.157746e+03	9.275074e+02	2.217320e+03	-8.573933e+02	3.074713e+03	-1.966053e+03	-1.042627e+03	-1.082627e+02	-1.334879e-16	-1.082627e+02	1.082627e+02
363           	-2.302477e+02	-1.157742e+03	9.274947e+02	2.217302e+03	-8.573244e+02	3.074627e+03	-1.965976e+03	-1.042619e+03	-1.082670e+02	-1.334766e-16	-1.082670e+02	1.082670e+02
364           	-2.302474e+02	-1.157774e+03	9.275264e+02	2.217369e+03	-8.574012e+02	3.074770e+03	-1.966086e+03	-1.042650e+03	-1.082668e+02	-1.334862e-16	-1.082668e+02	1.082668e+02
365           	-2.302555e+02	-1.157767e+03	9.275117e+02	2.217347e+03	-8.573299e+02	3.074676e+03	-1.966003e+03	-1.042639e+03	-1.082706e+02	-1.334748e-16	-1.082706e+02	1.082706e+02
366           	-2.302544e+02	-1.157795e+03	9.275406e+02	2.217407e+03	-8.574022e+02	3.074809e+03	-1.966106e+03	-1.042668e+03	-1.082701e+02	-1.334844e-16	-1.082701e+02	1.082701e+02
367           	-2.302616e+02	-1.157786e+03	9.275241e+02	2.217379e+03	-8.573290e+02	3.074708e+03	-1.966019e+03	-1.042655e+03	-1.082735e+02	-1.334727e-16	-1.082735e+02	1.082735e+02
368           	-2.302598e+02	-1.157810e+03	9.275505e+02	2.217434e+03	-8.573973e+02	3.074831e+03	-1.966114e+03	-1.042680e+03	-1.082727e+02	-1.334822e-16	-1.082727e+02	1.082727e+02
369           	-2.302661e+02	-1.157798e+03	9.275322e+02	2.217401e+03	-8.573219e+02	3.074723e+03	-1.966023e+03	-1.042665e+03	-1.082756e+02	-1.334703e-16	-1.082756e+02	1.082756e+02
370           	-2.302637e+02	-1.157820e+03	9.275562e+02	2.217450e+03	-8.573866e+02	3.074836e+03	-1.966112e+03	-1.042688e+03	-1.082745e+02	-1.334797e-16	-1.082745e+02	1.082745e+02
371           	-2.302691e+02	-1.157805e+03	9.275361e+02	2.217413e+03	-8.573092e+02	3.074722e+03	-1.966016e+03	-1.042671e+03	-1.082770e+02	-1.334676e-16	-1.082770e+02	1.082770e+02
372           	-2.302661e+02	-1.157824e+03	9.275580e+02	2.217456e+03	-8.573708e+02	3.074827e+03	-1.966099e+03	-1.042691e+03	-1.082756e+02	-1.334769e-16	-1.082756e+02	1.082756e+02
373           	-2.302705e+02	-1.157807e+03	9.275362e+02	2.217415e+03	-8.572915e+02	3.074706e+03	-1.965999e+03	-1.042671e+03	-1.082777e+02	-1.334646e-16	-1.082777e+02	1.082777e+02
374           	-2.302670e+02	-1.157823e+03	9.275560e+02	2.217453e+03	-8.573499e+02	3.074803e+03	-1.966076e+03	-1.042690e+03	-1.082760e+02	-1.334740e-16	-1.082760e+02	1.082760e+02
375           	-2.302706e+02	-1.157803e+03	9.275325e+02	2.217407e+03	-8.572688e+02	3.074676e+03	-1.965972e+03	-1.042668e+03	-1.082777e+02	-1.334616e-16	-1.082777e+02	1.082777e+02
376           	-2.302666e+02	-1.157817e+03	9.275506e+02	2.217441e+03	-8.573246e+02	3.074766e+03	-1.966045e+03	-1.042684e+03	-1.082758e+02	-1.334710e-16	-1.082758e+02	1.082758e+02
377           	-2.302694e+02	-1.157795e+03	9.275256e+02	2.217391e+03	-8.572421e+02	3.074633e+03	-1.965938e+03	-1.042660e+03	-1.082771e+02	-1.334583e-16	-1.082771e+02	1.082771e+02
