# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
255           	-4.990059e+01	-2.465899e+02	1.966893e+02	4.713536e+02	-2.661338e+02	7.374874e+02	-5.018106e+02	-2.216396e+02	-2.346423e+01	-2.547165e-17	-2.346423e+01	2.346423e+01
256           	-4.880905e+01	-2.493950e+02	2.005860e+02	4.784798e+02	-2.723373e+02	7.508171e+02	-5.115772e+02	-2.249905e+02	-2.295096e+01	-2.529174e-17	-2.295096e+01	2.295096e+01
257           	-4.776330e+01	-2.516522e+02	2.038889e+02	4.843921e+02	-2.776141e+02	7.620062e+02	-5.198101e+02	-2.277706e+02	-2.245923e+01	-2.504894e-17	-2.245923e+01	2.245923e+01
258           	-4.659534e+01	-2.533761e+02	2.067808e+02	4.893002e+02	-2.823855e+02	7.716856e+02	-5.270355e+02	-2.300784e+02	-2.191004e+01	-2.466047e-17	-2.191004e+01	2.191004e+01
259           	-4.523696e+01	-2.549982e+02	2.097612e+02	4.941942e+02	-2.875772e+02	7.817713e+02	-5.346743e+02	-2.323797e+02	-2.127130e+01	-2.415956e-17	-2.127130e+01	2.127130e+01
260           	-4.375885e+01	-2.568947e+02	2.131358e+02	4.997990e+02	-2.936544e+02	7.934534e+02	-5.435539e+02	-2.350152e+02	-2.057626e+01	-2.361097e-17	-2.057626e+01	2.057626e+01
261           	-4.221602e+01	-2.591245e+02	2.169085e+02	5.061817e+02	-3.005903e+02	8.067720e+02	-5.536812e+02	-2.380165e+02	-1.985079e+01	-2.303930e-17	-1.985079e+01	1.985079e+01
262           	-4.059881e+01	-2.614307e+02	2.208319e+02	5.128059e+02	-3.080976e+02	8.209035e+02	-5.645006e+02	-2.411313e+02	-1.909035e+01	-2.243800e-17	-1.909035e+01	1.909035e+01
263           	-3.889823e+01	-2.636531e+02	2.247549e+02	5.193405e+02	-3.159764e+02	8.353170e+02	-5.756467e+02	-2.442040e+02	-1.829071e+01	-2.179679e-17	-1.829071e+01	1.829071e+01
264           	-3.712580e+01	-2.658221e+02	2.286963e+02	5.258378e+02	-3.242709e+02	8.501087e+02	-5.871898e+02	-2.472592e+02	-1.745727e+01	-2.111302e-17	-1.745727e+01	1.745727e+01
265           	-3.528534e+01	-2.680191e+02	2.327338e+02	5.324672e+02	-3.332079e+02	8.656752e+02	-5.994415e+02	-2.503764e+02	-1.659185e+01	-2.038376e-17	-1.659185e+01	1.659185e+01
266           	-3.338832e+01	-2.702100e+02	2.368217e+02	5.391437e+02	-3.427862e+02	8.819299e+02	-6.123581e+02	-2.535158e+02	-1.569984e+01	-1.963018e-17	-1.569984e+01	1.569984e+01
267           	-3.144821e+01	-2.724211e+02	2.409729e+02	5.459091e+02	-3.530094e+02	8.989184e+02	-6.259639e+02	-2.566970e+02	-1.478756e+01	-1.886047e-17	-1.478756e+01	1.478756e+01
268           	-2.947106e+01	-2.746929e+02	2.452219e+02	5.528427e+02	-3.639613e+02	9.168039e+02	-6.403826e+02	-2.599574e+02	-1.385786e+01	-1.807376e-17	-1.385786e+01	1.385786e+01
269           	-2.744853e+01	-2.770351e+02	2.495866e+02	5.599745e+02	-3.757622e+02	9.357367e+02	-6.557495e+02	-2.633109e+02	-1.290683e+01	-1.726519e-17	-1.290683e+01	1.290683e+01
270           	-2.537181e+01	-2.793520e+02	2.539802e+02	5.671100e+02	-3.883620e+02	9.554720e+02	-6.719170e+02	-2.666661e+02	-1.193032e+01	-1.644134e-17	-1.193032e+01	1.193032e+01
271           	-2.326651e+01	-2.815370e+02	2.582705e+02	5.739953e+02	-4.014361e+02	9.754314e+02	-6.884338e+02	-2.699037e+02	-1.094037e+01	-1.561840e-17	-1.094037e+01	1.094037e+01
272           	-2.116500e+01	-2.835914e+02	2.624264e+02	5.805989e+02	-4.147833e+02	9.953822e+02	-7.050828e+02	-2.730089e+02	-9.952194e+00	-1.480340e-17	-9.952194e+00	9.952194e+00
273           	-1.908677e+01	-2.855129e+02	2.664262e+02	5.868953e+02	-4.283181e+02	1.015213e+03	-7.217657e+02	-2.759696e+02	-8.974968e+00	-1.400138e-17	-8.974968e+00	8.974968e+00
274           	-1.701532e+01	-2.872793e+02	2.702640e+02	5.928543e+02	-4.421083e+02	1.034963e+03	-7.385354e+02	-2.787716e+02	-8.000934e+00	-1.320613e-17	-8.000934e+00	8.000934e+00
275           	-1.492233e+01	-2.888579e+02	2.739355e+02	5.984370e+02	-4.561885e+02	1.054625e+03	-7.554070e+02	-2.813967e+02	-7.016769e+00	-1.242859e-17	-7.016769e+00	7.016769e+00
276           	-1.282271e+01	-2.902026e+02	2.773799e+02	6.035295e+02	-4.702934e+02	1.073823e+03	-7.720582e+02	-2.837913e+02	-6.029485e+00	-1.168843e-17	-6.029485e+00	6.029485e+00
277           	-1.076664e+01	-2.913068e+02	2.805402e+02	6.080640e+02	-4.840612e+02	1.092125e+03	-7.880932e+02	-2.859235e+02	-5.062683e+00	-1.101947e-17	-5.062683e+00	5.062683e+00
278           	-8.788505e+00	-2.921169e+02	2.833284e+02	6.118902e+02	-4.971643e+02	1.109055e+03	-8.031094e+02	-2.877227e+02	-4.132526e+00	-1.042363e-17	-4.132526e+00	4.132526e+00
279           	-6.882246e+00	-2.925403e+02	2.856580e+02	6.148176e+02	-5.094391e+02	1.124257e+03	-8.168479e+02	-2.890992e+02	-3.236166e+00	-9.904741e-18	-3.236166e+00	3.236166e+00
280           	-4.996238e+00	-2.925111e+02	2.875148e+02	6.167609e+02	-5.209766e+02	1.137737e+03	-8.293571e+02	-2.900129e+02	-2.349328e+00	-9.451938e-18	-2.349328e+00	2.349328e+00
281           	-3.083250e+00	-2.920458e+02	2.889626e+02	6.178056e+02	-5.319515e+02	1.149757e+03	-8.408542e+02	-2.905042e+02	-1.449804e+00	-9.051525e-18	-1.449804e+00	1.449804e+00
282           	-1.160577e+00	-2.911980e+02	2.900374e+02	6.180469e+02	-5.422612e+02	1.160308e+03	-8.512847e+02	-2.906177e+02	-5.457258e-01	-8.706178e-18	-5.457258e-01	5.457258e-01
283           	7.266917e-01	-2.900183e+02	2.907450e+02	6.175450e+02	-5.516737e+02	1.169219e+03	-8.604462e+02	-2.903816e+02	3.417045e-01	-8.423476e-18	3.417045e-01	-3.417045e-01
284           	2.554498e+00	-2.885340e+02	2.910885e+02	6.163319e+02	-5.601158e+02	1.176448e+03	-8.682818e+02	-2.898112e+02	1.201175e+00	-8.206813e-18	1.201175e+00	-1.201175e+00
285           	4.346301e+00	-2.867126e+02	2.910589e+02	6.143638e+02	-5.676573e+02	1.182021e+03	-8.748392e+02	-2.888858e+02	2.043715e+00	-8.049967e-18	2.043715e+00	-2.043715e+00
286           	6.147409e+00	-2.845138e+02	2.906612e+02	6.116027e+02	-5.744182e+02	1.186021e+03	-8.802195e+02	-2.875875e+02	2.890631e+00	-7.952102e-18	2.890631e+00	-2.890631e+00
287           	7.978531e+00	-2.818876e+02	2.898661e+02	6.079648e+02	-5.803246e+02	1.188289e+03	-8.843070e+02	-2.858769e+02	3.751660e+00	-7.912940e-18	3.751660e+00	-3.751660e+00
288           	9.843356e+00	-2.788414e+02	2.886847e+02	6.034694e+02	-5.853055e+02	1.188775e+03	-8.870402e+02	-2.837630e+02	4.628537e+00	-7.902920e-18	4.628537e+00	-4.628537e+00
289           	1.159683e+01	-2.723941e+02	2.839909e+02	5.916228e+02	-5.829826e+02	1.174605e+03	-8.787939e+02	-2.781925e+02	5.453054e+00	-7.897062e-18	5.453054e+00	-5.453054e+00
290           	1.377349e+01	-2.682417e+02	2.820152e+02	5.851065e+02	-5.866929e+02	1.171799e+03	-8.792461e+02	-2.751285e+02	6.476563e+00	-7.824109e-18	6.476563e+00	-6.476563e+00
291           	1.590937e+01	-2.659676e+02	2.818769e+02	5.825413e+02	-5.930285e+02	1.175570e+03	-8.842991e+02	-2.739222e+02	7.480894e+00	-7.781967e-18	7.480894e+00	-7.480894e+00
292           	1.742374e+01	-2.611613e+02	2.785850e+02	5.739302e+02	-5.904573e+02	1.164387e+03	-8.774224e+02	-2.698731e+02	8.192982e+00	-7.770083e-18	8.192982e+00	-8.192982e+00
293           	1.894870e+01	-2.542571e+02	2.732058e+02	5.608689e+02	-5.836701e+02	1.144539e+03	-8.641045e+02	-2.637315e+02	8.910049e+00	-7.689122e-18	8.910049e+00	-8.910049e+00
294           	2.109782e+01	-2.498210e+02	2.709188e+02	5.537200e+02	-5.850748e+02	1.138795e+03	-8.619349e+02	-2.603699e+02	9.920607e+00	-7.537042e-18	9.920607e+00	-9.920607e+00
295           	2.317209e+01	-2.442708e+02	2.674429e+02	5.441223e+02	-5.829642e+02	1.127086e+03	-8.550253e+02	-2.558569e+02	1.089597e+01	-7.273944e-18	1.089597e+01	-1.089597e+01
296           	2.499499e+01	-2.375844e+02	2.625794e+02	5.318409e+02	-5.765897e+02	1.108431e+03	-8.425101e+02	-2.500819e+02	1.175313e+01	-6.928249e-18	1.175313e+01	-1.175313e+01
297           	2.671307e+01	-2.305011e+02	2.572142e+02	5.186039e+02	-5.686886e+02	1.087293e+03	-8.279906e+02	-2.438576e+02	1.256101e+01	-6.521985e-18	1.256101e+01	-1.256101e+01
298           	2.863495e+01	-2.259379e+02	2.545728e+02	5.109430e+02	-5.672626e+02	1.078206e+03	-8.227342e+02	-2.402554e+02	1.346471e+01	-6.146269e-18	1.346471e+01	-1.346471e+01
299           	3.031238e+01	-2.203513e+02	2.506637e+02	5.008459e+02	-5.619432e+02	1.062789e+03	-8.123661e+02	-2.355075e+02	1.425347e+01	-5.715429e-18	1.425347e+01	-1.425347e+01
300           	3.174696e+01	-2.131803e+02	2.449273e+02	4.871211e+02	-5.519645e+02	1.039086e+03	-7.955250e+02	-2.290538e+02	1.492804e+01	-5.173318e-18	1.492804e+01	-1.492804e+01
301           	3.322540e+01	-2.050983e+02	2.383237e+02	4.715054e+02	-5.407021e+02	1.012207e+03	-7.764548e+02	-2.217110e+02	1.562323e+01	-4.560832e-18	1.562323e+01	-1.562323e+01
302           	3.492776e+01	-1.973326e+02	2.322603e+02	4.568004e+02	-5.317843e+02	9.885847e+02	-7.601845e+02	-2.147964e+02	1.642371e+01	-3.927105e-18	1.642371e+01	-1.642371e+01
303           	3.671700e+01	-1.906383e+02	2.273553e+02	4.444666e+02	-5.259213e+02	9.703879e+02	-7.481546e+02	-2.089968e+02	1.726505e+01	-3.281561e-18	1.726505e+01	-1.726505e+01
304           	3.837262e+01	-1.849190e+02	2.232916e+02	4.340639e+02	-5.217180e+02	9.557819e+02	-7.387499e+02	-2.041053e+02	1.804355e+01	-2.646515e-18	1.804355e+01	-1.804355e+01
305           	3.981161e+01	-1.794155e+02	2.192271e+02	4.238900e+02	-5.173027e+02	9.411927e+02	-7.292477e+02	-1.993213e+02	1.872019e+01	-2.054408e-18	1.872019e+01	-1.872019e+01
306           	4.111258e+01	-1.735842e+02	2.146968e+02	4.128722e+02	-5.122095e+02	9.250816e+02	-7.186456e+02	-1.941405e+02	1.933193e+01	-1.503701e-18	1.933193e+01	-1.933193e+01
307           	4.239360e+01	-1.674366e+02	2.098302e+02	4.011604e+02	-5.072259e+02	9.083863e+02	-7.078061e+02	-1.886334e+02	1.993429e+01	-1.023668e-18	1.993429e+01	-1.993429e+01
308           	4.367636e+01	-1.613952e+02	2.050716e+02	3.896763e+02	-5.032589e+02	8.929353e+02	-6.980971e+02	-1.832334e+02	2.053747e+01	-5.362536e-19	2.053747e+01	-2.053747e+01
309           	4.489742e+01	-1.557591e+02	2.006565e+02	3.789886e+02	-5.003911e+02	8.793797e+02	-6.898854e+02	-1.782078e+02	2.111164e+01	-2.405644e-19	2.111164e+01	-2.111164e+01
310           	4.599606e+01	-1.506106e+02	1.966066e+02	3.692076e+02	-4.982243e+02	8.674319e+02	-6.828281e+02	-1.736086e+02	2.162824e+01	-2.183378e-19	2.162824e+01	-2.162824e+01
311           	4.696801e+01	-1.460114e+02	1.929794e+02	3.604601e+02	-4.966740e+02	8.571341e+02	-6.769040e+02	-1.694954e+02	2.208527e+01	-4.639396e-19	2.208527e+01	-2.208527e+01
312           	4.774462e+01	-1.419657e+02	1.897103e+02	3.526821e+02	-4.952482e+02	8.479303e+02	-6.715892e+02	-1.658380e+02	2.245045e+01	-9.477244e-19	2.245045e+01	-2.245045e+01
313           	4.828434e+01	-1.382736e+02	1.865580e+02	3.454043e+02	-4.932358e+02	8.386400e+02	-6.659379e+02	-1.624158e+02	2.270424e+01	-1.644630e-18	2.270424e+01	-2.270424e+01
314           	4.858870e+01	-1.347153e+02	1.833040e+02	3.381606e+02	-4.900926e+02	8.282532e+02	-6.591729e+02	-1.590097e+02	2.284735e+01	-2.540820e-18	2.284735e+01	-2.284735e+01
315           	4.866020e+01	-1.312628e+02	1.799230e+02	3.308943e+02	-4.855585e+02	8.164528e+02	-6.510056e+02	-1.555929e+02	2.288097e+01	-3.583456e-18	2.288097e+01	-2.288097e+01
316           	4.847617e+01	-1.278705e+02	1.763467e+02	3.234842e+02	-4.792610e+02	8.027452e+02	-6.410031e+02	-1.521086e+02	2.279444e+01	-4.649626e-18	2.279444e+01	-2.279444e+01
317           	4.809267e+01	-1.247248e+02	1.728175e+02	3.163867e+02	-4.718911e+02	7.882778e+02	-6.300844e+02	-1.487712e+02	2.261411e+01	-5.707992e-18	2.261411e+01	-2.261411e+01
318           	4.759319e+01	-1.223885e+02	1.699817e+02	3.108869e+02	-4.649811e+02	7.758680e+02	-6.204246e+02	-1.461851e+02	2.237924e+01	-6.657849e-18	2.237924e+01	-2.237924e+01
319           	4.694857e+01	-1.208836e+02	1.678321e+02	3.070010e+02	-4.585327e+02	7.655337e+02	-6.120332e+02	-1.443578e+02	2.207613e+01	-7.442130e-18	2.207613e+01	-2.207613e+01
320           	4.605612e+01	-1.199338e+02	1.659899e+02	3.040322e+02	-4.515977e+02	7.556299e+02	-6.036138e+02	-1.429618e+02	2.165648e+01	-8.074054e-18	2.165648e+01	-2.165648e+01
321           	4.486330e+01	-1.193652e+02	1.642285e+02	3.015547e+02	-4.436363e+02	7.451911e+02	-5.944137e+02	-1.417969e+02	2.109560e+01	-8.527402e-18	2.109560e+01	-2.109560e+01
322           	4.342707e+01	-1.189325e+02	1.623595e+02	2.991072e+02	-4.345092e+02	7.336164e+02	-5.840628e+02	-1.406460e+02	2.042025e+01	-8.801777e-18	2.042025e+01	-2.042025e+01
323           	4.185061e+01	-1.186363e+02	1.604869e+02	2.968010e+02	-4.247860e+02	7.215870e+02	-5.731865e+02	-1.395616e+02	1.967897e+01	-8.894533e-18	1.967897e+01	-1.967897e+01
324           	4.011270e+01	-1.186366e+02	1.587493e+02	2.949536e+02	-4.146250e+02	7.095786e+02	-5.621018e+02	-1.386929e+02	1.886177e+01	-8.859974e-18	1.886177e+01	-1.886177e+01
325           	3.811664e+01	-1.191059e+02	1.572226e+02	2.938293e+02	-4.039657e+02	6.977950e+02	-5.508804e+02	-1.381643e+02	1.792319e+01	-8.758657e-18	1.792319e+01	-1.792319e+01
326           	3.580045e+01	-1.201974e+02	1.559979e+02	2.936877e+02	-3.929061e+02	6.865938e+02	-5.397500e+02	-1.380976e+02	1.683407e+01	-8.653758e-18	1.683407e+01	-1.683407e+01
327           	3.316155e+01	-1.217212e+02	1.548828e+02	2.941223e+02	-3.811425e+02	6.752648e+02	-5.282037e+02	-1.383020e+02	1.559321e+01	-8.575701e-18	1.559321e+01	-1.559321e+01
328           	3.020337e+01	-1.232081e+02	1.534114e+02	2.941387e+02	-3.676640e+02	6.618027e+02	-5.147333e+02	-1.383097e+02	1.420221e+01	-8.510719e-18	1.420221e+01	-1.420221e+01
329           	2.698174e+01	-1.244806e+02	1.514623e+02	2.934192e+02	-3.523963e+02	6.458155e+02	-4.991059e+02	-1.379714e+02	1.268734e+01	-8.451523e-18	1.268734e+01	-1.268734e+01
330           	2.362159e+01	-1.259835e+02	1.496051e+02	2.930425e+02	-3.370016e+02	6.300442e+02	-4.835229e+02	-1.377943e+02	1.110733e+01	-8.408986e-18	1.110733e+01	-1.110733e+01
331           	2.020692e+01	-1.283292e+02	1.485362e+02	2.944002e+02	-3.233646e+02	6.177647e+02	-4.705647e+02	-1.384327e+02	9.501687e+00	-8.425780e-18	9.501687e+00	-9.501687e+00
332           	1.665897e+01	-1.313048e+02	1.479638e+02	2.969555e+02	-3.105812e+02	6.075367e+02	-4.590589e+02	-1.396343e+02	7.833374e+00	-8.493255e-18	7.833374e+00	-7.833374e+00
333           	1.297336e+01	-1.345982e+02	1.475715e+02	3.000404e+02	-2.979536e+02	5.979940e+02	-4.479738e+02	-1.410848e+02	6.100326e+00	-8.600322e-18	6.100326e+00	-6.100326e+00
334           	9.241446e+00	-1.381323e+02	1.473737e+02	3.035880e+02	-2.858741e+02	5.894621e+02	-4.376681e+02	-1.427530e+02	4.345508e+00	-8.753880e-18	4.345508e+00	-4.345508e+00
335           	5.528333e+00	-1.418171e+02	1.473454e+02	3.074761e+02	-2.745487e+02	5.820248e+02	-4.282868e+02	-1.445812e+02	2.599530e+00	-8.935529e-18	2.599530e+00	-2.599530e+00
336           	1.891130e+00	-1.455870e+02	1.474782e+02	3.116260e+02	-2.641476e+02	5.757736e+02	-4.199606e+02	-1.465326e+02	8.892461e-01	-9.121443e-18	8.892461e-01	-8.892461e-01
337           	-1.581526e+00	-1.498294e+02	1.482478e+02	3.169554e+02	-2.560305e+02	5.729859e+02	-4.145082e+02	-1.490386e+02	-7.436644e-01	-9.308758e-18	-7.436644e-01	7.436644e-01
338           	-4.870758e+00	-1.548046e+02	1.499339e+02	3.240386e+02	-2.509113e+02	5.749499e+02	-4.129306e+02	-1.523693e+02	-2.290325e+00	-9.508744e-18	-2.290325e+00	2.290325e+00
339           	-7.929637e+00	-1.601714e+02	1.522418e+02	3.321994e+02	-2.481778e+02	5.803772e+02	-4.142775e+02	-1.562066e+02	-3.728669e+00	-9.688369e-18	-3.728669e+00	3.728669e+00
340           	-1.102541e+01	-1.656758e+02	1.546504e+02	3.406135e+02	-2.460158e+02	5.866292e+02	-4.163225e+02	-1.601631e+02	-5.184360e+00	-9.847652e-18	-5.184360e+00	5.184360e+00
341           	-1.306314e+01	-1.694402e+02	1.563770e+02	3.464523e+02	-2.452534e+02	5.917057e+02	-4.184796e+02	-1.629086e+02	-6.142544e+00	-9.981121e-18	-6.142544e+00	6.142544e+00
342           	-1.485489e+01	-1.736164e+02	1.587616e+02	3.534286e+02	-2.467389e+02	6.001675e+02	-4.234532e+02	-1.661890e+02	-6.985056e+00	-1.010770e-17	-6.985056e+00	6.985056e+00
343           	-1.687657e+01	-1.792182e+02	1.623416e+02	3.631919e+02	-2.509816e+02	6.141735e+02	-4.325775e+02	-1.707799e+02	-7.935690e+00	-1.028701e-17	-7.935690e+00	7.935690e+00
344           	-1.830506e+01	-1.834539e+02	1.651489e+02	3.706810e+02	-2.546239e+02	6.253048e+02	-4.399643e+02	-1.743014e+02	-8.607396e+00	-1.041675e-17	-8.607396e+00	8.607396e+00
345           	-1.954206e+01	-1.876165e+02	1.680744e+02	3.782180e+02	-2.594483e+02	6.376664e+02	-4.485573e+02	-1.778455e+02	-9.189055e+00	-1.056211e-17	-9.189055e+00	9.189055e+00
346           	-2.076619e+01	-1.927290e+02	1.719628e+02	3.877890e+02	-2.673483e+02	6.551373e+02	-4.612428e+02	-1.823459e+02	-9.764665e+00	-1.076998e-17	-9.764665e+00	9.764665e+00
347           	-2.134589e+01	-1.961297e+02	1.747838e+02	3.944048e+02	-2.735064e+02	6.679111e+02	-4.707088e+02	-1.854568e+02	-1.003725e+01	-1.092924e-17	-1.003725e+01	1.003725e+01
348           	-2.165249e+01	-1.992514e+02	1.775989e+02	4.007175e+02	-2.802083e+02	6.809258e+02	-4.805670e+02	-1.884251e+02	-1.018142e+01	-1.109463e-17	-1.018142e+01	1.018142e+01
349           	-2.188326e+01	-2.024894e+02	1.806062e+02	4.073583e+02	-2.878762e+02	6.952346e+02	-4.915554e+02	-1.915478e+02	-1.028994e+01	-1.129770e-17	-1.028994e+01	1.028994e+01
350           	-2.178224e+01	-2.042153e+02	1.824330e+02	4.111361e+02	-2.930511e+02	7.041871e+02	-4.986191e+02	-1.933242e+02	-1.024243e+01	-1.142589e-17	-1.024243e+01	1.024243e+01
351           	-2.146222e+01	-2.055469e+02	1.840847e+02	4.143082e+02	-2.982801e+02	7.125883e+02	-5.054342e+02	-1.948158e+02	-1.009196e+01	-1.151592e-17	-1.009196e+01	1.009196e+01
352           	-2.087291e+01	-2.071137e+02	1.862408e+02	4.182670e+02	-3.053671e+02	7.236341e+02	-5.145006e+02	-1.966773e+02	-9.814849e+00	-1.161939e-17	-9.814849e+00	9.814849e+00
353           	-2.014094e+01	-2.083150e+02	1.881741e+02	4.216001e+02	-3.118954e+02	7.334954e+02	-5.226954e+02	-1.982445e+02	-9.470660e+00	-1.166372e-17	-9.470660e+00	9.470660e+00
354           	-1.941085e+01	-2.087917e+02	1.893809e+02	4.233902e+02	-3.163157e+02	7.397059e+02	-5.280108e+02	-1.990863e+02	-9.127357e+00	-1.164356e-17	-9.127357e+00	9.127357e+00
355           	-1.835577e+01	-2.089580e+02	1.906023e+02	4.248658e+02	-3.211558e+02	7.460216e+02	-5.335887e+02	-1.997802e+02	-8.631239e+00	-1.157641e-17	-8.631239e+00	8.631239e+00
356           	-1.721070e+01	-2.085767e+02	1.913660e+02	4.252723e+02	-3.249933e+02	7.502656e+02	-5.376295e+02	-1.999713e+02	-8.092805e+00	-1.147580e-17	-8.092805e+00	8.092805e+00
357           	-1.620153e+01	-2.073784e+02	1.911768e+02	4.237970e+02	-3.261917e+02	7.499887e+02	-5.380902e+02	-1.992776e+02	-7.618276e+00	-1.131165e-17	-7.618276e+00	7.618276e+00
358           	-1.484279e+01	-2.059424e+02	1.910996e+02	4.221881e+02	-3.283313e+02	7.505194e+02	-5.394253e+02	-1.985210e+02	-6.979366e+00	-1.111228e-17	-6.979366e+00	6.979366e+00
359           	-1.337038e+01	-2.048312e+02	1.914608e+02	4.213905e+02	-3.318977e+02	7.532882e+02	-5.425930e+02	-1.981460e+02	-6.287014e+00	-1.092245e-17	-6.287014e+00	6.287014e+00
360           	-1.186039e+01	-2.039884e+02	1.921280e+02	4.212037e+02	-3.365271e+02	7.577308e+02	-5.471289e+02	-1.980582e+02	-5.576987e+00	-1.073779e-17	-5.576987e+00	5.576987e+00
361           	-1.034444e+01	-2.029909e+02	1.926465e+02	4.206944e+02	-3.410827e+02	7.617771e+02	-5.514299e+02	-1.978187e+02	-4.864157e+00	-1.053392e-17	-4.864157e+00	4.864157e+00
362           	-8.808529e+00	-2.014695e+02	1.926610e+02	4.190921e+02	-3.446798e+02	7.637719e+02	-5.542259e+02	-1.970652e+02	-4.141941e+00	-1.030084e-17	-4.141941e+00	4.141941e+00
363           	-7.373152e+00	-1.993968e+02	1.920237e+02	4.162105e+02	-3.464712e+02	7.626817e+02	-5.545765e+02	-1.957103e+02	-3.466999e+00	-1.006053e-17	-3.466999e+00	3.466999e+00
364           	-5.619556e+00	-1.968330e+02	1.912134e+02	4.126226e+02	-3.487014e+02	7.613240e+02	-5.550127e+02	-1.940232e+02	-2.642424e+00	-9.813825e-18	-2.642424e+00	2.642424e+00
365           	-4.045574e+00	-1.942587e+02	1.902131e+02	4.088216e+02	-3.499530e+02	7.587747e+02	-5.543639e+02	-1.922359e+02	-1.902307e+00	-9.609081e-18	-1.902307e+00	1.902307e+00
366           	-2.269080e+00	-1.915121e+02	1.892430e+02	4.048696e+02	-3.520442e+02	7.569138e+02	-5.544790e+02	-1.903775e+02	-1.066966e+00	-9.432822e-18	-1.066966e+00	1.066966e+00
367           	-7.738791e-01	-1.888869e+02	1.881130e+02	4.008766e+02	-3.531562e+02	7.540328e+02	-5.535945e+02	-1.885000e+02	-3.638930e-01	-9.279657e-18	-3.638930e-01	3.638930e-01
368           	7.682201e-01	-1.859239e+02	1.866921e+02	3.962150e+02	-3.540134e+02	7.502283e+02	-5.521208e+02	-1.863080e+02	3.612320e-01	-9.116597e-18	3.612320e-01	-3.612320e-01
369           	2.385507e+00	-1.824850e+02	1.848705e+02	3.906214e+02	-3.542555e+02	7.448769e+02	-5.495662e+02	-1.836778e+02	1.121712e+00	-8.925604e-18	1.121712e+00	-1.121712e+00
370           	4.004813e+00	-1.785912e+02	1.825960e+02	3.840625e+02	-3.533296e+02	7.373920e+02	-5.453608e+02	-1.805936e+02	1.883141e+00	-8.708781e-18	1.883141e+00	-1.883141e+00
371           	5.543832e+00	-1.743538e+02	1.798976e+02	3.766873e+02	-3.509202e+02	7.276075e+02	-5.392639e+02	-1.771257e+02	2.606818e+00	-8.474598e-18	2.606818e+00	-2.606818e+00
372           	6.994166e+00	-1.698473e+02	1.768415e+02	3.686457e+02	-3.471784e+02	7.158241e+02	-5.315012e+02	-1.733444e+02	3.288793e+00	-8.225605e-18	3.288793e+00	-3.288793e+00
373           	8.399979e+00	-1.651036e+02	1.735035e+02	3.600522e+02	-3.425231e+02	7.025753e+02	-5.225492e+02	-1.693035e+02	3.949834e+00	-7.952695e-18	3.949834e+00	-3.949834e+00
374           	9.809801e+00	-1.601151e+02	1.699249e+02	3.509425e+02	-3.372837e+02	6.882262e+02	-5.127549e+02	-1.650200e+02	4.612759e+00	-7.644283e-18	4.612759e+00	-4.612759e+00
375           	1.124644e+01	-1.548795e+02	1.661260e+02	3.413358e+02	-3.315714e+02	6.729072e+02	-5.022393e+02	-1.605027e+02	5.288294e+00	-7.285932e-18	5.288294e+00	-5.288294e+00
376           	1.270226e+01	-1.493728e+02	1.620751e+02	3.311729e+02	-3.252133e+02	6.563862e+02	-4.907997e+02	-1.557239e+02	5.972848e+00	-6.872735e-18	5.972848e+00	-5.972848e+00
377           	1.416704e+01	-1.435940e+02	1.577610e+02	3.204409e+02	-3.180768e+02	6.385177e+02	-4.782972e+02	-1.506775e+02	6.661617e+00	-6.399144e-18	6.661617e+00	-6.661617e+00
378           	1.564252e+01	-1.376769e+02	1.533194e+02	3.094260e+02	-3.104734e+02	6.198994e+02	-4.651864e+02	-1.454981e+02	7.355417e+00	-5.873847e-18	7.355417e+00	-7.355417e+00
379           	1.714165e+01	-1.318016e+02	1.489433e+02	2.985254e+02	-3.029568e+02	6.014822e+02	-4.522195e+02	-1.403725e+02	8.060337e+00	-5.313725e-18	8.060337e+00	-8.060337e+00
380           	1.866310e+01	-1.260451e+02	1.447082e+02	2.879010e+02	-2.958018e+02	5.837028e+02	-4.397523e+02	-1.353766e+02	8.775752e+00	-4.731749e-18	8.775752e+00	-8.775752e+00
381           	2.018398e+01	-1.203420e+02	1.405260e+02	2.773896e+02	-2.888334e+02	5.662229e+02	-4.275281e+02	-1.304340e+02	9.490901e+00	-4.132795e-18	9.490901e+00	-9.490901e+00
382           	2.168705e+01	-1.145723e+02	1.362594e+02	2.667177e+02	-2.817639e+02	5.484816e+02	-4.151227e+02	-1.254159e+02	1.019767e+01	-3.504341e-18	1.019767e+01	-1.019767e+01
