# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
254           	7.816908e+00	-1.408297e+02	1.486466e+02	3.078098e+02	-2.888195e+02	5.966293e+02	-4.427244e+02	-1.447381e+02	3.675662e+00	-8.909007e-18	3.675662e+00	-3.675662e+00
255           	8.215600e+00	-1.385693e+02	1.467849e+02	3.034267e+02	-2.855806e+02	5.890073e+02	-4.372939e+02	-1.426771e+02	3.863135e+00	-8.854300e-18	3.863135e+00	-3.863135e+00
256           	8.655341e+00	-1.359840e+02	1.446394e+02	2.983962e+02	-2.814351e+02	5.798313e+02	-4.306332e+02	-1.403117e+02	4.069910e+00	-8.745523e-18	4.069910e+00	-4.069910e+00
257           	9.151550e+00	-1.330930e+02	1.422446e+02	2.927756e+02	-2.765120e+02	5.692877e+02	-4.228999e+02	-1.376688e+02	4.303236e+00	-8.576807e-18	4.303236e+00	-4.303236e+00
258           	9.712292e+00	-1.299047e+02	1.396170e+02	2.865915e+02	-2.708948e+02	5.574863e+02	-4.141906e+02	-1.347609e+02	4.566909e+00	-8.346067e-18	4.566909e+00	-4.566909e+00
259           	1.034044e+01	-1.264249e+02	1.367653e+02	2.798589e+02	-2.646473e+02	5.445062e+02	-4.045768e+02	-1.315951e+02	4.862275e+00	-8.048758e-18	4.862275e+00	-4.862275e+00
260           	1.103736e+01	-1.226601e+02	1.336974e+02	2.725935e+02	-2.578507e+02	5.304442e+02	-3.941475e+02	-1.281787e+02	5.189982e+00	-7.687440e-18	5.189982e+00	-5.189982e+00
261           	1.179962e+01	-1.186162e+02	1.304159e+02	2.648041e+02	-2.505347e+02	5.153389e+02	-3.829368e+02	-1.245161e+02	5.548410e+00	-7.270578e-18	5.548410e+00	-5.548410e+00
262           	1.262449e+01	-1.143552e+02	1.269797e+02	2.566194e+02	-2.428725e+02	4.994918e+02	-3.711821e+02	-1.206674e+02	5.936280e+00	-6.802749e-18	5.936280e+00	-5.936280e+00
263           	1.350957e+01	-1.099700e+02	1.234796e+02	2.482347e+02	-2.351140e+02	4.833486e+02	-3.592313e+02	-1.167248e+02	6.352462e+00	-6.289018e-18	6.352462e+00	-6.352462e+00
264           	1.443875e+01	-1.055005e+02	1.199392e+02	2.397176e+02	-2.272867e+02	4.670043e+02	-3.471455e+02	-1.127199e+02	6.789381e+00	-5.732591e-18	6.789381e+00	-6.789381e+00
265           	1.539452e+01	-1.009556e+02	1.163501e+02	2.310684e+02	-2.193820e+02	4.504505e+02	-3.349163e+02	-1.086529e+02	7.238802e+00	-5.182984e-18	7.238802e+00	-7.238802e+00
266           	1.635819e+01	-9.629509e+01	1.126533e+02	2.221818e+02	-2.112928e+02	4.334746e+02	-3.223837e+02	-1.044742e+02	7.691937e+00	-4.653586e-18	7.691937e+00	-7.691937e+00
267           	1.731030e+01	-9.146129e+01	1.087716e+02	2.129143e+02	-2.028590e+02	4.157733e+02	-3.093161e+02	-1.001164e+02	8.139641e+00	-4.132286e-18	8.139641e+00	-8.139641e+00
268           	1.823148e+01	-8.642566e+01	1.046571e+02	2.031847e+02	-1.939817e+02	3.971664e+02	-2.955740e+02	-9.554140e+01	8.572795e+00	-3.591386e-18	8.572795e+00	-8.572795e+00
269           	1.912237e+01	-8.134235e+01	1.004647e+02	1.933215e+02	-1.850808e+02	3.784023e+02	-2.817416e+02	-9.090354e+01	8.991712e+00	-3.045345e-18	8.991712e+00	-8.991712e+00
270           	1.997816e+01	-7.649075e+01	9.646891e+01	1.839138e+02	-1.768243e+02	3.607381e+02	-2.687812e+02	-8.647983e+01	9.394121e+00	-2.524412e-18	9.394121e+00	-9.394121e+00
271           	2.076167e+01	-7.199181e+01	9.275349e+01	1.751792e+02	-1.693118e+02	3.444909e+02	-2.569013e+02	-8.237265e+01	9.762543e+00	-2.049609e-18	9.762543e+00	-9.762543e+00
272           	2.142424e+01	-6.770943e+01	8.913367e+01	1.667765e+02	-1.619549e+02	3.287314e+02	-2.453431e+02	-7.842155e+01	1.007409e+01	-1.610522e-18	1.007409e+01	-1.007409e+01
273           	2.193135e+01	-6.337312e+01	8.530447e+01	1.580938e+02	-1.539414e+02	3.120353e+02	-2.329883e+02	-7.433879e+01	1.031255e+01	-1.201918e-18	1.031255e+01	-1.031255e+01
274           	2.226458e+01	-5.875038e+01	8.101496e+01	1.486172e+02	-1.446613e+02	2.932785e+02	-2.189699e+02	-6.988267e+01	1.046924e+01	-7.850595e-19	1.046924e+01	-1.046924e+01
275           	2.247763e+01	-5.406249e+01	7.654012e+01	1.388741e+02	-1.349039e+02	2.737780e+02	-2.043410e+02	-6.530131e+01	1.056942e+01	-4.032098e-19	1.056942e+01	-1.056942e+01
276           	2.261385e+01	-4.992754e+01	7.254139e+01	1.302253e+02	-1.263388e+02	2.565641e+02	-1.914514e+02	-6.123447e+01	1.063347e+01	-1.072430e-19	1.063347e+01	-1.063347e+01
277           	2.263847e+01	-4.652235e+01	6.916082e+01	1.230098e+02	-1.190946e+02	2.421044e+02	-1.805995e+02	-5.784159e+01	1.064505e+01	8.538642e-20	1.064505e+01	-1.064505e+01
278           	2.247580e+01	-4.347306e+01	6.594886e+01	1.163520e+02	-1.118235e+02	2.281755e+02	-1.699995e+02	-5.471096e+01	1.056856e+01	2.175885e-19	1.056856e+01	-1.056856e+01
279           	2.208353e+01	-4.033468e+01	6.241821e+01	1.092606e+02	-1.032686e+02	2.125291e+02	-1.578989e+02	-5.137644e+01	1.038411e+01	3.255895e-19	1.038411e+01	-1.038411e+01
280           	2.150382e+01	-3.697423e+01	5.847805e+01	1.014976e+02	-9.335854e+01	1.948561e+02	-1.441073e+02	-4.772614e+01	1.011151e+01	4.313261e-19	1.011151e+01	-1.011151e+01
281           	2.084994e+01	-3.384852e+01	5.469846e+01	9.415495e+01	-8.372014e+01	1.778751e+02	-1.307976e+02	-4.427349e+01	9.804047e+00	5.069477e-19	9.804047e+00	-9.804047e+00
282           	2.014620e+01	-3.122623e+01	5.137243e+01	8.782991e+01	-7.504924e+01	1.628791e+02	-1.189642e+02	-4.129933e+01	9.473134e+00	5.267022e-19	9.473134e+00	-9.473134e+00
283           	1.933833e+01	-2.902318e+01	4.836151e+01	8.228571e+01	-6.685602e+01	1.491417e+02	-1.079989e+02	-3.869234e+01	9.093259e+00	5.057280e-19	9.093259e+00	-9.093259e+00
284           	1.839688e+01	-2.716818e+01	4.556506e+01	7.733968e+01	-5.883189e+01	1.361716e+02	-9.750173e+01	-3.636662e+01	8.650573e+00	4.520253e-19	8.650573e+00	-8.650573e+00
285           	1.734788e+01	-2.563039e+01	4.297826e+01	7.295386e+01	-5.101562e+01	1.239695e+02	-8.749255e+01	-3.430432e+01	8.157310e+00	3.796600e-19	8.157310e+00	-8.157310e+00
286           	1.626480e+01	-2.447616e+01	4.074096e+01	6.934753e+01	-4.390505e+01	1.132526e+02	-7.857881e+01	-3.260856e+01	7.648026e+00	2.873538e-19	7.648026e+00	-7.648026e+00
287           	1.518021e+01	-2.374287e+01	3.892308e+01	6.663479e+01	-3.778472e+01	1.044195e+02	-7.110212e+01	-3.133297e+01	7.138028e+00	1.781335e-19	7.138028e+00	-7.138028e+00
288           	1.407654e+01	-2.343466e+01	3.751120e+01	6.480577e+01	-3.262651e+01	9.743228e+01	-6.502939e+01	-3.047293e+01	6.619064e+00	4.654673e-20	6.619064e+00	-6.619064e+00
289           	1.295620e+01	-2.360140e+01	3.655760e+01	6.396907e+01	-2.857458e+01	9.254365e+01	-6.055911e+01	-3.007950e+01	6.092258e+00	-1.059927e-19	6.092258e+00	-6.092258e+00
290           	1.184584e+01	-2.428572e+01	3.613156e+01	6.424370e+01	-2.585007e+01	9.009377e+01	-5.797192e+01	-3.020864e+01	5.570144e+00	-2.918989e-19	5.570144e+00	-5.570144e+00
291           	1.076450e+01	-2.548557e+01	3.625007e+01	6.564556e+01	-2.453174e+01	9.017729e+01	-5.735452e+01	-3.086782e+01	5.061678e+00	-5.033855e-19	5.061678e+00	-5.061678e+00
292           	9.709941e+00	-2.716745e+01	3.687740e+01	6.810102e+01	-2.454306e+01	9.264409e+01	-5.859358e+01	-3.202242e+01	4.565803e+00	-7.432003e-19	4.565803e+00	-4.565803e+00
293           	8.672170e+00	-2.932095e+01	3.799312e+01	7.157730e+01	-2.585250e+01	9.742979e+01	-6.164114e+01	-3.365704e+01	4.077823e+00	-9.992906e-19	4.077823e+00	-4.077823e+00
294           	7.640024e+00	-3.194258e+01	3.958261e+01	7.605512e+01	-2.842862e+01	1.044837e+02	-6.645617e+01	-3.576259e+01	3.592488e+00	-1.279733e-18	3.592488e+00	-3.592488e+00
295           	6.626791e+00	-3.495593e+01	4.158272e+01	8.138611e+01	-3.214148e+01	1.135276e+02	-7.283453e+01	-3.826933e+01	3.116046e+00	-1.572827e-18	3.116046e+00	-3.116046e+00
296           	5.655553e+00	-3.829597e+01	4.395153e+01	8.745651e+01	-3.688591e+01	1.243424e+02	-8.061416e+01	-4.112375e+01	2.659351e+00	-1.883031e-18	2.659351e+00	-2.659351e+00
297           	4.757113e+00	-4.195797e+01	4.671508e+01	9.428901e+01	-4.275048e+01	1.370395e+02	-8.989498e+01	-4.433653e+01	2.236887e+00	-2.209524e-18	2.236887e+00	-2.236887e+00
298           	3.939916e+00	-4.594074e+01	4.988065e+01	1.018901e+02	-4.976177e+01	1.516518e+02	-1.007068e+02	-4.791069e+01	1.852625e+00	-2.555487e-18	1.852625e+00	-1.852625e+00
299           	3.191038e+00	-5.021221e+01	5.340324e+01	1.101778e+02	-5.778052e+01	1.679583e+02	-1.128694e+02	-5.180772e+01	1.500488e+00	-2.912199e-18	1.500488e+00	-1.500488e+00
300           	2.500927e+00	-5.471021e+01	5.721114e+01	1.190097e+02	-6.661446e+01	1.856242e+02	-1.261193e+02	-5.596068e+01	1.175985e+00	-3.278744e-18	1.175985e+00	-1.175985e+00
301           	1.871486e+00	-5.936116e+01	6.123265e+01	1.282314e+02	-7.606697e+01	2.042984e+02	-1.401827e+02	-6.029691e+01	8.800092e-01	-3.648747e-18	8.800092e-01	-8.800092e-01
302           	1.314646e+00	-6.404856e+01	6.536321e+01	1.376078e+02	-8.584481e+01	2.234527e+02	-1.546487e+02	-6.470588e+01	6.181721e-01	-4.021598e-18	6.181721e-01	-6.181721e-01
303           	8.402158e-01	-6.864654e+01	6.948676e+01	1.468817e+02	-9.561715e+01	2.424989e+02	-1.690580e+02	-6.906665e+01	3.950858e-01	-4.390856e-18	3.950858e-01	-3.950858e-01
304           	4.493473e-01	-7.314919e+01	7.359854e+01	1.560418e+02	-1.053528e+02	2.613945e+02	-1.833736e+02	-7.337387e+01	2.112918e-01	-4.769491e-18	2.112918e-01	-2.112918e-01
305           	1.319937e-01	-7.759563e+01	7.772763e+01	1.651604e+02	-1.150827e+02	2.802431e+02	-1.976629e+02	-7.766163e+01	6.206600e-02	-5.108169e-18	6.206600e-02	-6.206600e-02
306           	-1.210589e-01	-8.196821e+01	8.184715e+01	1.741903e+02	-1.246842e+02	2.988745e+02	-2.117793e+02	-8.190768e+01	-5.692423e-02	-5.445704e-18	-5.692423e-02	5.692423e-02
307           	-3.162649e-01	-8.620719e+01	8.589093e+01	1.829977e+02	-1.339618e+02	3.169595e+02	-2.254606e+02	-8.604906e+01	-1.487139e-01	-5.767846e-18	-1.487139e-01	1.487139e-01
308           	-4.620231e-01	-9.024337e+01	8.978134e+01	1.914263e+02	-1.427178e+02	3.341441e+02	-2.384309e+02	-9.001235e+01	-2.172523e-01	-6.074784e-18	-2.172523e-01	2.172523e-01
309           	-5.755574e-01	-9.400608e+01	9.343052e+01	1.993076e+02	-1.506998e+02	3.500074e+02	-2.503536e+02	-9.371830e+01	-2.706383e-01	-6.357158e-18	-2.706383e-01	2.706383e-01
310           	-6.769386e-01	-9.743003e+01	9.675309e+01	2.064814e+02	-1.576545e+02	3.641359e+02	-2.608952e+02	-9.709156e+01	-3.183097e-01	-6.626108e-18	-3.183097e-01	3.183097e-01
311           	-7.755547e-01	-1.005038e+02	9.972822e+01	2.129134e+02	-1.635461e+02	3.764595e+02	-2.700028e+02	-1.001160e+02	-3.646809e-01	-6.874702e-18	-3.646809e-01	3.646809e-01
312           	-8.715327e-01	-1.032411e+02	1.023696e+02	2.186327e+02	-1.684369e+02	3.870696e+02	-2.777532e+02	-1.028053e+02	-4.098116e-01	-7.097314e-18	-4.098116e-01	4.098116e-01
313           	-9.524222e-01	-1.056797e+02	1.047273e+02	2.237328e+02	-1.725044e+02	3.962371e+02	-2.843708e+02	-1.052035e+02	-4.478474e-01	-7.289575e-18	-4.478474e-01	4.478474e-01
314           	-1.002621e+00	-1.078424e+02	1.068398e+02	2.282788e+02	-1.758792e+02	4.041580e+02	-2.900186e+02	-1.073411e+02	-4.714517e-01	-7.450636e-18	-4.714517e-01	4.714517e-01
315           	-1.010175e+00	-1.097490e+02	1.087388e+02	2.323253e+02	-1.786639e+02	4.109892e+02	-2.948266e+02	-1.092439e+02	-4.750041e-01	-7.582164e-18	-4.750041e-01	4.750041e-01
316           	-9.755416e-01	-1.114061e+02	1.104305e+02	2.358863e+02	-1.808962e+02	4.167825e+02	-2.988394e+02	-1.109183e+02	-4.587186e-01	-7.687867e-18	-4.587186e-01	4.587186e-01
317           	-9.043126e-01	-1.128257e+02	1.119214e+02	2.389810e+02	-1.826222e+02	4.216032e+02	-3.021127e+02	-1.123735e+02	-4.252253e-01	-7.762847e-18	-4.252253e-01	4.252253e-01
318           	-8.036038e-01	-1.140332e+02	1.132296e+02	2.416561e+02	-1.839361e+02	4.255922e+02	-3.047642e+02	-1.136314e+02	-3.778701e-01	-7.804520e-18	-3.778701e-01	3.778701e-01
319           	-6.783598e-01	-1.150634e+02	1.143851e+02	2.439802e+02	-1.849693e+02	4.289495e+02	-3.069594e+02	-1.147242e+02	-3.189780e-01	-7.806812e-18	-3.189780e-01	3.189780e-01
320           	-5.286552e-01	-1.159543e+02	1.154257e+02	2.460340e+02	-1.858674e+02	4.319015e+02	-3.088844e+02	-1.156900e+02	-2.485839e-01	-7.776806e-18	-2.485839e-01	2.485839e-01
321           	-3.488043e-01	-1.167298e+02	1.163810e+02	2.478744e+02	-1.867368e+02	4.346113e+02	-3.106740e+02	-1.165554e+02	-1.640145e-01	-7.713363e-18	-1.640145e-01	1.640145e-01
322           	-1.317995e-01	-1.174039e+02	1.172721e+02	2.495387e+02	-1.876425e+02	4.371812e+02	-3.124119e+02	-1.173380e+02	-6.197468e-02	-7.617206e-18	-6.197468e-02	6.197468e-02
323           	1.267496e-01	-1.180024e+02	1.181292e+02	2.510866e+02	-1.886687e+02	4.397553e+02	-3.142120e+02	-1.180658e+02	5.960011e-02	-7.501604e-18	5.960011e-02	-5.960011e-02
324           	4.259646e-01	-1.185608e+02	1.189868e+02	2.525923e+02	-1.899115e+02	4.425038e+02	-3.162076e+02	-1.187738e+02	2.002968e-01	-7.379890e-18	2.002968e-01	-2.002968e-01
325           	7.562441e-01	-1.190974e+02	1.198536e+02	2.540846e+02	-1.913968e+02	4.454814e+02	-3.184391e+02	-1.194755e+02	3.556007e-01	-7.261133e-18	3.556007e-01	-3.556007e-01
326           	1.108054e+00	-1.196190e+02	1.207270e+02	2.555679e+02	-1.931377e+02	4.487055e+02	-3.209216e+02	-1.201730e+02	5.210286e-01	-7.155227e-18	5.210286e-01	-5.210286e-01
327           	1.471478e+00	-1.201189e+02	1.215904e+02	2.570175e+02	-1.951003e+02	4.521179e+02	-3.236091e+02	-1.208546e+02	6.919176e-01	-7.057358e-18	6.919176e-01	-6.919176e-01
328           	1.839191e+00	-1.205839e+02	1.224231e+02	2.583974e+02	-1.972201e+02	4.556175e+02	-3.264188e+02	-1.215035e+02	8.648234e-01	-6.961161e-18	8.648234e-01	-8.648234e-01
329           	2.208986e+00	-1.210062e+02	1.232152e+02	2.596887e+02	-1.994580e+02	4.591466e+02	-3.293023e+02	-1.221107e+02	1.038708e+00	-6.865294e-18	1.038708e+00	-1.038708e+00
330           	2.580178e+00	-1.213827e+02	1.239629e+02	2.608842e+02	-2.017903e+02	4.626745e+02	-3.322324e+02	-1.226728e+02	1.213250e+00	-6.771331e-18	1.213250e+00	-1.213250e+00
331           	2.950027e+00	-1.217156e+02	1.246656e+02	2.619853e+02	-2.042025e+02	4.661878e+02	-3.351952e+02	-1.231906e+02	1.387160e+00	-6.684771e-18	1.387160e+00	-1.387160e+00
332           	3.313082e+00	-1.220057e+02	1.253188e+02	2.629884e+02	-2.066754e+02	4.696637e+02	-3.381696e+02	-1.236622e+02	1.557875e+00	-6.610655e-18	1.557875e+00	-1.557875e+00
333           	3.662585e+00	-1.222517e+02	1.259143e+02	2.638832e+02	-2.091780e+02	4.730612e+02	-3.411196e+02	-1.240830e+02	1.722219e+00	-6.554784e-18	1.722219e+00	-1.722219e+00
334           	3.992276e+00	-1.224449e+02	1.264371e+02	2.646445e+02	-2.116533e+02	4.762979e+02	-3.439756e+02	-1.244410e+02	1.877246e+00	-6.519238e-18	1.877246e+00	-1.877246e+00
335           	4.298730e+00	-1.225798e+02	1.268785e+02	2.652573e+02	-2.140583e+02	4.793156e+02	-3.466870e+02	-1.247292e+02	2.021346e+00	-6.503933e-18	2.021346e+00	-2.021346e+00
336           	4.580919e+00	-1.226502e+02	1.272311e+02	2.657070e+02	-2.163509e+02	4.820579e+02	-3.492044e+02	-1.249406e+02	2.154037e+00	-6.508940e-18	2.154037e+00	-2.154037e+00
337           	4.840238e+00	-1.226544e+02	1.274947e+02	2.659919e+02	-2.185091e+02	4.845010e+02	-3.515051e+02	-1.250746e+02	2.275974e+00	-6.536242e-18	2.275974e+00	-2.275974e+00
338           	5.079919e+00	-1.225910e+02	1.276709e+02	2.661118e+02	-2.205103e+02	4.866221e+02	-3.535662e+02	-1.251309e+02	2.388677e+00	-6.583680e-18	2.388677e+00	-2.388677e+00
339           	5.301278e+00	-1.224487e+02	1.277499e+02	2.660445e+02	-2.222992e+02	4.883437e+02	-3.553214e+02	-1.250993e+02	2.492764e+00	-6.651179e-18	2.492764e+00	-2.492764e+00
340           	5.503463e+00	-1.222073e+02	1.277108e+02	2.657463e+02	-2.237902e+02	4.895365e+02	-3.566634e+02	-1.249591e+02	2.587835e+00	-6.732103e-18	2.587835e+00	-2.587835e+00
341           	5.684988e+00	-1.218412e+02	1.275262e+02	2.651606e+02	-2.248882e+02	4.900488e+02	-3.574685e+02	-1.246837e+02	2.673192e+00	-6.822340e-18	2.673192e+00	-2.673192e+00
342           	5.848039e+00	-1.213326e+02	1.271807e+02	2.642525e+02	-2.255374e+02	4.897898e+02	-3.576636e+02	-1.242566e+02	2.749862e+00	-6.911043e-18	2.749862e+00	-2.749862e+00
343           	5.996213e+00	-1.206623e+02	1.266585e+02	2.629844e+02	-2.256834e+02	4.886678e+02	-3.571756e+02	-1.236604e+02	2.819536e+00	-6.994058e-18	2.819536e+00	-2.819536e+00
344           	6.135665e+00	-1.198191e+02	1.259547e+02	2.613395e+02	-2.253026e+02	4.866421e+02	-3.559724e+02	-1.228869e+02	2.885109e+00	-7.061787e-18	2.885109e+00	-2.885109e+00
345           	6.278101e+00	-1.188072e+02	1.250853e+02	2.593389e+02	-2.244224e+02	4.837613e+02	-3.540918e+02	-1.219462e+02	2.952085e+00	-7.110489e-18	2.952085e+00	-2.952085e+00
346           	6.433454e+00	-1.176247e+02	1.240581e+02	2.569893e+02	-2.230465e+02	4.800359e+02	-3.515412e+02	-1.208414e+02	3.025135e+00	-7.132417e-18	3.025135e+00	-3.025135e+00
347           	6.608011e+00	-1.162670e+02	1.228750e+02	2.542877e+02	-2.211666e+02	4.754543e+02	-3.483105e+02	-1.195710e+02	3.107215e+00	-7.123015e-18	3.107215e+00	-3.107215e+00
348           	6.806947e+00	-1.147405e+02	1.215474e+02	2.512528e+02	-2.188072e+02	4.700600e+02	-3.444336e+02	-1.181440e+02	3.200759e+00	-7.080261e-18	3.200759e+00	-3.200759e+00
349           	7.032913e+00	-1.130546e+02	1.200876e+02	2.479079e+02	-2.160094e+02	4.639173e+02	-3.399633e+02	-1.165711e+02	3.307012e+00	-7.001657e-18	3.307012e+00	-3.307012e+00
350           	7.288582e+00	-1.112124e+02	1.185010e+02	2.442620e+02	-2.128101e+02	4.570721e+02	-3.349411e+02	-1.148567e+02	3.427233e+00	-6.893474e-18	3.427233e+00	-3.427233e+00
351           	7.577493e+00	-1.092141e+02	1.167916e+02	2.403194e+02	-2.092453e+02	4.495647e+02	-3.294050e+02	-1.130028e+02	3.563084e+00	-6.751881e-18	3.563084e+00	-3.563084e+00
352           	7.901971e+00	-1.070605e+02	1.149625e+02	2.360844e+02	-2.053462e+02	4.414306e+02	-3.233884e+02	-1.110115e+02	3.715660e+00	-6.587252e-18	3.715660e+00	-3.715660e+00
353           	8.260998e+00	-1.047430e+02	1.130040e+02	2.315377e+02	-2.011037e+02	4.326414e+02	-3.168726e+02	-1.088735e+02	3.884482e+00	-6.392254e-18	3.884482e+00	-3.884482e+00
354           	8.652280e+00	-1.022738e+02	1.109261e+02	2.267025e+02	-1.965515e+02	4.232540e+02	-3.099028e+02	-1.065999e+02	4.068470e+00	-6.176431e-18	4.068470e+00	-4.068470e+00
355           	9.072210e+00	-9.966480e+01	1.087370e+02	2.216006e+02	-1.917175e+02	4.133181e+02	-3.025178e+02	-1.042009e+02	4.265930e+00	-5.934187e-18	4.265930e+00	-4.265930e+00
356           	9.515487e+00	-9.691556e+01	1.064310e+02	2.162252e+02	-1.865978e+02	4.028231e+02	-2.947104e+02	-1.016733e+02	4.474367e+00	-5.673927e-18	4.474367e+00	-4.474367e+00
357           	9.976350e+00	-9.402389e+01	1.040002e+02	2.105657e+02	-1.811833e+02	3.917490e+02	-2.864662e+02	-9.901207e+01	4.691074e+00	-5.397112e-18	4.691074e+00	-4.691074e+00
358           	1.045346e+01	-9.103513e+01	1.014886e+02	2.047169e+02	-1.755970e+02	3.803139e+02	-2.779555e+02	-9.626186e+01	4.915419e+00	-5.111759e-18	4.915419e+00	-4.915419e+00
359           	1.094271e+01	-8.794859e+01	9.889131e+01	1.986731e+02	-1.698385e+02	3.685116e+02	-2.691750e+02	-9.341995e+01	5.145477e+00	-4.822594e-18	5.145477e+00	-5.145477e+00
360           	1.143424e+01	-8.475544e+01	9.618968e+01	1.924050e+02	-1.638596e+02	3.562646e+02	-2.600621e+02	-9.047256e+01	5.376602e+00	-4.527885e-18	5.376602e+00	-5.376602e+00
361           	1.191281e+01	-8.148811e+01	9.340092e+01	1.859653e+02	-1.576912e+02	3.436566e+02	-2.506739e+02	-8.744451e+01	5.601635e+00	-4.231960e-18	5.601635e+00	-5.601635e+00
362           	1.236318e+01	-7.818740e+01	9.055058e+01	1.794247e+02	-1.513773e+02	3.308020e+02	-2.410896e+02	-8.436899e+01	5.813408e+00	-3.936989e-18	5.813408e+00	-5.813408e+00
363           	1.277654e+01	-7.487325e+01	8.764979e+01	1.728162e+02	-1.449390e+02	3.177552e+02	-2.313471e+02	-8.126152e+01	6.007775e+00	-3.654248e-18	6.007775e+00	-6.007775e+00
364           	1.314992e+01	-7.153029e+01	8.468021e+01	1.661038e+02	-1.383270e+02	3.044308e+02	-2.213789e+02	-7.810525e+01	6.183346e+00	-3.383012e-18	6.183346e+00	-6.183346e+00
365           	1.348152e+01	-6.813336e+01	8.161489e+01	1.592323e+02	-1.314779e+02	2.907102e+02	-2.110940e+02	-7.487413e+01	6.339274e+00	-3.122472e-18	6.339274e+00	-6.339274e+00
366           	1.376808e+01	-6.468657e+01	7.845465e+01	1.522068e+02	-1.243903e+02	2.765971e+02	-2.004937e+02	-7.157061e+01	6.474020e+00	-2.867576e-18	6.474020e+00	-6.474020e+00
367           	1.401375e+01	-6.127012e+01	7.528387e+01	1.452024e+02	-1.172767e+02	2.624791e+02	-1.898779e+02	-6.827699e+01	6.589540e+00	-2.622361e-18	6.589540e+00	-6.589540e+00
368           	1.421814e+01	-5.795314e+01	7.217129e+01	1.383656e+02	-1.102988e+02	2.486645e+02	-1.794816e+02	-6.506221e+01	6.685648e+00	-2.390698e-18	6.685648e+00	-6.685648e+00
369           	1.436879e+01	-5.477951e+01	6.914830e+01	1.317766e+02	-1.035161e+02	2.352927e+02	-1.694044e+02	-6.196390e+01	6.756483e+00	-2.178822e-18	6.756483e+00	-6.756483e+00
370           	1.444665e+01	-5.178670e+01	6.623335e+01	1.254947e+02	-9.694500e+01	2.224397e+02	-1.596923e+02	-5.901002e+01	6.793095e+00	-1.983742e-18	6.793095e+00	-6.793095e+00
371           	1.444034e+01	-4.896841e+01	6.340875e+01	1.194944e+02	-9.051913e+01	2.100135e+02	-1.502663e+02	-5.618858e+01	6.790128e+00	-1.808458e-18	6.790128e+00	-6.790128e+00
372           	1.435453e+01	-4.626475e+01	6.061928e+01	1.136534e+02	-8.408721e+01	1.977406e+02	-1.409139e+02	-5.344202e+01	6.749779e+00	-1.648503e-18	6.749779e+00	-6.749779e+00
373           	1.420445e+01	-4.363507e+01	5.783952e+01	1.079013e+02	-7.759632e+01	1.854976e+02	-1.315470e+02	-5.073729e+01	6.679208e+00	-1.500750e-18	6.679208e+00	-6.679208e+00
374           	1.401031e+01	-4.112457e+01	5.513488e+01	1.023559e+02	-7.122832e+01	1.735842e+02	-1.224063e+02	-4.812972e+01	6.587922e+00	-1.370725e-18	6.587922e+00	-6.587922e+00
375           	1.378239e+01	-3.883643e+01	5.261882e+01	9.724742e+01	-6.527952e+01	1.625269e+02	-1.139032e+02	-4.572763e+01	6.480750e+00	-1.261259e-18	6.480750e+00	-6.480750e+00
376           	1.351380e+01	-3.683412e+01	5.034792e+01	9.270357e+01	-5.987990e+01	1.525835e+02	-1.062317e+02	-4.359102e+01	6.354450e+00	-1.177265e-18	6.354450e+00	-6.354450e+00
377           	1.319353e+01	-3.515293e+01	4.834646e+01	8.878769e+01	-5.507403e+01	1.438617e+02	-9.946788e+01	-4.174970e+01	6.203856e+00	-1.113395e-18	6.203856e+00	-6.203856e+00
378           	1.281413e+01	-3.374989e+01	4.656401e+01	8.540045e+01	-5.071929e+01	1.361197e+02	-9.341952e+01	-4.015695e+01	6.025451e+00	-1.063856e-18	6.025451e+00	-6.025451e+00
379           	1.238154e+01	-3.255050e+01	4.493204e+01	8.238977e+01	-4.664682e+01	1.290366e+02	-8.784170e+01	-3.874127e+01	5.822038e+00	-1.024718e-18	5.822038e+00	-5.822038e+00
380           	1.191466e+01	-3.152463e+01	4.343928e+01	7.971163e+01	-4.284786e+01	1.225595e+02	-8.270367e+01	-3.748196e+01	5.602503e+00	-9.950058e-19	5.602503e+00	-5.602503e+00
381           	1.143804e+01	-3.071078e+01	4.214882e+01	7.747403e+01	-3.950736e+01	1.169814e+02	-7.824438e+01	-3.642980e+01	5.378389e+00	-9.818526e-19	5.378389e+00	-5.378389e+00
382           	1.096422e+01	-3.016791e+01	4.113213e+01	7.581571e+01	-3.682427e+01	1.126400e+02	-7.473213e+01	-3.565002e+01	5.155590e+00	-9.870772e-19	5.155590e+00	-5.155590e+00
