# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
254           	-1.389295e+00	-1.062447e+02	1.048554e+02	2.244698e+02	-1.576616e+02	3.821314e+02	-2.698965e+02	-1.055501e+02	-6.532736e-01	-7.113012e-18	-6.532736e-01	6.532736e-01
255           	-1.087390e+00	-1.077702e+02	1.066828e+02	2.280350e+02	-1.625319e+02	3.905668e+02	-2.765493e+02	-1.072265e+02	-5.113117e-01	-7.109724e-18	-5.113117e-01	5.113117e-01
256           	-7.438826e-01	-1.092814e+02	1.085375e+02	2.316141e+02	-1.676681e+02	3.992822e+02	-2.834752e+02	-1.089094e+02	-3.497881e-01	-7.104543e-18	-3.497881e-01	3.497881e-01
257           	-3.576917e-01	-1.107758e+02	1.104181e+02	2.352029e+02	-1.730764e+02	4.082793e+02	-2.906779e+02	-1.105970e+02	-1.681936e-01	-7.101255e-18	-1.681936e-01	1.681936e-01
258           	6.955087e-02	-1.122430e+02	1.123125e+02	2.387773e+02	-1.787279e+02	4.175052e+02	-2.981165e+02	-1.122777e+02	3.270417e-02	-7.093991e-18	3.270417e-02	-3.270417e-02
259           	5.375843e-01	-1.136706e+02	1.142081e+02	2.423110e+02	-1.845880e+02	4.268990e+02	-3.057435e+02	-1.139393e+02	2.527826e-01	-7.085389e-18	2.527826e-01	-2.527826e-01
260           	1.040020e+00	-1.150324e+02	1.160724e+02	2.457415e+02	-1.905636e+02	4.363051e+02	-3.134343e+02	-1.155524e+02	4.890377e-01	-7.076626e-18	4.890377e-01	-4.890377e-01
261           	1.570725e+00	-1.162986e+02	1.178693e+02	2.489985e+02	-1.965407e+02	4.455392e+02	-3.210400e+02	-1.170839e+02	7.385852e-01	-7.070020e-18	7.385852e-01	-7.385852e-01
262           	2.120889e+00	-1.174411e+02	1.195620e+02	2.520132e+02	-2.024060e+02	4.544192e+02	-3.284126e+02	-1.185015e+02	9.972832e-01	-7.067781e-18	9.972832e-01	-9.972832e-01
263           	2.683768e+00	-1.184360e+02	1.211198e+02	2.547276e+02	-2.080546e+02	4.627823e+02	-3.354184e+02	-1.197779e+02	1.261960e+00	-7.071234e-18	1.261960e+00	-1.261960e+00
264           	3.248622e+00	-1.192612e+02	1.225099e+02	2.570833e+02	-2.133751e+02	4.704583e+02	-3.419167e+02	-1.208855e+02	1.527565e+00	-7.080620e-18	1.527565e+00	-1.527565e+00
265           	3.811213e+00	-1.199014e+02	1.237126e+02	2.590430e+02	-2.182891e+02	4.773321e+02	-3.478106e+02	-1.218070e+02	1.792106e+00	-7.096914e-18	1.792106e+00	-1.792106e+00
266           	4.366520e+00	-1.203366e+02	1.247031e+02	2.605588e+02	-2.227124e+02	4.832712e+02	-3.529918e+02	-1.225198e+02	2.053223e+00	-7.119640e-18	2.053223e+00	-2.053223e+00
267           	4.913637e+00	-1.205432e+02	1.254569e+02	2.615801e+02	-2.265565e+02	4.881366e+02	-3.573466e+02	-1.230001e+02	2.310488e+00	-7.152291e-18	2.310488e+00	-2.310488e+00
268           	5.449096e+00	-1.204909e+02	1.259400e+02	2.620382e+02	-2.297045e+02	4.917427e+02	-3.607236e+02	-1.232155e+02	2.562271e+00	-7.192024e-18	2.562271e+00	-2.562271e+00
269           	5.970914e+00	-1.201553e+02	1.261263e+02	2.618794e+02	-2.320588e+02	4.939382e+02	-3.629985e+02	-1.231408e+02	2.807640e+00	-7.238917e-18	2.807640e+00	-2.807640e+00
270           	6.475075e+00	-1.195136e+02	1.259887e+02	2.610508e+02	-2.335152e+02	4.945660e+02	-3.640406e+02	-1.227511e+02	3.044706e+00	-7.284610e-18	3.044706e+00	-3.044706e+00
271           	6.961059e+00	-1.185604e+02	1.255215e+02	2.595404e+02	-2.340334e+02	4.935738e+02	-3.638036e+02	-1.220410e+02	3.273225e+00	-7.327401e-18	3.273225e+00	-3.273225e+00
272           	7.428010e+00	-1.173054e+02	1.247334e+02	2.573679e+02	-2.336103e+02	4.909782e+02	-3.622943e+02	-1.210194e+02	3.492795e+00	-7.356718e-18	3.492795e+00	-3.492795e+00
273           	7.879851e+00	-1.157571e+02	1.236370e+02	2.545557e+02	-2.322569e+02	4.868126e+02	-3.595347e+02	-1.196970e+02	3.705259e+00	-7.368774e-18	3.705259e+00	-3.705259e+00
274           	8.316930e+00	-1.139032e+02	1.222201e+02	2.510778e+02	-2.299208e+02	4.809986e+02	-3.554597e+02	-1.180616e+02	3.910782e+00	-7.349686e-18	3.910782e+00	-3.910782e+00
275           	8.743307e+00	-1.117266e+02	1.204699e+02	2.469022e+02	-2.265685e+02	4.734707e+02	-3.500196e+02	-1.160982e+02	4.111273e+00	-7.290282e-18	4.111273e+00	-4.111273e+00
276           	9.164712e+00	-1.092128e+02	1.183775e+02	2.420044e+02	-2.221972e+02	4.642016e+02	-3.431994e+02	-1.137952e+02	4.309426e+00	-7.178568e-18	4.309426e+00	-4.309426e+00
277           	9.589363e+00	-1.063701e+02	1.159595e+02	2.364105e+02	-2.168726e+02	4.532831e+02	-3.350778e+02	-1.111648e+02	4.509105e+00	-7.017528e-18	4.509105e+00	-4.509105e+00
278           	1.002295e+01	-1.032231e+02	1.132461e+02	2.301790e+02	-2.106809e+02	4.408599e+02	-3.257704e+02	-1.082346e+02	4.712987e+00	-6.800135e-18	4.712987e+00	-4.712987e+00
279           	1.047300e+01	-9.982617e+01	1.102992e+02	2.234333e+02	-2.037944e+02	4.272277e+02	-3.155111e+02	-1.050627e+02	4.924607e+00	-6.523657e-18	4.924607e+00	-4.924607e+00
280           	1.094505e+01	-9.625473e+01	1.071998e+02	2.163400e+02	-1.964318e+02	4.127718e+02	-3.046018e+02	-1.017273e+02	5.146573e+00	-6.191331e-18	5.146573e+00	-5.146573e+00
281           	1.144223e+01	-9.258254e+01	1.040248e+02	2.090591e+02	-1.888113e+02	3.978704e+02	-2.933409e+02	-9.830366e+01	5.380357e+00	-5.822617e-18	5.380357e+00	-5.380357e+00
282           	1.196026e+01	-8.883946e+01	1.007997e+02	2.016497e+02	-1.810307e+02	3.826804e+02	-2.818555e+02	-9.481959e+01	5.623948e+00	-5.443097e-18	5.623948e+00	-5.623948e+00
283           	1.249099e+01	-8.501795e+01	9.750894e+01	1.940869e+02	-1.730838e+02	3.671708e+02	-2.701273e+02	-9.126344e+01	5.873505e+00	-5.061677e-18	5.873505e+00	-5.873505e+00
284           	1.302479e+01	-8.110568e+01	9.413047e+01	1.863344e+02	-1.649683e+02	3.513028e+02	-2.581356e+02	-8.761808e+01	6.124508e+00	-4.664272e-18	6.124508e+00	-6.124508e+00
285           	1.355288e+01	-7.709374e+01	9.064662e+01	1.783639e+02	-1.566818e+02	3.350458e+02	-2.458638e+02	-8.387018e+01	6.372828e+00	-4.235411e-18	6.372828e+00	-6.372828e+00
286           	1.407588e+01	-7.307729e+01	8.715317e+01	1.703784e+02	-1.485162e+02	3.188946e+02	-2.337054e+02	-8.011523e+01	6.618750e+00	-3.786346e-18	6.618750e+00	-6.618750e+00
287           	1.459678e+01	-6.925184e+01	8.384862e+01	1.627968e+02	-1.409899e+02	3.037868e+02	-2.223884e+02	-7.655023e+01	6.863690e+00	-3.347955e-18	6.863690e+00	-6.863690e+00
288           	1.509587e+01	-6.577073e+01	8.086660e+01	1.559244e+02	-1.343783e+02	2.903027e+02	-2.123405e+02	-7.331866e+01	7.098371e+00	-2.937787e-18	7.098371e+00	-7.098371e+00
289           	1.553046e+01	-6.258819e+01	7.811865e+01	1.496183e+02	-1.283372e+02	2.779555e+02	-2.031464e+02	-7.035342e+01	7.302724e+00	-2.569871e-18	7.302724e+00	-7.302724e+00
290           	1.585908e+01	-5.951476e+01	7.537384e+01	1.434315e+02	-1.222128e+02	2.656443e+02	-1.939285e+02	-6.744430e+01	7.457248e+00	-2.235350e-18	7.457248e+00	-7.457248e+00
291           	1.605556e+01	-5.635766e+01	7.241322e+01	1.369264e+02	-1.154445e+02	2.523709e+02	-1.839077e+02	-6.438544e+01	7.549636e+00	-1.925466e-18	7.549636e+00	-7.549636e+00
292           	1.614257e+01	-5.323555e+01	6.937812e+01	1.303792e+02	-1.084694e+02	2.388486e+02	-1.736590e+02	-6.130683e+01	7.590549e+00	-1.649554e-18	7.590549e+00	-7.590549e+00
293           	1.615913e+01	-5.052063e+01	6.667976e+01	1.246231e+02	-1.023723e+02	2.269954e+02	-1.646838e+02	-5.860020e+01	7.598336e+00	-1.444000e-18	7.598336e+00	-7.598336e+00
294           	1.608820e+01	-4.833016e+01	6.441837e+01	1.198893e+02	-9.728855e+01	2.171778e+02	-1.572332e+02	-5.637426e+01	7.564986e+00	-1.318333e-18	7.564986e+00	-7.564986e+00
295           	1.588401e+01	-4.645603e+01	6.234004e+01	1.156865e+02	-9.244176e+01	2.081282e+02	-1.502850e+02	-5.439803e+01	7.468970e+00	-1.254801e-18	7.468970e+00	-7.468970e+00
296           	1.550256e+01	-4.465176e+01	6.015432e+01	1.114438e+02	-8.703030e+01	1.984741e+02	-1.427522e+02	-5.240304e+01	7.289605e+00	-1.230656e-18	7.289605e+00	-7.289605e+00
297           	1.488186e+01	-4.223246e+01	5.711432e+01	1.056387e+02	-7.913927e+01	1.847780e+02	-1.319586e+02	-4.967339e+01	6.997742e+00	-1.202342e-18	6.997742e+00	-6.997742e+00
298           	1.429794e+01	-4.089480e+01	5.519274e+01	1.021731e+02	-7.407642e+01	1.762495e+02	-1.251630e+02	-4.804377e+01	6.723170e+00	-1.244206e-18	6.723170e+00	-6.723170e+00
299           	1.363005e+01	-3.985796e+01	5.348801e+01	9.925788e+01	-6.943439e+01	1.686923e+02	-1.190633e+02	-4.667298e+01	6.409115e+00	-1.326039e-18	6.409115e+00	-6.409115e+00
300           	1.285267e+01	-3.901268e+01	5.186535e+01	9.663364e+01	-6.482668e+01	1.614603e+02	-1.131435e+02	-4.543902e+01	6.043574e+00	-1.441802e-18	6.043574e+00	-6.043574e+00
301           	1.198021e+01	-3.831192e+01	5.029213e+01	9.421564e+01	-6.018457e+01	1.544002e+02	-1.072924e+02	-4.430203e+01	5.633327e+00	-1.581583e-18	5.633327e+00	-5.633327e+00
302           	1.105893e+01	-3.775238e+01	4.881130e+01	9.204604e+01	-5.568175e+01	1.477278e+02	-1.017048e+02	-4.328184e+01	5.200122e+00	-1.736923e-18	5.200122e+00	-5.200122e+00
303           	1.013893e+01	-3.737899e+01	4.751793e+01	9.027373e+01	-5.164824e+01	1.419220e+02	-9.678511e+01	-4.244846e+01	4.767524e+00	-1.897514e-18	4.767524e+00	-4.767524e+00
304           	9.239583e+00	-3.726657e+01	4.650615e+01	8.907832e+01	-4.837894e+01	1.374573e+02	-9.291810e+01	-4.188636e+01	4.344632e+00	-2.068363e-18	4.344632e+00	-4.344632e+00
305           	8.357782e+00	-3.750507e+01	4.586285e+01	8.864788e+01	-4.611686e+01	1.347647e+02	-9.044080e+01	-4.168396e+01	3.929991e+00	-2.253631e-18	3.929991e+00	-3.929991e+00
306           	7.492462e+00	-3.818589e+01	4.567835e+01	8.917565e+01	-4.509738e+01	1.342730e+02	-8.968520e+01	-4.193212e+01	3.523101e+00	-2.454426e-18	3.523101e+00	-3.523101e+00
307           	6.661993e+00	-3.936040e+01	4.602239e+01	9.079037e+01	-4.549880e+01	1.362892e+02	-9.089399e+01	-4.269140e+01	3.132599e+00	-2.675273e-18	3.132599e+00	-3.132599e+00
308           	5.897063e+00	-4.100559e+01	4.690265e+01	9.347576e+01	-4.734454e+01	1.408203e+02	-9.408242e+01	-4.395412e+01	2.772914e+00	-2.914822e-18	2.772914e+00	-2.772914e+00
309           	5.215710e+00	-4.302276e+01	4.823847e+01	9.704110e+01	-5.043568e+01	1.474768e+02	-9.895623e+01	-4.563061e+01	2.452528e+00	-3.161788e-18	2.452528e+00	-2.452528e+00
310           	4.622495e+00	-4.531980e+01	4.994229e+01	1.012954e+02	-5.456347e+01	1.558588e+02	-1.052112e+02	-4.763104e+01	2.173587e+00	-3.413957e-18	2.173587e+00	-2.173587e+00
311           	4.113557e+00	-4.784563e+01	5.195919e+01	1.061258e+02	-5.960128e+01	1.657271e+02	-1.126642e+02	-4.990241e+01	1.934274e+00	-3.666778e-18	1.934274e+00	-1.934274e+00
312           	3.689539e+00	-5.057743e+01	5.426697e+01	1.114845e+02	-6.548133e+01	1.769659e+02	-1.212236e+02	-5.242220e+01	1.734893e+00	-3.914705e-18	1.734893e+00	-1.734893e+00
313           	3.353315e+00	-5.347604e+01	5.682935e+01	1.172914e+02	-7.208111e+01	1.893725e+02	-1.307268e+02	-5.515270e+01	1.576794e+00	-4.157015e-18	1.576794e+00	-1.576794e+00
314           	3.104228e+00	-5.647493e+01	5.957916e+01	1.234042e+02	-7.918460e+01	2.025888e+02	-1.408867e+02	-5.802705e+01	1.459669e+00	-4.392952e-18	1.459669e+00	-1.459669e+00
315           	2.931530e+00	-5.948655e+01	6.241808e+01	1.296253e+02	-8.647647e+01	2.161017e+02	-1.512891e+02	-6.095231e+01	1.378462e+00	-4.623346e-18	1.378462e+00	-1.378462e+00
316           	2.820919e+00	-6.244746e+01	6.526837e+01	1.358045e+02	-9.372987e+01	2.295344e+02	-1.616321e+02	-6.385792e+01	1.326451e+00	-4.840832e-18	1.326451e+00	-1.326451e+00
317           	2.757445e+00	-6.531171e+01	6.806916e+01	1.418283e+02	-1.007557e+02	2.425840e+02	-1.716698e+02	-6.669043e+01	1.296604e+00	-5.028331e-18	1.296604e+00	-1.296604e+00
318           	2.727902e+00	-6.807856e+01	7.080646e+01	1.476811e+02	-1.074909e+02	2.551720e+02	-1.813315e+02	-6.944251e+01	1.282712e+00	-5.170951e-18	1.282712e+00	-1.282712e+00
319           	2.721270e+00	-7.072585e+01	7.344712e+01	1.533039e+02	-1.138142e+02	2.671181e+02	-1.904661e+02	-7.208648e+01	1.279594e+00	-5.297938e-18	1.279594e+00	-1.279594e+00
320           	2.726994e+00	-7.317589e+01	7.590288e+01	1.585204e+02	-1.194454e+02	2.779659e+02	-1.987056e+02	-7.453939e+01	1.282286e+00	-5.412354e-18	1.282286e+00	-1.282286e+00
321           	2.735720e+00	-7.535492e+01	7.809064e+01	1.631638e+02	-1.241635e+02	2.873273e+02	-2.057454e+02	-7.672278e+01	1.286389e+00	-5.523840e-18	1.286389e+00	-1.286389e+00
322           	2.737506e+00	-7.722165e+01	7.995915e+01	1.671356e+02	-1.278751e+02	2.950106e+02	-2.114429e+02	-7.859040e+01	1.287229e+00	-5.629424e-18	1.287229e+00	-1.287229e+00
323           	2.728585e+00	-7.878207e+01	8.151066e+01	1.704446e+02	-1.306287e+02	3.010733e+02	-2.158510e+02	-8.014637e+01	1.283034e+00	-5.739798e-18	1.283034e+00	-1.283034e+00
324           	2.709642e+00	-8.009685e+01	8.280650e+01	1.732206e+02	-1.326251e+02	3.058457e+02	-2.192354e+02	-8.145167e+01	1.274126e+00	-5.845995e-18	1.274126e+00	-1.274126e+00
325           	2.686257e+00	-8.158762e+01	8.427387e+01	1.763660e+02	-1.349442e+02	3.113102e+02	-2.231272e+02	-8.293074e+01	1.263130e+00	-5.971866e-18	1.263130e+00	-1.263130e+00
326           	2.633701e+00	-8.229109e+01	8.492479e+01	1.778062e+02	-1.351795e+02	3.129857e+02	-2.240826e+02	-8.360794e+01	1.238417e+00	-6.052342e-18	1.238417e+00	-1.238417e+00
327           	2.586605e+00	-8.283612e+01	8.542272e+01	1.789152e+02	-1.350095e+02	3.139247e+02	-2.244671e+02	-8.412942e+01	1.216272e+00	-6.123842e-18	1.216272e+00	-1.216272e+00
328           	2.553390e+00	-8.358098e+01	8.613437e+01	1.804640e+02	-1.353123e+02	3.157763e+02	-2.255443e+02	-8.485767e+01	1.200654e+00	-6.192672e-18	1.200654e+00	-1.200654e+00
329           	2.529644e+00	-8.391145e+01	8.644109e+01	1.811415e+02	-1.347418e+02	3.158833e+02	-2.253125e+02	-8.517627e+01	1.189488e+00	-6.224311e-18	1.189488e+00	-1.189488e+00
330           	2.521512e+00	-8.418906e+01	8.671057e+01	1.817233e+02	-1.341072e+02	3.158304e+02	-2.249688e+02	-8.544982e+01	1.185664e+00	-6.232808e-18	1.185664e+00	-1.185664e+00
331           	2.522709e+00	-8.443293e+01	8.695564e+01	1.822432e+02	-1.334512e+02	3.156944e+02	-2.245728e+02	-8.569429e+01	1.186227e+00	-6.222081e-18	1.186227e+00	-1.186227e+00
332           	2.521446e+00	-8.473804e+01	8.725948e+01	1.828907e+02	-1.328613e+02	3.157520e+02	-2.243067e+02	-8.599876e+01	1.185633e+00	-6.193059e-18	1.185633e+00	-1.185633e+00
333           	2.529041e+00	-8.476132e+01	8.729036e+01	1.829483e+02	-1.319366e+02	3.148849e+02	-2.234108e+02	-8.602584e+01	1.189204e+00	-6.129291e-18	1.189204e+00	-1.189204e+00
334           	2.552917e+00	-8.470256e+01	8.725548e+01	1.828487e+02	-1.309261e+02	3.137748e+02	-2.223505e+02	-8.597902e+01	1.200431e+00	-6.046121e-18	1.200431e+00	-1.200431e+00
335           	2.586050e+00	-8.464008e+01	8.722613e+01	1.827511e+02	-1.298312e+02	3.125823e+02	-2.212067e+02	-8.593310e+01	1.216011e+00	-5.970311e-18	1.216011e+00	-1.216011e+00
336           	2.647545e+00	-8.458481e+01	8.723236e+01	1.826989e+02	-1.292233e+02	3.119223e+02	-2.205728e+02	-8.590859e+01	1.244927e+00	-5.896059e-18	1.244927e+00	-1.244927e+00
337           	2.739463e+00	-8.458246e+01	8.732193e+01	1.827917e+02	-1.289250e+02	3.117166e+02	-2.203208e+02	-8.595219e+01	1.288149e+00	-5.820843e-18	1.288149e+00	-1.288149e+00
338           	2.855426e+00	-8.463719e+01	8.749261e+01	1.830314e+02	-1.289034e+02	3.119348e+02	-2.204191e+02	-8.606490e+01	1.342677e+00	-5.738815e-18	1.342677e+00	-1.342677e+00
339           	2.984521e+00	-8.472342e+01	8.770794e+01	1.833520e+02	-1.290893e+02	3.124413e+02	-2.207653e+02	-8.621568e+01	1.403380e+00	-5.655164e-18	1.403380e+00	-1.403380e+00
340           	3.119729e+00	-8.481194e+01	8.793167e+01	1.836840e+02	-1.294273e+02	3.131113e+02	-2.212693e+02	-8.637180e+01	1.466957e+00	-5.569221e-18	1.466957e+00	-1.466957e+00
341           	3.264010e+00	-8.489483e+01	8.815884e+01	1.840137e+02	-1.299377e+02	3.139514e+02	-2.219445e+02	-8.652684e+01	1.534801e+00	-5.485468e-18	1.534801e+00	-1.534801e+00
342           	3.423601e+00	-8.499282e+01	8.841642e+01	1.843918e+02	-1.307059e+02	3.150977e+02	-2.229018e+02	-8.670462e+01	1.609844e+00	-5.405033e-18	1.609844e+00	-1.609844e+00
343           	3.603028e+00	-8.513721e+01	8.874024e+01	1.848897e+02	-1.318203e+02	3.167100e+02	-2.242652e+02	-8.693873e+01	1.694214e+00	-5.331346e-18	1.694214e+00	-1.694214e+00
344           	3.798808e+00	-8.534633e+01	8.914514e+01	1.855426e+02	-1.332912e+02	3.188338e+02	-2.260625e+02	-8.724574e+01	1.786273e+00	-5.267387e-18	1.786273e+00	-1.786273e+00
345           	4.004281e+00	-8.561815e+01	8.962244e+01	1.863392e+02	-1.350623e+02	3.214015e+02	-2.282319e+02	-8.762030e+01	1.882891e+00	-5.214932e-18	1.882891e+00	-1.882891e+00
346           	4.211767e+00	-8.593432e+01	9.014609e+01	1.872322e+02	-1.370420e+02	3.242742e+02	-2.306581e+02	-8.804020e+01	1.980455e+00	-5.176807e-18	1.980455e+00	-1.980455e+00
347           	4.418880e+00	-8.627395e+01	9.069283e+01	1.881747e+02	-1.391654e+02	3.273401e+02	-2.332528e+02	-8.848339e+01	2.077843e+00	-5.152867e-18	2.077843e+00	-2.077843e+00
348           	4.624679e+00	-8.662421e+01	9.124888e+01	1.891384e+02	-1.414068e+02	3.305452e+02	-2.359760e+02	-8.893655e+01	2.174614e+00	-5.145228e-18	2.174614e+00	-2.174614e+00
349           	4.830453e+00	-8.697986e+01	9.181031e+01	1.901135e+02	-1.437647e+02	3.338782e+02	-2.388215e+02	-8.939508e+01	2.271373e+00	-5.150754e-18	2.271373e+00	-2.271373e+00
350           	5.034373e+00	-8.733696e+01	9.237133e+01	1.910898e+02	-1.462194e+02	3.373092e+02	-2.417643e+02	-8.985415e+01	2.367260e+00	-5.175307e-18	2.367260e+00	-2.367260e+00
351           	5.233142e+00	-8.768606e+01	9.291920e+01	1.920436e+02	-1.487191e+02	3.407627e+02	-2.447409e+02	-9.030263e+01	2.460725e+00	-5.217024e-18	2.460725e+00	-2.460725e+00
352           	5.422345e+00	-8.801470e+01	9.343705e+01	1.929437e+02	-1.511913e+02	3.441350e+02	-2.476631e+02	-9.072587e+01	2.549692e+00	-5.273914e-18	2.549692e+00	-2.549692e+00
353           	5.599968e+00	-8.830932e+01	9.390929e+01	1.937591e+02	-1.535709e+02	3.473301e+02	-2.504505e+02	-9.110931e+01	2.633214e+00	-5.342861e-18	2.633214e+00	-2.633214e+00
354           	5.765416e+00	-8.855929e+01	9.432470e+01	1.944666e+02	-1.558098e+02	3.502764e+02	-2.530431e+02	-9.144199e+01	2.711011e+00	-5.419897e-18	2.711011e+00	-2.711011e+00
355           	5.918650e+00	-8.875080e+01	9.466945e+01	1.950369e+02	-1.578501e+02	3.528870e+02	-2.553685e+02	-9.171012e+01	2.783064e+00	-5.502560e-18	2.783064e+00	-2.783064e+00
356           	6.057881e+00	-8.886615e+01	9.492403e+01	1.954302e+02	-1.596162e+02	3.550465e+02	-2.573313e+02	-9.189509e+01	2.848534e+00	-5.588788e-18	2.848534e+00	-2.848534e+00
357           	6.181468e+00	-8.887847e+01	9.505993e+01	1.955878e+02	-1.610046e+02	3.565924e+02	-2.587985e+02	-9.196920e+01	2.906647e+00	-5.677134e-18	2.906647e+00	-2.906647e+00
358           	6.286470e+00	-8.875761e+01	9.504408e+01	1.954425e+02	-1.619055e+02	3.573480e+02	-2.596268e+02	-9.190085e+01	2.956020e+00	-5.760090e-18	2.956020e+00	-2.956020e+00
359           	6.373765e+00	-8.847507e+01	9.484884e+01	1.949344e+02	-1.622283e+02	3.571627e+02	-2.596955e+02	-9.166195e+01	2.997068e+00	-5.836239e-18	2.997068e+00	-2.997068e+00
360           	6.443729e+00	-8.801309e+01	9.445682e+01	1.940263e+02	-1.619146e+02	3.559410e+02	-2.589278e+02	-9.123496e+01	3.029967e+00	-5.893910e-18	3.029967e+00	-3.029967e+00
361           	6.501569e+00	-8.736570e+01	9.386727e+01	1.927111e+02	-1.609529e+02	3.536640e+02	-2.573084e+02	-9.061648e+01	3.057164e+00	-5.935395e-18	3.057164e+00	-3.057164e+00
362           	6.552837e+00	-8.653941e+01	9.309225e+01	1.910083e+02	-1.593684e+02	3.503768e+02	-2.548726e+02	-8.981583e+01	3.081271e+00	-5.949384e-18	3.081271e+00	-3.081271e+00
363           	6.603240e+00	-8.554330e+01	9.214654e+01	1.889435e+02	-1.572000e+02	3.461435e+02	-2.516718e+02	-8.884492e+01	3.104972e+00	-5.943457e-18	3.104972e+00	-3.104972e+00
364           	6.655820e+00	-8.438523e+01	9.104105e+01	1.865366e+02	-1.544853e+02	3.410219e+02	-2.477536e+02	-8.771314e+01	3.129696e+00	-5.906024e-18	3.129696e+00	-3.129696e+00
365           	6.716751e+00	-8.307127e+01	8.978802e+01	1.838070e+02	-1.512722e+02	3.350792e+02	-2.431757e+02	-8.642965e+01	3.158347e+00	-5.847211e-18	3.158347e+00	-3.158347e+00
366           	6.789708e+00	-8.160566e+01	8.839537e+01	1.807678e+02	-1.476040e+02	3.283717e+02	-2.379878e+02	-8.500051e+01	3.192653e+00	-5.753742e-18	3.192653e+00	-3.192653e+00
367           	6.879028e+00	-7.999800e+01	8.687703e+01	1.774438e+02	-1.435440e+02	3.209878e+02	-2.322659e+02	-8.343752e+01	3.234653e+00	-5.637516e-18	3.234653e+00	-3.234653e+00
368           	6.986928e+00	-7.826232e+01	8.524925e+01	1.738673e+02	-1.391619e+02	3.130292e+02	-2.260956e+02	-8.175578e+01	3.285389e+00	-5.485470e-18	3.285389e+00	-3.285389e+00
369           	7.117469e+00	-7.641780e+01	8.353527e+01	1.700834e+02	-1.345479e+02	3.046314e+02	-2.195897e+02	-7.997654e+01	3.346772e+00	-5.312537e-18	3.346772e+00	-3.346772e+00
370           	7.270950e+00	-7.447857e+01	8.174952e+01	1.661225e+02	-1.297636e+02	2.958861e+02	-2.128249e+02	-7.811405e+01	3.418942e+00	-5.115014e-18	3.418942e+00	-3.418942e+00
371           	7.447469e+00	-7.246272e+01	7.991019e+01	1.620232e+02	-1.248756e+02	2.868988e+02	-2.058872e+02	-7.618645e+01	3.501945e+00	-4.899685e-18	3.501945e+00	-3.501945e+00
372           	7.643982e+00	-7.038561e+01	7.802959e+01	1.578148e+02	-1.199345e+02	2.777493e+02	-1.988419e+02	-7.420760e+01	3.594349e+00	-4.669347e-18	3.594349e+00	-3.594349e+00
373           	7.858332e+00	-6.827361e+01	7.613194e+01	1.535512e+02	-1.150174e+02	2.685687e+02	-1.917930e+02	-7.220278e+01	3.695141e+00	-4.430027e-18	3.695141e+00	-3.695141e+00
374           	8.087046e+00	-6.614698e+01	7.423402e+01	1.492718e+02	-1.101839e+02	2.594557e+02	-1.848198e+02	-7.019050e+01	3.802686e+00	-4.191231e-18	3.802686e+00	-3.802686e+00
375           	8.328317e+00	-6.404695e+01	7.237527e+01	1.450623e+02	-1.055584e+02	2.506207e+02	-1.780895e+02	-6.821111e+01	3.916136e+00	-3.965505e-18	3.916136e+00	-3.916136e+00
376           	8.576754e+00	-6.201363e+01	7.059039e+01	1.410023e+02	-1.012405e+02	2.422428e+02	-1.717417e+02	-6.630201e+01	4.032956e+00	-3.754354e-18	4.032956e+00	-4.032956e+00
377           	8.823629e+00	-6.007456e+01	6.889819e+01	1.371410e+02	-9.727633e+01	2.344173e+02	-1.658468e+02	-6.448637e+01	4.149042e+00	-3.559267e-18	4.149042e+00	-4.149042e+00
378           	9.057726e+00	-5.821689e+01	6.727461e+01	1.334393e+02	-9.358876e+01	2.270281e+02	-1.603084e+02	-6.274575e+01	4.259119e+00	-3.372214e-18	4.259119e+00	-4.259119e+00
379           	9.269986e+00	-5.641499e+01	6.568498e+01	1.298330e+02	-9.007568e+01	2.199087e+02	-1.549922e+02	-6.104999e+01	4.358928e+00	-3.195113e-18	4.358928e+00	-4.358928e+00
380           	9.453549e+00	-5.466097e+01	6.411452e+01	1.262979e+02	-8.669390e+01	2.129918e+02	-1.498429e+02	-5.938775e+01	4.445242e+00	-3.028446e-18	4.445242e+00	-4.445242e+00
381           	9.604317e+00	-5.298068e+01	6.258500e+01	1.228848e+02	-8.349492e+01	2.063798e+02	-1.449373e+02	-5.778284e+01	4.516137e+00	-2.878347e-18	4.516137e+00	-4.516137e+00
382           	9.722282e+00	-5.142035e+01	6.114263e+01	1.196920e+02	-8.058820e+01	2.002802e+02	-1.404342e+02	-5.628149e+01	4.571606e+00	-2.748296e-18	4.571606e+00	-4.571606e+00
