# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
251           	-5.425431e+00	-8.081609e+01	7.539066e+01	1.660998e+02	-9.760526e+01	2.637051e+02	-1.806552e+02	-7.810337e+01	-2.551143e+00	-8.028476e-18	-2.551143e+00	2.551143e+00
252           	-5.167672e+00	-8.042105e+01	7.525338e+01	1.655338e+02	-9.789645e+01	2.634303e+02	-1.806634e+02	-7.783722e+01	-2.429940e+00	-7.972335e-18	-2.429940e+00	2.429940e+00
253           	-4.909655e+00	-8.001805e+01	7.510839e+01	1.649511e+02	-9.818130e+01	2.631324e+02	-1.806569e+02	-7.756322e+01	-2.308615e+00	-7.916593e-18	-2.308615e+00	2.308615e+00
254           	-4.650720e+00	-7.960569e+01	7.495497e+01	1.643495e+02	-9.844712e+01	2.627966e+02	-1.806219e+02	-7.728033e+01	-2.186859e+00	-7.860289e-18	-2.186859e+00	2.186859e+00
255           	-4.391899e+00	-7.918447e+01	7.479258e+01	1.637289e+02	-9.870268e+01	2.624316e+02	-1.805671e+02	-7.698853e+01	-2.065156e+00	-7.804382e-18	-2.065156e+00	2.065156e+00
256           	-4.132532e+00	-7.875306e+01	7.462053e+01	1.630873e+02	-9.893577e+01	2.620230e+02	-1.804794e+02	-7.668680e+01	-1.943197e+00	-7.748063e-18	-1.943197e+00	1.943197e+00
257           	-3.873752e+00	-7.831180e+01	7.443805e+01	1.624240e+02	-9.915329e+01	2.615773e+02	-1.803653e+02	-7.637492e+01	-1.821513e+00	-7.692284e-18	-1.821513e+00	1.821513e+00
258           	-3.614863e+00	-7.785942e+01	7.424456e+01	1.617372e+02	-9.934449e+01	2.610817e+02	-1.802131e+02	-7.605199e+01	-1.699779e+00	-7.636174e-18	-1.699779e+00	1.699779e+00
259           	-3.356958e+00	-7.739629e+01	7.403933e+01	1.610265e+02	-9.951603e+01	2.605426e+02	-1.800293e+02	-7.571781e+01	-1.578507e+00	-7.580751e-18	-1.578507e+00	1.578507e+00
260           	-3.099301e+00	-7.692166e+01	7.382236e+01	1.602911e+02	-9.965982e+01	2.599510e+02	-1.798054e+02	-7.537201e+01	-1.457352e+00	-7.524965e-18	-1.457352e+00	1.457352e+00
261           	-2.842965e+00	-7.643633e+01	7.359336e+01	1.595316e+02	-9.978266e+01	2.593142e+02	-1.795484e+02	-7.501484e+01	-1.336817e+00	-7.470048e-18	-1.336817e+00	1.336817e+00
262           	-2.587390e+00	-7.593901e+01	7.335162e+01	1.587457e+02	-9.987449e+01	2.586202e+02	-1.792473e+02	-7.464532e+01	-1.216641e+00	-7.414678e-18	-1.216641e+00	1.216641e+00
263           	-2.333922e+00	-7.542975e+01	7.309583e+01	1.579322e+02	-9.993775e+01	2.578700e+02	-1.789039e+02	-7.426279e+01	-1.097456e+00	-7.360264e-18	-1.097456e+00	1.097456e+00
264           	-2.082085e+00	-7.490706e+01	7.282498e+01	1.570884e+02	-9.996229e+01	2.570507e+02	-1.785065e+02	-7.386602e+01	-9.790370e-01	-7.305292e-18	-9.790370e-01	9.790370e-01
265           	-1.833059e+00	-7.437116e+01	7.253810e+01	1.562135e+02	-9.995146e+01	2.561650e+02	-1.780582e+02	-7.345463e+01	-8.619399e-01	-7.251375e-18	-8.619399e-01	8.619399e-01
266           	-1.586187e+00	-7.382113e+01	7.223495e+01	1.553063e+02	-9.989825e+01	2.552046e+02	-1.775514e+02	-7.302804e+01	-7.458560e-01	-7.196869e-18	-7.458560e-01	7.458560e-01
267           	-1.342523e+00	-7.325745e+01	7.191493e+01	1.543666e+02	-9.980644e+01	2.541731e+02	-1.769898e+02	-7.258619e+01	-6.312804e-01	-7.143504e-18	-6.312804e-01	6.312804e-01
268           	-1.101594e+00	-7.267942e+01	7.157782e+01	1.533935e+02	-9.966918e+01	2.530627e+02	-1.763659e+02	-7.212862e+01	-5.179907e-01	-7.089573e-18	-5.179907e-01	5.179907e-01
269           	-8.586253e-01	-7.206672e+01	7.120809e+01	1.523489e+02	-9.946802e+01	2.518169e+02	-1.756425e+02	-7.163741e+01	-4.037423e-01	-7.036382e-18	-4.037423e-01	4.037423e-01
270           	-6.250772e-01	-7.146335e+01	7.083827e+01	1.513141e+02	-9.924940e+01	2.505634e+02	-1.749064e+02	-7.115081e+01	-2.939234e-01	-6.983139e-18	-2.939234e-01	2.939234e-01
271           	-3.993460e-01	-7.085862e+01	7.045927e+01	1.502680e+02	-9.899758e+01	2.492656e+02	-1.741316e+02	-7.065894e+01	-1.877803e-01	-6.932217e-18	-1.877803e-01	1.877803e-01
272           	-1.781914e-01	-7.023851e+01	7.006032e+01	1.491844e+02	-9.868610e+01	2.478705e+02	-1.732783e+02	-7.014942e+01	-8.378908e-02	-6.880604e-18	-8.378908e-02	8.378908e-02
273           	3.916869e-02	-6.959362e+01	6.963279e+01	1.480441e+02	-9.830427e+01	2.463484e+02	-1.723263e+02	-6.961321e+01	1.841788e-02	-6.830215e-18	1.841788e-02	-1.841788e-02
274           	2.535954e-01	-6.892347e+01	6.917706e+01	1.468469e+02	-9.785098e+01	2.446979e+02	-1.712744e+02	-6.905026e+01	1.192455e-01	-6.779081e-18	1.192455e-01	-1.192455e-01
275           	4.635171e-01	-6.823471e+01	6.869823e+01	1.456054e+02	-9.734056e+01	2.429459e+02	-1.701432e+02	-6.846647e+01	2.179547e-01	-6.729131e-18	2.179547e-01	-2.179547e-01
276           	6.680707e-01	-6.753480e+01	6.820287e+01	1.443344e+02	-9.678108e+01	2.411155e+02	-1.689483e+02	-6.786884e+01	3.141398e-01	-6.678368e-18	3.141398e-01	-3.141398e-01
277           	8.651076e-01	-6.683039e+01	6.769550e+01	1.430459e+02	-9.618435e+01	2.392302e+02	-1.677073e+02	-6.726294e+01	4.067904e-01	-6.629213e-18	4.067904e-01	-4.067904e-01
278           	1.054758e+00	-6.612191e+01	6.717667e+01	1.417408e+02	-9.554672e+01	2.372875e+02	-1.664171e+02	-6.664929e+01	4.959679e-01	-6.579511e-18	4.959679e-01	-4.959679e-01
279           	1.236568e+00	-6.540654e+01	6.664311e+01	1.404128e+02	-9.486215e+01	2.352749e+02	-1.650685e+02	-6.602482e+01	5.814582e-01	-6.531505e-18	5.814582e-01	-5.814582e-01
280           	1.411668e+00	-6.467958e+01	6.609125e+01	1.390530e+02	-9.411741e+01	2.331704e+02	-1.636439e+02	-6.538542e+01	6.637939e-01	-6.482654e-18	6.637939e-01	-6.637939e-01
281           	1.579456e+00	-6.393989e+01	6.551934e+01	1.376583e+02	-9.331071e+01	2.309690e+02	-1.621399e+02	-6.472961e+01	7.426908e-01	-6.435426e-18	7.426908e-01	-7.426908e-01
282           	1.740077e+00	-6.318914e+01	6.492922e+01	1.362325e+02	-9.244420e+01	2.286767e+02	-1.605605e+02	-6.405918e+01	8.182181e-01	-6.387243e-18	8.182181e-01	-8.182181e-01
283           	1.892296e+00	-6.243223e+01	6.432453e+01	1.347847e+02	-9.153092e+01	2.263156e+02	-1.589233e+02	-6.337838e+01	8.897945e-01	-6.341096e-18	8.897945e-01	-8.897945e-01
284           	2.036240e+00	-6.167260e+01	6.370884e+01	1.333223e+02	-9.057743e+01	2.238997e+02	-1.572386e+02	-6.269072e+01	9.574797e-01	-6.293961e-18	9.574797e-01	-9.574797e-01
285           	2.171254e+00	-6.091324e+01	6.308449e+01	1.318509e+02	-8.959135e+01	2.214423e+02	-1.555168e+02	-6.199886e+01	1.020966e+00	-6.249307e-18	1.020966e+00	-1.020966e+00
286           	2.297868e+00	-6.015424e+01	6.245211e+01	1.303714e+02	-8.856975e+01	2.189412e+02	-1.537555e+02	-6.130317e+01	1.080502e+00	-6.203340e-18	1.080502e+00	-1.080502e+00
287           	2.415552e+00	-5.939621e+01	6.181176e+01	1.288845e+02	-8.751351e+01	2.163980e+02	-1.519557e+02	-6.060399e+01	1.135839e+00	-6.160434e-18	1.135839e+00	-1.135839e+00
288           	2.524733e+00	-5.863832e+01	6.116305e+01	1.273888e+02	-8.641839e+01	2.138072e+02	-1.501128e+02	-5.990068e+01	1.187178e+00	-6.115793e-18	1.187178e+00	-1.187178e+00
289           	2.624723e+00	-5.788435e+01	6.050907e+01	1.258917e+02	-8.529536e+01	2.111870e+02	-1.482412e+02	-5.919671e+01	1.234196e+00	-6.074825e-18	1.234196e+00	-1.234196e+00
290           	2.715861e+00	-5.713617e+01	5.985203e+01	1.243975e+02	-8.414888e+01	2.085463e+02	-1.463476e+02	-5.849410e+01	1.277051e+00	-6.032610e-18	1.277051e+00	-1.277051e+00
291           	2.797853e+00	-5.639759e+01	5.919544e+01	1.229139e+02	-8.299088e+01	2.059048e+02	-1.444478e+02	-5.779652e+01	1.315605e+00	-5.995000e-18	1.315605e+00	-1.315605e+00
292           	2.871089e+00	-5.567039e+01	5.854148e+01	1.214453e+02	-8.182434e+01	2.032696e+02	-1.425470e+02	-5.710593e+01	1.350042e+00	-5.956563e-18	1.350042e+00	-1.350042e+00
293           	2.935136e+00	-5.495741e+01	5.789254e+01	1.199971e+02	-8.065656e+01	2.006537e+02	-1.406551e+02	-5.642498e+01	1.380158e+00	-5.922010e-18	1.380158e+00	-1.380158e+00
294           	2.990429e+00	-5.425940e+01	5.724983e+01	1.185715e+02	-7.948731e+01	1.980588e+02	-1.387730e+02	-5.575461e+01	1.406158e+00	-5.886682e-18	1.406158e+00	-1.406158e+00
295           	3.036754e+00	-5.357862e+01	5.661537e+01	1.171729e+02	-7.832305e+01	1.954960e+02	-1.369095e+02	-5.509700e+01	1.427941e+00	-5.854694e-18	1.427941e+00	-1.427941e+00
296           	3.074530e+00	-5.291720e+01	5.599173e+01	1.158065e+02	-7.716828e+01	1.929748e+02	-1.350715e+02	-5.445447e+01	1.445704e+00	-5.822345e-18	1.445704e+00	-1.445704e+00
297           	3.103513e+00	-5.227595e+01	5.537947e+01	1.144736e+02	-7.602675e+01	1.905003e+02	-1.332635e+02	-5.382771e+01	1.459332e+00	-5.793057e-18	1.459332e+00	-1.459332e+00
298           	3.124042e+00	-5.165627e+01	5.478031e+01	1.131776e+02	-7.490228e+01	1.880798e+02	-1.314911e+02	-5.321829e+01	1.468985e+00	-5.761918e-18	1.468985e+00	-1.468985e+00
299           	3.135858e+00	-5.106123e+01	5.419708e+01	1.119247e+02	-7.380348e+01	1.857282e+02	-1.297658e+02	-5.262916e+01	1.474541e+00	-5.733581e-18	1.474541e+00	-1.474541e+00
300           	3.139362e+00	-5.049198e+01	5.363134e+01	1.107178e+02	-7.273239e+01	1.834502e+02	-1.280913e+02	-5.206166e+01	1.476189e+00	-5.706825e-18	1.476189e+00	-1.476189e+00
301           	3.134234e+00	-4.995033e+01	5.308456e+01	1.095604e+02	-7.169300e+01	1.812534e+02	-1.264732e+02	-5.151744e+01	1.473778e+00	-5.683679e-18	1.473778e+00	-1.473778e+00
302           	3.120797e+00	-4.943644e+01	5.255724e+01	1.084533e+02	-7.068457e+01	1.791378e+02	-1.249112e+02	-5.099684e+01	1.467459e+00	-5.663463e-18	1.467459e+00	-1.467459e+00
303           	3.098348e+00	-4.895135e+01	5.204970e+01	1.073978e+02	-6.970853e+01	1.771063e+02	-1.234074e+02	-5.050053e+01	1.456903e+00	-5.646944e-18	1.456903e+00	-1.456903e+00
304           	3.067798e+00	-4.849419e+01	5.156199e+01	1.063931e+02	-6.876505e+01	1.751581e+02	-1.219616e+02	-5.002809e+01	1.442538e+00	-5.635266e-18	1.442538e+00	-1.442538e+00
305           	3.031820e+00	-4.809654e+01	5.112836e+01	1.055091e+02	-6.793802e+01	1.734472e+02	-1.206926e+02	-4.961245e+01	1.425621e+00	-5.629261e-18	1.425621e+00	-1.425621e+00
306           	2.980242e+00	-4.766281e+01	5.064305e+01	1.045319e+02	-6.696075e+01	1.714927e+02	-1.192267e+02	-4.915293e+01	1.401368e+00	-5.626411e-18	1.401368e+00	-1.401368e+00
307           	2.926669e+00	-4.730507e+01	5.023174e+01	1.037141e+02	-6.615539e+01	1.698695e+02	-1.180125e+02	-4.876841e+01	1.376177e+00	-5.628480e-18	1.376177e+00	-1.376177e+00
308           	2.863340e+00	-4.696731e+01	4.983065e+01	1.029285e+02	-6.535605e+01	1.682845e+02	-1.168203e+02	-4.839898e+01	1.346398e+00	-5.635609e-18	1.346398e+00	-1.346398e+00
309           	2.790645e+00	-4.665286e+01	4.944351e+01	1.021825e+02	-6.456826e+01	1.667507e+02	-1.156595e+02	-4.804818e+01	1.312215e+00	-5.644392e-18	1.312215e+00	-1.312215e+00
310           	2.709551e+00	-4.636488e+01	4.907443e+01	1.014838e+02	-6.380277e+01	1.652866e+02	-1.145447e+02	-4.771965e+01	1.274084e+00	-5.653884e-18	1.274084e+00	-1.274084e+00
311           	2.620109e+00	-4.610642e+01	4.872653e+01	1.008390e+02	-6.306744e+01	1.639065e+02	-1.134870e+02	-4.741647e+01	1.232026e+00	-5.665699e-18	1.232026e+00	-1.232026e+00
312           	2.522100e+00	-4.587683e+01	4.839893e+01	1.002466e+02	-6.235957e+01	1.626061e+02	-1.124828e+02	-4.713788e+01	1.185940e+00	-5.683348e-18	1.185940e+00	-1.185940e+00
313           	2.415899e+00	-4.567443e+01	4.809033e+01	9.970320e+01	-6.167224e+01	1.613754e+02	-1.115238e+02	-4.688238e+01	1.136003e+00	-5.704317e-18	1.136003e+00	-1.136003e+00
314           	2.300743e+00	-4.549574e+01	4.779649e+01	9.920074e+01	-6.099335e+01	1.601941e+02	-1.105937e+02	-4.664612e+01	1.081854e+00	-5.731188e-18	1.081854e+00	-1.081854e+00
315           	2.176520e+00	-4.533896e+01	4.751548e+01	9.873523e+01	-6.031576e+01	1.590510e+02	-1.096834e+02	-4.642722e+01	1.023442e+00	-5.760869e-18	1.023442e+00	-1.023442e+00
316           	2.042809e+00	-4.520264e+01	4.724544e+01	9.830313e+01	-5.963511e+01	1.579382e+02	-1.087867e+02	-4.622404e+01	9.605686e-01	-5.794347e-18	9.605686e-01	-9.605686e-01
317           	1.899861e+00	-4.508701e+01	4.698687e+01	9.790522e+01	-5.895167e+01	1.568569e+02	-1.079043e+02	-4.603694e+01	8.933515e-01	-5.826552e-18	8.933515e-01	-8.933515e-01
318           	1.747702e+00	-4.499230e+01	4.674000e+01	9.754201e+01	-5.826560e+01	1.558076e+02	-1.070366e+02	-4.586615e+01	8.218035e-01	-5.863264e-18	8.218035e-01	-8.218035e-01
319           	1.586978e+00	-4.491909e+01	4.650607e+01	9.721542e+01	-5.757770e+01	1.547931e+02	-1.061854e+02	-4.571258e+01	7.462278e-01	-5.899135e-18	7.462278e-01	-7.462278e-01
320           	1.417192e+00	-4.486606e+01	4.628325e+01	9.692211e+01	-5.688435e+01	1.538065e+02	-1.053454e+02	-4.557466e+01	6.663910e-01	-5.937544e-18	6.663910e-01	-6.663910e-01
321           	1.238431e+00	-4.483258e+01	4.607101e+01	9.666081e+01	-5.618389e+01	1.528447e+02	-1.045143e+02	-4.545179e+01	5.823343e-01	-5.976435e-18	5.823343e-01	-5.823343e-01
322           	1.051123e+00	-4.481787e+01	4.586899e+01	9.643036e+01	-5.547774e+01	1.519081e+02	-1.036929e+02	-4.534343e+01	4.942584e-01	-6.021738e-18	4.942584e-01	-4.942584e-01
323           	8.552716e-01	-4.482285e+01	4.567812e+01	9.623270e+01	-5.476800e+01	1.510007e+02	-1.028844e+02	-4.525049e+01	4.021653e-01	-6.064617e-18	4.021653e-01	-4.021653e-01
324           	6.514676e-01	-4.484908e+01	4.550055e+01	9.607178e+01	-5.406110e+01	1.501329e+02	-1.020970e+02	-4.517482e+01	3.063327e-01	-6.109961e-18	3.063327e-01	-3.063327e-01
325           	4.400460e-01	-4.489807e+01	4.533811e+01	9.595114e+01	-5.336189e+01	1.493130e+02	-1.013375e+02	-4.511809e+01	2.069182e-01	-6.154971e-18	2.069182e-01	-2.069182e-01
326           	2.218934e-01	-4.497019e+01	4.519209e+01	9.587256e+01	-5.267564e+01	1.485482e+02	-1.006119e+02	-4.508114e+01	1.043386e-01	-6.203348e-18	1.043386e-01	-1.043386e-01
327           	-2.750901e-03	-4.506608e+01	4.506333e+01	9.583761e+01	-5.200531e+01	1.478429e+02	-9.992412e+01	-4.506471e+01	-1.293527e-03	-6.251224e-18	-1.293527e-03	1.293527e-03
328           	-2.339973e-01	-4.518617e+01	4.495217e+01	9.584711e+01	-5.135256e+01	1.471997e+02	-9.927612e+01	-4.506917e+01	-1.100301e-01	-6.304045e-18	-1.100301e-01	1.100301e-01
329           	-4.714877e-01	-4.533155e+01	4.486007e+01	9.590376e+01	-5.072069e+01	1.466244e+02	-9.867257e+01	-4.509581e+01	-2.217027e-01	-6.358023e-18	-2.217027e-01	2.217027e-01
330           	-7.154927e-01	-4.550271e+01	4.478722e+01	9.600830e+01	-5.011048e+01	1.461188e+02	-9.811462e+01	-4.514497e+01	-3.364386e-01	-6.418892e-18	-3.364386e-01	3.364386e-01
331           	-9.653768e-01	-4.570006e+01	4.473468e+01	9.616228e+01	-4.952378e+01	1.456861e+02	-9.760492e+01	-4.521737e+01	-4.539389e-01	-6.481146e-18	-4.539389e-01	4.539389e-01
332           	-1.221428e+00	-4.592283e+01	4.470140e+01	9.636376e+01	-4.895741e+01	1.453212e+02	-9.713929e+01	-4.531211e+01	-5.743393e-01	-6.551144e-18	-5.743393e-01	5.743393e-01
333           	-1.483321e+00	-4.617066e+01	4.468734e+01	9.661235e+01	-4.840954e+01	1.450219e+02	-9.671571e+01	-4.542900e+01	-6.974863e-01	-6.621740e-18	-6.974863e-01	6.974863e-01
334           	-1.751259e+00	-4.644268e+01	4.469142e+01	9.690594e+01	-4.787545e+01	1.447814e+02	-9.632842e+01	-4.556705e+01	-8.234760e-01	-6.699449e-18	-8.234760e-01	8.234760e-01
335           	-2.025322e+00	-4.673809e+01	4.471277e+01	9.724274e+01	-4.734965e+01	1.445924e+02	-9.597102e+01	-4.572543e+01	-9.523455e-01	-6.776935e-18	-9.523455e-01	9.523455e-01
336           	-2.305706e+00	-4.705544e+01	4.474974e+01	9.761951e+01	-4.682512e+01	1.444446e+02	-9.563488e+01	-4.590259e+01	-1.084188e+00	-6.861122e-18	-1.084188e+00	1.084188e+00
337           	-2.592796e+00	-4.739338e+01	4.480058e+01	9.803291e+01	-4.629246e+01	1.443254e+02	-9.530891e+01	-4.609698e+01	-1.219183e+00	-6.943937e-18	-1.219183e+00	1.219183e+00
338           	-2.886506e+00	-4.775025e+01	4.486374e+01	9.847955e+01	-4.574595e+01	1.442255e+02	-9.498572e+01	-4.630700e+01	-1.357291e+00	-7.032822e-18	-1.357291e+00	1.357291e+00
339           	-3.187172e+00	-4.812454e+01	4.493737e+01	9.895583e+01	-4.517695e+01	1.441328e+02	-9.465486e+01	-4.653096e+01	-1.498670e+00	-7.119714e-18	-1.498670e+00	1.498670e+00
340           	-3.494732e+00	-4.851521e+01	4.502048e+01	9.945962e+01	-4.458132e+01	1.440409e+02	-9.431113e+01	-4.676785e+01	-1.643291e+00	-7.211463e-18	-1.643291e+00	1.643291e+00
341           	-3.809262e+00	-4.892182e+01	4.511256e+01	9.998989e+01	-4.395468e+01	1.439446e+02	-9.394962e+01	-4.701719e+01	-1.791189e+00	-7.299400e-18	-1.791189e+00	1.791189e+00
342           	-4.130643e+00	-4.934439e+01	4.521375e+01	1.005468e+02	-4.329700e+01	1.438438e+02	-9.357041e+01	-4.727907e+01	-1.942309e+00	-7.390764e-18	-1.942309e+00	1.942309e+00
343           	-4.458240e+00	-4.978342e+01	4.532518e+01	1.011322e+02	-4.261147e+01	1.437436e+02	-9.317755e+01	-4.755430e+01	-2.096351e+00	-7.477528e-18	-2.096351e+00	2.096351e+00
344           	-4.792646e+00	-5.023951e+01	4.544686e+01	1.017465e+02	-4.189848e+01	1.436450e+02	-9.277173e+01	-4.784318e+01	-2.253595e+00	-7.566183e-18	-2.253595e+00	2.253595e+00
345           	-5.133031e+00	-5.071405e+01	4.558102e+01	1.023938e+02	-4.116688e+01	1.435606e+02	-9.236375e+01	-4.814753e+01	-2.413651e+00	-7.647970e-18	-2.413651e+00	2.413651e+00
346           	-5.477692e+00	-5.120863e+01	4.573094e+01	1.030791e+02	-4.043047e+01	1.435096e+02	-9.197002e+01	-4.846979e+01	-2.575717e+00	-7.728088e-18	-2.575717e+00	2.575717e+00
347           	-5.825866e+00	-5.172697e+01	4.590110e+01	1.038112e+02	-3.970742e+01	1.435186e+02	-9.161301e+01	-4.881403e+01	-2.739435e+00	-7.798803e-18	-2.739435e+00	2.739435e+00
348           	-6.176593e+00	-5.227216e+01	4.609557e+01	1.045977e+02	-3.901433e+01	1.436120e+02	-9.131317e+01	-4.918387e+01	-2.904354e+00	-7.865637e-18	-2.904354e+00	2.904354e+00
349           	-6.528823e+00	-5.284769e+01	4.631887e+01	1.054471e+02	-3.837169e+01	1.438188e+02	-9.109524e+01	-4.958328e+01	-3.069980e+00	-7.923661e-18	-3.069980e+00	3.069980e+00
350           	-6.881433e+00	-5.345650e+01	4.657506e+01	1.063669e+02	-3.779736e+01	1.441643e+02	-9.098081e+01	-5.001578e+01	-3.235783e+00	-7.976957e-18	-3.235783e+00	3.235783e+00
351           	-7.232856e+00	-5.410085e+01	4.686799e+01	1.073635e+02	-3.731220e+01	1.446757e+02	-9.099397e+01	-5.048442e+01	-3.401030e+00	-8.026734e-18	-3.401030e+00	3.401030e+00
352           	-7.581876e+00	-5.478403e+01	4.720215e+01	1.084453e+02	-3.693521e+01	1.453805e+02	-9.115786e+01	-5.099309e+01	-3.565145e+00	-8.080018e-18	-3.565145e+00	3.565145e+00
353           	-7.926658e+00	-5.550738e+01	4.758072e+01	1.096170e+02	-3.668485e+01	1.463019e+02	-9.149336e+01	-5.154405e+01	-3.727268e+00	-8.143570e-18	-3.727268e+00	3.727268e+00
354           	-8.265716e+00	-5.627057e+01	4.800485e+01	1.108795e+02	-3.657103e+01	1.474506e+02	-9.201079e+01	-5.213771e+01	-3.886700e+00	-8.218187e-18	-3.886700e+00	3.886700e+00
355           	-8.598589e+00	-5.707465e+01	4.847606e+01	1.122356e+02	-3.660311e+01	1.488387e+02	-9.272091e+01	-5.277536e+01	-4.043224e+00	-8.299164e-18	-4.043224e+00	4.043224e+00
356           	-8.923502e+00	-5.791627e+01	4.899277e+01	1.136799e+02	-3.678220e+01	1.504622e+02	-9.362218e+01	-5.345452e+01	-4.196004e+00	-8.387964e-18	-4.196004e+00	4.196004e+00
357           	-9.240521e+00	-5.879407e+01	4.955355e+01	1.152096e+02	-3.710496e+01	1.523146e+02	-9.470978e+01	-5.417381e+01	-4.345072e+00	-8.480458e-18	-4.345072e+00	4.345072e+00
358           	-9.549582e+00	-5.970336e+01	5.015378e+01	1.168148e+02	-3.755671e+01	1.543715e+02	-9.596409e+01	-5.492857e+01	-4.490399e+00	-8.579630e-18	-4.490399e+00	4.490399e+00
359           	-9.851137e+00	-6.063809e+01	5.078696e+01	1.184820e+02	-3.811742e+01	1.565994e+02	-9.735841e+01	-5.571252e+01	-4.632196e+00	-8.680465e-18	-4.632196e+00	4.632196e+00
360           	-1.014587e+01	-6.159066e+01	5.144479e+01	1.201944e+02	-3.876070e+01	1.589551e+02	-9.885788e+01	-5.651772e+01	-4.770785e+00	-8.776729e-18	-4.770785e+00	4.770785e+00
361           	-1.043487e+01	-6.255402e+01	5.211915e+01	1.219358e+02	-3.945980e+01	1.613956e+02	-1.004277e+02	-5.733659e+01	-4.906678e+00	-8.869249e-18	-4.906678e+00	4.906678e+00
362           	-1.071895e+01	-6.351988e+01	5.280093e+01	1.236878e+02	-4.018579e+01	1.638736e+02	-1.020297e+02	-5.816041e+01	-5.040258e+00	-8.956083e-18	-5.040258e+00	5.040258e+00
363           	-1.099951e+01	-6.448291e+01	5.348341e+01	1.254375e+02	-4.091465e+01	1.663522e+02	-1.036334e+02	-5.898316e+01	-5.172182e+00	-9.038157e-18	-5.172182e+00	5.172182e+00
364           	-1.127806e+01	-6.543762e+01	5.415956e+01	1.271717e+02	-4.162239e+01	1.687941e+02	-1.052082e+02	-5.979859e+01	-5.303163e+00	-9.114694e-18	-5.303163e+00	5.303163e+00
365           	-1.155614e+01	-6.637909e+01	5.482295e+01	1.288782e+02	-4.228796e+01	1.711661e+02	-1.067270e+02	-6.060102e+01	-5.433922e+00	-9.184602e-18	-5.433922e+00	5.433922e+00
366           	-1.183533e+01	-6.730460e+01	5.546928e+01	1.305496e+02	-4.289916e+01	1.734487e+02	-1.081739e+02	-6.138694e+01	-5.565200e+00	-9.249837e-18	-5.565200e+00	5.565200e+00
367           	-1.211574e+01	-6.821238e+01	5.609664e+01	1.321819e+02	-4.345612e+01	1.756381e+02	-1.095471e+02	-6.215451e+01	-5.697058e+00	-9.310676e-18	-5.697058e+00	5.697058e+00
368           	-1.239697e+01	-6.910341e+01	5.670644e+01	1.337778e+02	-4.397009e+01	1.777479e+02	-1.108590e+02	-6.290492e+01	-5.829295e+00	-9.369664e-18	-5.829295e+00	5.829295e+00
369           	-1.267854e+01	-6.998099e+01	5.730246e+01	1.353447e+02	-4.445817e+01	1.798029e+02	-1.121305e+02	-6.364173e+01	-5.961695e+00	-9.426860e-18	-5.961695e+00	5.961695e+00
370           	-1.296002e+01	-7.085062e+01	5.789061e+01	1.368948e+02	-4.494106e+01	1.818359e+02	-1.133885e+02	-6.437062e+01	-6.094051e+00	-9.483913e-18	-6.094051e+00	6.094051e+00
371           	-1.324099e+01	-7.171655e+01	5.847556e+01	1.384376e+02	-4.543862e+01	1.838762e+02	-1.146574e+02	-6.509605e+01	-6.226169e+00	-9.542313e-18	-6.226169e+00	6.226169e+00
372           	-1.352078e+01	-7.258221e+01	5.906143e+01	1.399811e+02	-4.596638e+01	1.859475e+02	-1.159569e+02	-6.582182e+01	-6.357735e+00	-9.600867e-18	-6.357735e+00	6.357735e+00
373           	-1.379851e+01	-7.344878e+01	5.965027e+01	1.415286e+02	-4.653643e+01	1.880651e+02	-1.173008e+02	-6.654952e+01	-6.488327e+00	-9.660361e-18	-6.488327e+00	6.488327e+00
374           	-1.407312e+01	-7.431771e+01	6.024459e+01	1.430846e+02	-4.715488e+01	1.902395e+02	-1.186972e+02	-6.728115e+01	-6.617453e+00	-9.719804e-18	-6.617453e+00	6.617453e+00
375           	-1.434435e+01	-7.518687e+01	6.084252e+01	1.446446e+02	-4.781719e+01	1.924618e+02	-1.201395e+02	-6.801469e+01	-6.744992e+00	-9.779479e-18	-6.744992e+00	6.744992e+00
376           	-1.461195e+01	-7.605417e+01	6.144222e+01	1.462045e+02	-4.851222e+01	1.947167e+02	-1.216145e+02	-6.874819e+01	-6.870824e+00	-9.838474e-18	-6.870824e+00	6.870824e+00
377           	-1.487649e+01	-7.691372e+01	6.203723e+01	1.477512e+02	-4.922169e+01	1.969729e+02	-1.230973e+02	-6.947548e+01	-6.995213e+00	-9.896342e-18	-6.995213e+00	6.995213e+00
378           	-1.513777e+01	-7.776257e+01	6.262479e+01	1.492786e+02	-4.993163e+01	1.992102e+02	-1.245709e+02	-7.019368e+01	-7.118074e+00	-9.953184e-18	-7.118074e+00	7.118074e+00
