# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
254           	1.966026e+00	-5.233266e+01	5.429869e+01	1.133847e+02	-6.550902e+01	1.788937e+02	-1.222014e+02	-5.331568e+01	9.244638e-01	-5.151905e-18	9.244638e-01	-9.244638e-01
255           	1.767035e+00	-5.255982e+01	5.432686e+01	1.136562e+02	-6.474153e+01	1.783977e+02	-1.215696e+02	-5.344334e+01	8.308941e-01	-5.132088e-18	8.308941e-01	-8.308941e-01
256           	1.628396e+00	-5.283337e+01	5.446176e+01	1.140905e+02	-6.452129e+01	1.786118e+02	-1.215665e+02	-5.364756e+01	7.657032e-01	-5.117182e-18	7.657032e-01	-7.657032e-01
257           	1.481552e+00	-5.327397e+01	5.475552e+01	1.148714e+02	-6.471938e+01	1.795907e+02	-1.221551e+02	-5.401475e+01	6.966547e-01	-5.112259e-18	6.966547e-01	-6.966547e-01
258           	1.382077e+00	-5.372480e+01	5.510688e+01	1.157244e+02	-6.527996e+01	1.810043e+02	-1.231421e+02	-5.441584e+01	6.498796e-01	-5.108829e-18	6.498796e-01	-6.498796e-01
259           	1.286642e+00	-5.437893e+01	5.566558e+01	1.170140e+02	-6.641617e+01	1.834302e+02	-1.249232e+02	-5.502226e+01	6.050039e-01	-5.118657e-18	6.050039e-01	-6.050039e-01
260           	1.225976e+00	-5.499670e+01	5.622268e+01	1.182633e+02	-6.768195e+01	1.859452e+02	-1.268136e+02	-5.560969e+01	5.764776e-01	-5.128455e-18	5.764776e-01	-5.764776e-01
261           	1.180108e+00	-5.582774e+01	5.700784e+01	1.199818e+02	-6.960161e+01	1.895834e+02	-1.295925e+02	-5.641779e+01	5.549097e-01	-5.155195e-18	5.549097e-01	-5.549097e-01
262           	1.154427e+00	-5.667681e+01	5.783124e+01	1.217602e+02	-7.168169e+01	1.934419e+02	-1.325618e+02	-5.725402e+01	5.428341e-01	-5.184481e-18	5.428341e-01	-5.428341e-01
263           	1.147562e+00	-5.753823e+01	5.868579e+01	1.235849e+02	-7.389297e+01	1.974778e+02	-1.356854e+02	-5.811201e+01	5.396062e-01	-5.226134e-18	5.396062e-01	-5.396062e-01
264           	1.157809e+00	-5.842475e+01	5.958256e+01	1.254811e+02	-7.625319e+01	2.017343e+02	-1.389937e+02	-5.900366e+01	5.444245e-01	-5.269557e-18	5.444245e-01	-5.444245e-01
265           	1.183011e+00	-5.934692e+01	6.052993e+01	1.274690e+02	-7.877244e+01	2.062415e+02	-1.425070e+02	-5.993842e+01	5.562748e-01	-5.326375e-18	5.562748e-01	-5.562748e-01
266           	1.219875e+00	-6.030049e+01	6.152037e+01	1.295362e+02	-8.140885e+01	2.109450e+02	-1.461769e+02	-6.091043e+01	5.736090e-01	-5.383149e-18	5.736090e-01	-5.736090e-01
267           	1.265109e+00	-6.126695e+01	6.253206e+01	1.316396e+02	-8.409330e+01	2.157329e+02	-1.499131e+02	-6.189950e+01	5.948788e-01	-5.447646e-18	5.948788e-01	-5.948788e-01
268           	1.316524e+00	-6.221870e+01	6.353522e+01	1.337183e+02	-8.673347e+01	2.204518e+02	-1.535926e+02	-6.287696e+01	6.190551e-01	-5.508451e-18	6.190551e-01	-6.190551e-01
269           	1.362902e+00	-6.300638e+01	6.436928e+01	1.354428e+02	-8.888977e+01	2.243326e+02	-1.566112e+02	-6.368783e+01	6.408629e-01	-5.565083e-18	6.408629e-01	-6.408629e-01
270           	1.439886e+00	-6.397903e+01	6.541892e+01	1.375932e+02	-9.164034e+01	2.292335e+02	-1.604369e+02	-6.469898e+01	6.770622e-01	-5.630708e-18	6.770622e-01	-6.770622e-01
271           	1.498561e+00	-6.472711e+01	6.622567e+01	1.392464e+02	-9.367209e+01	2.329185e+02	-1.632953e+02	-6.547639e+01	7.046525e-01	-5.687095e-18	7.046525e-01	-7.046525e-01
272           	1.577047e+00	-6.557969e+01	6.715673e+01	1.411431e+02	-9.600781e+01	2.371509e+02	-1.665793e+02	-6.636821e+01	7.415580e-01	-5.747674e-18	7.415580e-01	-7.415580e-01
273           	1.623576e+00	-6.615178e+01	6.777536e+01	1.424092e+02	-9.744037e+01	2.398496e+02	-1.686450e+02	-6.696357e+01	7.634371e-01	-5.794450e-18	7.634371e-01	-7.634371e-01
274           	1.674557e+00	-6.666678e+01	6.834134e+01	1.435586e+02	-9.870683e+01	2.422655e+02	-1.704861e+02	-6.750406e+01	7.874091e-01	-5.836543e-18	7.874091e-01	-7.874091e-01
275           	1.748665e+00	-6.724674e+01	6.899540e+01	1.448708e+02	-1.001857e+02	2.450566e+02	-1.726211e+02	-6.812107e+01	8.222562e-01	-5.880880e-18	8.222562e-01	-8.222562e-01
276           	1.791031e+00	-6.758929e+01	6.938032e+01	1.456444e+02	-1.008985e+02	2.465428e+02	-1.737207e+02	-6.848481e+01	8.421778e-01	-5.912088e-18	8.421778e-01	-8.421778e-01
277           	1.832538e+00	-6.784481e+01	6.967735e+01	1.462319e+02	-1.013423e+02	2.475742e+02	-1.744582e+02	-6.876108e+01	8.616950e-01	-5.936580e-18	8.616950e-01	-8.616950e-01
278           	1.876702e+00	-6.802579e+01	6.990249e+01	1.466637e+02	-1.015683e+02	2.482320e+02	-1.749001e+02	-6.896414e+01	8.824618e-01	-5.955156e-18	8.824618e-01	-8.824618e-01
279           	1.922515e+00	-6.812881e+01	7.005133e+01	1.469316e+02	-1.015769e+02	2.485085e+02	-1.750427e+02	-6.909007e+01	9.040038e-01	-5.967700e-18	9.040038e-01	-9.040038e-01
280           	1.966688e+00	-6.814613e+01	7.011282e+01	1.470154e+02	-1.013440e+02	2.483593e+02	-1.748517e+02	-6.912948e+01	9.247750e-01	-5.974319e-18	9.247750e-01	-9.247750e-01
281           	2.006966e+00	-6.807457e+01	7.008154e+01	1.469060e+02	-1.008671e+02	2.477731e+02	-1.743201e+02	-6.907806e+01	9.437144e-01	-5.973063e-18	9.437144e-01	-9.437144e-01
282           	2.043963e+00	-6.792040e+01	6.996436e+01	1.466175e+02	-1.001730e+02	2.467905e+02	-1.734817e+02	-6.894238e+01	9.611109e-01	-5.964382e-18	9.611109e-01	-9.611109e-01
283           	2.080689e+00	-6.769568e+01	6.977637e+01	1.461786e+02	-9.931679e+01	2.454954e+02	-1.724061e+02	-6.873603e+01	9.783804e-01	-5.946588e-18	9.783804e-01	-9.783804e-01
284           	2.120549e+00	-6.741804e+01	6.953859e+01	1.456306e+02	-9.836239e+01	2.439929e+02	-1.711777e+02	-6.847832e+01	9.971235e-01	-5.922358e-18	9.971235e-01	-9.971235e-01
285           	2.165927e+00	-6.710657e+01	6.927250e+01	1.450164e+02	-9.737939e+01	2.423958e+02	-1.698876e+02	-6.818953e+01	1.018461e+00	-5.890104e-18	1.018461e+00	-1.018461e+00
286           	2.217432e+00	-6.677792e+01	6.899535e+01	1.443722e+02	-9.641676e+01	2.407890e+02	-1.686029e+02	-6.788663e+01	1.042680e+00	-5.853382e-18	1.042680e+00	-1.042680e+00
287           	2.274486e+00	-6.644010e+01	6.871458e+01	1.437145e+02	-9.549885e+01	2.392133e+02	-1.673561e+02	-6.757734e+01	1.069508e+00	-5.812781e-18	1.069508e+00	-1.069508e+00
288           	2.336921e+00	-6.609697e+01	6.843389e+01	1.430511e+02	-9.463018e+01	2.376813e+02	-1.661557e+02	-6.726543e+01	1.098866e+00	-5.768790e-18	1.098866e+00	-1.098866e+00
289           	2.404589e+00	-6.575285e+01	6.815744e+01	1.423913e+02	-9.382570e+01	2.362170e+02	-1.650213e+02	-6.695515e+01	1.130684e+00	-5.725431e-18	1.130684e+00	-1.130684e+00
290           	2.478212e+00	-6.541779e+01	6.789600e+01	1.417570e+02	-9.311486e+01	2.348719e+02	-1.639934e+02	-6.665689e+01	1.165303e+00	-5.681010e-18	1.165303e+00	-1.165303e+00
291           	2.557947e+00	-6.510440e+01	6.766235e+01	1.411753e+02	-9.253890e+01	2.337142e+02	-1.631266e+02	-6.638337e+01	1.202796e+00	-5.639785e-18	1.202796e+00	-1.202796e+00
292           	2.644847e+00	-6.482500e+01	6.746985e+01	1.406735e+02	-9.213190e+01	2.328054e+02	-1.624687e+02	-6.614743e+01	1.243658e+00	-5.597349e-18	1.243658e+00	-1.243658e+00
293           	2.739192e+00	-6.458647e+01	6.732566e+01	1.402666e+02	-9.191451e+01	2.321811e+02	-1.620478e+02	-6.595606e+01	1.288021e+00	-5.557743e-18	1.288021e+00	-1.288021e+00
294           	2.841786e+00	-6.439346e+01	6.723525e+01	1.399652e+02	-9.189623e+01	2.318614e+02	-1.618788e+02	-6.581436e+01	1.336263e+00	-5.515834e-18	1.336263e+00	-1.336263e+00
295           	2.952495e+00	-6.424899e+01	6.720149e+01	1.397757e+02	-9.208466e+01	2.318603e+02	-1.619725e+02	-6.572524e+01	1.388321e+00	-5.477673e-18	1.388321e+00	-1.388321e+00
296           	3.071945e+00	-6.415541e+01	6.722736e+01	1.397037e+02	-9.248109e+01	2.321848e+02	-1.623329e+02	-6.569139e+01	1.444488e+00	-5.437954e-18	1.444488e+00	-1.444488e+00
297           	3.199229e+00	-6.411322e+01	6.731245e+01	1.397493e+02	-9.308355e+01	2.328329e+02	-1.629582e+02	-6.571284e+01	1.504340e+00	-5.404225e-18	1.504340e+00	-1.504340e+00
298           	3.333933e+00	-6.411937e+01	6.745331e+01	1.399056e+02	-9.387608e+01	2.337817e+02	-1.638289e+02	-6.578634e+01	1.567680e+00	-5.369965e-18	1.567680e+00	-1.567680e+00
299           	3.474113e+00	-6.416793e+01	6.764204e+01	1.401579e+02	-9.483649e+01	2.349944e+02	-1.649155e+02	-6.590499e+01	1.633595e+00	-5.342600e-18	1.633595e+00	-1.633595e+00
300           	3.618373e+00	-6.425021e+01	6.786858e+01	1.404863e+02	-9.593090e+01	2.364172e+02	-1.661741e+02	-6.605940e+01	1.701429e+00	-5.314609e-18	1.701429e+00	-1.701429e+00
301           	3.784263e+00	-6.439901e+01	6.818327e+01	1.409792e+02	-9.734465e+01	2.383238e+02	-1.678342e+02	-6.629114e+01	1.779434e+00	-5.291848e-18	1.779434e+00	-1.779434e+00
302           	3.914562e+00	-6.450178e+01	6.841634e+01	1.413363e+02	-9.845292e+01	2.397892e+02	-1.691211e+02	-6.645906e+01	1.840703e+00	-5.272022e-18	1.840703e+00	-1.840703e+00
303           	4.054359e+00	-6.461650e+01	6.867086e+01	1.417289e+02	-9.966867e+01	2.413976e+02	-1.705331e+02	-6.664368e+01	1.906438e+00	-5.257125e-18	1.906438e+00	-1.906438e+00
304           	4.210897e+00	-6.474858e+01	6.895948e+01	1.421762e+02	-1.010398e+02	2.432161e+02	-1.721279e+02	-6.685403e+01	1.980045e+00	-5.240460e-18	1.980045e+00	-1.980045e+00
305           	4.401643e+00	-6.494117e+01	6.934281e+01	1.427886e+02	-1.027730e+02	2.455616e+02	-1.741673e+02	-6.714199e+01	2.069738e+00	-5.230020e-18	2.069738e+00	-2.069738e+00
306           	4.535464e+00	-6.504970e+01	6.958517e+01	1.431617e+02	-1.039558e+02	2.471175e+02	-1.755366e+02	-6.731743e+01	2.132663e+00	-5.224013e-18	2.132663e+00	-2.132663e+00
307           	4.668204e+00	-6.512758e+01	6.979578e+01	1.434685e+02	-1.050536e+02	2.485221e+02	-1.767879e+02	-6.746168e+01	2.195080e+00	-5.223302e-18	2.195080e+00	-2.195080e+00
308           	4.810481e+00	-6.516846e+01	6.997894e+01	1.437067e+02	-1.061097e+02	2.498164e+02	-1.779631e+02	-6.757370e+01	2.261982e+00	-5.223737e-18	2.261982e+00	-2.261982e+00
309           	4.983079e+00	-6.518216e+01	7.016524e+01	1.439194e+02	-1.072640e+02	2.511834e+02	-1.792237e+02	-6.767370e+01	2.343141e+00	-5.227372e-18	2.343141e+00	-2.343141e+00
310           	5.092028e+00	-6.513034e+01	7.022236e+01	1.439250e+02	-1.078791e+02	2.518041e+02	-1.798416e+02	-6.767635e+01	2.394370e+00	-5.233437e-18	2.394370e+00	-2.394370e+00
311           	5.190896e+00	-6.500583e+01	7.019672e+01	1.437654e+02	-1.082402e+02	2.520055e+02	-1.801229e+02	-6.760128e+01	2.440860e+00	-5.239575e-18	2.440860e+00	-2.440860e+00
312           	5.312724e+00	-6.475653e+01	7.006926e+01	1.433648e+02	-1.084026e+02	2.517673e+02	-1.800850e+02	-6.741290e+01	2.498146e+00	-5.246783e-18	2.498146e+00	-2.498146e+00
313           	5.393118e+00	-6.448284e+01	6.987595e+01	1.428682e+02	-1.082366e+02	2.511048e+02	-1.796707e+02	-6.717940e+01	2.535949e+00	-5.251221e-18	2.535949e+00	-2.535949e+00
314           	5.482263e+00	-6.404570e+01	6.952797e+01	1.420333e+02	-1.076906e+02	2.497240e+02	-1.787073e+02	-6.678684e+01	2.577867e+00	-5.255061e-18	2.577867e+00	-2.577867e+00
315           	5.536683e+00	-6.361334e+01	6.915002e+01	1.411717e+02	-1.069185e+02	2.480902e+02	-1.775043e+02	-6.638168e+01	2.603456e+00	-5.254523e-18	2.603456e+00	-2.603456e+00
316           	5.590954e+00	-6.296454e+01	6.855550e+01	1.398496e+02	-1.055750e+02	2.454246e+02	-1.754998e+02	-6.576002e+01	2.628975e+00	-5.249015e-18	2.628975e+00	-2.628975e+00
317           	5.628973e+00	-6.225575e+01	6.788472e+01	1.383827e+02	-1.039637e+02	2.423464e+02	-1.731551e+02	-6.507023e+01	2.646852e+00	-5.233961e-18	2.646852e+00	-2.646852e+00
318           	5.645509e+00	-6.159971e+01	6.724522e+01	1.370051e+02	-1.023383e+02	2.393434e+02	-1.708408e+02	-6.442246e+01	2.654628e+00	-5.217986e-18	2.654628e+00	-2.654628e+00
319           	5.649565e+00	-6.068211e+01	6.633168e+01	1.350580e+02	-9.995867e+01	2.350167e+02	-1.674877e+02	-6.350689e+01	2.656535e+00	-5.184425e-18	2.656535e+00	-2.656535e+00
320           	5.645914e+00	-5.971324e+01	6.535915e+01	1.329936e+02	-9.739046e+01	2.303841e+02	-1.638873e+02	-6.253619e+01	2.654818e+00	-5.142502e-18	2.654818e+00	-2.654818e+00
321           	5.637623e+00	-5.883905e+01	6.447668e+01	1.311257e+02	-9.502707e+01	2.261528e+02	-1.605899e+02	-6.165787e+01	2.650920e+00	-5.098479e-18	2.650920e+00	-2.650920e+00
322           	5.612747e+00	-5.773276e+01	6.334551e+01	1.287466e+02	-9.195823e+01	2.207048e+02	-1.563315e+02	-6.053913e+01	2.639223e+00	-5.036767e-18	2.639223e+00	-2.639223e+00
323           	5.589246e+00	-5.675808e+01	6.234732e+01	1.266487e+02	-8.923978e+01	2.158885e+02	-1.525642e+02	-5.955270e+01	2.628172e+00	-4.976747e-18	2.628172e+00	-2.628172e+00
324           	5.549170e+00	-5.559006e+01	6.113923e+01	1.241222e+02	-8.593540e+01	2.100576e+02	-1.479965e+02	-5.836465e+01	2.609328e+00	-4.900836e-18	2.609328e+00	-2.609328e+00
325           	5.521816e+00	-5.463038e+01	6.015219e+01	1.220521e+02	-8.326721e+01	2.053193e+02	-1.442933e+02	-5.739129e+01	2.596465e+00	-4.831789e-18	2.596465e+00	-2.596465e+00
326           	5.476562e+00	-5.351663e+01	5.899319e+01	1.196354e+02	-8.011384e+01	1.997493e+02	-1.399316e+02	-5.625491e+01	2.575186e+00	-4.748812e-18	2.575186e+00	-2.575186e+00
327           	5.451965e+00	-5.264790e+01	5.809987e+01	1.177618e+02	-7.774406e+01	1.955059e+02	-1.366250e+02	-5.537389e+01	2.563620e+00	-4.675033e-18	2.563620e+00	-2.563620e+00
328           	5.406503e+00	-5.164797e+01	5.705447e+01	1.155869e+02	-7.494010e+01	1.905270e+02	-1.327336e+02	-5.435122e+01	2.542243e+00	-4.587690e-18	2.542243e+00	-2.542243e+00
329           	5.387971e+00	-5.091001e+01	5.629798e+01	1.139978e+02	-7.301317e+01	1.870110e+02	-1.300121e+02	-5.360399e+01	2.533529e+00	-4.513834e-18	2.533529e+00	-2.533529e+00
330           	5.350804e+00	-5.009006e+01	5.544087e+01	1.122146e+02	-7.080814e+01	1.830227e+02	-1.269154e+02	-5.276546e+01	2.516052e+00	-4.433009e-18	2.516052e+00	-2.516052e+00
331           	5.344315e+00	-4.954876e+01	5.489307e+01	1.110565e+02	-6.954529e+01	1.806018e+02	-1.250735e+02	-5.222092e+01	2.513001e+00	-4.368713e-18	2.513001e+00	-2.513001e+00
332           	5.337333e+00	-4.909346e+01	5.443079e+01	1.100808e+02	-6.854258e+01	1.786234e+02	-1.235830e+02	-5.176212e+01	2.509718e+00	-4.307764e-18	2.509718e+00	-2.509718e+00
333           	5.315435e+00	-4.864419e+01	5.395963e+01	1.091021e+02	-6.753644e+01	1.766385e+02	-1.220875e+02	-5.130191e+01	2.499421e+00	-4.247866e-18	2.499421e+00	-2.499421e+00
334           	5.321819e+00	-4.844363e+01	5.376545e+01	1.086823e+02	-6.735543e+01	1.760378e+02	-1.216966e+02	-5.110454e+01	2.502423e+00	-4.206444e-18	2.502423e+00	-2.502423e+00
335           	5.332511e+00	-4.837229e+01	5.370480e+01	1.085420e+02	-6.758421e+01	1.761262e+02	-1.218552e+02	-5.103854e+01	2.507450e+00	-4.176255e-18	2.507450e+00	-2.507450e+00
336           	5.343319e+00	-4.841608e+01	5.375940e+01	1.086466e+02	-6.815705e+01	1.768036e+02	-1.224803e+02	-5.108774e+01	2.512533e+00	-4.153805e-18	2.512533e+00	-2.512533e+00
337           	5.350412e+00	-4.856429e+01	5.391470e+01	1.089693e+02	-6.902501e+01	1.779943e+02	-1.235097e+02	-5.123950e+01	2.515868e+00	-4.143518e-18	2.515868e+00	-2.515868e+00
338           	5.354349e+00	-4.880677e+01	5.416112e+01	1.094892e+02	-7.015484e+01	1.796440e+02	-1.248994e+02	-5.148394e+01	2.517719e+00	-4.142292e-18	2.517719e+00	-2.517719e+00
339           	5.357723e+00	-4.913669e+01	5.449441e+01	1.101944e+02	-7.153348e+01	1.817279e+02	-1.266307e+02	-5.181555e+01	2.519306e+00	-4.154129e-18	2.519306e+00	-2.519306e+00
340           	5.363488e+00	-4.955114e+01	5.491463e+01	1.110819e+02	-7.315315e+01	1.842351e+02	-1.286941e+02	-5.223289e+01	2.522016e+00	-4.175048e-18	2.522016e+00	-2.522016e+00
341           	5.370540e+00	-5.004304e+01	5.541358e+01	1.121355e+02	-7.497791e+01	1.871134e+02	-1.310457e+02	-5.272831e+01	2.525332e+00	-4.210645e-18	2.525332e+00	-2.525332e+00
342           	5.374946e+00	-5.059325e+01	5.596819e+01	1.133103e+02	-7.692373e+01	1.902341e+02	-1.335789e+02	-5.328072e+01	2.527404e+00	-4.253877e-18	2.527404e+00	-2.527404e+00
343           	5.371925e+00	-5.117360e+01	5.654553e+01	1.145413e+02	-7.888626e+01	1.934276e+02	-1.361569e+02	-5.385957e+01	2.525983e+00	-4.309638e-18	2.525983e+00	-2.525983e+00
344           	5.358785e+00	-5.175676e+01	5.711554e+01	1.157675e+02	-8.077548e+01	1.965430e+02	-1.386593e+02	-5.443615e+01	2.519805e+00	-4.369685e-18	2.519805e+00	-2.519805e+00
345           	5.335135e+00	-5.232902e+01	5.766416e+01	1.169594e+02	-8.255687e+01	1.995163e+02	-1.410366e+02	-5.499659e+01	2.508684e+00	-4.438841e-18	2.508684e+00	-2.508684e+00
346           	5.301231e+00	-5.288407e+01	5.818531e+01	1.181038e+02	-8.420893e+01	2.023127e+02	-1.432608e+02	-5.553469e+01	2.492742e+00	-4.508998e-18	2.492742e+00	-2.492742e+00
347           	5.257599e+00	-5.341990e+01	5.867750e+01	1.191969e+02	-8.571983e+01	2.049167e+02	-1.453183e+02	-5.604870e+01	2.472225e+00	-4.586754e-18	2.472225e+00	-2.472225e+00
348           	5.202672e+00	-5.392686e+01	5.912953e+01	1.202166e+02	-8.704282e+01	2.072595e+02	-1.471511e+02	-5.652820e+01	2.446397e+00	-4.663206e-18	2.446397e+00	-2.446397e+00
349           	5.134788e+00	-5.438839e+01	5.952317e+01	1.211260e+02	-8.811607e+01	2.092420e+02	-1.486790e+02	-5.695578e+01	2.414477e+00	-4.744903e-18	2.414477e+00	-2.414477e+00
350           	5.051676e+00	-5.478450e+01	5.983617e+01	1.218800e+02	-8.886869e+01	2.107487e+02	-1.498087e+02	-5.731034e+01	2.375396e+00	-4.821353e-18	2.375396e+00	-2.375396e+00
351           	4.952530e+00	-5.510088e+01	6.005341e+01	1.224474e+02	-8.926023e+01	2.117076e+02	-1.504839e+02	-5.757714e+01	2.328776e+00	-4.898636e-18	2.328776e+00	-2.328776e+00
352           	4.836916e+00	-5.533051e+01	6.016743e+01	1.228128e+02	-8.927197e+01	2.120848e+02	-1.506784e+02	-5.774897e+01	2.274412e+00	-4.966948e-18	2.274412e+00	-2.274412e+00
353           	4.696925e+00	-5.548584e+01	6.018276e+01	1.229943e+02	-8.892248e+01	2.119168e+02	-1.504196e+02	-5.783430e+01	2.208585e+00	-5.035041e-18	2.208585e+00	-2.208585e+00
354           	4.563154e+00	-5.553215e+01	6.009531e+01	1.229505e+02	-8.821602e+01	2.111666e+02	-1.496913e+02	-5.781373e+01	2.145683e+00	-5.084730e-18	2.145683e+00	-2.145683e+00
355           	4.409603e+00	-5.549412e+01	5.990373e+01	1.227064e+02	-8.713676e+01	2.098431e+02	-1.484900e+02	-5.769893e+01	2.073481e+00	-5.129305e-18	2.073481e+00	-2.073481e+00
356           	4.217705e+00	-5.534730e+01	5.956500e+01	1.221901e+02	-8.554489e+01	2.077350e+02	-1.466399e+02	-5.745615e+01	1.983247e+00	-5.163201e-18	1.983247e+00	-1.983247e+00
357           	4.057789e+00	-5.519983e+01	5.925762e+01	1.217064e+02	-8.407031e+01	2.057767e+02	-1.449235e+02	-5.722872e+01	1.908051e+00	-5.186920e-18	1.908051e+00	-1.908051e+00
358           	3.888892e+00	-5.500570e+01	5.889459e+01	1.211140e+02	-8.238854e+01	2.035025e+02	-1.429455e+02	-5.695014e+01	1.828633e+00	-5.198170e-18	1.828633e+00	-1.828633e+00
359           	3.706499e+00	-5.476599e+01	5.847249e+01	1.204102e+02	-8.049139e+01	2.009016e+02	-1.406965e+02	-5.661924e+01	1.742868e+00	-5.200579e-18	1.742868e+00	-1.742868e+00
360           	3.492312e+00	-5.443066e+01	5.792297e+01	1.194694e+02	-7.816035e+01	1.976297e+02	-1.378950e+02	-5.617681e+01	1.642153e+00	-5.186388e-18	1.642153e+00	-1.642153e+00
361           	3.340097e+00	-5.420058e+01	5.754067e+01	1.188182e+02	-7.645801e+01	1.952762e+02	-1.358671e+02	-5.587062e+01	1.570579e+00	-5.171572e-18	1.570579e+00	-1.570579e+00
362           	3.187273e+00	-5.397577e+01	5.716304e+01	1.181776e+02	-7.476634e+01	1.929439e+02	-1.338551e+02	-5.556941e+01	1.498718e+00	-5.145143e-18	1.498718e+00	-1.498718e+00
363           	2.997205e+00	-5.369958e+01	5.669679e+01	1.173881e+02	-7.273693e+01	1.901251e+02	-1.314310e+02	-5.519818e+01	1.409344e+00	-5.114138e-18	1.409344e+00	-1.409344e+00
364           	2.865515e+00	-5.354846e+01	5.641398e+01	1.169267e+02	-7.140995e+01	1.883367e+02	-1.298733e+02	-5.498122e+01	1.347421e+00	-5.084544e-18	1.347421e+00	-1.347421e+00
365           	2.713517e+00	-5.341462e+01	5.612814e+01	1.164805e+02	-7.002430e+01	1.865048e+02	-1.282645e+02	-5.477138e+01	1.275948e+00	-5.054578e-18	1.275948e+00	-1.275948e+00
366           	2.615008e+00	-5.340022e+01	5.601523e+01	1.163451e+02	-6.931313e+01	1.856582e+02	-1.274857e+02	-5.470772e+01	1.229628e+00	-5.028668e-18	1.229628e+00	-1.229628e+00
367           	2.498580e+00	-5.345805e+01	5.595663e+01	1.163443e+02	-6.869425e+01	1.850385e+02	-1.268664e+02	-5.470734e+01	1.174881e+00	-5.003435e-18	1.174881e+00	-1.174881e+00
368           	2.424616e+00	-5.359502e+01	5.601963e+01	1.165569e+02	-6.857500e+01	1.851319e+02	-1.268535e+02	-5.480732e+01	1.140101e+00	-4.981627e-18	1.140101e+00	-1.140101e+00
369           	2.344835e+00	-5.384879e+01	5.619362e+01	1.170118e+02	-6.874083e+01	1.857526e+02	-1.272467e+02	-5.502120e+01	1.102587e+00	-4.964487e-18	1.102587e+00	-1.102587e+00
370           	2.301784e+00	-5.414342e+01	5.644520e+01	1.175926e+02	-6.926421e+01	1.868568e+02	-1.280605e+02	-5.529431e+01	1.082343e+00	-4.951829e-18	1.082343e+00	-1.082343e+00
371           	2.266814e+00	-5.460519e+01	5.687200e+01	1.185374e+02	-7.028776e+01	1.888252e+02	-1.295565e+02	-5.573860e+01	1.065900e+00	-4.948755e-18	1.065900e+00	-1.065900e+00
372           	2.258116e+00	-5.506796e+01	5.732607e+01	1.195123e+02	-7.148041e+01	1.909927e+02	-1.312366e+02	-5.619701e+01	1.061810e+00	-4.948621e-18	1.061810e+00	-1.061810e+00
373           	2.264007e+00	-5.571904e+01	5.798305e+01	1.209032e+02	-7.325515e+01	1.941584e+02	-1.337068e+02	-5.685105e+01	1.064580e+00	-4.962616e-18	1.064580e+00	-1.064580e+00
374           	2.282799e+00	-5.640120e+01	5.868400e+01	1.223739e+02	-7.517795e+01	1.975519e+02	-1.363649e+02	-5.754260e+01	1.073416e+00	-4.980405e-18	1.073416e+00	-1.073416e+00
375           	2.312687e+00	-5.709353e+01	5.940621e+01	1.238781e+02	-7.718491e+01	2.010630e+02	-1.391239e+02	-5.824987e+01	1.087470e+00	-5.006910e-18	1.087470e+00	-1.087470e+00
376           	2.354136e+00	-5.780228e+01	6.015642e+01	1.254294e+02	-7.929287e+01	2.047223e+02	-1.420076e+02	-5.897935e+01	1.106960e+00	-5.035682e-18	1.106960e+00	-1.106960e+00
377           	2.406549e+00	-5.854101e+01	6.094756e+01	1.270562e+02	-8.153321e+01	2.085894e+02	-1.450613e+02	-5.974429e+01	1.131606e+00	-5.073522e-18	1.131606e+00	-1.131606e+00
378           	2.468228e+00	-5.931300e+01	6.178123e+01	1.287635e+02	-8.389475e+01	2.126583e+02	-1.482765e+02	-6.054711e+01	1.160609e+00	-5.112825e-18	1.160609e+00	-1.160609e+00
379           	2.536017e+00	-6.010387e+01	6.263989e+01	1.305175e+02	-8.631796e+01	2.168355e+02	-1.515767e+02	-6.137188e+01	1.192484e+00	-5.159480e-18	1.192484e+00	-1.192484e+00
380           	2.608004e+00	-6.089243e+01	6.350044e+01	1.322711e+02	-8.873039e+01	2.210015e+02	-1.548659e+02	-6.219644e+01	1.226334e+00	-5.205738e-18	1.226334e+00	-1.226334e+00
381           	2.668222e+00	-6.152680e+01	6.419502e+01	1.336842e+02	-9.065988e+01	2.243441e+02	-1.575020e+02	-6.286091e+01	1.254650e+00	-5.250752e-18	1.254650e+00	-1.254650e+00
382           	2.759469e+00	-6.232248e+01	6.508194e+01	1.354734e+02	-9.314274e+01	2.286161e+02	-1.608794e+02	-6.370221e+01	1.297556e+00	-5.304584e-18	1.297556e+00	-1.297556e+00
