# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
254           	6.164011e+00	-1.447180e+02	1.508820e+02	3.143214e+02	-2.876941e+02	6.020155e+02	-4.448548e+02	-1.478000e+02	2.898438e+00	-8.564719e-18	2.898438e+00	-2.898438e+00
255           	6.609959e+00	-1.441573e+02	1.507673e+02	3.136031e+02	-2.897331e+02	6.033362e+02	-4.465346e+02	-1.474623e+02	3.108131e+00	-8.678632e-18	3.108131e+00	-3.108131e+00
256           	7.043434e+00	-1.431884e+02	1.502319e+02	3.120036e+02	-2.905497e+02	6.025532e+02	-4.465514e+02	-1.467102e+02	3.311960e+00	-8.774750e-18	3.311960e+00	-3.311960e+00
257           	7.472044e+00	-1.417904e+02	1.492624e+02	3.094862e+02	-2.900749e+02	5.995611e+02	-4.448180e+02	-1.455264e+02	3.513500e+00	-8.844261e-18	3.513500e+00	-3.513500e+00
258           	7.899799e+00	-1.399523e+02	1.478521e+02	3.060319e+02	-2.882522e+02	5.942841e+02	-4.412682e+02	-1.439022e+02	3.714639e+00	-8.870001e-18	3.714639e+00	-3.714639e+00
259           	8.337503e+00	-1.376831e+02	1.460206e+02	3.016717e+02	-2.851275e+02	5.867992e+02	-4.359633e+02	-1.418519e+02	3.920456e+00	-8.844080e-18	3.920456e+00	-3.920456e+00
260           	8.798191e+00	-1.350188e+02	1.438170e+02	2.964955e+02	-2.808348e+02	5.773303e+02	-4.290826e+02	-1.394179e+02	4.137080e+00	-8.754571e-18	4.137080e+00	-4.137080e+00
261           	9.299430e+00	-1.320229e+02	1.413223e+02	2.906571e+02	-2.756210e+02	5.662781e+02	-4.209495e+02	-1.366726e+02	4.372773e+00	-8.599827e-18	4.372773e+00	-4.372773e+00
262           	9.856906e+00	-1.287547e+02	1.386116e+02	2.842995e+02	-2.697270e+02	5.540265e+02	-4.118768e+02	-1.336831e+02	4.634909e+00	-8.373182e-18	4.634909e+00	-4.634909e+00
263           	1.048229e+01	-1.252409e+02	1.357232e+02	2.774918e+02	-2.633173e+02	5.408091e+02	-4.020632e+02	-1.304820e+02	4.928976e+00	-8.076026e-18	4.928976e+00	-4.928976e+00
264           	1.117853e+01	-1.214769e+02	1.326554e+02	2.702274e+02	-2.564375e+02	5.266649e+02	-3.915512e+02	-1.270662e+02	5.256364e+00	-7.712894e-18	5.256364e+00	-5.256364e+00
265           	1.194388e+01	-1.174469e+02	1.293908e+02	2.624708e+02	-2.490789e+02	5.115496e+02	-3.803142e+02	-1.234189e+02	5.616243e+00	-7.278432e-18	5.616243e+00	-5.616243e+00
266           	1.277316e+01	-1.131415e+02	1.259146e+02	2.541963e+02	-2.412412e+02	4.954375e+02	-3.683393e+02	-1.195280e+02	6.006186e+00	-6.769520e-18	6.006186e+00	-6.006186e+00
267           	1.365304e+01	-1.085576e+02	1.222106e+02	2.453835e+02	-2.328765e+02	4.782600e+02	-3.555682e+02	-1.153841e+02	6.419923e+00	-6.190807e-18	6.419923e+00	-6.419923e+00
268           	1.458077e+01	-1.038161e+02	1.183969e+02	2.362864e+02	-2.243293e+02	4.606157e+02	-3.424725e+02	-1.111065e+02	6.856160e+00	-5.604670e-18	6.856160e+00	-6.856160e+00
269           	1.555081e+01	-9.908440e+01	1.146352e+02	2.272552e+02	-2.160518e+02	4.433070e+02	-3.296794e+02	-1.068598e+02	7.312294e+00	-5.044117e-18	7.312294e+00	-7.312294e+00
270           	1.654517e+01	-9.445465e+01	1.109998e+02	2.184666e+02	-2.082408e+02	4.267074e+02	-3.174741e+02	-1.027272e+02	7.779863e+00	-4.500193e-18	7.779863e+00	-7.779863e+00
271           	1.753343e+01	-8.988796e+01	1.074214e+02	2.098056e+02	-2.007044e+02	4.105100e+02	-3.056072e+02	-9.865468e+01	8.244561e+00	-3.947846e-18	8.244561e+00	-8.244561e+00
272           	1.848282e+01	-8.526832e+01	1.037511e+02	2.009907e+02	-1.930583e+02	3.940490e+02	-2.935537e+02	-9.450973e+01	8.690979e+00	-3.385286e-18	8.690979e+00	-8.690979e+00
273           	1.936622e+01	-8.047871e+01	9.984493e+01	1.917441e+02	-1.849437e+02	3.766878e+02	-2.808157e+02	-9.016182e+01	9.106373e+00	-2.818453e-18	9.106373e+00	-9.106373e+00
274           	2.017477e+01	-7.557089e+01	9.574566e+01	1.821666e+02	-1.764804e+02	3.586470e+02	-2.675637e+02	-8.565827e+01	9.486569e+00	-2.255540e-18	9.486569e+00	-9.486569e+00
275           	2.091862e+01	-7.088366e+01	9.180228e+01	1.729894e+02	-1.685442e+02	3.415336e+02	-2.550389e+02	-8.134297e+01	9.836342e+00	-1.736392e-18	9.836342e+00	-9.836342e+00
276           	2.157031e+01	-6.665738e+01	8.822769e+01	1.646945e+02	-1.615483e+02	3.262428e+02	-2.438955e+02	-7.744254e+01	1.014278e+01	-1.283971e-18	1.014278e+01	-1.014278e+01
277           	2.207835e+01	-6.279726e+01	8.487561e+01	1.570255e+02	-1.549465e+02	3.119719e+02	-2.334592e+02	-7.383643e+01	1.038167e+01	-8.888040e-19	1.038167e+01	-1.038167e+01
278           	2.238783e+01	-5.893545e+01	8.132328e+01	1.491418e+02	-1.475499e+02	2.966917e+02	-2.221208e+02	-7.012936e+01	1.052719e+01	-5.506602e-19	1.052719e+01	-1.052719e+01
279           	2.248000e+01	-5.474229e+01	7.722228e+01	1.403223e+02	-1.384942e+02	2.788165e+02	-2.086553e+02	-6.598229e+01	1.057053e+01	-2.322697e-19	1.057053e+01	-1.057053e+01
280           	2.242820e+01	-5.050327e+01	7.293147e+01	1.312523e+02	-1.288338e+02	2.600861e+02	-1.944599e+02	-6.171737e+01	1.054617e+01	4.486678e-20	1.054617e+01	-1.054617e+01
281           	2.228829e+01	-4.683702e+01	6.912531e+01	1.233066e+02	-1.202898e+02	2.435964e+02	-1.819431e+02	-5.798116e+01	1.048039e+01	2.407185e-19	1.048039e+01	-1.048039e+01
282           	2.203555e+01	-4.382669e+01	6.586224e+01	1.166359e+02	-1.128145e+02	2.294504e+02	-1.711324e+02	-5.484446e+01	1.036154e+01	3.440736e-19	1.036154e+01	-1.036154e+01
283           	2.159361e+01	-4.106719e+01	6.266079e+01	1.102974e+02	-1.050017e+02	2.152991e+02	-1.601504e+02	-5.186399e+01	1.015373e+01	3.884249e-19	1.015373e+01	-1.015373e+01
284           	2.093339e+01	-3.822597e+01	5.915936e+01	1.035531e+02	-9.594639e+01	1.994995e+02	-1.477229e+02	-4.869267e+01	9.843286e+00	4.071584e-19	9.843286e+00	-9.843286e+00
285           	2.002904e+01	-3.440234e+01	5.443138e+01	9.445985e+01	-8.334958e+01	1.778094e+02	-1.305795e+02	-4.441686e+01	9.418044e+00	4.599499e-19	9.418044e+00	-9.418044e+00
286           	1.925784e+01	-3.239303e+01	5.165087e+01	8.936667e+01	-7.580768e+01	1.651743e+02	-1.204910e+02	-4.202195e+01	9.055411e+00	4.094278e-19	9.055411e+00	-9.055411e+00
287           	1.837877e+01	-3.075795e+01	4.913672e+01	8.495467e+01	-6.860591e+01	1.535606e+02	-1.110832e+02	-3.994734e+01	8.642056e+00	3.177605e-19	8.642056e+00	-8.642056e+00
288           	1.731749e+01	-2.925691e+01	4.657439e+01	8.063395e+01	-6.079807e+01	1.414320e+02	-1.011150e+02	-3.791565e+01	8.143018e+00	1.987750e-19	8.143018e+00	-8.143018e+00
289           	1.613127e+01	-2.786712e+01	4.399839e+01	7.641699e+01	-5.260179e+01	1.290188e+02	-9.081028e+01	-3.593275e+01	7.585238e+00	6.969754e-20	7.585238e+00	-7.585238e+00
290           	1.493795e+01	-2.671107e+01	4.164902e+01	7.268957e+01	-4.490117e+01	1.175907e+02	-8.124595e+01	-3.418005e+01	7.024115e+00	-6.225476e-20	7.024115e+00	-7.024115e+00
291           	1.379406e+01	-2.593711e+01	3.973117e+01	6.982727e+01	-3.835130e+01	1.081786e+02	-7.326494e+01	-3.283414e+01	6.486236e+00	-2.007919e-19	6.486236e+00	-6.486236e+00
292           	1.267106e+01	-2.563879e+01	3.830985e+01	6.799872e+01	-3.308416e+01	1.010829e+02	-6.708352e+01	-3.197432e+01	5.958179e+00	-3.506346e-19	5.958179e+00	-5.958179e+00
293           	1.153604e+01	-2.590971e+01	3.744575e+01	6.736798e+01	-2.920989e+01	9.657787e+01	-6.289388e+01	-3.167773e+01	5.424469e+00	-5.192194e-19	5.424469e+00	-5.424469e+00
294           	1.038834e+01	-2.680305e+01	3.719139e+01	6.804742e+01	-2.686822e+01	9.491565e+01	-6.089193e+01	-3.199722e+01	4.884799e+00	-7.141632e-19	4.884799e+00	-4.884799e+00
295           	9.259498e+00	-2.829001e+01	3.754951e+01	7.000936e+01	-2.610921e+01	9.611857e+01	-6.111389e+01	-3.291976e+01	4.353996e+00	-9.341968e-19	4.353996e+00	-4.353996e+00
296           	8.187990e+00	-3.026988e+01	3.845787e+01	7.308052e+01	-2.682739e+01	9.990791e+01	-6.336765e+01	-3.436388e+01	3.850152e+00	-1.178502e-18	3.850152e+00	-3.850152e+00
297           	7.186273e+00	-3.264414e+01	3.983041e+01	7.706461e+01	-2.884471e+01	1.059093e+02	-6.737701e+01	-3.623728e+01	3.379125e+00	-1.438269e-18	3.379125e+00	-3.379125e+00
298           	6.237445e+00	-3.540589e+01	4.164333e+01	8.192900e+01	-3.212069e+01	1.140497e+02	-7.308519e+01	-3.852461e+01	2.932968e+00	-1.713163e-18	2.932968e+00	-2.932968e+00
299           	5.325431e+00	-3.855706e+01	4.388249e+01	8.766072e+01	-3.663516e+01	1.242959e+02	-8.046552e+01	-4.121977e+01	2.504121e+00	-2.003149e-18	2.504121e+00	-2.504121e+00
300           	4.457852e+00	-4.209587e+01	4.655373e+01	9.426408e+01	-4.241539e+01	1.366795e+02	-8.954743e+01	-4.432480e+01	2.096169e+00	-2.310497e-18	2.096169e+00	-2.096169e+00
301           	3.663118e+00	-4.600204e+01	4.966516e+01	1.017261e+02	-4.948359e+01	1.512097e+02	-1.003467e+02	-4.783360e+01	1.722469e+00	-2.633559e-18	1.722469e+00	-1.722469e+00
302           	2.968774e+00	-5.020157e+01	5.317035e+01	1.099188e+02	-5.771007e+01	1.676289e+02	-1.126695e+02	-5.168596e+01	1.395975e+00	-2.976587e-18	1.395975e+00	-1.395975e+00
303           	2.382607e+00	-5.459176e+01	5.697437e+01	1.186320e+02	-6.682641e+01	1.854584e+02	-1.261424e+02	-5.578306e+01	1.120348e+00	-3.330175e-18	1.120348e+00	-1.120348e+00
304           	1.889890e+00	-5.908669e+01	6.097658e+01	1.276673e+02	-7.653462e+01	2.042019e+02	-1.403683e+02	-6.003163e+01	8.886630e-01	-3.693032e-18	8.886630e-01	-8.886630e-01
305           	1.468764e+00	-6.363145e+01	6.510022e+01	1.368847e+02	-8.658593e+01	2.234706e+02	-1.550283e+02	-6.436583e+01	6.906414e-01	-4.057056e-18	6.906414e-01	-6.906414e-01
306           	1.106855e+00	-6.811929e+01	6.922614e+01	1.460440e+02	-9.661466e+01	2.426586e+02	-1.696366e+02	-6.867272e+01	5.204645e-01	-4.422262e-18	5.204645e-01	-5.204645e-01
307           	8.028060e-01	-7.246673e+01	7.326954e+01	1.549662e+02	-1.063807e+02	2.613469e+02	-1.838638e+02	-7.286813e+01	3.774950e-01	-4.752604e-18	3.774950e-01	-3.774950e-01
308           	5.584524e-01	-7.665506e+01	7.721351e+01	1.636136e+02	-1.158258e+02	2.794393e+02	-1.976326e+02	-7.693429e+01	2.625952e-01	-5.090277e-18	2.625952e-01	-2.625952e-01
309           	3.739769e-01	-8.069513e+01	8.106911e+01	1.720093e+02	-1.249558e+02	2.969651e+02	-2.109604e+02	-8.088212e+01	1.758512e-01	-5.410008e-18	1.758512e-01	-1.758512e-01
310           	2.468061e-01	-8.459120e+01	8.483800e+01	1.801597e+02	-1.337293e+02	3.138890e+02	-2.238091e+02	-8.471460e+01	1.160530e-01	-5.728703e-18	1.160530e-01	-1.160530e-01
311           	1.632611e-01	-8.828809e+01	8.845135e+01	1.879329e+02	-1.419329e+02	3.298658e+02	-2.358993e+02	-8.836972e+01	7.676855e-02	-6.014889e-18	7.676855e-02	-7.676855e-02
312           	9.634952e-02	-9.166383e+01	9.176018e+01	1.950409e+02	-1.491324e+02	3.441733e+02	-2.466528e+02	-9.171200e+01	4.530542e-02	-6.290142e-18	4.530542e-02	-4.530542e-02
313           	2.190695e-02	-9.463270e+01	9.465461e+01	2.012755e+02	-1.550383e+02	3.563138e+02	-2.556760e+02	-9.464366e+01	1.030107e-02	-6.543944e-18	1.030107e-02	-1.030107e-02
314           	-6.735653e-02	-9.720433e+01	9.713697e+01	2.066496e+02	-1.596932e+02	3.663428e+02	-2.630180e+02	-9.717065e+01	-3.167235e-02	-6.780684e-18	-3.167235e-02	3.167235e-02
315           	-1.638406e-01	-9.944300e+01	9.927916e+01	2.113079e+02	-1.633316e+02	3.746395e+02	-2.689856e+02	-9.936108e+01	-7.704101e-02	-6.996057e-18	-7.704101e-02	7.704101e-02
316           	-2.521574e-01	-1.014017e+02	1.011496e+02	2.153796e+02	-1.661652e+02	3.815447e+02	-2.738549e+02	-1.012757e+02	-1.185693e-01	-7.182847e-18	-1.185693e-01	1.185693e-01
317           	-3.178367e-01	-1.031086e+02	1.027908e+02	2.189397e+02	-1.683294e+02	3.872691e+02	-2.777993e+02	-1.029497e+02	-1.494530e-01	-7.340705e-18	-1.494530e-01	1.494530e-01
318           	-3.519117e-01	-1.045689e+02	1.042170e+02	2.220089e+02	-1.698729e+02	3.918818e+02	-2.808774e+02	-1.043929e+02	-1.654757e-01	-7.461344e-18	-1.654757e-01	1.654757e-01
319           	-3.503986e-01	-1.057917e+02	1.054413e+02	2.246111e+02	-1.708544e+02	3.954655e+02	-2.831599e+02	-1.056165e+02	-1.647642e-01	-7.549997e-18	-1.647642e-01	1.647642e-01
320           	-3.160302e-01	-1.067963e+02	1.064802e+02	2.267840e+02	-1.713580e+02	3.981420e+02	-2.847500e+02	-1.066382e+02	-1.486035e-01	-7.599663e-18	-1.486035e-01	1.486035e-01
321           	-2.557707e-01	-1.076219e+02	1.073661e+02	2.286039e+02	-1.715370e+02	4.001409e+02	-2.858389e+02	-1.074940e+02	-1.202684e-01	-7.615009e-18	-1.202684e-01	1.202684e-01
322           	-1.763654e-01	-1.083096e+02	1.081332e+02	2.301508e+02	-1.715471e+02	4.016980e+02	-2.866225e+02	-1.082214e+02	-8.293043e-02	-7.590598e-18	-8.293043e-02	8.293043e-02
323           	-7.576491e-02	-1.088993e+02	1.088236e+02	2.315120e+02	-1.715400e+02	4.030520e+02	-2.872960e+02	-1.088614e+02	-3.562613e-02	-7.530650e-18	-3.562613e-02	3.562613e-02
324           	5.223556e-02	-1.094139e+02	1.094661e+02	2.327425e+02	-1.716052e+02	4.043477e+02	-2.879765e+02	-1.094400e+02	2.456217e-02	-7.429669e-18	2.456217e-02	-2.456217e-02
325           	2.154906e-01	-1.098790e+02	1.100945e+02	2.339051e+02	-1.718324e+02	4.057376e+02	-2.887850e+02	-1.099867e+02	1.013279e-01	-7.301426e-18	1.013279e-01	-1.013279e-01
326           	4.201642e-01	-1.103291e+02	1.107493e+02	2.350801e+02	-1.723358e+02	4.074159e+02	-2.898758e+02	-1.105392e+02	1.975694e-01	-7.164145e-18	1.975694e-01	-1.975694e-01
327           	6.675878e-01	-1.108016e+02	1.114692e+02	2.363480e+02	-1.732282e+02	4.095762e+02	-2.914022e+02	-1.111354e+02	3.139128e-01	-7.034252e-18	3.139128e-01	-3.139128e-01
328           	9.509188e-01	-1.113171e+02	1.122680e+02	2.377455e+02	-1.745605e+02	4.123060e+02	-2.934333e+02	-1.117926e+02	4.471405e-01	-6.923621e-18	4.471405e-01	-4.471405e-01
329           	1.256631e+00	-1.118666e+02	1.131232e+02	2.392392e+02	-1.762787e+02	4.155179e+02	-2.958983e+02	-1.124949e+02	5.908923e-01	-6.822902e-18	5.908923e-01	-5.908923e-01
330           	1.570386e+00	-1.124257e+02	1.139961e+02	2.407619e+02	-1.782758e+02	4.190377e+02	-2.986567e+02	-1.132109e+02	7.384258e-01	-6.726426e-18	7.384258e-01	-7.384258e-01
331           	1.886035e+00	-1.129823e+02	1.148683e+02	2.422812e+02	-1.805039e+02	4.227851e+02	-3.016445e+02	-1.139253e+02	8.868505e-01	-6.630166e-18	8.868505e-01	-8.868505e-01
332           	2.206740e+00	-1.135452e+02	1.157519e+02	2.438192e+02	-1.829935e+02	4.268128e+02	-3.049031e+02	-1.146485e+02	1.037652e+00	-6.539819e-18	1.037652e+00	-1.037652e+00
333           	2.535420e+00	-1.141249e+02	1.166603e+02	2.454015e+02	-1.857743e+02	4.311758e+02	-3.084750e+02	-1.153926e+02	1.192204e+00	-6.457351e-18	1.192204e+00	-1.192204e+00
334           	2.869129e+00	-1.147175e+02	1.175867e+02	2.470168e+02	-1.888131e+02	4.358299e+02	-3.123215e+02	-1.161521e+02	1.349120e+00	-6.390573e-18	1.349120e+00	-1.349120e+00
335           	3.200677e+00	-1.153088e+02	1.185095e+02	2.486268e+02	-1.920406e+02	4.406674e+02	-3.163540e+02	-1.169091e+02	1.505020e+00	-6.338779e-18	1.505020e+00	-1.505020e+00
336           	3.524065e+00	-1.158851e+02	1.194091e+02	2.501961e+02	-1.953969e+02	4.455930e+02	-3.204949e+02	-1.176471e+02	1.657084e+00	-6.308365e-18	1.657084e+00	-1.657084e+00
337           	3.835903e+00	-1.164357e+02	1.202716e+02	2.516988e+02	-1.988398e+02	4.505385e+02	-3.246891e+02	-1.183537e+02	1.803716e+00	-6.295391e-18	1.803716e+00	-1.803716e+00
338           	4.135037e+00	-1.169588e+02	1.210938e+02	2.531293e+02	-2.023522e+02	4.554814e+02	-3.289168e+02	-1.190263e+02	1.944375e+00	-6.310504e-18	1.944375e+00	-1.944375e+00
339           	4.420043e+00	-1.174522e+02	1.218722e+02	2.544816e+02	-2.059038e+02	4.603854e+02	-3.331446e+02	-1.196622e+02	2.078390e+00	-6.349962e-18	2.078390e+00	-2.078390e+00
340           	4.691578e+00	-1.179141e+02	1.226057e+02	2.557527e+02	-2.094592e+02	4.652118e+02	-3.373355e+02	-1.202599e+02	2.206071e+00	-6.420083e-18	2.206071e+00	-2.206071e+00
341           	4.949869e+00	-1.183309e+02	1.232808e+02	2.569138e+02	-2.129478e+02	4.698616e+02	-3.414047e+02	-1.208059e+02	2.327525e+00	-6.512555e-18	2.327525e+00	-2.327525e+00
342           	5.195316e+00	-1.186830e+02	1.238783e+02	2.579234e+02	-2.162900e+02	4.742134e+02	-3.452517e+02	-1.212806e+02	2.442938e+00	-6.627478e-18	2.442938e+00	-2.442938e+00
343           	5.427138e+00	-1.189398e+02	1.243669e+02	2.587161e+02	-2.193726e+02	4.780887e+02	-3.487307e+02	-1.216533e+02	2.551946e+00	-6.754132e-18	2.551946e+00	-2.551946e+00
344           	5.641395e+00	-1.190652e+02	1.247066e+02	2.592106e+02	-2.220587e+02	4.812693e+02	-3.516640e+02	-1.218859e+02	2.652694e+00	-6.892593e-18	2.652694e+00	-2.652694e+00
345           	5.834508e+00	-1.190204e+02	1.248549e+02	2.593207e+02	-2.241946e+02	4.835152e+02	-3.538549e+02	-1.219376e+02	2.743499e+00	-7.028887e-18	2.743499e+00	-2.743499e+00
346           	6.006431e+00	-1.187710e+02	1.247774e+02	2.589732e+02	-2.256546e+02	4.846278e+02	-3.551412e+02	-1.217742e+02	2.824341e+00	-7.159622e-18	2.824341e+00	-2.824341e+00
347           	6.162575e+00	-1.182899e+02	1.244524e+02	2.581160e+02	-2.263513e+02	4.844673e+02	-3.554093e+02	-1.213711e+02	2.897762e+00	-7.271856e-18	2.897762e+00	-2.897762e+00
348           	6.315453e+00	-1.175574e+02	1.238728e+02	2.567207e+02	-2.262483e+02	4.829690e+02	-3.546086e+02	-1.207151e+02	2.969649e+00	-7.358637e-18	2.969649e+00	-2.969649e+00
349           	6.474726e+00	-1.165603e+02	1.230350e+02	2.547697e+02	-2.253224e+02	4.800920e+02	-3.527072e+02	-1.197976e+02	3.044542e+00	-7.409222e-18	3.044542e+00	-3.044542e+00
350           	6.648587e+00	-1.153011e+02	1.219497e+02	2.522767e+02	-2.235939e+02	4.758706e+02	-3.497323e+02	-1.186254e+02	3.126295e+00	-7.419394e-18	3.126295e+00	-3.126295e+00
351           	6.848577e+00	-1.138021e+02	1.206507e+02	2.493014e+02	-2.211510e+02	4.704524e+02	-3.458017e+02	-1.172264e+02	3.220334e+00	-7.386100e-18	3.220334e+00	-3.220334e+00
352           	7.079796e+00	-1.120738e+02	1.191536e+02	2.458719e+02	-2.180500e+02	4.639219e+02	-3.409860e+02	-1.156137e+02	3.329058e+00	-7.310395e-18	3.329058e+00	-3.329058e+00
353           	7.344915e+00	-1.101169e+02	1.174618e+02	2.419920e+02	-2.143246e+02	4.563167e+02	-3.353206e+02	-1.137894e+02	3.453722e+00	-7.191446e-18	3.453722e+00	-3.453722e+00
354           	7.650223e+00	-1.079355e+02	1.155858e+02	2.376776e+02	-2.100353e+02	4.477129e+02	-3.288741e+02	-1.117606e+02	3.597284e+00	-7.031051e-18	3.597284e+00	-3.597284e+00
355           	8.001132e+00	-1.055355e+02	1.135367e+02	2.329468e+02	-2.052464e+02	4.381932e+02	-3.217198e+02	-1.095361e+02	3.762288e+00	-6.829721e-18	3.762288e+00	-3.762288e+00
356           	8.400746e+00	-1.029369e+02	1.113376e+02	2.278453e+02	-2.000523e+02	4.278975e+02	-3.139749e+02	-1.071373e+02	3.950194e+00	-6.589227e-18	3.950194e+00	-3.950194e+00
357           	8.848534e+00	-1.001614e+02	1.090100e+02	2.224189e+02	-1.945359e+02	4.169548e+02	-3.057453e+02	-1.045857e+02	4.160753e+00	-6.309826e-18	4.160753e+00	-4.160753e+00
358           	9.342622e+00	-9.722824e+01	1.065709e+02	2.167064e+02	-1.887728e+02	4.054792e+02	-2.971260e+02	-1.018995e+02	4.393082e+00	-6.000324e-18	4.393082e+00	-4.393082e+00
359           	9.875775e+00	-9.415141e+01	1.040272e+02	2.107299e+02	-1.827952e+02	3.935251e+02	-2.881602e+02	-9.908930e+01	4.643781e+00	-5.667879e-18	4.643781e+00	-4.643781e+00
360           	1.043798e+01	-9.094694e+01	1.013849e+02	2.045129e+02	-1.766300e+02	3.811429e+02	-2.788865e+02	-9.616594e+01	4.908142e+00	-5.314046e-18	4.908142e+00	-4.908142e+00
361           	1.101797e+01	-8.762033e+01	9.863829e+01	1.980550e+02	-1.702663e+02	3.683213e+02	-2.692938e+02	-9.312931e+01	5.180862e+00	-4.944065e-18	5.180862e+00	-5.180862e+00
362           	1.160341e+01	-8.415114e+01	9.575455e+01	1.912997e+02	-1.636142e+02	3.549139e+02	-2.592640e+02	-8.995284e+01	5.456150e+00	-4.556487e-18	5.456150e+00	-5.456150e+00
363           	1.218495e+01	-8.055685e+01	9.274180e+01	1.842742e+02	-1.567099e+02	3.409841e+02	-2.488470e+02	-8.664932e+01	5.729598e+00	-4.181919e-18	5.729598e+00	-5.729598e+00
364           	1.275233e+01	-7.686297e+01	8.961530e+01	1.770219e+02	-1.496021e+02	3.266240e+02	-2.381130e+02	-8.323914e+01	5.996393e+00	-3.827695e-18	5.996393e+00	-5.996393e+00
365           	1.329253e+01	-7.309562e+01	8.638815e+01	1.695844e+02	-1.423188e+02	3.119032e+02	-2.271110e+02	-7.974189e+01	6.250405e+00	-3.487857e-18	6.250405e+00	-6.250405e+00
366           	1.380420e+01	-6.929851e+01	8.310271e+01	1.620533e+02	-1.349716e+02	2.970249e+02	-2.159983e+02	-7.620061e+01	6.491004e+00	-3.150167e-18	6.491004e+00	-6.491004e+00
367           	1.428680e+01	-6.560683e+01	7.989364e+01	1.547155e+02	-1.278949e+02	2.826104e+02	-2.052526e+02	-7.275023e+01	6.717933e+00	-2.825860e-18	6.717933e+00	-6.717933e+00
368           	1.472292e+01	-6.211458e+01	7.683750e+01	1.477524e+02	-1.212324e+02	2.689848e+02	-1.951086e+02	-6.947604e+01	6.923004e+00	-2.526995e-18	6.923004e+00	-6.923004e+00
369           	1.508290e+01	-5.878250e+01	7.386540e+01	1.410489e+02	-1.147458e+02	2.557947e+02	-1.852703e+02	-6.632395e+01	7.092272e+00	-2.256449e-18	7.092272e+00	-7.092272e+00
370           	1.534032e+01	-5.547995e+01	7.082027e+01	1.342992e+02	-1.080044e+02	2.423036e+02	-1.751540e+02	-6.315011e+01	7.213318e+00	-2.002094e-18	7.213318e+00	-7.213318e+00
371           	1.548225e+01	-5.208420e+01	6.756645e+01	1.272285e+02	-1.006711e+02	2.278996e+02	-1.642853e+02	-5.982533e+01	7.280056e+00	-1.755869e-18	7.280056e+00	-7.280056e+00
372           	1.552258e+01	-4.861723e+01	6.413981e+01	1.198983e+02	-9.287811e+01	2.127764e+02	-1.528273e+02	-5.637852e+01	7.299020e+00	-1.520182e-18	7.299020e+00	-7.299020e+00
373           	1.550848e+01	-4.537666e+01	6.088514e+01	1.129917e+02	-8.552834e+01	1.985201e+02	-1.420242e+02	-5.313090e+01	7.292389e+00	-1.315767e-18	7.292389e+00	-7.292389e+00
374           	1.544924e+01	-4.267861e+01	5.812785e+01	1.071909e+02	-7.938403e+01	1.865749e+02	-1.329795e+02	-5.040323e+01	7.264534e+00	-1.166542e-18	7.264534e+00	-7.264534e+00
375           	1.531046e+01	-4.050998e+01	5.582045e+01	1.024314e+02	-7.420020e+01	1.766316e+02	-1.254159e+02	-4.816521e+01	7.199277e+00	-1.077135e-18	7.199277e+00	-7.199277e+00
376           	1.505022e+01	-3.860771e+01	5.365793e+01	9.810914e+01	-6.913073e+01	1.672399e+02	-1.181853e+02	-4.613282e+01	7.076906e+00	-1.020069e-18	7.076906e+00	-7.076906e+00
377           	1.465052e+01	-3.669627e+01	5.134678e+01	9.361911e+01	-6.346422e+01	1.570833e+02	-1.102738e+02	-4.402153e+01	6.888957e+00	-9.768335e-19	6.888957e+00	-6.888957e+00
378           	1.414537e+01	-3.475837e+01	4.890374e+01	8.896070e+01	-5.734469e+01	1.463054e+02	-1.018250e+02	-4.183105e+01	6.651428e+00	-9.309170e-19	6.651428e+00	-6.651428e+00
379           	1.359944e+01	-3.305682e+01	4.665626e+01	8.476158e+01	-5.167042e+01	1.364320e+02	-9.405121e+01	-3.985654e+01	6.394721e+00	-9.070175e-19	6.394721e+00	-6.394721e+00
380           	1.304466e+01	-3.179908e+01	4.484374e+01	8.149687e+01	-4.702157e+01	1.285184e+02	-8.777001e+01	-3.832141e+01	6.133853e+00	-9.143710e-19	6.133853e+00	-6.133853e+00
381           	1.246253e+01	-3.097947e+01	4.344200e+01	7.913483e+01	-4.327258e+01	1.224074e+02	-8.284000e+01	-3.721074e+01	5.860124e+00	-9.612887e-19	5.860124e+00	-5.860124e+00
382           	1.182544e+01	-3.050103e+01	4.232647e+01	7.743990e+01	-4.007725e+01	1.175172e+02	-7.879721e+01	-3.641375e+01	5.560552e+00	-1.030741e-18	5.560552e+00	-5.560552e+00
