# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
252           	-1.305390e+01	-7.131644e+01	5.826255e+01	1.377857e+02	-4.833212e+01	1.861178e+02	-1.172249e+02	-6.478950e+01	-6.138195e+00	-9.649452e-18	-6.138195e+00	6.138195e+00
253           	-1.337662e+01	-7.220511e+01	5.882849e+01	1.393324e+02	-4.874491e+01	1.880773e+02	-1.184111e+02	-6.551680e+01	-6.289945e+00	-9.732789e-18	-6.289945e+00	6.289945e+00
254           	-1.369715e+01	-7.307342e+01	5.937627e+01	1.408382e+02	-4.910965e+01	1.899478e+02	-1.195287e+02	-6.622485e+01	-6.440665e+00	-9.811821e-18	-6.440665e+00	6.440665e+00
255           	-1.401546e+01	-7.392136e+01	5.990590e+01	1.423030e+02	-4.943600e+01	1.917390e+02	-1.205875e+02	-6.691363e+01	-6.590342e+00	-9.886596e-18	-6.590342e+00	6.590342e+00
256           	-1.433162e+01	-7.475342e+01	6.042180e+01	1.437363e+02	-4.973702e+01	1.934733e+02	-1.216052e+02	-6.758761e+01	-6.739007e+00	-9.957709e-18	-6.739007e+00	6.739007e+00
257           	-1.464528e+01	-7.557389e+01	6.092861e+01	1.451477e+02	-5.003642e+01	1.951841e+02	-1.226102e+02	-6.825125e+01	-6.886494e+00	-1.002583e-17	-6.886494e+00	6.886494e+00
258           	-1.495572e+01	-7.638836e+01	6.143264e+01	1.465497e+02	-5.035094e+01	1.969006e+02	-1.236258e+02	-6.891050e+01	-7.032469e+00	-1.009067e-17	-7.032469e+00	7.032469e+00
259           	-1.526243e+01	-7.720112e+01	6.193869e+01	1.479520e+02	-5.070263e+01	1.986546e+02	-1.246786e+02	-6.956990e+01	-7.176691e+00	-1.015442e-17	-7.176691e+00	7.176691e+00
260           	-1.556489e+01	-7.801566e+01	6.245077e+01	1.493626e+02	-5.109584e+01	2.004585e+02	-1.257772e+02	-7.023322e+01	-7.318915e+00	-1.021517e-17	-7.318915e+00	7.318915e+00
261           	-1.586271e+01	-7.883047e+01	6.296776e+01	1.507788e+02	-5.153632e+01	2.023151e+02	-1.269257e+02	-7.089911e+01	-7.458955e+00	-1.027610e-17	-7.458955e+00	7.458955e+00
262           	-1.615554e+01	-7.964560e+01	6.349006e+01	1.522009e+02	-5.201357e+01	2.042145e+02	-1.281140e+02	-7.156783e+01	-7.596648e+00	-1.033337e-17	-7.596648e+00	7.596648e+00
263           	-1.644301e+01	-8.045595e+01	6.401294e+01	1.536186e+02	-5.252346e+01	2.061420e+02	-1.293328e+02	-7.223444e+01	-7.731823e+00	-1.039231e-17	-7.731823e+00	7.731823e+00
264           	-1.672514e+01	-8.125934e+01	6.453420e+01	1.550271e+02	-5.304473e+01	2.080719e+02	-1.305583e+02	-7.289677e+01	-7.864486e+00	-1.044732e-17	-7.864486e+00	7.864486e+00
265           	-1.700199e+01	-8.204887e+01	6.504688e+01	1.564118e+02	-5.356854e+01	2.099804e+02	-1.317744e+02	-7.354788e+01	-7.994668e+00	-1.050534e-17	-7.994668e+00	7.994668e+00
266           	-1.727358e+01	-8.282351e+01	6.554993e+01	1.577704e+02	-5.407576e+01	2.118462e+02	-1.329610e+02	-7.418672e+01	-8.122375e+00	-1.055906e-17	-8.122375e+00	8.122375e+00
267           	-1.754004e+01	-8.357849e+01	6.603845e+01	1.590927e+02	-5.456505e+01	2.136577e+02	-1.341114e+02	-7.480847e+01	-8.247667e+00	-1.061563e-17	-8.247667e+00	8.247667e+00
268           	-1.780143e+01	-8.431655e+01	6.651512e+01	1.603843e+02	-5.502737e+01	2.154117e+02	-1.352195e+02	-7.541584e+01	-8.370578e+00	-1.066719e-17	-8.370578e+00	8.370578e+00
269           	-1.805802e+01	-8.503580e+01	6.697778e+01	1.616411e+02	-5.547181e+01	2.171129e+02	-1.362924e+02	-7.600679e+01	-8.491233e+00	-1.072183e-17	-8.491233e+00	8.491233e+00
270           	-1.830988e+01	-8.574097e+01	6.743109e+01	1.628730e+02	-5.589652e+01	2.187695e+02	-1.373330e+02	-7.658603e+01	-8.609660e+00	-1.077158e-17	-8.609660e+00	8.609660e+00
271           	-1.855703e+01	-8.642988e+01	6.787285e+01	1.640752e+02	-5.631372e+01	2.203889e+02	-1.383513e+02	-7.715136e+01	-8.725875e+00	-1.082513e-17	-8.725875e+00	8.725875e+00
272           	-1.879910e+01	-8.710707e+01	6.830796e+01	1.652580e+02	-5.672349e+01	2.219815e+02	-1.393525e+02	-7.770752e+01	-8.839703e+00	-1.087472e-17	-8.839703e+00	8.839703e+00
273           	-1.903571e+01	-8.776979e+01	6.873409e+01	1.664158e+02	-5.713934e+01	2.235551e+02	-1.403472e+02	-7.825194e+01	-8.950960e+00	-1.092994e-17	-8.950960e+00	8.950960e+00
274           	-1.926625e+01	-8.842319e+01	6.915695e+01	1.675602e+02	-5.756149e+01	2.251217e+02	-1.413416e+02	-7.879007e+01	-9.059364e+00	-1.098420e-17	-9.059364e+00	9.059364e+00
275           	-1.949048e+01	-8.906477e+01	6.957429e+01	1.686862e+02	-5.800013e+01	2.266863e+02	-1.423432e+02	-7.931953e+01	-9.164804e+00	-1.104846e-17	-9.164804e+00	9.164804e+00
276           	-1.970821e+01	-8.969942e+01	6.999121e+01	1.698044e+02	-5.844885e+01	2.282532e+02	-1.433510e+02	-7.984531e+01	-9.267183e+00	-1.111718e-17	-9.267183e+00	9.267183e+00
277           	-1.991916e+01	-9.032215e+01	7.040299e+01	1.709044e+02	-5.890955e+01	2.298139e+02	-1.443617e+02	-8.036257e+01	-9.366377e+00	-1.116097e-17	-9.366377e+00	9.366377e+00
278           	-2.012413e+01	-9.093467e+01	7.081054e+01	1.719891e+02	-5.936646e+01	2.313555e+02	-1.453610e+02	-8.087261e+01	-9.462757e+00	-1.117049e-17	-9.462757e+00	9.462757e+00
279           	-2.032506e+01	-9.153092e+01	7.120585e+01	1.730434e+02	-5.981347e+01	2.328569e+02	-1.463352e+02	-8.136839e+01	-9.557240e+00	-1.118648e-17	-9.557240e+00	9.557240e+00
280           	-2.052065e+01	-9.211467e+01	7.159403e+01	1.740769e+02	-6.024323e+01	2.343201e+02	-1.472817e+02	-8.185435e+01	-9.649207e+00	-1.120396e-17	-9.649207e+00	9.649207e+00
281           	-2.070953e+01	-9.268122e+01	7.197169e+01	1.750809e+02	-6.066308e+01	2.357440e+02	-1.482035e+02	-8.232645e+01	-9.738022e+00	-1.122803e-17	-9.738022e+00	9.738022e+00
282           	-2.089141e+01	-9.323395e+01	7.234254e+01	1.760630e+02	-6.106791e+01	2.371309e+02	-1.490994e+02	-8.278825e+01	-9.823549e+00	-1.123439e-17	-9.823549e+00	9.823549e+00
283           	-2.106807e+01	-9.376895e+01	7.270088e+01	1.770129e+02	-6.146304e+01	2.384760e+02	-1.499695e+02	-8.323491e+01	-9.906615e+00	-1.124877e-17	-9.906615e+00	9.906615e+00
284           	-2.124003e+01	-9.429260e+01	7.305257e+01	1.779437e+02	-6.184522e+01	2.397889e+02	-1.508171e+02	-8.367259e+01	-9.987475e+00	-1.125945e-17	-9.987475e+00	9.987475e+00
285           	-2.140654e+01	-9.480321e+01	7.339667e+01	1.788525e+02	-6.222951e+01	2.410821e+02	-1.516558e+02	-8.409994e+01	-1.006577e+01	-1.127747e-17	-1.006577e+01	1.006577e+01
286           	-2.156653e+01	-9.530693e+01	7.374040e+01	1.797537e+02	-6.261573e+01	2.423694e+02	-1.524926e+02	-8.452367e+01	-1.014100e+01	-1.129199e-17	-1.014100e+01	1.014100e+01
287           	-2.172018e+01	-9.579770e+01	7.407752e+01	1.806340e+02	-6.300754e+01	2.436415e+02	-1.533245e+02	-8.493761e+01	-1.021325e+01	-1.131239e-17	-1.021325e+01	1.021325e+01
288           	-2.186778e+01	-9.627848e+01	7.441070e+01	1.814995e+02	-6.339391e+01	2.448934e+02	-1.541437e+02	-8.534459e+01	-1.028266e+01	-1.132888e-17	-1.028266e+01	1.028266e+01
289           	-2.200995e+01	-9.674381e+01	7.473386e+01	1.823379e+02	-6.377844e+01	2.461164e+02	-1.549474e+02	-8.573884e+01	-1.034951e+01	-1.135063e-17	-1.034951e+01	1.034951e+01
290           	-2.214645e+01	-9.719988e+01	7.505343e+01	1.831627e+02	-6.415612e+01	2.473188e+02	-1.557375e+02	-8.612665e+01	-1.041369e+01	-1.136612e-17	-1.041369e+01	1.041369e+01
291           	-2.227686e+01	-9.764180e+01	7.536494e+01	1.839638e+02	-6.453378e+01	2.484976e+02	-1.565157e+02	-8.650337e+01	-1.047501e+01	-1.138642e-17	-1.047501e+01	1.047501e+01
292           	-2.240097e+01	-9.807431e+01	7.567333e+01	1.847517e+02	-6.490215e+01	2.496538e+02	-1.572780e+02	-8.687382e+01	-1.053337e+01	-1.140087e-17	-1.053337e+01	1.053337e+01
293           	-2.251918e+01	-9.849056e+01	7.597138e+01	1.855112e+02	-6.526275e+01	2.507739e+02	-1.580183e+02	-8.723097e+01	-1.058895e+01	-1.142138e-17	-1.058895e+01	1.058895e+01
294           	-2.263156e+01	-9.889491e+01	7.626335e+01	1.862516e+02	-6.560591e+01	2.518575e+02	-1.587317e+02	-8.757913e+01	-1.064180e+01	-1.143865e-17	-1.064180e+01	1.064180e+01
295           	-2.273839e+01	-9.928315e+01	7.654476e+01	1.869637e+02	-6.594166e+01	2.529053e+02	-1.594235e+02	-8.791396e+01	-1.069203e+01	-1.146411e-17	-1.069203e+01	1.069203e+01
296           	-2.282422e+01	-9.957235e+01	7.674813e+01	1.874874e+02	-6.614231e+01	2.536298e+02	-1.598860e+02	-8.816024e+01	-1.073239e+01	-1.147618e-17	-1.073239e+01	1.073239e+01
297           	-2.293121e+01	-1.000259e+02	7.709467e+01	1.883382e+02	-6.660711e+01	2.549453e+02	-1.607762e+02	-8.856028e+01	-1.078270e+01	-1.150782e-17	-1.078270e+01	1.078270e+01
298           	-2.302818e+01	-1.004439e+02	7.741569e+01	1.891240e+02	-6.701495e+01	2.561389e+02	-1.615770e+02	-8.892978e+01	-1.082830e+01	-1.153022e-17	-1.082830e+01	1.082830e+01
299           	-2.309882e+01	-1.006997e+02	7.760089e+01	1.895930e+02	-6.719737e+01	2.567903e+02	-1.619939e+02	-8.915030e+01	-1.086151e+01	-1.154562e-17	-1.086151e+01	1.086151e+01
300           	-2.317043e+01	-1.009855e+02	7.781509e+01	1.901247e+02	-6.742745e+01	2.575521e+02	-1.624898e+02	-8.940031e+01	-1.089519e+01	-1.155970e-17	-1.089519e+01	1.089519e+01
301           	-2.325858e+01	-1.014086e+02	7.815002e+01	1.909307e+02	-6.789474e+01	2.588254e+02	-1.633601e+02	-8.977931e+01	-1.093664e+01	-1.159435e-17	-1.093664e+01	1.093664e+01
302           	-2.331752e+01	-1.016824e+02	7.836489e+01	1.914503e+02	-6.814720e+01	2.595975e+02	-1.638723e+02	-9.002365e+01	-1.096435e+01	-1.161048e-17	-1.096435e+01	1.096435e+01
303           	-2.338457e+01	-1.020366e+02	7.865207e+01	1.921323e+02	-6.853843e+01	2.606708e+02	-1.646046e+02	-9.034436e+01	-1.099588e+01	-1.164205e-17	-1.099588e+01	1.099588e+01
304           	-2.342969e+01	-1.022508e+02	7.882116e+01	1.925399e+02	-6.872418e+01	2.612641e+02	-1.649941e+02	-9.053601e+01	-1.101709e+01	-1.165637e-17	-1.101709e+01	1.101709e+01
305           	-2.347406e+01	-1.024845e+02	7.901039e+01	1.929895e+02	-6.895273e+01	2.619422e+02	-1.654475e+02	-9.074742e+01	-1.103796e+01	-1.168027e-17	-1.103796e+01	1.103796e+01
306           	-2.353127e+01	-1.028476e+02	7.931638e+01	1.937011e+02	-6.937933e+01	2.630804e+02	-1.662299e+02	-9.108201e+01	-1.106486e+01	-1.171301e-17	-1.106486e+01	1.106486e+01
307           	-2.356330e+01	-1.030609e+02	7.949764e+01	1.941206e+02	-6.960791e+01	2.637285e+02	-1.666682e+02	-9.127929e+01	-1.107992e+01	-1.173825e-17	-1.107992e+01	1.107992e+01
308           	-2.359007e+01	-1.032754e+02	7.968532e+01	1.945482e+02	-6.984220e+01	2.643904e+02	-1.671163e+02	-9.148035e+01	-1.109251e+01	-1.175897e-17	-1.109251e+01	1.109251e+01
309           	-2.362729e+01	-1.035987e+02	7.997145e+01	1.951963e+02	-7.026313e+01	2.654594e+02	-1.678613e+02	-9.178510e+01	-1.111001e+01	-1.179555e-17	-1.111001e+01	1.111001e+01
310           	-2.364329e+01	-1.037703e+02	8.012705e+01	1.955442e+02	-7.045718e+01	2.660014e+02	-1.682293e+02	-9.194869e+01	-1.111753e+01	-1.181318e-17	-1.111753e+01	1.111753e+01
311           	-2.365438e+01	-1.039433e+02	8.028895e+01	1.959003e+02	-7.066812e+01	2.665684e+02	-1.686183e+02	-9.211614e+01	-1.112275e+01	-1.183460e-17	-1.112275e+01	1.112275e+01
312           	-2.366318e+01	-1.041437e+02	8.048048e+01	1.963170e+02	-7.092134e+01	2.672384e+02	-1.690798e+02	-9.231207e+01	-1.112689e+01	-1.185412e-17	-1.112689e+01	1.112689e+01
313           	-2.367952e+01	-1.044568e+02	8.077731e+01	1.969656e+02	-7.138021e+01	2.683458e+02	-1.698630e+02	-9.261707e+01	-1.113457e+01	-1.188672e-17	-1.113457e+01	1.113457e+01
314           	-2.367611e+01	-1.045947e+02	8.091858e+01	1.972624e+02	-7.156996e+01	2.688324e+02	-1.702012e+02	-9.275664e+01	-1.113296e+01	-1.190088e-17	-1.113296e+01	1.113296e+01
315           	-2.366454e+01	-1.047195e+02	8.105491e+01	1.975401e+02	-7.176718e+01	2.693073e+02	-1.705372e+02	-9.288719e+01	-1.112753e+01	-1.191360e-17	-1.112753e+01	1.112753e+01
316           	-2.364840e+01	-1.048680e+02	8.121960e+01	1.978731e+02	-7.200608e+01	2.698792e+02	-1.709427e+02	-9.304380e+01	-1.111994e+01	-1.192531e-17	-1.111994e+01	1.111994e+01
317           	-2.362899e+01	-1.050417e+02	8.141272e+01	1.982632e+02	-7.231603e+01	2.705792e+02	-1.714476e+02	-9.322721e+01	-1.111081e+01	-1.193835e-17	-1.111081e+01	1.111081e+01
318           	-2.361344e+01	-1.053208e+02	8.170739e+01	1.988733e+02	-7.279903e+01	2.716724e+02	-1.722357e+02	-9.351411e+01	-1.110350e+01	-1.195971e-17	-1.110350e+01	1.110350e+01
319           	-2.358584e+01	-1.054128e+02	8.182694e+01	1.990982e+02	-7.299419e+01	2.720924e+02	-1.725433e+02	-9.361985e+01	-1.109052e+01	-1.196615e-17	-1.109052e+01	1.109052e+01
320           	-2.354935e+01	-1.054876e+02	8.193825e+01	1.992961e+02	-7.316307e+01	2.724592e+02	-1.728111e+02	-9.371292e+01	-1.107336e+01	-1.197009e-17	-1.107336e+01	1.107336e+01
321           	-2.350362e+01	-1.055816e+02	8.207799e+01	1.995447e+02	-7.340963e+01	2.729543e+02	-1.731820e+02	-9.382980e+01	-1.105186e+01	-1.197184e-17	-1.105186e+01	1.105186e+01
322           	-2.345367e+01	-1.057103e+02	8.225664e+01	1.998715e+02	-7.372002e+01	2.735916e+02	-1.736558e+02	-9.398348e+01	-1.102837e+01	-1.197645e-17	-1.102837e+01	1.102837e+01
323           	-2.339979e+01	-1.058569e+02	8.245709e+01	2.002405e+02	-7.409707e+01	2.743376e+02	-1.742173e+02	-9.415699e+01	-1.100304e+01	-1.197918e-17	-1.100304e+01	1.100304e+01
324           	-2.334360e+01	-1.059954e+02	8.265181e+01	2.005949e+02	-7.445879e+01	2.750537e+02	-1.747562e+02	-9.432361e+01	-1.097661e+01	-1.198361e-17	-1.097661e+01	1.097661e+01
325           	-2.328117e+01	-1.061080e+02	8.282682e+01	2.009007e+02	-7.480587e+01	2.757065e+02	-1.752562e+02	-9.446740e+01	-1.094726e+01	-1.198341e-17	-1.094726e+01	1.094726e+01
326           	-2.321270e+01	-1.061958e+02	8.298306e+01	2.011601e+02	-7.511847e+01	2.762786e+02	-1.756985e+02	-9.458941e+01	-1.091506e+01	-1.198234e-17	-1.091506e+01	1.091506e+01
327           	-2.313687e+01	-1.062697e+02	8.313280e+01	2.013980e+02	-7.543334e+01	2.768313e+02	-1.761323e+02	-9.470124e+01	-1.087941e+01	-1.197710e-17	-1.087941e+01	1.087941e+01
328           	-2.305537e+01	-1.063408e+02	8.328546e+01	2.016359e+02	-7.575569e+01	2.773916e+02	-1.765737e+02	-9.481314e+01	-1.084108e+01	-1.197130e-17	-1.084108e+01	1.084108e+01
329           	-2.296734e+01	-1.064144e+02	8.344711e+01	2.018861e+02	-7.611027e+01	2.779964e+02	-1.770533e+02	-9.493078e+01	-1.079969e+01	-1.196234e-17	-1.079969e+01	1.079969e+01
330           	-2.287342e+01	-1.064894e+02	8.361602e+01	2.021455e+02	-7.648970e+01	2.786352e+02	-1.775624e+02	-9.505273e+01	-1.075552e+01	-1.195292e-17	-1.075552e+01	1.075552e+01
331           	-2.277246e+01	-1.065626e+02	8.379014e+01	2.024084e+02	-7.690046e+01	2.793089e+02	-1.781047e+02	-9.517637e+01	-1.070805e+01	-1.194063e-17	-1.070805e+01	1.070805e+01
332           	-2.266610e+01	-1.066300e+02	8.396387e+01	2.026648e+02	-7.732180e+01	2.799866e+02	-1.786542e+02	-9.529692e+01	-1.065804e+01	-1.192693e-17	-1.065804e+01	1.065804e+01
333           	-2.255380e+01	-1.066905e+02	8.413669e+01	2.029129e+02	-7.775541e+01	2.806683e+02	-1.792119e+02	-9.541359e+01	-1.060524e+01	-1.190987e-17	-1.060524e+01	1.060524e+01
334           	-2.243674e+01	-1.067438e+02	8.430709e+01	2.031508e+02	-7.818917e+01	2.813400e+02	-1.797646e+02	-9.552547e+01	-1.055019e+01	-1.189079e-17	-1.055019e+01	1.055019e+01
335           	-2.231308e+01	-1.067915e+02	8.447839e+01	2.033836e+02	-7.863752e+01	2.820211e+02	-1.803293e+02	-9.563493e+01	-1.049204e+01	-1.186903e-17	-1.049204e+01	1.049204e+01
336           	-2.218319e+01	-1.068334e+02	8.465020e+01	2.036109e+02	-7.909682e+01	2.827077e+02	-1.809023e+02	-9.574180e+01	-1.043097e+01	-1.184483e-17	-1.043097e+01	1.043097e+01
337           	-2.202600e+01	-1.069419e+02	8.491587e+01	2.040087e+02	-7.978892e+01	2.837976e+02	-1.817933e+02	-9.592887e+01	-1.035705e+01	-1.181932e-17	-1.035705e+01	1.035705e+01
338           	-2.190758e+01	-1.069363e+02	8.502874e+01	2.041228e+02	-8.012085e+01	2.842437e+02	-1.821823e+02	-9.598253e+01	-1.030137e+01	-1.179241e-17	-1.030137e+01	1.030137e+01
339           	-2.177136e+01	-1.069267e+02	8.515533e+01	2.042472e+02	-8.051173e+01	2.847589e+02	-1.826353e+02	-9.604100e+01	-1.023731e+01	-1.176131e-17	-1.023731e+01	1.023731e+01
340           	-2.158809e+01	-1.069902e+02	8.540214e+01	2.045772e+02	-8.122054e+01	2.857978e+02	-1.835092e+02	-9.619619e+01	-1.015114e+01	-1.172265e-17	-1.015114e+01	1.015114e+01
341           	-2.144122e+01	-1.069893e+02	8.554805e+01	2.047313e+02	-8.168366e+01	2.864150e+02	-1.840493e+02	-9.626865e+01	-1.008208e+01	-1.169050e-17	-1.008208e+01	1.008208e+01
342           	-2.125582e+01	-1.070650e+02	8.580920e+01	2.050896e+02	-8.244132e+01	2.875309e+02	-1.849861e+02	-9.643711e+01	-9.994900e+00	-1.165319e-17	-9.994900e+00	9.994900e+00
343           	-2.110251e+01	-1.070587e+02	8.595620e+01	2.052392e+02	-8.291259e+01	2.881518e+02	-1.855322e+02	-9.650745e+01	-9.922809e+00	-1.161936e-17	-9.922809e+00	9.922809e+00
344           	-2.090117e+01	-1.071135e+02	8.621233e+01	2.055698e+02	-8.368515e+01	2.892550e+02	-1.864701e+02	-9.666292e+01	-9.828138e+00	-1.157618e-17	-9.828138e+00	9.828138e+00
345           	-2.073345e+01	-1.070919e+02	8.635849e+01	2.057023e+02	-8.418708e+01	2.898894e+02	-1.870382e+02	-9.672522e+01	-9.749270e+00	-1.153743e-17	-9.749270e+00	9.749270e+00
346           	-2.051659e+01	-1.071363e+02	8.661971e+01	2.060272e+02	-8.501253e+01	2.910397e+02	-1.880261e+02	-9.687800e+01	-9.647298e+00	-1.148893e-17	-9.647298e+00	9.647298e+00
347           	-2.030964e+01	-1.071661e+02	8.685647e+01	2.063107e+02	-8.577069e+01	2.920814e+02	-1.889260e+02	-9.701129e+01	-9.549986e+00	-1.144369e-17	-9.549986e+00	9.549986e+00
348           	-2.013844e+01	-1.071301e+02	8.699167e+01	2.064162e+02	-8.626223e+01	2.926784e+02	-1.894703e+02	-9.706089e+01	-9.469486e+00	-1.139979e-17	-9.469486e+00	9.469486e+00
349           	-1.989995e+01	-1.071602e+02	8.726028e+01	2.067338e+02	-8.715426e+01	2.938881e+02	-1.905212e+02	-9.721026e+01	-9.357345e+00	-1.134576e-17	-9.357345e+00	9.357345e+00
350           	-1.966371e+01	-1.071835e+02	8.751981e+01	2.070345e+02	-8.803178e+01	2.950663e+02	-1.915491e+02	-9.735167e+01	-9.246260e+00	-1.128912e-17	-9.246260e+00	9.246260e+00
351           	-1.943748e+01	-1.071959e+02	8.775840e+01	2.073014e+02	-8.884676e+01	2.961481e+02	-1.924974e+02	-9.747714e+01	-9.139880e+00	-1.123763e-17	-9.139880e+00	9.139880e+00
352           	-1.921028e+01	-1.071933e+02	8.798302e+01	2.075375e+02	-8.962853e+01	2.971660e+02	-1.933973e+02	-9.758816e+01	-9.033046e+00	-1.117985e-17	-9.033046e+00	9.033046e+00
353           	-1.896884e+01	-1.071848e+02	8.821594e+01	2.077761e+02	-9.045781e+01	2.982339e+02	-1.943459e+02	-9.770036e+01	-8.919516e+00	-1.112365e-17	-8.919516e+00	8.919516e+00
354           	-1.871391e+01	-1.071757e+02	8.846182e+01	2.080279e+02	-9.135493e+01	2.993829e+02	-1.953689e+02	-9.781878e+01	-8.799644e+00	-1.105713e-17	-8.799644e+00	8.799644e+00
355           	-1.844811e+01	-1.071747e+02	8.872656e+01	2.083083e+02	-9.232203e+01	3.006303e+02	-1.964762e+02	-9.795061e+01	-8.674658e+00	-1.099671e-17	-8.674658e+00	8.674658e+00
356           	-1.817671e+01	-1.071751e+02	8.899840e+01	2.085978e+02	-9.331645e+01	3.019143e+02	-1.976154e+02	-9.808675e+01	-8.547043e+00	-1.092489e-17	-8.547043e+00	8.547043e+00
357           	-1.789806e+01	-1.071748e+02	8.927677e+01	2.088935e+02	-9.433544e+01	3.032290e+02	-1.987822e+02	-9.822580e+01	-8.416014e+00	-1.086228e-17	-8.416014e+00	8.416014e+00
358           	-1.761307e+01	-1.071660e+02	8.955298e+01	2.091779e+02	-9.536764e+01	3.045455e+02	-1.999566e+02	-9.835951e+01	-8.282006e+00	-1.078462e-17	-8.282006e+00	8.282006e+00
359           	-1.731827e+01	-1.071544e+02	8.983614e+01	2.094666e+02	-9.644005e+01	3.059067e+02	-2.011734e+02	-9.849528e+01	-8.143387e+00	-1.071802e-17	-8.143387e+00	8.143387e+00
360           	-1.701554e+01	-1.071395e+02	9.012394e+01	2.097568e+02	-9.754736e+01	3.073041e+02	-2.024257e+02	-9.863171e+01	-8.001039e+00	-1.063454e-17	-8.001039e+00	8.001039e+00
361           	-1.670234e+01	-1.071277e+02	9.042534e+01	2.100647e+02	-9.870740e+01	3.087721e+02	-2.037398e+02	-9.877652e+01	-7.853766e+00	-1.056441e-17	-7.853766e+00	7.853766e+00
362           	-1.638117e+01	-1.071134e+02	9.073223e+01	2.103758e+02	-9.990427e+01	3.102801e+02	-2.050922e+02	-9.892281e+01	-7.702743e+00	-1.047665e-17	-7.702743e+00	7.702743e+00
363           	-1.604927e+01	-1.070990e+02	9.104976e+01	2.106982e+02	-1.011517e+02	3.118499e+02	-2.065008e+02	-9.907439e+01	-7.546678e+00	-1.040275e-17	-7.546678e+00	7.546678e+00
364           	-1.570889e+01	-1.070788e+02	9.136986e+01	2.110170e+02	-1.024354e+02	3.134525e+02	-2.079440e+02	-9.922431e+01	-7.386627e+00	-1.031078e-17	-7.386627e+00	7.386627e+00
365           	-1.535727e+01	-1.070581e+02	9.170080e+01	2.113469e+02	-1.037728e+02	3.151197e+02	-2.094463e+02	-9.937943e+01	-7.221286e+00	-1.023177e-17	-7.221286e+00	7.221286e+00
366           	-1.499740e+01	-1.070340e+02	9.203664e+01	2.116785e+02	-1.051481e+02	3.168265e+02	-2.109873e+02	-9.953534e+01	-7.052071e+00	-1.013579e-17	-7.052071e+00	7.052071e+00
367           	-1.462709e+01	-1.070113e+02	9.238425e+01	2.120240e+02	-1.065766e+02	3.186006e+02	-2.125886e+02	-9.969780e+01	-6.877941e+00	-1.005237e-17	-6.877941e+00	6.877941e+00
368           	-1.424811e+01	-1.069843e+02	9.273622e+01	2.123695e+02	-1.080455e+02	3.204150e+02	-2.142302e+02	-9.986028e+01	-6.699738e+00	-9.954210e-18	-6.699738e+00	6.699738e+00
369           	-1.385769e+01	-1.069555e+02	9.309781e+01	2.127233e+02	-1.095723e+02	3.222957e+02	-2.159340e+02	-1.000267e+02	-6.516155e+00	-9.867422e-18	-6.516155e+00	6.516155e+00
370           	-1.345697e+01	-1.069206e+02	9.346362e+01	2.130752e+02	-1.111468e+02	3.242220e+02	-2.176844e+02	-1.001921e+02	-6.327728e+00	-9.767504e-18	-6.327728e+00	6.327728e+00
371           	-1.304462e+01	-1.068833e+02	9.383871e+01	2.134344e+02	-1.127818e+02	3.262162e+02	-2.194990e+02	-1.003610e+02	-6.133833e+00	-9.676420e-18	-6.133833e+00	6.133833e+00
372           	-1.262227e+01	-1.068421e+02	9.421983e+01	2.137959e+02	-1.144661e+02	3.282619e+02	-2.213640e+02	-1.005310e+02	-5.935239e+00	-9.573788e-18	-5.935239e+00	5.935239e+00
373           	-1.218973e+01	-1.067989e+02	9.460916e+01	2.141639e+02	-1.162060e+02	3.303699e+02	-2.232880e+02	-1.007040e+02	-5.731848e+00	-9.478487e-18	-5.731848e+00	5.731848e+00
374           	-1.174702e+01	-1.067502e+02	9.500319e+01	2.145311e+02	-1.179963e+02	3.325274e+02	-2.252619e+02	-1.008767e+02	-5.523675e+00	-9.375222e-18	-5.523675e+00	5.523675e+00
375           	-1.129358e+01	-1.066959e+02	9.540234e+01	2.148978e+02	-1.198438e+02	3.347416e+02	-2.272927e+02	-1.010491e+02	-5.310461e+00	-9.277441e-18	-5.310461e+00	5.310461e+00
376           	-1.082856e+01	-1.066344e+02	9.580580e+01	2.152614e+02	-1.217488e+02	3.370101e+02	-2.293795e+02	-1.012201e+02	-5.091797e+00	-9.175460e-18	-5.091797e+00	5.091797e+00
377           	-1.035263e+01	-1.065664e+02	9.621378e+01	2.156229e+02	-1.237122e+02	3.393352e+02	-2.315237e+02	-1.013901e+02	-4.868007e+00	-9.076245e-18	-4.868007e+00	4.868007e+00
378           	-9.865844e+00	-1.064918e+02	9.662597e+01	2.159819e+02	-1.257289e+02	3.417108e+02	-2.337198e+02	-1.015589e+02	-4.639112e+00	-8.975050e-18	-4.639112e+00	4.639112e+00
