# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 7.300000e+00
# lRef        : 3.190000e-01
# Aref        : 1.595000e-03
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
254           	9.013682e-01	-1.267529e+02	1.276543e+02	2.705197e+02	-2.140245e+02	4.845441e+02	-3.492843e+02	-1.272036e+02	4.238409e-01	-7.493245e-18	4.238409e-01	-4.238409e-01
255           	1.481461e+00	-1.282972e+02	1.297787e+02	2.744207e+02	-2.212519e+02	4.956726e+02	-3.584622e+02	-1.290379e+02	6.966117e-01	-7.508030e-18	6.966117e-01	-6.966117e-01
256           	2.081013e+00	-1.297238e+02	1.318048e+02	2.780921e+02	-2.284052e+02	5.064973e+02	-3.674513e+02	-1.307643e+02	9.785329e-01	-7.533657e-18	9.785329e-01	-9.785329e-01
257           	2.686337e+00	-1.309861e+02	1.336725e+02	2.814203e+02	-2.352900e+02	5.167103e+02	-3.760001e+02	-1.323293e+02	1.263168e+00	-7.566028e-18	1.263168e+00	-1.263168e+00
258           	3.288137e+00	-1.320407e+02	1.353289e+02	2.843030e+02	-2.417348e+02	5.260378e+02	-3.838863e+02	-1.336848e+02	1.546146e+00	-7.607526e-18	1.546146e+00	-1.546146e+00
259           	3.882777e+00	-1.328605e+02	1.367433e+02	2.866787e+02	-2.476449e+02	5.343236e+02	-3.909843e+02	-1.348019e+02	1.825757e+00	-7.657238e-18	1.825757e+00	-1.825757e+00
260           	4.467451e+00	-1.334235e+02	1.378909e+02	2.884977e+02	-2.529283e+02	5.414259e+02	-3.971771e+02	-1.356572e+02	2.100682e+00	-7.718078e-18	2.100682e+00	-2.100682e+00
261           	5.040244e+00	-1.337082e+02	1.387484e+02	2.897121e+02	-2.574883e+02	5.472005e+02	-4.023444e+02	-1.362283e+02	2.370021e+00	-7.788931e-18	2.370021e+00	-2.370021e+00
262           	5.596952e+00	-1.336853e+02	1.392823e+02	2.902556e+02	-2.611819e+02	5.514375e+02	-4.063097e+02	-1.364838e+02	2.631795e+00	-7.868170e-18	2.631795e+00	-2.631795e+00
263           	6.134345e+00	-1.333278e+02	1.394622e+02	2.900667e+02	-2.638772e+02	5.539439e+02	-4.089105e+02	-1.363950e+02	2.884488e+00	-7.953130e-18	2.884488e+00	-2.884488e+00
264           	6.650587e+00	-1.326181e+02	1.392687e+02	2.891064e+02	-2.654747e+02	5.545810e+02	-4.100279e+02	-1.359434e+02	3.127235e+00	-8.036332e-18	3.127235e+00	-3.127235e+00
265           	7.145409e+00	-1.315566e+02	1.387020e+02	2.873749e+02	-2.659425e+02	5.533174e+02	-4.096300e+02	-1.351293e+02	3.359910e+00	-8.112551e-18	3.359910e+00	-3.359910e+00
266           	7.624714e+00	-1.301350e+02	1.377597e+02	2.848614e+02	-2.652571e+02	5.501185e+02	-4.076878e+02	-1.339474e+02	3.585289e+00	-8.169217e-18	3.585289e+00	-3.585289e+00
267           	8.095393e+00	-1.283427e+02	1.364381e+02	2.815503e+02	-2.634180e+02	5.449683e+02	-4.041931e+02	-1.323904e+02	3.806611e+00	-8.197862e-18	3.806611e+00	-3.806611e+00
268           	8.566405e+00	-1.261562e+02	1.347226e+02	2.774012e+02	-2.603998e+02	5.378010e+02	-3.991004e+02	-1.304394e+02	4.028090e+00	-8.179554e-18	4.028090e+00	-4.028090e+00
269           	9.047420e+00	-1.235646e+02	1.326120e+02	2.724011e+02	-2.562129e+02	5.286141e+02	-3.924135e+02	-1.280883e+02	4.254273e+00	-8.101357e-18	4.254273e+00	-4.254273e+00
270           	9.548937e+00	-1.205931e+02	1.301421e+02	2.666151e+02	-2.509697e+02	5.175847e+02	-3.842772e+02	-1.253676e+02	4.490096e+00	-7.948309e-18	4.490096e+00	-4.490096e+00
271           	1.008142e+01	-1.172896e+02	1.273710e+02	2.601557e+02	-2.448525e+02	5.050082e+02	-3.749304e+02	-1.223303e+02	4.740478e+00	-7.726839e-18	4.740478e+00	-4.740478e+00
272           	1.065421e+01	-1.137145e+02	1.243687e+02	2.531618e+02	-2.380521e+02	4.912139e+02	-3.646330e+02	-1.190416e+02	5.009818e+00	-7.431121e-18	5.009818e+00	-5.009818e+00
273           	1.127520e+01	-1.099448e+02	1.212200e+02	2.458052e+02	-2.308129e+02	4.766182e+02	-3.537156e+02	-1.155824e+02	5.301817e+00	-7.060480e-18	5.301817e+00	-5.301817e+00
274           	1.194148e+01	-1.060048e+02	1.179463e+02	2.381347e+02	-2.231827e+02	4.613174e+02	-3.422501e+02	-1.119756e+02	5.615114e+00	-6.615354e-18	5.615114e+00	-5.615114e+00
275           	1.264883e+01	-1.019269e+02	1.145758e+02	2.302145e+02	-2.152754e+02	4.454899e+02	-3.303827e+02	-1.082514e+02	5.947726e+00	-6.132714e-18	5.947726e+00	-5.947726e+00
276           	1.339029e+01	-9.771876e+01	1.111091e+02	2.220536e+02	-2.071596e+02	4.292132e+02	-3.181864e+02	-1.044139e+02	6.296374e+00	-5.640198e-18	6.296374e+00	-6.296374e+00
277           	1.415662e+01	-9.338317e+01	1.075398e+02	2.136481e+02	-1.988911e+02	4.125392e+02	-3.057152e+02	-1.004615e+02	6.656717e+00	-5.146098e-18	6.656717e+00	-6.656717e+00
278           	1.493690e+01	-8.891605e+01	1.038530e+02	2.049777e+02	-1.904890e+02	3.954667e+02	-2.929778e+02	-9.638450e+01	7.023620e+00	-4.619564e-18	7.023620e+00	-7.023620e+00
279           	1.573022e+01	-8.443131e+01	1.001615e+02	1.962837e+02	-1.822900e+02	3.785737e+02	-2.804319e+02	-9.229643e+01	7.396657e+00	-4.065328e-18	7.396657e+00	-7.396657e+00
280           	1.653057e+01	-8.013021e+01	9.666078e+01	1.879878e+02	-1.747922e+02	3.627799e+02	-2.687860e+02	-8.839550e+01	7.772995e+00	-3.512089e-18	7.772995e+00	-7.772995e+00
281           	1.730523e+01	-7.613087e+01	9.343610e+01	1.803062e+02	-1.681242e+02	3.484304e+02	-2.582773e+02	-8.478348e+01	8.137253e+00	-2.986337e-18	8.137253e+00	-8.137253e+00
282           	1.800754e+01	-7.237433e+01	9.038187e+01	1.730641e+02	-1.619005e+02	3.349646e+02	-2.484326e+02	-8.137810e+01	8.467497e+00	-2.491975e-18	8.467497e+00	-8.467497e+00
283           	1.859137e+01	-6.863780e+01	8.722917e+01	1.657386e+02	-1.553642e+02	3.211028e+02	-2.382335e+02	-7.793349e+01	8.742023e+00	-2.032906e-18	8.742023e+00	-8.742023e+00
284           	1.902596e+01	-6.469970e+01	8.372566e+01	1.578256e+02	-1.478602e+02	3.056859e+02	-2.267731e+02	-7.421268e+01	8.946377e+00	-1.588845e-18	8.946377e+00	-8.946377e+00
285           	1.934215e+01	-6.076360e+01	8.010574e+01	1.497911e+02	-1.400561e+02	2.898472e+02	-2.149516e+02	-7.043467e+01	9.095054e+00	-1.190801e-18	9.095054e+00	-9.095054e+00
286           	1.955695e+01	-5.722312e+01	7.678006e+01	1.424900e+02	-1.329698e+02	2.754598e+02	-2.042148e+02	-6.700159e+01	9.196057e+00	-8.800321e-19	9.196057e+00	-9.196057e+00
287           	1.964370e+01	-5.416258e+01	7.380628e+01	1.360736e+02	-1.265884e+02	2.626619e+02	-1.946252e+02	-6.398443e+01	9.236849e+00	-6.602149e-19	9.236849e+00	-9.236849e+00
288           	1.954612e+01	-5.129550e+01	7.084162e+01	1.298725e+02	-1.198682e+02	2.497407e+02	-1.848045e+02	-6.106856e+01	9.190965e+00	-5.056337e-19	9.190965e+00	-9.190965e+00
289           	1.923753e+01	-4.832998e+01	6.756751e+01	1.232377e+02	-1.119733e+02	2.352110e+02	-1.735921e+02	-5.794874e+01	9.045862e+00	-3.896910e-19	9.045862e+00	-9.045862e+00
290           	1.870424e+01	-4.436747e+01	6.307171e+01	1.142437e+02	-1.006062e+02	2.148499e+02	-1.577281e+02	-5.371959e+01	8.795096e+00	-2.553647e-19	8.795096e+00	-8.795096e+00
291           	1.819165e+01	-4.222079e+01	6.041244e+01	1.091333e+02	-9.393653e+01	2.030699e+02	-1.485032e+02	-5.131661e+01	8.554065e+00	-2.486032e-19	8.554065e+00	-8.554065e+00
292           	1.758176e+01	-4.046022e+01	5.804198e+01	1.047407e+02	-8.771557e+01	1.924562e+02	-1.400859e+02	-4.925110e+01	8.267287e+00	-3.012100e-19	8.267287e+00	-8.267287e+00
293           	1.678789e+01	-3.868240e+01	5.547029e+01	1.001157e+02	-8.056796e+01	1.806837e+02	-1.306258e+02	-4.707634e+01	7.893993e+00	-3.939516e-19	7.893993e+00	-7.893993e+00
294           	1.571372e+01	-3.618509e+01	5.189880e+01	9.366254e+01	-7.039596e+01	1.640585e+02	-1.172272e+02	-4.404195e+01	7.388895e+00	-4.791453e-19	7.388895e+00	-7.388895e+00
295           	1.480967e+01	-3.471795e+01	4.952762e+01	8.958111e+01	-6.337925e+01	1.529604e+02	-1.081698e+02	-4.212278e+01	6.963795e+00	-5.988345e-19	6.963795e+00	-6.963795e+00
296           	1.383398e+01	-3.346253e+01	4.729651e+01	8.587378e+01	-5.657876e+01	1.424525e+02	-9.951565e+01	-4.037952e+01	6.505006e+00	-7.313008e-19	6.505006e+00	-6.505006e+00
297           	1.277063e+01	-3.241867e+01	4.518929e+01	8.252313e+01	-4.993165e+01	1.324548e+02	-9.119322e+01	-3.880398e+01	6.004997e+00	-8.688259e-19	6.004997e+00	-6.004997e+00
298           	1.165830e+01	-3.165946e+01	4.331777e+01	7.972579e+01	-4.381042e+01	1.235362e+02	-8.367332e+01	-3.748861e+01	5.481961e+00	-1.015205e-18	5.481961e+00	-5.481961e+00
299           	1.055960e+01	-3.129700e+01	4.185660e+01	7.778666e+01	-3.878435e+01	1.165710e+02	-7.767768e+01	-3.657680e+01	4.965327e+00	-1.177891e-18	4.965327e+00	-4.965327e+00
300           	9.511800e+00	-3.139899e+01	4.091079e+01	7.688940e+01	-3.515152e+01	1.120409e+02	-7.359622e+01	-3.615489e+01	4.472633e+00	-1.362055e-18	4.472633e+00	-4.472633e+00
301           	8.526731e+00	-3.198672e+01	4.051345e+01	7.709185e+01	-3.298245e+01	1.100743e+02	-7.152837e+01	-3.625009e+01	4.009435e+00	-1.561684e-18	4.009435e+00	-4.009435e+00
302           	7.593134e+00	-3.304891e+01	4.064204e+01	7.835804e+01	-3.220826e+01	1.105663e+02	-7.138729e+01	-3.684547e+01	3.570439e+00	-1.775464e-18	3.570439e+00	-3.570439e+00
303           	6.691355e+00	-3.455921e+01	4.125057e+01	8.061107e+01	-3.274163e+01	1.133527e+02	-7.304717e+01	-3.790489e+01	3.146405e+00	-1.999740e-18	3.146405e+00	-3.146405e+00
304           	5.823007e+00	-3.652167e+01	4.234468e+01	8.386122e+01	-3.465598e+01	1.185172e+02	-7.658659e+01	-3.943317e+01	2.738091e+00	-2.235840e-18	2.738091e+00	-2.738091e+00
305           	5.018943e+00	-3.893977e+01	4.395871e+01	8.814872e+01	-3.810321e+01	1.262519e+02	-8.217757e+01	-4.144924e+01	2.360004e+00	-2.488519e-18	2.360004e+00	-2.360004e+00
306           	4.316380e+00	-4.178713e+01	4.610351e+01	9.345705e+01	-4.312327e+01	1.365803e+02	-8.985180e+01	-4.394532e+01	2.029646e+00	-2.756697e-18	2.029646e+00	-2.029646e+00
307           	3.737409e+00	-4.498351e+01	4.872092e+01	9.963905e+01	-4.953263e+01	1.491717e+02	-9.935215e+01	-4.685222e+01	1.757402e+00	-3.039967e-18	1.757402e+00	-1.757402e+00
308           	3.276810e+00	-4.843255e+01	5.170936e+01	1.064842e+02	-5.702707e+01	1.635113e+02	-1.102692e+02	-5.007095e+01	1.540820e+00	-3.333240e-18	1.540820e+00	-1.540820e+00
309           	2.915413e+00	-5.207029e+01	5.498571e+01	1.138362e+02	-6.535021e+01	1.791864e+02	-1.222683e+02	-5.352800e+01	1.370884e+00	-3.629303e-18	1.370884e+00	-1.370884e+00
310           	2.635152e+00	-5.584172e+01	5.847687e+01	1.215588e+02	-7.427880e+01	1.958376e+02	-1.350582e+02	-5.715930e+01	1.239100e+00	-3.924453e-18	1.239100e+00	-1.239100e+00
311           	2.424432e+00	-5.966098e+01	6.208541e+01	1.294570e+02	-8.352380e+01	2.129808e+02	-1.482523e+02	-6.087320e+01	1.140015e+00	-4.220250e-18	1.140015e+00	-1.140015e+00
312           	2.275161e+00	-6.343436e+01	6.570952e+01	1.373230e+02	-9.277896e+01	2.301020e+02	-1.614405e+02	-6.457194e+01	1.069825e+00	-4.506320e-18	1.069825e+00	-1.069825e+00
313           	2.178733e+00	-6.707938e+01	6.925811e+01	1.449722e+02	-1.017639e+02	2.467361e+02	-1.742500e+02	-6.816875e+01	1.024483e+00	-4.757131e-18	1.024483e+00	-1.024483e+00
314           	2.125130e+00	-7.055760e+01	7.268273e+01	1.523122e+02	-1.103116e+02	2.626239e+02	-1.864677e+02	-7.162016e+01	9.992774e-01	-4.997934e-18	9.992774e-01	-9.992774e-01
315           	2.103142e+00	-7.386645e+01	7.596960e+01	1.593257e+02	-1.183463e+02	2.776720e+02	-1.980092e+02	-7.491803e+01	9.889384e-01	-5.216180e-18	9.889384e-01	-9.889384e-01
316           	2.101894e+00	-7.700127e+01	7.910317e+01	1.659911e+02	-1.257966e+02	2.917876e+02	-2.087921e+02	-7.805222e+01	9.883515e-01	-5.419367e-18	9.883515e-01	-9.883515e-01
317           	2.103688e+00	-7.987977e+01	8.198346e+01	1.721146e+02	-1.323362e+02	3.044507e+02	-2.183934e+02	-8.093161e+01	9.891948e-01	-5.608983e-18	9.891948e-01	-9.891948e-01
318           	2.092184e+00	-8.241199e+01	8.450417e+01	1.774875e+02	-1.376895e+02	3.151770e+02	-2.264333e+02	-8.345808e+01	9.837855e-01	-5.801586e-18	9.837855e-01	-9.837855e-01
319           	2.055961e+00	-8.454747e+01	8.660343e+01	1.819905e+02	-1.417453e+02	3.237357e+02	-2.327405e+02	-8.557545e+01	9.667529e-01	-5.992272e-18	9.667529e-01	-9.667529e-01
320           	1.991929e+00	-8.631929e+01	8.831122e+01	1.856904e+02	-1.446466e+02	3.303371e+02	-2.374918e+02	-8.731525e+01	9.366436e-01	-6.180707e-18	9.366436e-01	-9.366436e-01
321           	1.908266e+00	-8.779553e+01	8.970380e+01	1.887410e+02	-1.466298e+02	3.353708e+02	-2.410003e+02	-8.874966e+01	8.973038e-01	-6.357139e-18	8.973038e-01	-8.973038e-01
322           	1.817841e+00	-8.903749e+01	9.085533e+01	1.912860e+02	-1.479093e+02	3.391954e+02	-2.435523e+02	-8.994641e+01	8.547841e-01	-6.517220e-18	8.547841e-01	-8.547841e-01
323           	1.734069e+00	-9.007795e+01	9.181202e+01	1.934097e+02	-1.486105e+02	3.420201e+02	-2.453153e+02	-9.094498e+01	8.153930e-01	-6.652835e-18	8.153930e-01	-8.153930e-01
324           	1.662039e+00	-9.093704e+01	9.259908e+01	1.951601e+02	-1.488084e+02	3.439684e+02	-2.463884e+02	-9.176806e+01	7.815228e-01	-6.759984e-18	7.815228e-01	-7.815228e-01
325           	1.606173e+00	-9.162212e+01	9.322829e+01	1.965576e+02	-1.485574e+02	3.451150e+02	-2.468362e+02	-9.242520e+01	7.552539e-01	-6.836098e-18	7.552539e-01	-7.552539e-01
326           	1.563419e+00	-9.214266e+01	9.370608e+01	1.976192e+02	-1.479188e+02	3.455379e+02	-2.467284e+02	-9.292437e+01	7.351502e-01	-6.874879e-18	7.351502e-01	-7.351502e-01
327           	1.531206e+00	-9.252192e+01	9.405313e+01	1.983915e+02	-1.470065e+02	3.453980e+02	-2.462023e+02	-9.328752e+01	7.200029e-01	-6.884572e-18	7.200029e-01	-7.200029e-01
328           	1.507240e+00	-9.278764e+01	9.429488e+01	1.989311e+02	-1.459290e+02	3.448601e+02	-2.453945e+02	-9.354126e+01	7.087336e-01	-6.850137e-18	7.087336e-01	-7.087336e-01
329           	1.495844e+00	-9.297360e+01	9.446944e+01	1.993144e+02	-1.448068e+02	3.441213e+02	-2.444640e+02	-9.372152e+01	7.033751e-01	-6.779437e-18	7.033751e-01	-7.033751e-01
330           	1.503173e+00	-9.312155e+01	9.462472e+01	1.996369e+02	-1.437728e+02	3.434097e+02	-2.435913e+02	-9.387313e+01	7.068212e-01	-6.676817e-18	7.068212e-01	-7.068212e-01
331           	1.536882e+00	-9.326707e+01	9.480395e+01	1.999822e+02	-1.429408e+02	3.429230e+02	-2.429319e+02	-9.403551e+01	7.226717e-01	-6.561626e-18	7.226717e-01	-7.226717e-01
332           	1.602581e+00	-9.344022e+01	9.504281e+01	2.004203e+02	-1.424133e+02	3.428336e+02	-2.426234e+02	-9.424152e+01	7.535649e-01	-6.450911e-18	7.535649e-01	-7.535649e-01
333           	1.703135e+00	-9.365852e+01	9.536166e+01	2.009915e+02	-1.422668e+02	3.432583e+02	-2.427626e+02	-9.451009e+01	8.008470e-01	-6.350129e-18	8.008470e-01	-8.008470e-01
334           	1.833796e+00	-9.392441e+01	9.575821e+01	2.016959e+02	-1.425155e+02	3.442114e+02	-2.433635e+02	-9.484131e+01	8.622867e-01	-6.250023e-18	8.622867e-01	-8.622867e-01
335           	1.988024e+00	-9.422883e+01	9.621685e+01	2.025072e+02	-1.431226e+02	3.456298e+02	-2.443762e+02	-9.522284e+01	9.348073e-01	-6.150459e-18	9.348073e-01	-9.348073e-01
336           	2.157760e+00	-9.456739e+01	9.672515e+01	2.034077e+02	-1.440561e+02	3.474638e+02	-2.457600e+02	-9.564627e+01	1.014621e+00	-6.048227e-18	1.014621e+00	-1.014621e+00
337           	2.341466e+00	-9.495049e+01	9.729196e+01	2.044178e+02	-1.453412e+02	3.497590e+02	-2.475501e+02	-9.612122e+01	1.101003e+00	-5.949612e-18	1.101003e+00	-1.101003e+00
338           	2.541499e+00	-9.539704e+01	9.793854e+01	2.055802e+02	-1.470390e+02	3.526192e+02	-2.498291e+02	-9.666779e+01	1.195062e+00	-5.855591e-18	1.195062e+00	-1.195062e+00
339           	2.760405e+00	-9.591553e+01	9.867593e+01	2.069156e+02	-1.491708e+02	3.560864e+02	-2.526286e+02	-9.729573e+01	1.297996e+00	-5.774480e-18	1.297996e+00	-1.297996e+00
340           	2.995364e+00	-9.650061e+01	9.949598e+01	2.084097e+02	-1.517068e+02	3.601165e+02	-2.559116e+02	-9.799829e+01	1.408478e+00	-5.705458e-18	1.408478e+00	-1.408478e+00
341           	3.241508e+00	-9.713469e+01	1.003762e+02	2.100199e+02	-1.545737e+02	3.645936e+02	-2.595837e+02	-9.875544e+01	1.524220e+00	-5.655142e-18	1.524220e+00	-1.524220e+00
342           	3.491500e+00	-9.779481e+01	1.012863e+02	2.116896e+02	-1.576836e+02	3.693732e+02	-2.635284e+02	-9.954056e+01	1.641771e+00	-5.618533e-18	1.641771e+00	-1.641771e+00
343           	3.743055e+00	-9.846959e+01	1.022126e+02	2.133921e+02	-1.609948e+02	3.743869e+02	-2.676908e+02	-1.003411e+02	1.760057e+00	-5.603190e-18	1.760057e+00	-1.760057e+00
344           	3.995864e+00	-9.915901e+01	1.031549e+02	2.151271e+02	-1.645098e+02	3.796369e+02	-2.720734e+02	-1.011569e+02	1.878933e+00	-5.601706e-18	1.878933e+00	-1.878933e+00
345           	4.251787e+00	-9.986650e+01	1.041183e+02	2.169038e+02	-1.682362e+02	3.851400e+02	-2.766881e+02	-1.019924e+02	1.999273e+00	-5.630070e-18	1.999273e+00	-1.999273e+00
346           	4.508973e+00	-1.005856e+02	1.050945e+02	2.187065e+02	-1.721372e+02	3.908437e+02	-2.814905e+02	-1.028400e+02	2.120207e+00	-5.681071e-18	2.120207e+00	-2.120207e+00
347           	4.766709e+00	-1.013001e+02	1.060668e+02	2.205001e+02	-1.761397e+02	3.966398e+02	-2.863898e+02	-1.036834e+02	2.241399e+00	-5.761277e-18	2.241399e+00	-2.241399e+00
348           	5.020257e+00	-1.019843e+02	1.070046e+02	2.222249e+02	-1.801378e+02	4.023627e+02	-2.912503e+02	-1.044945e+02	2.360622e+00	-5.856093e-18	2.360622e+00	-2.360622e+00
349           	5.265916e+00	-1.026074e+02	1.078734e+02	2.238112e+02	-1.840040e+02	4.078153e+02	-2.959096e+02	-1.052404e+02	2.476136e+00	-5.969082e-18	2.476136e+00	-2.476136e+00
350           	5.496295e+00	-1.031357e+02	1.086320e+02	2.251797e+02	-1.875994e+02	4.127791e+02	-3.001893e+02	-1.058839e+02	2.584465e+00	-6.087796e-18	2.584465e+00	-2.584465e+00
351           	5.705995e+00	-1.035335e+02	1.092395e+02	2.262486e+02	-1.907730e+02	4.170216e+02	-3.038973e+02	-1.063865e+02	2.683070e+00	-6.217043e-18	2.683070e+00	-2.683070e+00
352           	5.892310e+00	-1.037696e+02	1.096619e+02	2.269488e+02	-1.934005e+02	4.203492e+02	-3.068749e+02	-1.067157e+02	2.770679e+00	-6.344594e-18	2.770679e+00	-2.770679e+00
353           	6.058747e+00	-1.038148e+02	1.098735e+02	2.272219e+02	-1.953786e+02	4.226005e+02	-3.089895e+02	-1.068442e+02	2.848941e+00	-6.471500e-18	2.848941e+00	-2.848941e+00
354           	6.208030e+00	-1.036369e+02	1.098449e+02	2.270023e+02	-1.966002e+02	4.236025e+02	-3.101014e+02	-1.067409e+02	2.919136e+00	-6.585448e-18	2.919136e+00	-2.919136e+00
355           	6.342876e+00	-1.032070e+02	1.095499e+02	2.262316e+02	-1.969679e+02	4.231994e+02	-3.100837e+02	-1.063785e+02	2.982543e+00	-6.680344e-18	2.982543e+00	-2.982543e+00
356           	6.467967e+00	-1.025045e+02	1.089725e+02	2.248706e+02	-1.964202e+02	4.212907e+02	-3.088555e+02	-1.057385e+02	3.041364e+00	-6.747041e-18	3.041364e+00	-3.041364e+00
357           	6.587510e+00	-1.015188e+02	1.081063e+02	2.229013e+02	-1.949253e+02	4.178266e+02	-3.063759e+02	-1.048125e+02	3.097575e+00	-6.781334e-18	3.097575e+00	-3.097575e+00
358           	6.705135e+00	-1.002546e+02	1.069597e+02	2.203379e+02	-1.925034e+02	4.128413e+02	-3.026724e+02	-1.036072e+02	3.152885e+00	-6.779943e-18	3.152885e+00	-3.152885e+00
359           	6.829433e+00	-9.872647e+01	1.055559e+02	2.172203e+02	-1.892247e+02	4.064450e+02	-2.978349e+02	-1.021412e+02	3.211332e+00	-6.740164e-18	3.211332e+00	-3.211332e+00
360           	6.968947e+00	-9.696002e+01	1.039290e+02	2.136119e+02	-1.852065e+02	3.988185e+02	-2.920125e+02	-1.004445e+02	3.276935e+00	-6.661487e-18	3.276935e+00	-3.276935e+00
361           	7.134607e+00	-9.498163e+01	1.021162e+02	2.095807e+02	-1.805755e+02	3.901562e+02	-2.853658e+02	-9.854893e+01	3.354831e+00	-6.541101e-18	3.354831e+00	-3.354831e+00
362           	7.333769e+00	-9.280751e+01	1.001413e+02	2.051689e+02	-1.754300e+02	3.805989e+02	-2.780145e+02	-9.647440e+01	3.448481e+00	-6.377597e-18	3.448481e+00	-3.448481e+00
363           	7.572400e+00	-9.045238e+01	9.802478e+01	2.004140e+02	-1.698645e+02	3.702785e+02	-2.700715e+02	-9.423858e+01	3.560690e+00	-6.165973e-18	3.560690e+00	-3.560690e+00
364           	7.852135e+00	-8.793082e+01	9.578296e+01	1.953490e+02	-1.639702e+02	3.593192e+02	-2.616447e+02	-9.185689e+01	3.692226e+00	-5.916703e-18	3.692226e+00	-3.692226e+00
365           	8.170885e+00	-8.524407e+01	9.341495e+01	1.899741e+02	-1.577690e+02	3.477431e+02	-2.527561e+02	-8.932951e+01	3.842109e+00	-5.630861e-18	3.842109e+00	-3.842109e+00
366           	8.524320e+00	-8.240471e+01	9.092903e+01	1.843115e+02	-1.513105e+02	3.356220e+02	-2.434662e+02	-8.666687e+01	4.008301e+00	-5.309108e-18	4.008301e+00	-4.008301e+00
367           	8.906942e+00	-7.943288e+01	8.833983e+01	1.783983e+02	-1.446504e+02	3.230487e+02	-2.338495e+02	-8.388636e+01	4.188217e+00	-4.954595e-18	4.188217e+00	-4.188217e+00
368           	9.312336e+00	-7.635803e+01	8.567037e+01	1.722902e+02	-1.378656e+02	3.101558e+02	-2.240107e+02	-8.101420e+01	4.378841e+00	-4.590233e-18	4.378841e+00	-4.378841e+00
369           	9.738634e+00	-7.324638e+01	8.298502e+01	1.661261e+02	-1.311616e+02	2.972877e+02	-2.142247e+02	-7.811570e+01	4.579295e+00	-4.241697e-18	4.579295e+00	-4.579295e+00
370           	1.018415e+01	-7.018843e+01	8.037258e+01	1.600965e+02	-1.248031e+02	2.848996e+02	-2.048514e+02	-7.528051e+01	4.788785e+00	-3.916245e-18	4.788785e+00	-4.788785e+00
371           	1.063942e+01	-6.723916e+01	7.787859e+01	1.543085e+02	-1.189122e+02	2.732207e+02	-1.960664e+02	-7.255887e+01	5.002864e+00	-3.601824e-18	5.002864e+00	-5.002864e+00
372           	1.108609e+01	-6.440256e+01	7.548865e+01	1.487510e+02	-1.134272e+02	2.621782e+02	-1.878027e+02	-6.994561e+01	5.212896e+00	-3.298699e-18	5.212896e+00	-5.212896e+00
373           	1.150168e+01	-6.162740e+01	7.312908e+01	1.432911e+02	-1.081252e+02	2.514163e+02	-1.797708e+02	-6.737824e+01	5.408312e+00	-3.006978e-18	5.408312e+00	-5.408312e+00
374           	1.186554e+01	-5.885557e+01	7.072110e+01	1.377832e+02	-1.027806e+02	2.405638e+02	-1.716722e+02	-6.478833e+01	5.579405e+00	-2.731592e-18	5.579405e+00	-5.579405e+00
375           	1.216330e+01	-5.606680e+01	6.823010e+01	1.321690e+02	-9.729678e+01	2.294658e+02	-1.633813e+02	-6.214845e+01	5.719422e+00	-2.469181e-18	5.719422e+00	-5.719422e+00
376           	1.239839e+01	-5.333663e+01	6.573502e+01	1.266128e+02	-9.188822e+01	2.185011e+02	-1.551946e+02	-5.953582e+01	5.829965e+00	-2.232416e-18	5.829965e+00	-5.829965e+00
377           	1.258405e+01	-5.088254e+01	6.346658e+01	1.215912e+02	-8.713483e+01	2.087261e+02	-1.479304e+02	-5.717456e+01	5.917264e+00	-2.037052e-18	5.917264e+00	-5.917264e+00
378           	1.271241e+01	-4.884032e+01	6.155273e+01	1.173846e+02	-8.328985e+01	2.006745e+02	-1.419822e+02	-5.519653e+01	5.977621e+00	-1.899367e-18	5.977621e+00	-5.977621e+00
379           	1.275735e+01	-4.712495e+01	5.988230e+01	1.137844e+02	-7.997902e+01	1.937634e+02	-1.368712e+02	-5.350363e+01	5.998754e+00	-1.804355e-18	5.998754e+00	-5.998754e+00
380           	1.269380e+01	-4.555326e+01	5.824705e+01	1.103743e+02	-7.662444e+01	1.869988e+02	-1.318116e+02	-5.190016e+01	5.968870e+00	-1.747542e-18	5.968870e+00	-5.968870e+00
381           	1.251281e+01	-4.399953e+01	5.651234e+01	1.068776e+02	-7.289268e+01	1.797703e+02	-1.263315e+02	-5.025594e+01	5.883767e+00	-1.709452e-18	5.883767e+00	-5.883767e+00
382           	1.223568e+01	-4.252524e+01	5.476092e+01	1.034476e+02	-6.902682e+01	1.724744e+02	-1.207506e+02	-4.864308e+01	5.753454e+00	-1.698982e-18	5.753454e+00	-5.753454e+00
